sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->6,data/train/cifar100/shrew/18826.png,data/train/cifar100/possum/43917.png,data/train/cifar100/seal/26264.png,shrew,possum,seal,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
1,0,1,0->6,data/train/cifar100/butterfly/25625.png,data/train/cifar100/cattle/31183.png,data/train/cifar100/cattle/12376.png,butterfly,cattle,cattle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
2,0,2,0->6,data/train/cifar100/shrew/37051.png,data/train/cifar100/elephant/12550.png,data/train/cifar100/bee/14326.png,shrew,elephant,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
3,0,3,0->6,data/train/cifar100/otter/27486.png,data/train/cifar100/beaver/20078.png,data/train/cifar100/chimpanzee/38444.png,otter,beaver,chimpanzee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
4,0,4,0->6,data/train/cifar100/wolf/31741.png,data/train/cifar100/caterpillar/20068.png,data/train/cifar100/crab/20025.png,wolf,caterpillar,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
5,0,5,0->6,data/train/cifar100/aquarium_fish/39673.png,data/train/cifar100/shrew/48178.png,data/train/cifar100/otter/22329.png,aquarium_fish,shrew,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
6,0,6,0->6,data/train/cifar100/chimpanzee/44316.png,data/train/cifar100/tiger/17206.png,data/train/cifar100/crab/44100.png,chimpanzee,tiger,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
7,0,7,0->6,data/train/cifar100/woman/25449.png,data/train/cifar100/tiger/23606.png,data/train/cifar100/butterfly/49786.png,woman,tiger,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
8,0,8,0->6,data/train/cifar100/shrew/15219.png,data/train/cifar100/skunk/6402.png,data/train/cifar100/ray/26411.png,shrew,skunk,ray,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
9,0,9,0->6,data/train/cifar100/leopard/32818.png,data/train/cifar100/otter/2360.png,data/train/cifar100/bee/3832.png,leopard,otter,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
