sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->6,data/test/cifar100/man/866.png,data/test/cifar100/lobster/336.png,data/test/cifar100/turtle/5221.png,man,lobster,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
1,0,1,0->6,data/test/cifar100/man/8499.png,data/test/cifar100/camel/8598.png,data/test/cifar100/woman/2910.png,man,camel,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
2,0,2,0->6,data/test/cifar100/butterfly/4742.png,data/test/cifar100/aquarium_fish/8374.png,data/test/cifar100/worm/9153.png,butterfly,aquarium_fish,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
3,0,3,0->6,data/test/cifar100/woman/9001.png,data/test/cifar100/bee/5529.png,data/test/cifar100/camel/1423.png,woman,bee,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
4,0,4,0->6,data/test/cifar100/kangaroo/3988.png,data/test/cifar100/beaver/248.png,data/test/cifar100/whale/187.png,kangaroo,beaver,whale,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
5,0,5,0->6,data/test/cifar100/ray/1815.png,data/test/cifar100/ray/8602.png,data/test/cifar100/ray/3221.png,ray,ray,ray,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
6,0,6,0->6,data/test/cifar100/beetle/759.png,data/test/cifar100/girl/955.png,data/test/cifar100/dolphin/2450.png,beetle,girl,dolphin,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
7,0,7,0->6,data/test/cifar100/fox/1783.png,data/test/cifar100/fox/1425.png,data/test/cifar100/fox/351.png,fox,fox,fox,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
8,0,8,0->6,data/test/cifar100/spider/4280.png,data/test/cifar100/snake/9324.png,data/test/cifar100/wolf/2102.png,spider,snake,wolf,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
9,0,9,0->6,data/test/cifar100/baby/8358.png,data/test/cifar100/baby/6628.png,data/test/cifar100/baby/1609.png,baby,baby,baby,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
10,0,10,0->6,data/test/cifar100/girl/5623.png,data/test/cifar100/shark/9029.png,data/test/cifar100/camel/7912.png,girl,shark,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
11,0,11,0->6,data/test/cifar100/bee/200.png,data/test/cifar100/beetle/3375.png,data/test/cifar100/lobster/4146.png,bee,beetle,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
12,0,12,0->6,data/test/cifar100/lizard/5330.png,data/test/cifar100/lizard/2998.png,data/test/cifar100/lizard/8458.png,lizard,lizard,lizard,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
13,0,13,0->6,data/test/cifar100/fox/2518.png,data/test/cifar100/camel/8143.png,data/test/cifar100/snail/5665.png,fox,camel,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
