sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/test/mnist/5/3754.png,5,0,(1),[0],[0]
1,0,1,0->2,data/test/mnist/5/5598.png,5,0,(1),[0],[0]
2,0,2,0->2,data/test/mnist/4/8960.png,4,0,(1),[0],[0]
3,0,3,0->2,data/test/mnist/9/9094.png,9,0,(0),[0],[1]
4,0,4,0->2,data/test/mnist/9/4555.png,9,0,(0),[0],[1]
5,0,5,0->2,data/test/mnist/9/3592.png,9,0,(0),[0],[1]
6,0,6,0->2,data/test/mnist/8/2393.png,8,0,(0),[1],[0]
7,0,7,0->2,data/test/mnist/4/24.png,4,0,(1),[0],[0]
8,0,8,0->2,data/test/mnist/5/2125.png,5,0,(1),[0],[0]
9,0,9,0->2,data/test/mnist/8/2614.png,8,0,(0),[1],[0]
10,0,10,0->2,data/test/mnist/9/2973.png,9,0,(0),[0],[1]
11,0,11,0->2,data/test/mnist/3/1150.png,3,0,(1),[0],[0]
12,0,12,0->2,data/test/mnist/9/4479.png,9,0,(0),[0],[1]
13,0,13,0->2,data/test/mnist/3/3283.png,3,0,(1),[0],[0]
14,0,14,0->2,data/test/mnist/9/639.png,9,0,(0),[0],[1]
15,0,15,0->2,data/test/mnist/6/1199.png,6,0,(0),[1],[0]
16,0,16,0->2,data/test/mnist/9/5404.png,9,0,(0),[0],[1]
17,0,17,0->2,data/test/mnist/9/4570.png,9,0,(0),[0],[1]
18,0,18,0->2,data/test/mnist/6/8997.png,6,0,(0),[1],[0]
19,0,19,0->2,data/test/mnist/9/9740.png,9,0,(0),[0],[1]
20,0,20,0->2,data/test/mnist/9/6190.png,9,0,(0),[0],[1]
21,0,21,0->2,data/test/mnist/9/2472.png,9,0,(0),[0],[1]
22,0,22,0->2,data/test/mnist/7/4561.png,7,0,(0),[1],[0]
23,0,23,0->2,data/test/mnist/9/2755.png,9,0,(0),[0],[1]
24,0,24,0->2,data/test/mnist/9/6508.png,9,0,(0),[0],[1]
25,0,25,0->2,data/test/mnist/9/9165.png,9,0,(0),[0],[1]
26,0,26,0->2,data/test/mnist/5/253.png,5,0,(1),[0],[0]
27,0,27,0->2,data/test/mnist/7/2578.png,7,0,(0),[1],[0]
28,0,28,0->2,data/test/mnist/9/6914.png,9,0,(0),[0],[1]
29,0,29,0->2,data/test/mnist/9/3503.png,9,0,(0),[0],[1]
30,0,30,0->2,data/test/mnist/7/9884.png,7,0,(0),[1],[0]
31,0,31,0->2,data/test/mnist/5/1003.png,5,0,(1),[0],[0]
32,0,32,0->2,data/test/mnist/9/6247.png,9,0,(0),[0],[1]
33,0,33,0->2,data/test/mnist/8/7244.png,8,0,(0),[1],[0]
34,0,34,0->2,data/test/mnist/9/3992.png,9,0,(0),[0],[1]
35,0,35,0->2,data/test/mnist/6/7914.png,6,0,(0),[1],[0]
36,0,36,0->2,data/test/mnist/9/5871.png,9,0,(0),[0],[1]
37,0,37,0->2,data/test/mnist/5/2957.png,5,0,(1),[0],[0]
38,0,38,0->2,data/test/mnist/9/7008.png,9,0,(0),[0],[1]
39,0,39,0->2,data/test/mnist/9/9483.png,9,0,(0),[0],[1]
40,0,40,0->2,data/test/mnist/9/5503.png,9,0,(0),[0],[1]
41,0,41,0->2,data/test/mnist/8/4956.png,8,0,(0),[1],[0]
42,0,42,0->2,data/test/mnist/9/1152.png,9,0,(0),[0],[1]
43,0,43,0->2,data/test/mnist/8/5413.png,8,0,(0),[1],[0]
44,0,44,0->2,data/test/mnist/3/3363.png,3,0,(1),[0],[0]
45,0,45,0->2,data/test/mnist/5/5196.png,5,0,(1),[0],[0]
46,0,46,0->2,data/test/mnist/9/7128.png,9,0,(0),[0],[1]
47,0,47,0->2,data/test/mnist/9/833.png,9,0,(0),[0],[1]
48,0,48,0->2,data/test/mnist/8/3062.png,8,0,(0),[1],[0]
49,0,49,0->2,data/test/mnist/9/6560.png,9,0,(0),[0],[1]
50,0,50,0->2,data/test/mnist/9/4321.png,9,0,(0),[0],[1]
51,0,51,0->2,data/test/mnist/9/2244.png,9,0,(0),[0],[1]
52,0,52,0->2,data/test/mnist/7/1792.png,7,0,(0),[1],[0]
53,0,53,0->2,data/test/mnist/3/2587.png,3,0,(1),[0],[0]
54,0,54,0->2,data/test/mnist/5/739.png,5,0,(1),[0],[0]
55,0,55,0->2,data/test/mnist/9/9539.png,9,0,(0),[0],[1]
56,0,56,0->2,data/test/mnist/9/3856.png,9,0,(0),[0],[1]
57,0,57,0->2,data/test/mnist/9/1282.png,9,0,(0),[0],[1]
58,0,58,0->2,data/test/mnist/9/4129.png,9,0,(0),[0],[1]
59,0,59,0->2,data/test/mnist/9/7641.png,9,0,(0),[0],[1]
60,0,60,0->2,data/test/mnist/8/9630.png,8,0,(0),[1],[0]
61,0,61,0->2,data/test/mnist/9/6166.png,9,0,(0),[0],[1]
62,0,62,0->2,data/test/mnist/5/7521.png,5,0,(1),[0],[0]
63,0,63,0->2,data/test/mnist/4/3938.png,4,0,(1),[0],[0]
64,0,64,0->2,data/test/mnist/9/3286.png,9,0,(0),[0],[1]
65,0,65,0->2,data/test/mnist/9/6916.png,9,0,(0),[0],[1]
66,0,66,0->2,data/test/mnist/9/3820.png,9,0,(0),[0],[1]
67,0,67,0->2,data/test/mnist/4/6859.png,4,0,(1),[0],[0]
68,0,68,0->2,data/test/mnist/6/1977.png,6,0,(0),[1],[0]
69,0,69,0->2,data/test/mnist/8/2896.png,8,0,(0),[1],[0]
70,0,70,0->2,data/test/mnist/9/7571.png,9,0,(0),[0],[1]
71,0,71,0->2,data/test/mnist/9/3711.png,9,0,(0),[0],[1]
72,0,72,0->2,data/test/mnist/9/274.png,9,0,(0),[0],[1]
73,0,73,0->2,data/test/mnist/9/7837.png,9,0,(0),[0],[1]
74,0,74,0->2,data/test/mnist/4/2401.png,4,0,(1),[0],[0]
75,0,75,0->2,data/test/mnist/9/1787.png,9,0,(0),[0],[1]
76,0,76,0->2,data/test/mnist/9/3006.png,9,0,(0),[0],[1]
77,0,77,0->2,data/test/mnist/8/1433.png,8,0,(0),[1],[0]
78,0,78,0->2,data/test/mnist/9/6610.png,9,0,(0),[0],[1]
79,0,79,0->2,data/test/mnist/9/1812.png,9,0,(0),[0],[1]
80,0,80,0->2,data/test/mnist/5/6043.png,5,0,(1),[0],[0]
81,0,81,0->2,data/test/mnist/5/540.png,5,0,(1),[0],[0]
82,0,82,0->2,data/test/mnist/9/1666.png,9,0,(0),[0],[1]
83,0,83,0->2,data/test/mnist/9/7242.png,9,0,(0),[0],[1]
84,0,84,0->2,data/test/mnist/6/9040.png,6,0,(0),[1],[0]
85,0,85,0->2,data/test/mnist/8/2614.png,8,0,(0),[1],[0]
86,0,86,0->2,data/test/mnist/9/274.png,9,0,(0),[0],[1]
87,0,87,0->2,data/test/mnist/7/8786.png,7,0,(0),[1],[0]
88,0,88,0->2,data/test/mnist/3/7233.png,3,0,(1),[0],[0]
89,0,89,0->2,data/test/mnist/9/8717.png,9,0,(0),[0],[1]
90,0,90,0->2,data/test/mnist/3/382.png,3,0,(1),[0],[0]
91,0,91,0->2,data/test/mnist/9/8146.png,9,0,(0),[0],[1]
92,0,92,0->2,data/test/mnist/7/2844.png,7,0,(0),[1],[0]
93,0,93,0->2,data/test/mnist/9/9188.png,9,0,(0),[0],[1]
94,0,94,0->2,data/test/mnist/3/2914.png,3,0,(1),[0],[0]
95,0,95,0->2,data/test/mnist/4/5256.png,4,0,(1),[0],[0]
96,0,96,0->2,data/test/mnist/9/9562.png,9,0,(0),[0],[1]
97,0,97,0->2,data/test/mnist/9/3666.png,9,0,(0),[0],[1]
98,0,98,0->2,data/test/mnist/9/3404.png,9,0,(0),[0],[1]
99,0,99,0->2,data/test/mnist/9/2585.png,9,0,(0),[0],[1]
100,1,0,2->3,data/test/mnist/2/7886.png,2,1,(0),[0],[0]
101,1,1,2->3,data/test/mnist/0/8611.png,0,1,(0),[0],[0]
102,1,2,2->3,data/test/mnist/2/2432.png,2,1,(0),[0],[0]
103,1,3,2->3,data/test/mnist/0/9611.png,0,1,(0),[0],[0]
104,1,4,2->3,data/test/mnist/2/9855.png,2,1,(0),[0],[0]
105,1,5,2->3,data/test/mnist/0/1457.png,0,1,(0),[0],[0]
106,1,6,2->3,data/test/mnist/1/9540.png,1,1,(0),[0],[0]
107,1,7,2->3,data/test/mnist/0/5257.png,0,1,(0),[0],[0]
108,1,8,2->3,data/test/mnist/1/3244.png,1,1,(0),[0],[0]
109,1,9,2->3,data/test/mnist/1/4525.png,1,1,(0),[0],[0]
110,1,10,2->3,data/test/mnist/0/7706.png,0,1,(0),[0],[0]
111,1,11,2->3,data/test/mnist/2/7528.png,2,1,(0),[0],[0]
112,1,12,2->3,data/test/mnist/0/1898.png,0,1,(0),[0],[0]
113,1,13,2->3,data/test/mnist/1/4917.png,1,1,(0),[0],[0]
114,1,14,2->3,data/test/mnist/1/2510.png,1,1,(0),[0],[0]
115,1,15,2->3,data/test/mnist/1/5783.png,1,1,(0),[0],[0]
116,1,16,2->3,data/test/mnist/1/8914.png,1,1,(0),[0],[0]
117,1,17,2->3,data/test/mnist/2/996.png,2,1,(0),[0],[0]
118,1,18,2->3,data/test/mnist/2/3844.png,2,1,(0),[0],[0]
119,1,19,2->3,data/test/mnist/1/6928.png,1,1,(0),[0],[0]
120,1,20,2->3,data/test/mnist/1/6012.png,1,1,(0),[0],[0]
121,1,21,2->3,data/test/mnist/0/1535.png,0,1,(0),[0],[0]
122,1,22,2->3,data/test/mnist/1/3380.png,1,1,(0),[0],[0]
123,1,23,2->3,data/test/mnist/1/8439.png,1,1,(0),[0],[0]
124,1,24,2->3,data/test/mnist/2/8345.png,2,1,(0),[0],[0]
125,1,25,2->3,data/test/mnist/2/9359.png,2,1,(0),[0],[0]
126,1,26,2->3,data/test/mnist/0/3695.png,0,1,(0),[0],[0]
127,1,27,2->3,data/test/mnist/0/7139.png,0,1,(0),[0],[0]
128,1,28,2->3,data/test/mnist/2/9803.png,2,1,(0),[0],[0]
129,1,29,2->3,data/test/mnist/1/929.png,1,1,(0),[0],[0]
