sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/train/mnist/9/40647.png,9,0,(0),[0],[1]
1,0,1,0->2,data/train/mnist/8/17705.png,8,0,(0),[1],[0]
2,0,2,0->2,data/train/mnist/9/10685.png,9,0,(0),[0],[1]
3,0,3,0->2,data/train/mnist/6/42340.png,6,0,(0),[1],[0]
4,0,4,0->2,data/train/mnist/6/7294.png,6,0,(0),[1],[0]
5,0,5,0->2,data/train/mnist/9/1235.png,9,0,(0),[0],[1]
6,0,6,0->2,data/train/mnist/9/53895.png,9,0,(0),[0],[1]
7,0,7,0->2,data/train/mnist/9/4547.png,9,0,(0),[0],[1]
8,0,8,0->2,data/train/mnist/8/766.png,8,0,(0),[1],[0]
9,0,9,0->2,data/train/mnist/9/58577.png,9,0,(0),[0],[1]
10,0,10,0->2,data/train/mnist/9/45739.png,9,0,(0),[0],[1]
11,0,11,0->2,data/train/mnist/9/58470.png,9,0,(0),[0],[1]
12,0,12,0->2,data/train/mnist/9/27519.png,9,0,(0),[0],[1]
13,0,13,0->2,data/train/mnist/9/3528.png,9,0,(0),[0],[1]
14,0,14,0->2,data/train/mnist/9/17591.png,9,0,(0),[0],[1]
15,0,15,0->2,data/train/mnist/9/20792.png,9,0,(0),[0],[1]
16,0,16,0->2,data/train/mnist/7/411.png,7,0,(0),[1],[0]
17,0,17,0->2,data/train/mnist/9/7812.png,9,0,(0),[0],[1]
18,0,18,0->2,data/train/mnist/5/46608.png,5,0,(1),[0],[0]
19,0,19,0->2,data/train/mnist/9/4315.png,9,0,(0),[0],[1]
20,0,20,0->2,data/train/mnist/9/9051.png,9,0,(0),[0],[1]
21,0,21,0->2,data/train/mnist/9/40585.png,9,0,(0),[0],[1]
22,0,22,0->2,data/train/mnist/7/42468.png,7,0,(0),[1],[0]
23,0,23,0->2,data/train/mnist/6/42025.png,6,0,(0),[1],[0]
24,0,24,0->2,data/train/mnist/9/5142.png,9,0,(0),[0],[1]
25,0,25,0->2,data/train/mnist/9/19024.png,9,0,(0),[0],[1]
26,0,26,0->2,data/train/mnist/9/35894.png,9,0,(0),[0],[1]
27,0,27,0->2,data/train/mnist/9/56458.png,9,0,(0),[0],[1]
28,0,28,0->2,data/train/mnist/4/6260.png,4,0,(1),[0],[0]
29,0,29,0->2,data/train/mnist/7/53702.png,7,0,(0),[1],[0]
30,0,30,0->2,data/train/mnist/9/24998.png,9,0,(0),[0],[1]
31,0,31,0->2,data/train/mnist/9/11192.png,9,0,(0),[0],[1]
32,0,32,0->2,data/train/mnist/9/13695.png,9,0,(0),[0],[1]
33,0,33,0->2,data/train/mnist/5/22783.png,5,0,(1),[0],[0]
34,0,34,0->2,data/train/mnist/9/58331.png,9,0,(0),[0],[1]
35,0,35,0->2,data/train/mnist/9/27839.png,9,0,(0),[0],[1]
36,0,36,0->2,data/train/mnist/5/24864.png,5,0,(1),[0],[0]
37,0,37,0->2,data/train/mnist/9/45784.png,9,0,(0),[0],[1]
38,0,38,0->2,data/train/mnist/9/55295.png,9,0,(0),[0],[1]
39,0,39,0->2,data/train/mnist/9/12051.png,9,0,(0),[0],[1]
40,0,40,0->2,data/train/mnist/5/56547.png,5,0,(1),[0],[0]
41,0,41,0->2,data/train/mnist/8/27916.png,8,0,(0),[1],[0]
42,0,42,0->2,data/train/mnist/4/9189.png,4,0,(1),[0],[0]
43,0,43,0->2,data/train/mnist/6/55252.png,6,0,(0),[1],[0]
44,0,44,0->2,data/train/mnist/9/37919.png,9,0,(0),[0],[1]
45,0,45,0->2,data/train/mnist/9/15899.png,9,0,(0),[0],[1]
46,0,46,0->2,data/train/mnist/9/37553.png,9,0,(0),[0],[1]
47,0,47,0->2,data/train/mnist/9/21592.png,9,0,(0),[0],[1]
48,0,48,0->2,data/train/mnist/4/35624.png,4,0,(1),[0],[0]
49,0,49,0->2,data/train/mnist/9/16413.png,9,0,(0),[0],[1]
50,0,50,0->2,data/train/mnist/9/15991.png,9,0,(0),[0],[1]
51,0,51,0->2,data/train/mnist/9/3742.png,9,0,(0),[0],[1]
52,0,52,0->2,data/train/mnist/9/44641.png,9,0,(0),[0],[1]
53,0,53,0->2,data/train/mnist/9/32729.png,9,0,(0),[0],[1]
54,0,54,0->2,data/train/mnist/7/38621.png,7,0,(0),[1],[0]
55,0,55,0->2,data/train/mnist/3/8729.png,3,0,(1),[0],[0]
56,0,56,0->2,data/train/mnist/9/58437.png,9,0,(0),[0],[1]
57,0,57,0->2,data/train/mnist/9/7447.png,9,0,(0),[0],[1]
58,0,58,0->2,data/train/mnist/9/10516.png,9,0,(0),[0],[1]
59,0,59,0->2,data/train/mnist/9/36013.png,9,0,(0),[0],[1]
60,0,60,0->2,data/train/mnist/9/30627.png,9,0,(0),[0],[1]
61,0,61,0->2,data/train/mnist/5/33748.png,5,0,(1),[0],[0]
62,0,62,0->2,data/train/mnist/9/51093.png,9,0,(0),[0],[1]
63,0,63,0->2,data/train/mnist/9/50239.png,9,0,(0),[0],[1]
64,0,64,0->2,data/train/mnist/7/18173.png,7,0,(0),[1],[0]
65,0,65,0->2,data/train/mnist/7/54100.png,7,0,(0),[1],[0]
66,0,66,0->2,data/train/mnist/9/8592.png,9,0,(0),[0],[1]
67,0,67,0->2,data/train/mnist/9/36670.png,9,0,(0),[0],[1]
68,0,68,0->2,data/train/mnist/3/17155.png,3,0,(1),[0],[0]
69,0,69,0->2,data/train/mnist/9/56733.png,9,0,(0),[0],[1]
70,0,70,0->2,data/train/mnist/9/40522.png,9,0,(0),[0],[1]
71,0,71,0->2,data/train/mnist/9/53055.png,9,0,(0),[0],[1]
72,0,72,0->2,data/train/mnist/3/41781.png,3,0,(1),[0],[0]
73,0,73,0->2,data/train/mnist/9/48429.png,9,0,(0),[0],[1]
74,0,74,0->2,data/train/mnist/6/51475.png,6,0,(0),[1],[0]
75,0,75,0->2,data/train/mnist/9/6439.png,9,0,(0),[0],[1]
76,0,76,0->2,data/train/mnist/9/3084.png,9,0,(0),[0],[1]
77,0,77,0->2,data/train/mnist/9/45800.png,9,0,(0),[0],[1]
78,0,78,0->2,data/train/mnist/9/21516.png,9,0,(0),[0],[1]
79,0,79,0->2,data/train/mnist/9/12846.png,9,0,(0),[0],[1]
80,0,80,0->2,data/train/mnist/4/52437.png,4,0,(1),[0],[0]
81,0,81,0->2,data/train/mnist/5/31472.png,5,0,(1),[0],[0]
82,0,82,0->2,data/train/mnist/9/17972.png,9,0,(0),[0],[1]
83,0,83,0->2,data/train/mnist/9/34063.png,9,0,(0),[0],[1]
84,0,84,0->2,data/train/mnist/9/29111.png,9,0,(0),[0],[1]
85,0,85,0->2,data/train/mnist/6/40717.png,6,0,(0),[1],[0]
86,0,86,0->2,data/train/mnist/7/31383.png,7,0,(0),[1],[0]
87,0,87,0->2,data/train/mnist/9/4769.png,9,0,(0),[0],[1]
88,0,88,0->2,data/train/mnist/9/44553.png,9,0,(0),[0],[1]
89,0,89,0->2,data/train/mnist/7/4385.png,7,0,(0),[1],[0]
90,0,90,0->2,data/train/mnist/9/35355.png,9,0,(0),[0],[1]
91,0,91,0->2,data/train/mnist/5/47866.png,5,0,(1),[0],[0]
92,0,92,0->2,data/train/mnist/9/32491.png,9,0,(0),[0],[1]
93,0,93,0->2,data/train/mnist/7/55492.png,7,0,(0),[1],[0]
94,0,94,0->2,data/train/mnist/9/36735.png,9,0,(0),[0],[1]
95,0,95,0->2,data/train/mnist/7/48053.png,7,0,(0),[1],[0]
96,0,96,0->2,data/train/mnist/5/58939.png,5,0,(1),[0],[0]
97,0,97,0->2,data/train/mnist/9/17824.png,9,0,(0),[0],[1]
98,0,98,0->2,data/train/mnist/9/20518.png,9,0,(0),[0],[1]
99,0,99,0->2,data/train/mnist/8/50762.png,8,0,(0),[1],[0]
100,1,0,2->3,data/train/mnist/1/41524.png,1,1,(0),[0],[0]
101,1,1,2->3,data/train/mnist/0/31865.png,0,1,(0),[0],[0]
102,1,2,2->3,data/train/mnist/1/54182.png,1,1,(0),[0],[0]
103,1,3,2->3,data/train/mnist/1/24487.png,1,1,(0),[0],[0]
104,1,4,2->3,data/train/mnist/1/2563.png,1,1,(0),[0],[0]
105,1,5,2->3,data/train/mnist/2/26201.png,2,1,(0),[0],[0]
106,1,6,2->3,data/train/mnist/2/46978.png,2,1,(0),[0],[0]
