sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/bus/17287.png,data/train/cifar100/tank/35214.png,data/train/cifar100/road/21087.png,bus,tank,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/train/cifar100/plain/48682.png,data/train/cifar100/bridge/24250.png,data/train/cifar100/telephone/47883.png,plain,bridge,telephone,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
2,0,2,0->3,data/train/cifar100/plain/46285.png,data/train/cifar100/streetcar/18708.png,data/train/cifar100/bus/46223.png,plain,streetcar,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
3,0,3,0->3,data/train/cifar100/chair/12198.png,data/train/cifar100/dolphin/39411.png,data/train/cifar100/can/5867.png,chair,dolphin,can,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
4,0,4,0->3,data/train/cifar100/telephone/26375.png,data/train/cifar100/beetle/34285.png,data/train/cifar100/shrew/8407.png,telephone,beetle,shrew,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
5,0,5,0->3,data/train/cifar100/castle/47906.png,data/train/cifar100/lizard/30488.png,data/train/cifar100/forest/20535.png,castle,lizard,forest,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
6,0,6,0->3,data/train/cifar100/worm/4254.png,data/train/cifar100/palm_tree/37259.png,data/train/cifar100/streetcar/37969.png,worm,palm_tree,streetcar,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
7,0,7,0->3,data/train/cifar100/shark/24754.png,data/train/cifar100/mountain/2233.png,data/train/cifar100/otter/47533.png,shark,mountain,otter,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
8,0,8,0->3,data/train/cifar100/man/9127.png,data/train/cifar100/plate/1566.png,data/train/cifar100/seal/34178.png,man,plate,seal,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
9,0,9,0->3,data/train/cifar100/wardrobe/49921.png,data/train/cifar100/tractor/43411.png,data/train/cifar100/plain/2516.png,wardrobe,tractor,plain,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->3,data/train/cifar100/television/28070.png,data/train/cifar100/chair/1383.png,data/train/cifar100/bus/39787.png,television,chair,bus,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->3,data/train/cifar100/hamster/42505.png,data/train/cifar100/boy/25131.png,data/train/cifar100/bridge/6918.png,hamster,boy,bridge,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
12,0,12,0->3,data/train/cifar100/rose/36893.png,data/train/cifar100/worm/44587.png,data/train/cifar100/camel/17886.png,rose,worm,camel,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
