sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/oak_tree/2672.png,data/test/cifar100/road/6425.png,data/test/cifar100/forest/8401.png,oak_tree,road,forest,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1,0,1,0->3,data/test/cifar100/television/7050.png,data/test/cifar100/shark/3396.png,data/test/cifar100/wardrobe/4933.png,television,shark,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2,0,2,0->3,data/test/cifar100/ray/8874.png,data/test/cifar100/cockroach/158.png,data/test/cifar100/camel/9093.png,ray,cockroach,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3,0,3,0->3,data/test/cifar100/bed/657.png,data/test/cifar100/wolf/3538.png,data/test/cifar100/tiger/6039.png,bed,wolf,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
4,0,4,0->3,data/test/cifar100/pear/9050.png,data/test/cifar100/shrew/3788.png,data/test/cifar100/hamster/438.png,pear,shrew,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
5,0,5,0->3,data/test/cifar100/lamp/186.png,data/test/cifar100/turtle/5624.png,data/test/cifar100/dinosaur/9837.png,lamp,turtle,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6,0,6,0->3,data/test/cifar100/beetle/7501.png,data/test/cifar100/possum/2543.png,data/test/cifar100/lobster/4146.png,beetle,possum,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7,0,7,0->3,data/test/cifar100/poppy/7056.png,data/test/cifar100/cloud/7699.png,data/test/cifar100/butterfly/8546.png,poppy,cloud,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8,0,8,0->3,data/test/cifar100/house/8112.png,data/test/cifar100/seal/3067.png,data/test/cifar100/kangaroo/8748.png,house,seal,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/test/cifar100/cattle/8710.png,data/test/cifar100/lawn_mower/4903.png,data/test/cifar100/sweet_pepper/4792.png,cattle,lawn_mower,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
10,0,10,0->3,data/test/cifar100/table/1162.png,data/test/cifar100/tank/388.png,data/test/cifar100/cup/1857.png,table,tank,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
11,0,11,0->3,data/test/cifar100/plate/8021.png,data/test/cifar100/bicycle/8390.png,data/test/cifar100/possum/8113.png,plate,bicycle,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->3,data/test/cifar100/castle/4437.png,data/test/cifar100/skunk/8420.png,data/test/cifar100/streetcar/4680.png,castle,skunk,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->3,data/test/cifar100/bear/3846.png,data/test/cifar100/chair/9873.png,data/test/cifar100/bus/8609.png,bear,chair,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
14,0,14,0->3,data/test/cifar100/motorcycle/5175.png,data/test/cifar100/bicycle/2885.png,data/test/cifar100/trout/5780.png,motorcycle,bicycle,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
15,0,15,0->3,data/test/cifar100/poppy/5592.png,data/test/cifar100/beaver/1312.png,data/test/cifar100/snake/6180.png,poppy,beaver,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
16,0,16,0->3,data/test/cifar100/telephone/8435.png,data/test/cifar100/lion/104.png,data/test/cifar100/lion/4787.png,telephone,lion,lion,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
17,0,17,0->3,data/test/cifar100/bicycle/8056.png,data/test/cifar100/ray/1960.png,data/test/cifar100/lion/6544.png,bicycle,ray,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
18,0,18,0->3,data/test/cifar100/wardrobe/3149.png,data/test/cifar100/skunk/7822.png,data/test/cifar100/turtle/1252.png,wardrobe,skunk,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
19,0,19,0->3,data/test/cifar100/tank/9247.png,data/test/cifar100/tiger/7560.png,data/test/cifar100/shrew/7189.png,tank,tiger,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
20,0,20,0->3,data/test/cifar100/maple_tree/4768.png,data/test/cifar100/rocket/8287.png,data/test/cifar100/aquarium_fish/2902.png,maple_tree,rocket,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
21,0,21,0->3,data/test/cifar100/bicycle/5895.png,data/test/cifar100/turtle/2054.png,data/test/cifar100/tractor/9203.png,bicycle,turtle,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->3,data/test/cifar100/elephant/1407.png,data/test/cifar100/spider/4738.png,data/test/cifar100/squirrel/3621.png,elephant,spider,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
23,0,23,0->3,data/test/cifar100/hamster/2737.png,data/test/cifar100/keyboard/6510.png,data/test/cifar100/seal/3642.png,hamster,keyboard,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
24,0,24,0->3,data/test/cifar100/house/5828.png,data/test/cifar100/boy/3980.png,data/test/cifar100/crocodile/3041.png,house,boy,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->3,data/test/cifar100/road/9043.png,data/test/cifar100/wardrobe/6423.png,data/test/cifar100/fox/3368.png,road,wardrobe,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
26,0,26,0->3,data/test/cifar100/trout/1131.png,data/test/cifar100/keyboard/3347.png,data/test/cifar100/woman/9519.png,trout,keyboard,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/test/cifar100/beaver/2671.png,data/test/cifar100/cattle/9663.png,data/test/cifar100/mouse/2746.png,beaver,cattle,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
28,0,28,0->3,data/test/cifar100/shrew/8878.png,data/test/cifar100/fox/8735.png,data/test/cifar100/spider/6445.png,shrew,fox,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
29,0,29,0->3,data/test/cifar100/plate/1338.png,data/test/cifar100/spider/4081.png,data/test/cifar100/tank/7623.png,plate,spider,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
30,0,30,0->3,data/test/cifar100/willow_tree/5651.png,data/test/cifar100/television/4806.png,data/test/cifar100/beaver/2720.png,willow_tree,television,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
31,0,31,0->3,data/test/cifar100/mouse/254.png,data/test/cifar100/crab/885.png,data/test/cifar100/cloud/5567.png,mouse,crab,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
32,0,32,0->3,data/test/cifar100/willow_tree/2506.png,data/test/cifar100/rose/2371.png,data/test/cifar100/orange/9690.png,willow_tree,rose,orange,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
33,0,33,0->3,data/test/cifar100/fox/9686.png,data/test/cifar100/bicycle/1775.png,data/test/cifar100/kangaroo/9665.png,fox,bicycle,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
