sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/train/cifar100/baby/14946.png,baby,0,(0),[1],[0]
1,0,1,0->2,data/train/cifar100/maple_tree/19824.png,maple_tree,0,(0),[0],[1]
2,0,2,0->2,data/train/cifar100/motorcycle/3923.png,motorcycle,0,(1),[0],[0]
3,0,3,0->2,data/train/cifar100/willow_tree/19828.png,willow_tree,0,(0),[0],[1]
4,0,4,0->2,data/train/cifar100/sunflower/29229.png,sunflower,0,(0),[0],[1]
5,0,5,0->2,data/train/cifar100/porcupine/31986.png,porcupine,0,(0),[1],[0]
6,0,6,0->2,data/train/cifar100/willow_tree/49228.png,willow_tree,0,(0),[0],[1]
7,0,7,0->2,data/train/cifar100/castle/31652.png,castle,0,(1),[0],[0]
8,0,8,0->2,data/train/cifar100/mushroom/9669.png,mushroom,0,(0),[0],[1]
9,0,9,0->2,data/train/cifar100/baby/43993.png,baby,0,(0),[1],[0]
10,0,10,0->2,data/train/cifar100/mushroom/6220.png,mushroom,0,(0),[0],[1]
11,0,11,0->2,data/train/cifar100/beetle/17832.png,beetle,0,(0),[1],[0]
12,0,12,0->2,data/train/cifar100/skyscraper/20412.png,skyscraper,0,(1),[0],[0]
13,0,13,0->2,data/train/cifar100/pear/39534.png,pear,0,(0),[0],[1]
14,0,14,0->2,data/train/cifar100/oak_tree/24368.png,oak_tree,0,(0),[0],[1]
15,0,15,0->2,data/train/cifar100/poppy/35123.png,poppy,0,(0),[0],[1]
16,0,16,0->2,data/train/cifar100/skunk/48585.png,skunk,0,(0),[1],[0]
17,0,17,0->2,data/train/cifar100/apple/459.png,apple,0,(0),[0],[1]
18,0,18,0->2,data/train/cifar100/possum/30209.png,possum,0,(0),[1],[0]
19,0,19,0->2,data/train/cifar100/skunk/34141.png,skunk,0,(0),[1],[0]
20,0,20,0->2,data/train/cifar100/crab/12084.png,crab,0,(0),[1],[0]
21,0,21,0->2,data/train/cifar100/pear/46645.png,pear,0,(0),[0],[1]
22,0,22,0->2,data/train/cifar100/palm_tree/19718.png,palm_tree,0,(0),[0],[1]
