sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/test/cifar100/sweet_pepper/4438.png,sweet_pepper,0,(0),[0],[1]
1,0,1,0->2,data/test/cifar100/orchid/9207.png,orchid,0,(0),[0],[1]
2,0,2,0->2,data/test/cifar100/raccoon/7906.png,raccoon,0,(0),[1],[0]
3,0,3,0->2,data/test/cifar100/man/8922.png,man,0,(0),[1],[0]
4,0,4,0->2,data/test/cifar100/sweet_pepper/4792.png,sweet_pepper,0,(0),[0],[1]
5,0,5,0->2,data/test/cifar100/ray/3325.png,ray,0,(0),[1],[0]
6,0,6,0->2,data/test/cifar100/lizard/7729.png,lizard,0,(0),[1],[0]
7,0,7,0->2,data/test/cifar100/baby/2194.png,baby,0,(0),[1],[0]
8,0,8,0->2,data/test/cifar100/willow_tree/6836.png,willow_tree,0,(0),[0],[1]
9,0,9,0->2,data/test/cifar100/palm_tree/8333.png,palm_tree,0,(0),[0],[1]
10,0,10,0->2,data/test/cifar100/palm_tree/4774.png,palm_tree,0,(0),[0],[1]
11,0,11,0->2,data/test/cifar100/pickup_truck/1327.png,pickup_truck,0,(1),[0],[0]
12,0,12,0->2,data/test/cifar100/pine_tree/6128.png,pine_tree,0,(0),[0],[1]
13,0,13,0->2,data/test/cifar100/sunflower/6928.png,sunflower,0,(0),[0],[1]
14,0,14,0->2,data/test/cifar100/sunflower/7991.png,sunflower,0,(0),[0],[1]
15,0,15,0->2,data/test/cifar100/maple_tree/6983.png,maple_tree,0,(0),[0],[1]
16,0,16,0->2,data/test/cifar100/poppy/333.png,poppy,0,(0),[0],[1]
17,0,17,0->2,data/test/cifar100/sea/3021.png,sea,0,(1),[0],[0]
18,0,18,0->2,data/test/cifar100/orange/7869.png,orange,0,(0),[0],[1]
19,0,19,0->2,data/test/cifar100/snail/8954.png,snail,0,(0),[1],[0]
20,0,20,0->2,data/test/cifar100/orchid/519.png,orchid,0,(0),[0],[1]
21,0,21,0->2,data/test/cifar100/oak_tree/1021.png,oak_tree,0,(0),[0],[1]
22,0,22,0->2,data/test/cifar100/willow_tree/1369.png,willow_tree,0,(0),[0],[1]
23,0,23,0->2,data/test/cifar100/snake/6450.png,snake,0,(0),[1],[0]
24,0,24,0->2,data/test/cifar100/pear/2088.png,pear,0,(0),[0],[1]
25,0,25,0->2,data/test/cifar100/palm_tree/5358.png,palm_tree,0,(0),[0],[1]
26,0,26,0->2,data/test/cifar100/palm_tree/9086.png,palm_tree,0,(0),[0],[1]
27,0,27,0->2,data/test/cifar100/spider/3314.png,spider,0,(0),[1],[0]
28,0,28,0->2,data/test/cifar100/beaver/2671.png,beaver,0,(0),[1],[0]
29,0,29,0->2,data/test/cifar100/road/7047.png,road,0,(1),[0],[0]
30,0,30,0->2,data/test/cifar100/skunk/481.png,skunk,0,(0),[1],[0]
31,0,31,0->2,data/test/cifar100/pine_tree/9392.png,pine_tree,0,(0),[0],[1]
32,0,32,0->2,data/test/cifar100/pine_tree/1855.png,pine_tree,0,(0),[0],[1]
33,0,33,0->2,data/test/cifar100/maple_tree/8226.png,maple_tree,0,(0),[0],[1]
34,0,34,0->2,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,(0),[1],[0]
35,0,35,0->2,data/test/cifar100/tulip/6050.png,tulip,0,(0),[0],[1]
36,0,36,0->2,data/test/cifar100/caterpillar/1177.png,caterpillar,0,(0),[1],[0]
37,0,37,0->2,data/test/cifar100/mushroom/6558.png,mushroom,0,(0),[0],[1]
38,0,38,0->2,data/test/cifar100/rabbit/3517.png,rabbit,0,(0),[1],[0]
39,0,39,0->2,data/test/cifar100/squirrel/9225.png,squirrel,0,(0),[1],[0]
40,0,40,0->2,data/test/cifar100/poppy/556.png,poppy,0,(0),[0],[1]
41,0,41,0->2,data/test/cifar100/pine_tree/2801.png,pine_tree,0,(0),[0],[1]
42,0,42,0->2,data/test/cifar100/beaver/6156.png,beaver,0,(0),[1],[0]
43,0,43,0->2,data/test/cifar100/apple/9872.png,apple,0,(0),[0],[1]
44,0,44,0->2,data/test/cifar100/sweet_pepper/2693.png,sweet_pepper,0,(0),[0],[1]
45,0,45,0->2,data/test/cifar100/orange/9672.png,orange,0,(0),[0],[1]
46,0,46,0->2,data/test/cifar100/man/4728.png,man,0,(0),[1],[0]
47,0,47,0->2,data/test/cifar100/maple_tree/6032.png,maple_tree,0,(0),[0],[1]
48,0,48,0->2,data/test/cifar100/bridge/3583.png,bridge,0,(1),[0],[0]
49,0,49,0->2,data/test/cifar100/rose/3626.png,rose,0,(0),[0],[1]
50,0,50,0->2,data/test/cifar100/hamster/438.png,hamster,0,(0),[1],[0]
51,0,51,0->2,data/test/cifar100/maple_tree/9510.png,maple_tree,0,(0),[0],[1]
52,0,52,0->2,data/test/cifar100/tulip/6993.png,tulip,0,(0),[0],[1]
53,0,53,0->2,data/test/cifar100/orange/8746.png,orange,0,(0),[0],[1]
54,0,54,0->2,data/test/cifar100/rose/6697.png,rose,0,(0),[0],[1]
55,0,55,0->2,data/test/cifar100/tulip/9228.png,tulip,0,(0),[0],[1]
56,0,56,0->2,data/test/cifar100/bee/9356.png,bee,0,(0),[1],[0]
57,0,57,0->2,data/test/cifar100/crocodile/6715.png,crocodile,0,(0),[1],[0]
58,0,58,0->2,data/test/cifar100/orchid/3227.png,orchid,0,(0),[0],[1]
59,0,59,0->2,data/test/cifar100/cattle/2078.png,cattle,0,(0),[1],[0]
60,0,60,0->2,data/test/cifar100/orange/1863.png,orange,0,(0),[0],[1]
61,0,61,0->2,data/test/cifar100/snake/1455.png,snake,0,(0),[1],[0]
62,0,62,0->2,data/test/cifar100/apple/9200.png,apple,0,(0),[0],[1]
63,0,63,0->2,data/test/cifar100/baby/7076.png,baby,0,(0),[1],[0]
64,0,64,0->2,data/test/cifar100/worm/5228.png,worm,0,(0),[1],[0]
65,0,65,0->2,data/test/cifar100/spider/9779.png,spider,0,(0),[1],[0]
66,0,66,0->2,data/test/cifar100/poppy/1456.png,poppy,0,(0),[0],[1]
67,0,67,0->2,data/test/cifar100/poppy/8262.png,poppy,0,(0),[0],[1]
68,0,68,0->2,data/test/cifar100/pine_tree/5977.png,pine_tree,0,(0),[0],[1]
69,0,69,0->2,data/test/cifar100/apple/2488.png,apple,0,(0),[0],[1]
70,0,70,0->2,data/test/cifar100/mushroom/5219.png,mushroom,0,(0),[0],[1]
71,0,71,0->2,data/test/cifar100/apple/9904.png,apple,0,(0),[0],[1]
72,0,72,0->2,data/test/cifar100/whale/1828.png,whale,0,(0),[1],[0]
73,0,73,0->2,data/test/cifar100/bus/1489.png,bus,0,(1),[0],[0]
74,0,74,0->2,data/test/cifar100/cattle/8383.png,cattle,0,(0),[1],[0]
75,0,75,0->2,data/test/cifar100/girl/512.png,girl,0,(0),[1],[0]
76,0,76,0->2,data/test/cifar100/tulip/7814.png,tulip,0,(0),[0],[1]
77,0,77,0->2,data/test/cifar100/sunflower/629.png,sunflower,0,(0),[0],[1]
78,0,78,0->2,data/test/cifar100/tulip/2095.png,tulip,0,(0),[0],[1]
79,0,79,0->2,data/test/cifar100/tulip/289.png,tulip,0,(0),[0],[1]
80,0,80,0->2,data/test/cifar100/castle/2514.png,castle,0,(1),[0],[0]
81,0,81,0->2,data/test/cifar100/pine_tree/8094.png,pine_tree,0,(0),[0],[1]
82,0,82,0->2,data/test/cifar100/rose/8502.png,rose,0,(0),[0],[1]
83,0,83,0->2,data/test/cifar100/beaver/2901.png,beaver,0,(0),[1],[0]
84,0,84,0->2,data/test/cifar100/caterpillar/4669.png,caterpillar,0,(0),[1],[0]
85,0,85,0->2,data/test/cifar100/mountain/7217.png,mountain,0,(1),[0],[0]
86,0,86,0->2,data/test/cifar100/snail/917.png,snail,0,(0),[1],[0]
87,0,87,0->2,data/test/cifar100/poppy/7199.png,poppy,0,(0),[0],[1]
88,0,88,0->2,data/test/cifar100/mushroom/2200.png,mushroom,0,(0),[0],[1]
89,0,89,0->2,data/test/cifar100/mushroom/8788.png,mushroom,0,(0),[0],[1]
90,0,90,0->2,data/test/cifar100/tiger/6481.png,tiger,0,(0),[1],[0]
91,0,91,0->2,data/test/cifar100/crab/2317.png,crab,0,(0),[1],[0]
92,0,92,0->2,data/test/cifar100/bicycle/4980.png,bicycle,0,(1),[0],[0]
93,0,93,0->2,data/test/cifar100/possum/2473.png,possum,0,(0),[1],[0]
94,0,94,0->2,data/test/cifar100/mushroom/7632.png,mushroom,0,(0),[0],[1]
95,0,95,0->2,data/test/cifar100/rocket/9867.png,rocket,0,(1),[0],[0]
96,0,96,0->2,data/test/cifar100/oak_tree/813.png,oak_tree,0,(0),[0],[1]
97,0,97,0->2,data/test/cifar100/apple/1136.png,apple,0,(0),[0],[1]
98,0,98,0->2,data/test/cifar100/apple/9082.png,apple,0,(0),[0],[1]
99,0,99,0->2,data/test/cifar100/motorcycle/5216.png,motorcycle,0,(1),[0],[0]
100,1,0,2->2,data/test/cifar100/train/1814.png,train,0,1,[0],[0]
101,1,1,2->2,data/test/cifar100/mountain/1840.png,mountain,0,1,[0],[0]
102,1,2,2->2,data/test/cifar100/streetcar/1099.png,streetcar,0,1,[0],[0]
103,1,3,2->2,data/test/cifar100/pickup_truck/7559.png,pickup_truck,0,1,[0],[0]
104,1,4,2->2,data/test/cifar100/tractor/9019.png,tractor,0,1,[0],[0]
105,1,5,2->2,data/test/cifar100/castle/4122.png,castle,0,1,[0],[0]
106,1,6,2->2,data/test/cifar100/bicycle/9646.png,bicycle,0,1,[0],[0]
107,1,7,2->2,data/test/cifar100/tractor/283.png,tractor,0,1,[0],[0]
108,1,8,2->2,data/test/cifar100/streetcar/421.png,streetcar,0,1,[0],[0]
109,1,9,2->2,data/test/cifar100/forest/7697.png,forest,0,1,[0],[0]
110,1,10,2->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,1,[0],[0]
111,1,11,2->2,data/test/cifar100/tank/8316.png,tank,0,1,[0],[0]
112,1,12,2->2,data/test/cifar100/road/867.png,road,0,1,[0],[0]
113,1,13,2->2,data/test/cifar100/lawn_mower/4272.png,lawn_mower,0,1,[0],[0]
114,1,14,2->2,data/test/cifar100/road/733.png,road,0,1,[0],[0]
115,1,15,2->2,data/test/cifar100/bicycle/28.png,bicycle,0,1,[0],[0]
116,1,16,2->2,data/test/cifar100/skyscraper/1477.png,skyscraper,0,1,[0],[0]
117,1,17,2->2,data/test/cifar100/rocket/8111.png,rocket,0,1,[0],[0]
118,1,18,2->2,data/test/cifar100/house/5635.png,house,0,1,[0],[0]
119,1,19,2->2,data/test/cifar100/streetcar/3523.png,streetcar,0,1,[0],[0]
120,1,20,2->2,data/test/cifar100/mountain/3290.png,mountain,0,1,[0],[0]
121,1,21,2->2,data/test/cifar100/castle/8024.png,castle,0,1,[0],[0]
122,1,22,2->2,data/test/cifar100/train/4658.png,train,0,1,[0],[0]
123,1,23,2->2,data/test/cifar100/motorcycle/6382.png,motorcycle,0,1,[0],[0]
124,1,24,2->2,data/test/cifar100/tractor/2624.png,tractor,0,1,[0],[0]
125,1,25,2->2,data/test/cifar100/cloud/139.png,cloud,0,1,[0],[0]
126,1,26,2->2,data/test/cifar100/road/5014.png,road,0,1,[0],[0]
127,1,27,2->2,data/test/cifar100/bridge/295.png,bridge,0,1,[0],[0]
128,1,28,2->2,data/test/cifar100/tractor/1181.png,tractor,0,1,[0],[0]
129,1,29,2->2,data/test/cifar100/tractor/6360.png,tractor,0,1,[0],[0]
130,1,30,2->2,data/test/cifar100/plain/7844.png,plain,0,1,[0],[0]
131,1,31,2->2,data/test/cifar100/rocket/1735.png,rocket,0,1,[0],[0]
132,1,32,2->2,data/test/cifar100/house/4152.png,house,0,1,[0],[0]
133,1,33,2->2,data/test/cifar100/lawn_mower/9605.png,lawn_mower,0,1,[0],[0]
134,1,34,2->2,data/test/cifar100/motorcycle/8257.png,motorcycle,0,1,[0],[0]
135,1,35,2->2,data/test/cifar100/bridge/1664.png,bridge,0,1,[0],[0]
136,1,36,2->2,data/test/cifar100/road/8290.png,road,0,1,[0],[0]
137,1,37,2->2,data/test/cifar100/skyscraper/4041.png,skyscraper,0,1,[0],[0]
138,1,38,2->2,data/test/cifar100/motorcycle/2242.png,motorcycle,0,1,[0],[0]
139,1,39,2->2,data/test/cifar100/castle/5205.png,castle,0,1,[0],[0]
140,1,40,2->2,data/test/cifar100/cloud/9084.png,cloud,0,1,[0],[0]
141,1,41,2->2,data/test/cifar100/streetcar/591.png,streetcar,0,1,[0],[0]
142,1,42,2->2,data/test/cifar100/bicycle/7266.png,bicycle,0,1,[0],[0]
143,1,43,2->2,data/test/cifar100/road/4674.png,road,0,1,[0],[0]
144,1,44,2->2,data/test/cifar100/castle/3096.png,castle,0,1,[0],[0]
145,1,45,2->2,data/test/cifar100/bus/957.png,bus,0,1,[0],[0]
146,1,46,2->2,data/test/cifar100/road/7526.png,road,0,1,[0],[0]
147,1,47,2->2,data/test/cifar100/forest/6586.png,forest,0,1,[0],[0]
148,1,48,2->2,data/test/cifar100/tank/3696.png,tank,0,1,[0],[0]
149,1,49,2->2,data/test/cifar100/road/7342.png,road,0,1,[0],[0]
150,1,50,2->2,data/test/cifar100/streetcar/711.png,streetcar,0,1,[0],[0]
151,1,51,2->2,data/test/cifar100/bridge/8147.png,bridge,0,1,[0],[0]
152,1,52,2->2,data/test/cifar100/forest/2139.png,forest,0,1,[0],[0]
153,1,53,2->2,data/test/cifar100/bicycle/6848.png,bicycle,0,1,[0],[0]
154,1,54,2->2,data/test/cifar100/sea/6392.png,sea,0,1,[0],[0]
155,1,55,2->2,data/test/cifar100/plain/7492.png,plain,0,1,[0],[0]
156,1,56,2->2,data/test/cifar100/train/4260.png,train,0,1,[0],[0]
157,1,57,2->2,data/test/cifar100/mountain/8427.png,mountain,0,1,[0],[0]
158,1,58,2->2,data/test/cifar100/sea/6392.png,sea,0,1,[0],[0]
159,1,59,2->2,data/test/cifar100/road/933.png,road,0,1,[0],[0]
160,1,60,2->2,data/test/cifar100/tractor/2029.png,tractor,0,1,[0],[0]
161,1,61,2->2,data/test/cifar100/forest/1161.png,forest,0,1,[0],[0]
162,1,62,2->2,data/test/cifar100/bridge/7583.png,bridge,0,1,[0],[0]
163,1,63,2->2,data/test/cifar100/tank/445.png,tank,0,1,[0],[0]
164,1,64,2->2,data/test/cifar100/mountain/1840.png,mountain,0,1,[0],[0]
165,1,65,2->2,data/test/cifar100/pickup_truck/796.png,pickup_truck,0,1,[0],[0]
166,1,66,2->2,data/test/cifar100/plain/1600.png,plain,0,1,[0],[0]
167,1,67,2->2,data/test/cifar100/motorcycle/8460.png,motorcycle,0,1,[0],[0]
168,1,68,2->2,data/test/cifar100/plain/3323.png,plain,0,1,[0],[0]
169,1,69,2->2,data/test/cifar100/train/5272.png,train,0,1,[0],[0]
170,1,70,2->2,data/test/cifar100/house/7257.png,house,0,1,[0],[0]
171,1,71,2->2,data/test/cifar100/house/2065.png,house,0,1,[0],[0]
172,1,72,2->2,data/test/cifar100/house/9685.png,house,0,1,[0],[0]
173,1,73,2->2,data/test/cifar100/forest/3944.png,forest,0,1,[0],[0]
174,1,74,2->2,data/test/cifar100/bridge/5989.png,bridge,0,1,[0],[0]
