sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/cifar100/snake/305.png,snake,0,[1],[0]
1,0,1,0->2,data/train/cifar100/tractor/10249.png,tractor,0,[0],[1]
2,0,2,0->2,data/train/cifar100/forest/21208.png,forest,0,[0],[1]
3,0,3,0->2,data/train/cifar100/wardrobe/35120.png,wardrobe,0,[0],[1]
4,0,4,0->2,data/train/cifar100/lawn_mower/11052.png,lawn_mower,0,[0],[1]
5,0,5,0->2,data/train/cifar100/camel/44140.png,camel,0,[1],[0]
6,0,6,0->2,data/train/cifar100/otter/5014.png,otter,0,[1],[0]
7,0,7,0->2,data/train/cifar100/cloud/4426.png,cloud,0,[0],[1]
8,0,8,0->2,data/train/cifar100/mountain/6287.png,mountain,0,[0],[1]
9,0,9,0->2,data/train/cifar100/turtle/17355.png,turtle,0,[1],[0]
10,0,10,0->2,data/train/cifar100/streetcar/6998.png,streetcar,0,[0],[1]
11,0,11,0->2,data/train/cifar100/train/46260.png,train,0,[0],[1]
12,0,12,0->2,data/train/cifar100/wardrobe/14060.png,wardrobe,0,[0],[1]
13,0,13,0->2,data/train/cifar100/streetcar/1105.png,streetcar,0,[0],[1]
14,0,14,0->2,data/train/cifar100/cockroach/26518.png,cockroach,0,[1],[0]
15,0,15,0->2,data/train/cifar100/bottle/8313.png,bottle,0,[0],[1]
16,0,16,0->2,data/train/cifar100/cloud/30044.png,cloud,0,[0],[1]
17,0,17,0->2,data/train/cifar100/possum/11000.png,possum,0,[1],[0]
18,0,18,0->2,data/train/cifar100/trout/15076.png,trout,0,[1],[0]
19,0,19,0->2,data/train/cifar100/bottle/2249.png,bottle,0,[0],[1]
20,0,20,0->2,data/train/cifar100/can/45060.png,can,0,[0],[1]
21,0,21,0->2,data/train/cifar100/bowl/9209.png,bowl,0,[0],[1]
22,0,22,0->2,data/train/cifar100/chair/48989.png,chair,0,[0],[1]
23,0,23,0->2,data/train/cifar100/bottle/16270.png,bottle,0,[0],[1]
24,0,24,0->2,data/train/cifar100/couch/674.png,couch,0,[0],[1]
25,0,25,0->2,data/train/cifar100/beetle/29867.png,beetle,0,[1],[0]
26,0,26,0->2,data/train/cifar100/plain/28612.png,plain,0,[0],[1]
27,0,27,0->2,data/train/cifar100/whale/4485.png,whale,0,[1],[0]
28,0,28,0->2,data/train/cifar100/baby/6707.png,baby,0,[1],[0]
29,0,29,0->2,data/train/cifar100/shrew/46613.png,shrew,0,[1],[0]
30,0,30,0->2,data/train/cifar100/baby/21617.png,baby,0,[1],[0]
31,0,31,0->2,data/train/cifar100/woman/46462.png,woman,0,[1],[0]
32,0,32,0->2,data/train/cifar100/clock/39147.png,clock,0,[0],[1]
33,0,33,0->2,data/train/cifar100/baby/48224.png,baby,0,[1],[0]
34,0,34,0->2,data/train/cifar100/boy/3383.png,boy,0,[1],[0]
35,0,35,0->2,data/train/cifar100/tiger/44825.png,tiger,0,[1],[0]
36,0,36,0->2,data/train/cifar100/motorcycle/27961.png,motorcycle,0,[0],[1]
37,0,37,0->2,data/train/cifar100/worm/10306.png,worm,0,[1],[0]
38,0,38,0->2,data/train/cifar100/elephant/24828.png,elephant,0,[1],[0]
39,0,39,0->2,data/train/cifar100/table/28920.png,table,0,[0],[1]
40,0,40,0->2,data/train/cifar100/keyboard/13489.png,keyboard,0,[0],[1]
41,0,41,0->2,data/train/cifar100/snake/14625.png,snake,0,[1],[0]
42,0,42,0->2,data/train/cifar100/tiger/49656.png,tiger,0,[1],[0]
43,0,43,0->2,data/train/cifar100/lawn_mower/42238.png,lawn_mower,0,[0],[1]
44,0,44,0->2,data/train/cifar100/kangaroo/28468.png,kangaroo,0,[1],[0]
45,0,45,0->2,data/train/cifar100/shark/4571.png,shark,0,[1],[0]
46,0,46,0->2,data/train/cifar100/streetcar/22966.png,streetcar,0,[0],[1]
47,0,47,0->2,data/train/cifar100/rabbit/16268.png,rabbit,0,[1],[0]
48,0,48,0->2,data/train/cifar100/skyscraper/10596.png,skyscraper,0,[0],[1]
49,0,49,0->2,data/train/cifar100/wolf/34609.png,wolf,0,[1],[0]
50,0,50,0->2,data/train/cifar100/boy/44245.png,boy,0,[1],[0]
51,0,51,0->2,data/train/cifar100/aquarium_fish/45118.png,aquarium_fish,0,[1],[0]
52,0,52,0->2,data/train/cifar100/shark/17663.png,shark,0,[1],[0]
53,0,53,0->2,data/train/cifar100/elephant/14639.png,elephant,0,[1],[0]
54,0,54,0->2,data/train/cifar100/caterpillar/47098.png,caterpillar,0,[1],[0]
55,0,55,0->2,data/train/cifar100/cockroach/8950.png,cockroach,0,[1],[0]
56,0,56,0->2,data/train/cifar100/house/1830.png,house,0,[0],[1]
57,0,57,0->2,data/train/cifar100/television/19524.png,television,0,[0],[1]
58,0,58,0->2,data/train/cifar100/bridge/22553.png,bridge,0,[0],[1]
59,0,59,0->2,data/train/cifar100/baby/35171.png,baby,0,[1],[0]
60,0,60,0->2,data/train/cifar100/sea/6177.png,sea,0,[0],[1]
61,0,61,0->2,data/train/cifar100/bed/5302.png,bed,0,[0],[1]
62,0,62,0->2,data/train/cifar100/cloud/44940.png,cloud,0,[0],[1]
63,0,63,0->2,data/train/cifar100/seal/36987.png,seal,0,[1],[0]
64,0,64,0->2,data/train/cifar100/television/6107.png,television,0,[0],[1]
65,0,65,0->2,data/train/cifar100/pickup_truck/14093.png,pickup_truck,0,[0],[1]
66,0,66,0->2,data/train/cifar100/bus/18334.png,bus,0,[0],[1]
67,0,67,0->2,data/train/cifar100/man/190.png,man,0,[1],[0]
68,0,68,0->2,data/train/cifar100/beetle/39250.png,beetle,0,[1],[0]
69,0,69,0->2,data/train/cifar100/plain/6160.png,plain,0,[0],[1]
70,0,70,0->2,data/train/cifar100/man/3349.png,man,0,[1],[0]
71,0,71,0->2,data/train/cifar100/mouse/11964.png,mouse,0,[1],[0]
72,0,72,0->2,data/train/cifar100/spider/157.png,spider,0,[1],[0]
73,0,73,0->2,data/train/cifar100/whale/18053.png,whale,0,[1],[0]
74,0,74,0->2,data/train/cifar100/streetcar/28913.png,streetcar,0,[0],[1]
75,0,75,0->2,data/train/cifar100/cockroach/413.png,cockroach,0,[1],[0]
76,0,76,0->2,data/train/cifar100/cup/35895.png,cup,0,[0],[1]
77,0,77,0->2,data/train/cifar100/cloud/36041.png,cloud,0,[0],[1]
78,0,78,0->2,data/train/cifar100/lamp/39143.png,lamp,0,[0],[1]
79,0,79,0->2,data/train/cifar100/trout/5322.png,trout,0,[1],[0]
80,0,80,0->2,data/train/cifar100/seal/26924.png,seal,0,[1],[0]
81,0,81,0->2,data/train/cifar100/kangaroo/4369.png,kangaroo,0,[1],[0]
82,0,82,0->2,data/train/cifar100/hamster/9643.png,hamster,0,[1],[0]
83,0,83,0->2,data/train/cifar100/ray/34036.png,ray,0,[1],[0]
84,0,84,0->2,data/train/cifar100/dinosaur/21288.png,dinosaur,0,[1],[0]
85,0,85,0->2,data/train/cifar100/can/23203.png,can,0,[0],[1]
86,0,86,0->2,data/train/cifar100/leopard/44925.png,leopard,0,[1],[0]
87,0,87,0->2,data/train/cifar100/telephone/26401.png,telephone,0,[0],[1]
