sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/cifar100/snail/6779.png,snail,0,[1],[0]
1,0,1,0->2,data/test/cifar100/rabbit/7235.png,rabbit,0,[1],[0]
2,0,2,0->2,data/test/cifar100/tiger/4449.png,tiger,0,[1],[0]
3,0,3,0->2,data/test/cifar100/tractor/2123.png,tractor,0,[0],[1]
4,0,4,0->2,data/test/cifar100/girl/3003.png,girl,0,[1],[0]
5,0,5,0->2,data/test/cifar100/beetle/1480.png,beetle,0,[1],[0]
6,0,6,0->2,data/test/cifar100/bottle/5686.png,bottle,0,[0],[1]
7,0,7,0->2,data/test/cifar100/train/1756.png,train,0,[0],[1]
8,0,8,0->2,data/test/cifar100/dinosaur/2456.png,dinosaur,0,[1],[0]
9,0,9,0->2,data/test/cifar100/can/2098.png,can,0,[0],[1]
10,0,10,0->2,data/test/cifar100/bowl/8335.png,bowl,0,[0],[1]
11,0,11,0->2,data/test/cifar100/motorcycle/752.png,motorcycle,0,[0],[1]
12,0,12,0->2,data/test/cifar100/camel/7333.png,camel,0,[1],[0]
13,0,13,0->2,data/test/cifar100/plain/5459.png,plain,0,[0],[1]
14,0,14,0->2,data/test/cifar100/streetcar/2025.png,streetcar,0,[0],[1]
15,0,15,0->2,data/test/cifar100/bowl/7795.png,bowl,0,[0],[1]
16,0,16,0->2,data/test/cifar100/turtle/7891.png,turtle,0,[1],[0]
17,0,17,0->2,data/test/cifar100/television/3080.png,television,0,[0],[1]
18,0,18,0->2,data/test/cifar100/train/7537.png,train,0,[0],[1]
19,0,19,0->2,data/test/cifar100/kangaroo/2401.png,kangaroo,0,[1],[0]
20,0,20,0->2,data/test/cifar100/cup/675.png,cup,0,[0],[1]
21,0,21,0->2,data/test/cifar100/beaver/9853.png,beaver,0,[1],[0]
22,0,22,0->2,data/test/cifar100/porcupine/6115.png,porcupine,0,[1],[0]
23,0,23,0->2,data/test/cifar100/sea/4.png,sea,0,[0],[1]
24,0,24,0->2,data/test/cifar100/possum/6348.png,possum,0,[1],[0]
25,0,25,0->2,data/test/cifar100/couch/1383.png,couch,0,[0],[1]
26,0,26,0->2,data/test/cifar100/raccoon/5787.png,raccoon,0,[1],[0]
27,0,27,0->2,data/test/cifar100/road/3833.png,road,0,[0],[1]
28,0,28,0->2,data/test/cifar100/beaver/50.png,beaver,0,[1],[0]
29,0,29,0->2,data/test/cifar100/streetcar/9631.png,streetcar,0,[0],[1]
30,0,30,0->2,data/test/cifar100/skunk/7723.png,skunk,0,[1],[0]
31,0,31,0->2,data/test/cifar100/bottle/4325.png,bottle,0,[0],[1]
32,0,32,0->2,data/test/cifar100/ray/513.png,ray,0,[1],[0]
33,0,33,0->2,data/test/cifar100/porcupine/2009.png,porcupine,0,[1],[0]
34,0,34,0->2,data/test/cifar100/snail/6170.png,snail,0,[1],[0]
35,0,35,0->2,data/test/cifar100/castle/5205.png,castle,0,[0],[1]
36,0,36,0->2,data/test/cifar100/lamp/278.png,lamp,0,[0],[1]
37,0,37,0->2,data/test/cifar100/bear/1834.png,bear,0,[1],[0]
38,0,38,0->2,data/test/cifar100/wardrobe/3053.png,wardrobe,0,[0],[1]
39,0,39,0->2,data/test/cifar100/man/7983.png,man,0,[1],[0]
40,0,40,0->2,data/test/cifar100/hamster/5271.png,hamster,0,[1],[0]
41,0,41,0->2,data/test/cifar100/clock/4369.png,clock,0,[0],[1]
42,0,42,0->2,data/test/cifar100/beetle/7095.png,beetle,0,[1],[0]
43,0,43,0->2,data/test/cifar100/lawn_mower/9776.png,lawn_mower,0,[0],[1]
44,0,44,0->2,data/test/cifar100/girl/748.png,girl,0,[1],[0]
45,0,45,0->2,data/test/cifar100/motorcycle/8460.png,motorcycle,0,[0],[1]
46,0,46,0->2,data/test/cifar100/lobster/1079.png,lobster,0,[1],[0]
47,0,47,0->2,data/test/cifar100/seal/7692.png,seal,0,[1],[0]
48,0,48,0->2,data/test/cifar100/dinosaur/2231.png,dinosaur,0,[1],[0]
49,0,49,0->2,data/test/cifar100/road/7649.png,road,0,[0],[1]
50,0,50,0->2,data/test/cifar100/chair/3293.png,chair,0,[0],[1]
51,0,51,0->2,data/test/cifar100/beaver/7314.png,beaver,0,[1],[0]
52,0,52,0->2,data/test/cifar100/road/733.png,road,0,[0],[1]
53,0,53,0->2,data/test/cifar100/shrew/7336.png,shrew,0,[1],[0]
54,0,54,0->2,data/test/cifar100/cup/1761.png,cup,0,[0],[1]
55,0,55,0->2,data/test/cifar100/lamp/1766.png,lamp,0,[0],[1]
56,0,56,0->2,data/test/cifar100/shark/2322.png,shark,0,[1],[0]
57,0,57,0->2,data/test/cifar100/camel/6418.png,camel,0,[1],[0]
58,0,58,0->2,data/test/cifar100/motorcycle/6914.png,motorcycle,0,[0],[1]
59,0,59,0->2,data/test/cifar100/raccoon/7803.png,raccoon,0,[1],[0]
60,0,60,0->2,data/test/cifar100/plate/8198.png,plate,0,[0],[1]
61,0,61,0->2,data/test/cifar100/table/9028.png,table,0,[0],[1]
62,0,62,0->2,data/test/cifar100/skunk/5034.png,skunk,0,[1],[0]
63,0,63,0->2,data/test/cifar100/wardrobe/5825.png,wardrobe,0,[0],[1]
64,0,64,0->2,data/test/cifar100/lizard/1446.png,lizard,0,[1],[0]
65,0,65,0->2,data/test/cifar100/couch/3235.png,couch,0,[0],[1]
66,0,66,0->2,data/test/cifar100/crocodile/5169.png,crocodile,0,[1],[0]
67,0,67,0->2,data/test/cifar100/boy/3599.png,boy,0,[1],[0]
68,0,68,0->2,data/test/cifar100/rocket/2829.png,rocket,0,[0],[1]
69,0,69,0->2,data/test/cifar100/plain/335.png,plain,0,[0],[1]
70,0,70,0->2,data/test/cifar100/dinosaur/2331.png,dinosaur,0,[1],[0]
71,0,71,0->2,data/test/cifar100/raccoon/651.png,raccoon,0,[1],[0]
72,0,72,0->2,data/test/cifar100/beaver/7256.png,beaver,0,[1],[0]
73,0,73,0->2,data/test/cifar100/beaver/6757.png,beaver,0,[1],[0]
74,0,74,0->2,data/test/cifar100/seal/601.png,seal,0,[1],[0]
75,0,75,0->2,data/test/cifar100/woman/6761.png,woman,0,[1],[0]
76,0,76,0->2,data/test/cifar100/forest/7697.png,forest,0,[0],[1]
77,0,77,0->2,data/test/cifar100/otter/3717.png,otter,0,[1],[0]
78,0,78,0->2,data/test/cifar100/house/4802.png,house,0,[0],[1]
79,0,79,0->2,data/test/cifar100/man/5602.png,man,0,[1],[0]
80,0,80,0->2,data/test/cifar100/aquarium_fish/9897.png,aquarium_fish,0,[1],[0]
81,0,81,0->2,data/test/cifar100/clock/2189.png,clock,0,[0],[1]
82,0,82,0->2,data/test/cifar100/table/9245.png,table,0,[0],[1]
