sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/train/mnist/0/19845.png,data/train/mnist/4/51077.png,data/train/mnist/4/16719.png,0,4,4,1,(0)
1,0,1,0,2->1,data/train/mnist/9/5874.png,data/train/mnist/3/5467.png,data/train/mnist/6/51528.png,9,3,6,0,1
2,0,2,0,1->1,data/train/mnist/3/50982.png,data/train/mnist/6/17619.png,data/train/mnist/2/32985.png,3,6,2,0,0
3,0,3,0,1->2,data/train/mnist/2/2534.png,data/train/mnist/1/5834.png,data/train/mnist/3/34740.png,2,1,3,1,0
4,0,4,0,2->1,data/train/mnist/8/23376.png,data/train/mnist/8/5170.png,data/train/mnist/8/31023.png,8,8,8,0,1
5,0,5,0,1->2,data/train/mnist/3/19101.png,data/train/mnist/4/58813.png,data/train/mnist/7/10769.png,3,4,7,1,0
6,0,6,0,2->3,data/train/mnist/9/22165.png,data/train/mnist/2/26782.png,data/train/mnist/4/56825.png,9,2,4,(0),0
7,0,7,0,3->3,data/train/mnist/6/24201.png,data/train/mnist/7/20435.png,data/train/mnist/5/38739.png,(6),(7),(5),(0),(0)
8,0,8,0,3->3,data/train/mnist/5/19429.png,data/train/mnist/0/42915.png,data/train/mnist/9/31120.png,(5),(0),(9),(0),(0)
9,0,9,0,3->3,data/train/mnist/9/28592.png,data/train/mnist/0/2269.png,data/train/mnist/5/23249.png,(9),(0),(5),(0),(0)
10,0,10,0,3->3,data/train/mnist/5/43641.png,data/train/mnist/6/9262.png,data/train/mnist/4/3957.png,(5),(6),(4),(0),(0)
11,0,11,0,3->3,data/train/mnist/9/6042.png,data/train/mnist/7/58844.png,data/train/mnist/8/44507.png,(9),(7),(8),(0),(1)
12,0,12,0,3->3,data/train/mnist/4/26797.png,data/train/mnist/4/39302.png,data/train/mnist/5/16633.png,(4),(4),(5),(0),(0)
13,0,13,0,3->3,data/train/mnist/7/12408.png,data/train/mnist/7/51034.png,data/train/mnist/3/31311.png,(7),(7),(3),(0),(0)
14,0,14,0,3->3,data/train/mnist/5/20976.png,data/train/mnist/1/26959.png,data/train/mnist/1/637.png,(5),(1),(1),(0),(0)
15,0,15,0,3->3,data/train/mnist/1/40819.png,data/train/mnist/1/38918.png,data/train/mnist/8/2400.png,(1),(1),(8),(0),(0)
16,0,16,0,3->3,data/train/mnist/7/57188.png,data/train/mnist/9/580.png,data/train/mnist/5/45134.png,(7),(9),(5),(0),(0)
17,0,17,0,3->3,data/train/mnist/2/56643.png,data/train/mnist/1/37482.png,data/train/mnist/1/52738.png,(2),(1),(1),(0),(0)
18,0,18,0,3->3,data/train/mnist/4/2686.png,data/train/mnist/4/4297.png,data/train/mnist/5/1089.png,(4),(4),(5),(0),(0)
19,0,19,0,3->3,data/train/mnist/6/44605.png,data/train/mnist/3/54016.png,data/train/mnist/2/15278.png,(6),(3),(2),(0),(0)
