sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->6,data/test/cifar100/boy/9240.png,data/test/cifar100/boy/5996.png,data/test/cifar100/boy/3599.png,boy,boy,boy,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
1,0,1,0->6,data/test/cifar100/worm/4717.png,data/test/cifar100/chimpanzee/243.png,data/test/cifar100/lion/4155.png,worm,chimpanzee,lion,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
2,0,2,0->6,data/test/cifar100/cattle/4485.png,data/test/cifar100/flatfish/7247.png,data/test/cifar100/lizard/1705.png,cattle,flatfish,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
3,0,3,0->6,data/test/cifar100/worm/4952.png,data/test/cifar100/flatfish/9402.png,data/test/cifar100/flatfish/9508.png,worm,flatfish,flatfish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
4,0,4,0->6,data/test/cifar100/bear/9953.png,data/test/cifar100/snail/877.png,data/test/cifar100/squirrel/7557.png,bear,snail,squirrel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
5,0,5,0->6,data/test/cifar100/rabbit/1332.png,data/test/cifar100/skunk/5588.png,data/test/cifar100/kangaroo/465.png,rabbit,skunk,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
6,0,6,0->6,data/test/cifar100/crocodile/4067.png,data/test/cifar100/otter/1071.png,data/test/cifar100/trout/4872.png,crocodile,otter,trout,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
7,0,7,0->6,data/test/cifar100/crab/3434.png,data/test/cifar100/man/2610.png,data/test/cifar100/chimpanzee/4745.png,crab,man,chimpanzee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
8,0,8,0->6,data/test/cifar100/aquarium_fish/8249.png,data/test/cifar100/boy/1833.png,data/test/cifar100/lizard/9607.png,aquarium_fish,boy,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
9,0,9,0->6,data/test/cifar100/seal/7304.png,data/test/cifar100/woman/757.png,data/test/cifar100/dinosaur/1689.png,seal,woman,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
10,0,10,0->6,data/test/cifar100/chimpanzee/4187.png,data/test/cifar100/chimpanzee/6675.png,data/test/cifar100/chimpanzee/7325.png,chimpanzee,chimpanzee,chimpanzee,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
11,0,11,0->6,data/test/cifar100/seal/1723.png,data/test/cifar100/otter/6678.png,data/test/cifar100/man/5602.png,seal,otter,man,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
12,0,12,0->6,data/test/cifar100/possum/3922.png,data/test/cifar100/crab/4790.png,data/test/cifar100/skunk/4364.png,possum,crab,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
13,0,13,0->6,data/test/cifar100/man/2433.png,data/test/cifar100/man/7231.png,data/test/cifar100/man/1682.png,man,man,man,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
14,0,14,0->6,data/test/cifar100/seal/5961.png,data/test/cifar100/crocodile/8772.png,data/test/cifar100/woman/4029.png,seal,crocodile,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
15,0,15,0->6,data/test/cifar100/wolf/684.png,data/test/cifar100/wolf/7875.png,data/test/cifar100/wolf/7582.png,wolf,wolf,wolf,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
16,0,16,0->6,data/test/cifar100/skunk/8229.png,data/test/cifar100/butterfly/4966.png,data/test/cifar100/caterpillar/5539.png,skunk,butterfly,caterpillar,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
17,0,17,0->6,data/test/cifar100/fox/1133.png,data/test/cifar100/worm/2921.png,data/test/cifar100/lion/3547.png,fox,worm,lion,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
18,0,18,0->6,data/test/cifar100/hamster/6893.png,data/test/cifar100/baby/9625.png,data/test/cifar100/dolphin/6891.png,hamster,baby,dolphin,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
19,0,19,0->6,data/test/cifar100/wolf/8101.png,data/test/cifar100/kangaroo/5012.png,data/test/cifar100/girl/3012.png,wolf,kangaroo,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
20,0,20,0->6,data/test/cifar100/mouse/9994.png,data/test/cifar100/girl/2007.png,data/test/cifar100/raccoon/7447.png,mouse,girl,raccoon,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
21,0,21,0->6,data/test/cifar100/squirrel/6284.png,data/test/cifar100/snake/708.png,data/test/cifar100/crab/9972.png,squirrel,snake,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
22,0,22,0->6,data/test/cifar100/possum/5396.png,data/test/cifar100/leopard/6924.png,data/test/cifar100/beaver/607.png,possum,leopard,beaver,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
23,0,23,0->6,data/test/cifar100/raccoon/5060.png,data/test/cifar100/whale/1166.png,data/test/cifar100/girl/2641.png,raccoon,whale,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
