sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->6,data/train/cifar100/cattle/18493.png,data/train/cifar100/aquarium_fish/16282.png,data/train/cifar100/hamster/13083.png,cattle,aquarium_fish,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
1,0,1,0->6,data/train/cifar100/beetle/37663.png,data/train/cifar100/wolf/45404.png,data/train/cifar100/kangaroo/25769.png,beetle,wolf,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
2,0,2,0->6,data/train/cifar100/chimpanzee/21237.png,data/train/cifar100/mouse/38319.png,data/train/cifar100/woman/45929.png,chimpanzee,mouse,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
3,0,3,0->6,data/train/cifar100/bear/48266.png,data/train/cifar100/fox/24499.png,data/train/cifar100/caterpillar/34175.png,bear,fox,caterpillar,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
4,0,4,0->6,data/train/cifar100/lobster/41384.png,data/train/cifar100/camel/3006.png,data/train/cifar100/woman/8621.png,lobster,camel,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
5,0,5,0->6,data/train/cifar100/camel/5431.png,data/train/cifar100/leopard/9361.png,data/train/cifar100/tiger/7594.png,camel,leopard,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
6,0,6,0->6,data/train/cifar100/kangaroo/39935.png,data/train/cifar100/wolf/302.png,data/train/cifar100/shrew/3635.png,kangaroo,wolf,shrew,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
7,0,7,0->6,data/train/cifar100/skunk/42822.png,data/train/cifar100/chimpanzee/41743.png,data/train/cifar100/beetle/31829.png,skunk,chimpanzee,beetle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
8,0,8,0->6,data/train/cifar100/dinosaur/43105.png,data/train/cifar100/cockroach/14647.png,data/train/cifar100/crab/49778.png,dinosaur,cockroach,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
9,0,9,0->6,data/train/cifar100/cockroach/4668.png,data/train/cifar100/beaver/41626.png,data/train/cifar100/lobster/41581.png,cockroach,beaver,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
10,0,10,0->6,data/train/cifar100/snake/36503.png,data/train/cifar100/worm/10142.png,data/train/cifar100/spider/49095.png,snake,worm,spider,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
11,0,11,0->6,data/train/cifar100/bear/17687.png,data/train/cifar100/whale/37212.png,data/train/cifar100/squirrel/32345.png,bear,whale,squirrel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
12,0,12,0->6,data/train/cifar100/camel/46254.png,data/train/cifar100/camel/42580.png,data/train/cifar100/camel/28315.png,camel,camel,camel,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
13,0,13,0->6,data/train/cifar100/dolphin/41960.png,data/train/cifar100/aquarium_fish/16504.png,data/train/cifar100/cattle/40751.png,dolphin,aquarium_fish,cattle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
14,0,14,0->6,data/train/cifar100/seal/48535.png,data/train/cifar100/whale/47606.png,data/train/cifar100/lizard/44963.png,seal,whale,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
15,0,15,0->6,data/train/cifar100/mouse/43799.png,data/train/cifar100/mouse/42824.png,data/train/cifar100/mouse/38839.png,mouse,mouse,mouse,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
16,0,16,0->6,data/train/cifar100/chimpanzee/13092.png,data/train/cifar100/cattle/2208.png,data/train/cifar100/lizard/6414.png,chimpanzee,cattle,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
17,0,17,0->6,data/train/cifar100/girl/43451.png,data/train/cifar100/spider/9793.png,data/train/cifar100/shark/34428.png,girl,spider,shark,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
18,0,18,0->6,data/train/cifar100/skunk/24272.png,data/train/cifar100/beaver/5034.png,data/train/cifar100/trout/12743.png,skunk,beaver,trout,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
19,0,19,0->6,data/train/cifar100/hamster/3610.png,data/train/cifar100/hamster/12626.png,data/train/cifar100/hamster/5223.png,hamster,hamster,hamster,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
20,0,20,0->6,data/train/cifar100/shark/11094.png,data/train/cifar100/cockroach/47356.png,data/train/cifar100/lobster/42120.png,shark,cockroach,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
