sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/test/cifar10/cat/4962.png,data/test/cifar10/cat/2444.png,data/test/cifar10/deer/8703.png,data/test/cifar10/cat/7497.png,data/test/cifar10/airplane/189.png,data/test/fmnist/top/8491.png,data/test/fmnist/shirt/4643.png,(cat),(cat),(deer),(cat),(airplane),top,shirt,0,(0)
1,0,1,1,0->1,data/test/cifar10/automobile/5051.png,data/test/cifar10/automobile/3583.png,data/test/cifar10/cat/5817.png,data/test/cifar10/airplane/4308.png,data/test/cifar10/cat/8778.png,data/test/fmnist/sneaker/3351.png,data/test/fmnist/trouser/3974.png,automobile,automobile,cat,airplane,cat,sneaker,trouser,1,0
2,0,2,1,1->1,data/test/cifar10/cat/6203.png,data/test/cifar10/bird/8897.png,data/test/cifar10/airplane/2368.png,data/test/cifar10/cat/6893.png,data/test/cifar10/cat/61.png,data/test/fmnist/bag/5114.png,data/test/fmnist/top/1641.png,cat,bird,airplane,cat,cat,(bag),(top),(1),0
3,0,3,1,1->1,data/test/cifar10/airplane/1819.png,data/test/cifar10/cat/4581.png,data/test/cifar10/automobile/4927.png,data/test/cifar10/automobile/3520.png,data/test/cifar10/automobile/7986.png,data/test/fmnist/coat/5283.png,data/test/fmnist/trouser/8056.png,airplane,cat,automobile,automobile,automobile,(coat),(trouser),(1),0
4,0,4,1,1->1,data/test/cifar10/deer/3671.png,data/test/cifar10/bird/4299.png,data/test/cifar10/airplane/4586.png,data/test/cifar10/bird/4622.png,data/test/cifar10/cat/8310.png,data/test/fmnist/coat/2679.png,data/test/fmnist/shirt/2104.png,deer,bird,airplane,bird,cat,(coat),(shirt),(1),0
5,0,5,1,1->1,data/test/cifar10/automobile/7151.png,data/test/cifar10/cat/1179.png,data/test/cifar10/airplane/8048.png,data/test/cifar10/deer/9934.png,data/test/cifar10/airplane/423.png,data/test/fmnist/dress/6554.png,data/test/fmnist/sandal/4004.png,automobile,cat,airplane,deer,airplane,(dress),(sandal),(1),0
6,0,6,1,1->2,data/test/cifar10/bird/7107.png,data/test/cifar10/bird/2630.png,data/test/cifar10/bird/2235.png,data/test/cifar10/bird/5577.png,data/test/cifar10/bird/988.png,data/test/fmnist/dress/7273.png,data/test/fmnist/sandal/294.png,bird,bird,bird,bird,bird,(dress),(sandal),(1),1
7,0,7,1,2->1,data/test/cifar10/automobile/7276.png,data/test/cifar10/deer/5812.png,data/test/cifar10/bird/6407.png,data/test/cifar10/cat/3143.png,data/test/cifar10/cat/9812.png,data/test/fmnist/dress/2148.png,data/test/fmnist/top/180.png,automobile,deer,bird,cat,cat,(dress),(top),(1),0
8,0,8,1,1->2,data/test/cifar10/automobile/4271.png,data/test/cifar10/automobile/2950.png,data/test/cifar10/automobile/1158.png,data/test/cifar10/automobile/9714.png,data/test/cifar10/automobile/5390.png,data/test/fmnist/coat/1895.png,data/test/fmnist/trouser/5538.png,automobile,automobile,automobile,automobile,automobile,(coat),(trouser),(1),1
9,0,9,1,2->2,data/test/cifar10/cat/4391.png,data/test/cifar10/cat/4605.png,data/test/cifar10/cat/2268.png,data/test/cifar10/cat/4718.png,data/test/cifar10/cat/5529.png,data/test/fmnist/trouser/1091.png,data/test/fmnist/trouser/9316.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
10,0,10,1,2->2,data/test/cifar10/cat/3125.png,data/test/cifar10/cat/7202.png,data/test/cifar10/cat/3343.png,data/test/cifar10/cat/77.png,data/test/cifar10/cat/8181.png,data/test/fmnist/dress/7638.png,data/test/fmnist/sneaker/2965.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
11,0,11,1,2->1,data/test/cifar10/automobile/1706.png,data/test/cifar10/automobile/5233.png,data/test/cifar10/deer/1696.png,data/test/cifar10/automobile/3122.png,data/test/cifar10/airplane/6347.png,data/test/fmnist/top/8862.png,data/test/fmnist/shirt/7660.png,automobile,automobile,deer,automobile,airplane,(top),(shirt),(0),0
12,0,12,1,1->1,data/test/cifar10/automobile/5470.png,data/test/cifar10/automobile/3987.png,data/test/cifar10/automobile/6080.png,data/test/cifar10/cat/5656.png,data/test/cifar10/bird/8457.png,data/test/fmnist/dress/9510.png,data/test/fmnist/shirt/4841.png,automobile,automobile,automobile,cat,bird,(dress),(shirt),(1),0
13,0,13,1,1->1,data/test/cifar10/bird/4483.png,data/test/cifar10/bird/1278.png,data/test/cifar10/deer/4828.png,data/test/cifar10/bird/8422.png,data/test/cifar10/bird/4903.png,data/test/fmnist/dress/1684.png,data/test/fmnist/top/3305.png,bird,bird,deer,bird,bird,(dress),(top),(1),0
14,0,14,1,1->1,data/test/cifar10/bird/9731.png,data/test/cifar10/bird/1859.png,data/test/cifar10/cat/5565.png,data/test/cifar10/automobile/9843.png,data/test/cifar10/cat/4918.png,data/test/fmnist/sneaker/6773.png,data/test/fmnist/sandal/6278.png,bird,bird,cat,automobile,cat,(sneaker),(sandal),(0),0
15,0,15,1,1->2,data/test/cifar10/bird/1859.png,data/test/cifar10/bird/7312.png,data/test/cifar10/bird/7093.png,data/test/cifar10/bird/8371.png,data/test/cifar10/bird/3737.png,data/test/fmnist/shirt/4019.png,data/test/fmnist/trouser/237.png,bird,bird,bird,bird,bird,(shirt),(trouser),(1),1
16,0,16,1,2->1,data/test/cifar10/bird/4811.png,data/test/cifar10/airplane/6006.png,data/test/cifar10/deer/8651.png,data/test/cifar10/bird/7822.png,data/test/cifar10/cat/6710.png,data/test/fmnist/shirt/550.png,data/test/fmnist/sneaker/5332.png,bird,airplane,deer,bird,cat,(shirt),(sneaker),(1),0
17,0,17,1,1->1,data/test/cifar10/deer/3433.png,data/test/cifar10/airplane/2622.png,data/test/cifar10/bird/980.png,data/test/cifar10/cat/3779.png,data/test/cifar10/bird/7093.png,data/test/fmnist/shirt/2917.png,data/test/fmnist/sandal/449.png,deer,airplane,bird,cat,bird,(shirt),(sandal),(0),0
18,0,18,1,1->1,data/test/cifar10/bird/6713.png,data/test/cifar10/cat/5578.png,data/test/cifar10/deer/9771.png,data/test/cifar10/bird/65.png,data/test/cifar10/deer/405.png,data/test/fmnist/trouser/2111.png,data/test/fmnist/sandal/2384.png,bird,cat,deer,bird,deer,(trouser),(sandal),(0),0
19,0,19,1,1->2,data/test/cifar10/airplane/315.png,data/test/cifar10/airplane/4854.png,data/test/cifar10/airplane/5951.png,data/test/cifar10/airplane/4784.png,data/test/cifar10/airplane/4226.png,data/test/fmnist/bag/5712.png,data/test/fmnist/trouser/2853.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
20,1,0,0,0->2,data/test/cifar10/automobile/9427.png,data/test/cifar10/automobile/4371.png,data/test/cifar10/automobile/5685.png,data/test/cifar10/automobile/7943.png,data/test/cifar10/automobile/7943.png,data/test/fmnist/pullover/66.png,data/test/fmnist/sneaker/9419.png,automobile,automobile,automobile,automobile,automobile,pullover,sneaker,1,1
21,1,1,0,2->1,data/test/cifar10/airplane/6162.png,data/test/cifar10/cat/8600.png,data/test/cifar10/deer/6396.png,data/test/cifar10/automobile/8098.png,data/test/cifar10/automobile/2224.png,data/test/fmnist/sandal/9186.png,data/test/fmnist/trouser/3738.png,airplane,cat,deer,automobile,automobile,(sandal),(trouser),(1),0
22,1,2,0,1->2,data/test/cifar10/airplane/6328.png,data/test/cifar10/airplane/2257.png,data/test/cifar10/airplane/6320.png,data/test/cifar10/airplane/9749.png,data/test/cifar10/airplane/1776.png,data/test/fmnist/bag/9756.png,data/test/fmnist/trouser/9665.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
23,1,3,0,2->1,data/test/cifar10/airplane/6105.png,data/test/cifar10/bird/7048.png,data/test/cifar10/cat/5204.png,data/test/cifar10/deer/7725.png,data/test/cifar10/deer/7769.png,data/test/fmnist/bag/9463.png,data/test/fmnist/trouser/6544.png,airplane,bird,cat,deer,deer,(bag),(trouser),(1),0
24,1,4,0,1->1,data/test/cifar10/airplane/5827.png,data/test/cifar10/automobile/7324.png,data/test/cifar10/cat/3977.png,data/test/cifar10/automobile/6279.png,data/test/cifar10/cat/4545.png,data/test/fmnist/shirt/7182.png,data/test/fmnist/shirt/5442.png,airplane,automobile,cat,automobile,cat,(shirt),(shirt),(0),0
25,1,5,0,1->2,data/test/cifar10/automobile/1614.png,data/test/cifar10/automobile/5970.png,data/test/cifar10/automobile/1545.png,data/test/cifar10/automobile/3246.png,data/test/cifar10/automobile/1806.png,data/test/fmnist/bag/2348.png,data/test/fmnist/trouser/1963.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
