sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->0,data/train/cifar10/cat/8380.png,data/train/cifar10/cat/9982.png,data/train/cifar10/automobile/12311.png,data/train/cifar10/airplane/10197.png,data/train/cifar10/cat/4146.png,data/train/fmnist/trouser/20116.png,data/train/fmnist/sandal/36556.png,(cat),(cat),(automobile),(airplane),(cat),trouser,sandal,0,(0)
1,0,1,0,0->2,data/train/cifar10/deer/32288.png,data/train/cifar10/deer/22677.png,data/train/cifar10/deer/17412.png,data/train/cifar10/deer/45512.png,data/train/cifar10/deer/19118.png,data/train/fmnist/shirt/13090.png,data/train/fmnist/trouser/12027.png,deer,deer,deer,deer,deer,shirt,trouser,1,1
2,0,2,0,2->2,data/train/cifar10/airplane/36886.png,data/train/cifar10/airplane/38519.png,data/train/cifar10/airplane/2578.png,data/train/cifar10/airplane/1878.png,data/train/cifar10/airplane/49189.png,data/train/fmnist/sandal/35491.png,data/train/fmnist/sneaker/39653.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
3,0,3,0,2->1,data/train/cifar10/deer/46824.png,data/train/cifar10/deer/26850.png,data/train/cifar10/deer/42431.png,data/train/cifar10/deer/9562.png,data/train/cifar10/airplane/18864.png,data/train/fmnist/sandal/59466.png,data/train/fmnist/trouser/57837.png,deer,deer,deer,deer,airplane,(sandal),(trouser),(1),0
4,0,4,0,1->1,data/train/cifar10/deer/38714.png,data/train/cifar10/automobile/35884.png,data/train/cifar10/automobile/6659.png,data/train/cifar10/automobile/2762.png,data/train/cifar10/deer/47573.png,data/train/fmnist/sneaker/15341.png,data/train/fmnist/shirt/13825.png,deer,automobile,automobile,automobile,deer,(sneaker),(shirt),(0),0
5,0,5,0,1->2,data/train/cifar10/airplane/46936.png,data/train/cifar10/airplane/37738.png,data/train/cifar10/airplane/32090.png,data/train/cifar10/airplane/20708.png,data/train/cifar10/airplane/6242.png,data/train/fmnist/trouser/46033.png,data/train/fmnist/top/22228.png,airplane,airplane,airplane,airplane,airplane,(trouser),(top),(0),1
6,0,6,0,2->1,data/train/cifar10/cat/34768.png,data/train/cifar10/deer/36326.png,data/train/cifar10/cat/48761.png,data/train/cifar10/deer/24884.png,data/train/cifar10/deer/13215.png,data/train/fmnist/pullover/51387.png,data/train/fmnist/shirt/16509.png,cat,deer,cat,deer,deer,(pullover),(shirt),(1),0
7,0,7,0,1->2,data/train/cifar10/airplane/41745.png,data/train/cifar10/airplane/43479.png,data/train/cifar10/airplane/17438.png,data/train/cifar10/airplane/16579.png,data/train/cifar10/airplane/10212.png,data/train/fmnist/sandal/3110.png,data/train/fmnist/top/55506.png,airplane,airplane,airplane,airplane,airplane,(sandal),(top),(1),1
8,0,8,0,2->2,data/train/cifar10/cat/11294.png,data/train/cifar10/cat/20091.png,data/train/cifar10/cat/29165.png,data/train/cifar10/cat/37109.png,data/train/cifar10/cat/37425.png,data/train/fmnist/pullover/47716.png,data/train/fmnist/shirt/26695.png,cat,cat,cat,cat,cat,(pullover),(shirt),(1),1
9,0,9,0,2->1,data/train/cifar10/airplane/32206.png,data/train/cifar10/airplane/2773.png,data/train/cifar10/automobile/10627.png,data/train/cifar10/deer/429.png,data/train/cifar10/automobile/17294.png,data/train/fmnist/pullover/47854.png,data/train/fmnist/sneaker/36480.png,airplane,airplane,automobile,deer,automobile,(pullover),(sneaker),(1),0
10,0,10,0,1->2,data/train/cifar10/cat/33211.png,data/train/cifar10/cat/43735.png,data/train/cifar10/cat/22577.png,data/train/cifar10/cat/1109.png,data/train/cifar10/cat/14171.png,data/train/fmnist/trouser/38692.png,data/train/fmnist/trouser/19395.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
11,0,11,0,2->2,data/train/cifar10/cat/3568.png,data/train/cifar10/cat/33691.png,data/train/cifar10/cat/2307.png,data/train/cifar10/cat/15345.png,data/train/cifar10/cat/27142.png,data/train/fmnist/dress/55363.png,data/train/fmnist/sneaker/37243.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
12,0,12,0,2->1,data/train/cifar10/automobile/44960.png,data/train/cifar10/automobile/19095.png,data/train/cifar10/cat/18186.png,data/train/cifar10/automobile/21429.png,data/train/cifar10/airplane/47925.png,data/train/fmnist/coat/28867.png,data/train/fmnist/shirt/44280.png,automobile,automobile,cat,automobile,airplane,(coat),(shirt),(1),0
13,0,13,0,1->1,data/train/cifar10/deer/32890.png,data/train/cifar10/deer/10570.png,data/train/cifar10/deer/24377.png,data/train/cifar10/bird/21224.png,data/train/cifar10/bird/17380.png,data/train/fmnist/trouser/38715.png,data/train/fmnist/trouser/26964.png,deer,deer,deer,bird,bird,(trouser),(trouser),(0),0
14,0,14,0,1->2,data/train/cifar10/automobile/15295.png,data/train/cifar10/automobile/15740.png,data/train/cifar10/automobile/25750.png,data/train/cifar10/automobile/26467.png,data/train/cifar10/automobile/32305.png,data/train/fmnist/coat/28651.png,data/train/fmnist/shirt/12729.png,automobile,automobile,automobile,automobile,automobile,(coat),(shirt),(1),1
15,0,15,0,2->2,data/train/cifar10/cat/17300.png,data/train/cifar10/cat/44093.png,data/train/cifar10/cat/27012.png,data/train/cifar10/cat/995.png,data/train/cifar10/cat/9332.png,data/train/fmnist/shirt/16840.png,data/train/fmnist/trouser/24857.png,cat,cat,cat,cat,cat,(shirt),(trouser),(1),1
16,0,16,0,2->1,data/train/cifar10/cat/32936.png,data/train/cifar10/airplane/33867.png,data/train/cifar10/bird/5299.png,data/train/cifar10/airplane/11176.png,data/train/cifar10/deer/34127.png,data/train/fmnist/sneaker/5694.png,data/train/fmnist/trouser/26370.png,cat,airplane,bird,airplane,deer,(sneaker),(trouser),(1),0
17,0,17,0,1->2,data/train/cifar10/airplane/32341.png,data/train/cifar10/airplane/36386.png,data/train/cifar10/airplane/41179.png,data/train/cifar10/airplane/19988.png,data/train/cifar10/airplane/5341.png,data/train/fmnist/bag/35202.png,data/train/fmnist/sneaker/27716.png,airplane,airplane,airplane,airplane,airplane,(bag),(sneaker),(1),1
18,0,18,0,2->1,data/train/cifar10/deer/23078.png,data/train/cifar10/bird/25415.png,data/train/cifar10/bird/4431.png,data/train/cifar10/cat/7603.png,data/train/cifar10/cat/42373.png,data/train/fmnist/trouser/6520.png,data/train/fmnist/shirt/380.png,deer,bird,bird,cat,cat,(trouser),(shirt),(0),0
19,0,19,0,1->1,data/train/cifar10/cat/47901.png,data/train/cifar10/airplane/31435.png,data/train/cifar10/deer/14410.png,data/train/cifar10/automobile/43687.png,data/train/cifar10/automobile/42625.png,data/train/fmnist/trouser/18847.png,data/train/fmnist/top/8070.png,cat,airplane,deer,automobile,automobile,(trouser),(top),(0),0
20,0,20,0,1->1,data/train/cifar10/bird/27597.png,data/train/cifar10/automobile/10977.png,data/train/cifar10/deer/11565.png,data/train/cifar10/airplane/284.png,data/train/cifar10/airplane/5194.png,data/train/fmnist/sandal/1947.png,data/train/fmnist/sneaker/16389.png,bird,automobile,deer,airplane,airplane,(sandal),(sneaker),(1),0
21,0,21,0,1->1,data/train/cifar10/airplane/17247.png,data/train/cifar10/cat/26323.png,data/train/cifar10/automobile/47470.png,data/train/cifar10/cat/3000.png,data/train/cifar10/airplane/19741.png,data/train/fmnist/shirt/6392.png,data/train/fmnist/shirt/21273.png,airplane,cat,automobile,cat,airplane,(shirt),(shirt),(0),0
22,0,22,0,1->1,data/train/cifar10/cat/45458.png,data/train/cifar10/deer/36319.png,data/train/cifar10/airplane/2959.png,data/train/cifar10/automobile/27354.png,data/train/cifar10/automobile/676.png,data/train/fmnist/top/58292.png,data/train/fmnist/trouser/17904.png,cat,deer,airplane,automobile,automobile,(top),(trouser),(1),0
23,0,23,0,1->1,data/train/cifar10/airplane/17983.png,data/train/cifar10/automobile/45118.png,data/train/cifar10/bird/5132.png,data/train/cifar10/cat/334.png,data/train/cifar10/cat/49835.png,data/train/fmnist/dress/44923.png,data/train/fmnist/sneaker/983.png,airplane,automobile,bird,cat,cat,(dress),(sneaker),(1),0
24,0,24,0,1->2,data/train/cifar10/cat/6981.png,data/train/cifar10/cat/31900.png,data/train/cifar10/cat/41545.png,data/train/cifar10/cat/25504.png,data/train/cifar10/cat/41421.png,data/train/fmnist/coat/24275.png,data/train/fmnist/sandal/30859.png,cat,cat,cat,cat,cat,(coat),(sandal),(1),1
25,0,25,0,2->1,data/train/cifar10/airplane/7842.png,data/train/cifar10/automobile/15632.png,data/train/cifar10/bird/34181.png,data/train/cifar10/bird/2902.png,data/train/cifar10/deer/23393.png,data/train/fmnist/coat/22243.png,data/train/fmnist/shirt/38572.png,airplane,automobile,bird,bird,deer,(coat),(shirt),(1),0
26,0,26,0,1->1,data/train/cifar10/deer/33408.png,data/train/cifar10/airplane/14848.png,data/train/cifar10/cat/38040.png,data/train/cifar10/automobile/28175.png,data/train/cifar10/deer/30468.png,data/train/fmnist/sandal/22794.png,data/train/fmnist/top/55599.png,deer,airplane,cat,automobile,deer,(sandal),(top),(1),0
27,1,0,1,0->0,data/train/cifar10/bird/41619.png,data/train/cifar10/automobile/20835.png,data/train/cifar10/cat/20488.png,data/train/cifar10/automobile/12306.png,data/train/cifar10/deer/33614.png,data/train/fmnist/sneaker/37414.png,data/train/fmnist/sandal/24379.png,(bird),(automobile),(cat),(automobile),(deer),sneaker,sandal,0,(0)
28,1,1,1,0->1,data/train/cifar10/airplane/34448.png,data/train/cifar10/airplane/41233.png,data/train/cifar10/cat/12195.png,data/train/cifar10/bird/33481.png,data/train/cifar10/airplane/49439.png,data/train/fmnist/sandal/56821.png,data/train/fmnist/sneaker/43762.png,airplane,airplane,cat,bird,airplane,sandal,sneaker,1,0
29,1,2,1,1->2,data/train/cifar10/cat/47394.png,data/train/cifar10/cat/42825.png,data/train/cifar10/cat/27993.png,data/train/cifar10/cat/3108.png,data/train/cifar10/cat/22209.png,data/train/fmnist/sandal/25814.png,data/train/fmnist/top/59105.png,cat,cat,cat,cat,cat,(sandal),(top),(1),1
30,1,3,1,2->2,data/train/cifar10/bird/18588.png,data/train/cifar10/bird/35959.png,data/train/cifar10/bird/5862.png,data/train/cifar10/bird/43122.png,data/train/cifar10/bird/22432.png,data/train/fmnist/sandal/48694.png,data/train/fmnist/top/3874.png,bird,bird,bird,bird,bird,(sandal),(top),(1),1
31,1,4,1,2->2,data/train/cifar10/automobile/5759.png,data/train/cifar10/automobile/8622.png,data/train/cifar10/automobile/23752.png,data/train/cifar10/automobile/36021.png,data/train/cifar10/automobile/11444.png,data/train/fmnist/shirt/35352.png,data/train/fmnist/shirt/30722.png,automobile,automobile,automobile,automobile,automobile,(shirt),(shirt),(0),1
32,1,5,1,2->2,data/train/cifar10/cat/20448.png,data/train/cifar10/cat/169.png,data/train/cifar10/cat/38449.png,data/train/cifar10/cat/12113.png,data/train/cifar10/cat/8503.png,data/train/fmnist/bag/17544.png,data/train/fmnist/top/44360.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
33,1,6,1,2->2,data/train/cifar10/automobile/3415.png,data/train/cifar10/automobile/31665.png,data/train/cifar10/automobile/22983.png,data/train/cifar10/automobile/13615.png,data/train/cifar10/automobile/40207.png,data/train/fmnist/sneaker/2445.png,data/train/fmnist/top/34334.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(top),(1),1
34,1,7,1,2->2,data/train/cifar10/automobile/34269.png,data/train/cifar10/automobile/15984.png,data/train/cifar10/automobile/41690.png,data/train/cifar10/automobile/48053.png,data/train/cifar10/automobile/10882.png,data/train/fmnist/shirt/24004.png,data/train/fmnist/sneaker/48310.png,automobile,automobile,automobile,automobile,automobile,(shirt),(sneaker),(1),1
35,1,8,1,2->2,data/train/cifar10/deer/25147.png,data/train/cifar10/deer/34477.png,data/train/cifar10/deer/42229.png,data/train/cifar10/deer/12859.png,data/train/cifar10/deer/35956.png,data/train/fmnist/sneaker/27700.png,data/train/fmnist/top/29251.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
36,1,9,1,2->2,data/train/cifar10/cat/6584.png,data/train/cifar10/cat/10752.png,data/train/cifar10/cat/28368.png,data/train/cifar10/cat/32982.png,data/train/cifar10/cat/30347.png,data/train/fmnist/boot/29377.png,data/train/fmnist/shirt/13972.png,cat,cat,cat,cat,cat,(boot),(shirt),(1),1
37,1,10,1,2->1,data/train/cifar10/bird/7380.png,data/train/cifar10/cat/25256.png,data/train/cifar10/bird/11650.png,data/train/cifar10/bird/27264.png,data/train/cifar10/cat/16864.png,data/train/fmnist/sneaker/41873.png,data/train/fmnist/sandal/53881.png,bird,cat,bird,bird,cat,(sneaker),(sandal),(0),0
38,1,11,1,1->1,data/train/cifar10/bird/41401.png,data/train/cifar10/cat/36601.png,data/train/cifar10/deer/44994.png,data/train/cifar10/deer/27629.png,data/train/cifar10/automobile/8419.png,data/train/fmnist/trouser/12346.png,data/train/fmnist/sandal/36990.png,bird,cat,deer,deer,automobile,(trouser),(sandal),(0),0
39,1,12,1,1->1,data/train/cifar10/deer/1004.png,data/train/cifar10/deer/32280.png,data/train/cifar10/cat/12332.png,data/train/cifar10/deer/48997.png,data/train/cifar10/airplane/17082.png,data/train/fmnist/top/4853.png,data/train/fmnist/sandal/17163.png,deer,deer,cat,deer,airplane,(top),(sandal),(0),0
40,1,13,1,1->2,data/train/cifar10/automobile/2775.png,data/train/cifar10/automobile/43825.png,data/train/cifar10/automobile/20047.png,data/train/cifar10/automobile/47040.png,data/train/cifar10/automobile/28148.png,data/train/fmnist/bag/26402.png,data/train/fmnist/sandal/52407.png,automobile,automobile,automobile,automobile,automobile,(bag),(sandal),(1),1
41,1,14,1,2->1,data/train/cifar10/airplane/23667.png,data/train/cifar10/automobile/8932.png,data/train/cifar10/automobile/6544.png,data/train/cifar10/bird/25861.png,data/train/cifar10/automobile/43520.png,data/train/fmnist/dress/27988.png,data/train/fmnist/shirt/51908.png,airplane,automobile,automobile,bird,automobile,(dress),(shirt),(1),0
42,1,15,1,1->2,data/train/cifar10/cat/20583.png,data/train/cifar10/cat/8592.png,data/train/cifar10/cat/9107.png,data/train/cifar10/cat/32923.png,data/train/cifar10/cat/47603.png,data/train/fmnist/top/51886.png,data/train/fmnist/shirt/29177.png,cat,cat,cat,cat,cat,(top),(shirt),(0),1
43,1,16,1,2->1,data/train/cifar10/airplane/46458.png,data/train/cifar10/bird/34408.png,data/train/cifar10/automobile/14035.png,data/train/cifar10/bird/26773.png,data/train/cifar10/cat/4166.png,data/train/fmnist/boot/26779.png,data/train/fmnist/sneaker/32664.png,airplane,bird,automobile,bird,cat,(boot),(sneaker),(1),0
44,1,17,1,1->1,data/train/cifar10/deer/29368.png,data/train/cifar10/bird/23558.png,data/train/cifar10/automobile/45910.png,data/train/cifar10/deer/14737.png,data/train/cifar10/bird/38565.png,data/train/fmnist/dress/58250.png,data/train/fmnist/top/59332.png,deer,bird,automobile,deer,bird,(dress),(top),(1),0
45,1,18,1,1->1,data/train/cifar10/deer/40705.png,data/train/cifar10/deer/23276.png,data/train/cifar10/deer/46566.png,data/train/cifar10/cat/3371.png,data/train/cifar10/cat/19447.png,data/train/fmnist/dress/33164.png,data/train/fmnist/shirt/42541.png,deer,deer,deer,cat,cat,(dress),(shirt),(1),0
46,1,19,1,1->1,data/train/cifar10/deer/15925.png,data/train/cifar10/bird/42.png,data/train/cifar10/bird/10480.png,data/train/cifar10/cat/20255.png,data/train/cifar10/airplane/42628.png,data/train/fmnist/dress/18355.png,data/train/fmnist/sneaker/16647.png,deer,bird,bird,cat,airplane,(dress),(sneaker),(1),0
47,1,20,1,1->1,data/train/cifar10/deer/16105.png,data/train/cifar10/cat/23112.png,data/train/cifar10/cat/30318.png,data/train/cifar10/airplane/20813.png,data/train/cifar10/automobile/17606.png,data/train/fmnist/boot/23222.png,data/train/fmnist/sandal/20943.png,deer,cat,cat,airplane,automobile,(boot),(sandal),(1),0
48,1,21,1,1->2,data/train/cifar10/automobile/13849.png,data/train/cifar10/automobile/29066.png,data/train/cifar10/automobile/5112.png,data/train/cifar10/automobile/46904.png,data/train/cifar10/automobile/6356.png,data/train/fmnist/coat/51314.png,data/train/fmnist/trouser/54942.png,automobile,automobile,automobile,automobile,automobile,(coat),(trouser),(1),1
49,2,0,1,0->0,data/train/cifar10/deer/35023.png,data/train/cifar10/airplane/2662.png,data/train/cifar10/bird/9038.png,data/train/cifar10/automobile/16256.png,data/train/cifar10/airplane/13650.png,data/train/fmnist/sandal/31830.png,data/train/fmnist/sandal/2910.png,(deer),(airplane),(bird),(automobile),(airplane),sandal,sandal,0,(0)
50,2,1,1,0->1,data/train/cifar10/deer/44978.png,data/train/cifar10/airplane/20602.png,data/train/cifar10/cat/21287.png,data/train/cifar10/cat/38012.png,data/train/cifar10/cat/45471.png,data/train/fmnist/sandal/32421.png,data/train/fmnist/sneaker/58882.png,deer,airplane,cat,cat,cat,sandal,sneaker,1,0
51,2,2,1,1->1,data/train/cifar10/automobile/36343.png,data/train/cifar10/bird/20996.png,data/train/cifar10/cat/42481.png,data/train/cifar10/airplane/26724.png,data/train/cifar10/cat/41992.png,data/train/fmnist/coat/4700.png,data/train/fmnist/top/2027.png,automobile,bird,cat,airplane,cat,(coat),(top),(1),0
52,2,3,1,1->1,data/train/cifar10/airplane/15236.png,data/train/cifar10/automobile/201.png,data/train/cifar10/airplane/11114.png,data/train/cifar10/bird/15285.png,data/train/cifar10/deer/28903.png,data/train/fmnist/sneaker/32643.png,data/train/fmnist/sneaker/7596.png,airplane,automobile,airplane,bird,deer,(sneaker),(sneaker),(0),0
53,2,4,1,1->1,data/train/cifar10/cat/38679.png,data/train/cifar10/deer/1630.png,data/train/cifar10/automobile/14445.png,data/train/cifar10/automobile/12295.png,data/train/cifar10/deer/34418.png,data/train/fmnist/sneaker/18719.png,data/train/fmnist/trouser/52754.png,cat,deer,automobile,automobile,deer,(sneaker),(trouser),(1),0
54,2,5,1,1->1,data/train/cifar10/deer/14656.png,data/train/cifar10/deer/41377.png,data/train/cifar10/cat/8266.png,data/train/cifar10/cat/49009.png,data/train/cifar10/deer/25024.png,data/train/fmnist/sandal/29249.png,data/train/fmnist/shirt/3456.png,deer,deer,cat,cat,deer,(sandal),(shirt),(1),0
