sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/test/mnist/1/302.png,data/test/mnist/8/2065.png,data/test/svhn/9/11002.png,1,8,9,1,(0)
1,0,1,0,1->2,data/test/mnist/8/8105.png,data/test/mnist/6/7310.png,data/test/svhn/2/1273.png,8,6,2,0,1
2,0,2,0,2->2,data/test/mnist/2/5308.png,data/test/mnist/7/950.png,data/test/svhn/8/6068.png,2,7,8,0,0
3,0,3,0,2->1,data/test/mnist/2/9303.png,data/test/mnist/4/959.png,data/test/svhn/6/5854.png,2,4,6,1,0
4,0,4,0,1->1,data/test/mnist/6/9775.png,data/test/mnist/0/3185.png,data/test/svhn/6/16832.png,6,0,6,1,1
5,1,0,1,0->2,data/test/mnist/9/5404.png,data/test/mnist/6/2337.png,data/test/svhn/7/24685.png,9,6,7,0,(0)
6,1,1,1,2->2,data/test/mnist/6/8901.png,data/test/mnist/0/8795.png,data/test/svhn/5/907.png,6,0,5,0,0
7,1,2,1,2->2,data/test/mnist/5/4233.png,data/test/mnist/8/8125.png,data/test/svhn/0/9574.png,5,8,0,0,0
8,1,3,1,2->1,data/test/mnist/0/2899.png,data/test/mnist/6/5581.png,data/test/svhn/6/19976.png,0,6,6,1,0
9,1,4,1,1->2,data/test/mnist/2/4187.png,data/test/mnist/1/5933.png,data/test/svhn/1/21922.png,2,1,1,0,1
10,2,0,0,0->1,data/test/mnist/4/8812.png,data/test/mnist/4/3188.png,data/test/svhn/8/19629.png,4,4,8,1,(0)
11,2,1,0,1->1,data/test/mnist/5/8180.png,data/test/mnist/0/742.png,data/test/svhn/5/10160.png,5,0,5,1,1
12,2,2,0,1->2,data/test/mnist/7/8510.png,data/test/mnist/7/6380.png,data/test/svhn/0/16186.png,7,7,0,0,1
13,2,3,0,2->2,data/test/mnist/1/6726.png,data/test/mnist/4/5023.png,data/test/svhn/1/10188.png,1,4,1,0,0
14,2,4,0,2->1,data/test/mnist/1/6329.png,data/test/mnist/7/124.png,data/test/svhn/8/20909.png,1,7,8,1,0
15,3,0,1,0->1,data/test/mnist/6/5712.png,data/test/mnist/2/635.png,data/test/svhn/8/25483.png,6,2,8,1,(0)
16,3,1,1,1->2,data/test/mnist/6/9334.png,data/test/mnist/1/5399.png,data/test/svhn/5/24715.png,6,1,5,0,1
17,3,2,1,2->2,data/test/mnist/1/5872.png,data/test/mnist/7/4238.png,data/test/svhn/3/5194.png,1,7,3,0,0
18,3,3,1,2->2,data/test/mnist/9/6936.png,data/test/mnist/0/6478.png,data/test/svhn/0/18434.png,9,0,0,0,0
19,3,4,1,2->2,data/test/mnist/8/7951.png,data/test/mnist/3/5635.png,data/test/svhn/1/14385.png,8,3,1,0,0
20,4,0,0,0->1,data/test/mnist/7/9650.png,data/test/mnist/0/6770.png,data/test/svhn/7/23587.png,7,0,7,1,(1)
21,4,1,0,1->2,data/test/mnist/7/2480.png,data/test/mnist/7/6663.png,data/test/svhn/0/16843.png,7,7,0,0,1
22,4,2,0,2->1,data/test/mnist/7/9859.png,data/test/mnist/1/1527.png,data/test/svhn/8/22234.png,7,1,8,1,0
23,4,3,0,1->1,data/test/mnist/7/3303.png,data/test/mnist/0/5847.png,data/test/svhn/7/7786.png,7,0,7,1,1
24,4,4,0,1->1,data/test/mnist/6/7213.png,data/test/mnist/0/4286.png,data/test/svhn/6/6539.png,6,0,6,1,1
25,5,0,1,0->1,data/test/mnist/5/7351.png,data/test/mnist/2/6831.png,data/test/svhn/7/7805.png,5,2,7,1,(0)
26,5,1,1,1->1,data/test/mnist/1/6308.png,data/test/mnist/0/5750.png,data/test/svhn/1/5615.png,1,0,1,1,1
27,5,2,1,1->1,data/test/mnist/3/4796.png,data/test/mnist/0/4470.png,data/test/svhn/3/18381.png,3,0,3,1,1
28,5,3,1,1->1,data/test/mnist/7/4623.png,data/test/mnist/0/3305.png,data/test/svhn/7/6728.png,7,0,7,1,1
29,5,4,1,1->2,data/test/mnist/3/576.png,data/test/mnist/3/923.png,data/test/svhn/0/23831.png,3,3,0,0,1
30,6,0,0,0->1,data/test/mnist/6/4063.png,data/test/mnist/0/5899.png,data/test/svhn/6/196.png,6,0,6,1,(1)
31,6,1,0,1->1,data/test/mnist/9/8882.png,data/test/mnist/0/3724.png,data/test/svhn/9/22532.png,9,0,9,1,1
32,6,2,0,1->2,data/test/mnist/5/6042.png,data/test/mnist/5/4722.png,data/test/svhn/0/8191.png,5,5,0,0,1
33,6,3,0,2->2,data/test/mnist/8/7755.png,data/test/mnist/9/7288.png,data/test/svhn/3/24405.png,8,9,3,0,0
34,6,4,0,2->1,data/test/mnist/0/7225.png,data/test/mnist/9/4093.png,data/test/svhn/9/20487.png,0,9,9,1,0
35,7,0,1,0->1,data/test/mnist/0/3242.png,data/test/mnist/4/8925.png,data/test/svhn/4/21593.png,0,4,4,1,(0)
36,7,1,1,1->2,data/test/mnist/8/8437.png,data/test/mnist/1/5614.png,data/test/svhn/7/15270.png,8,1,7,0,1
37,7,2,1,2->2,data/test/mnist/2/1155.png,data/test/mnist/6/7409.png,data/test/svhn/1/21724.png,2,6,1,0,0
38,7,3,1,2->2,data/test/mnist/6/5467.png,data/test/mnist/9/5429.png,data/test/svhn/0/8700.png,6,9,0,0,0
39,7,4,1,2->2,data/test/mnist/3/2931.png,data/test/mnist/6/9373.png,data/test/svhn/6/15033.png,3,6,6,0,0
40,8,0,0,0->2,data/test/mnist/3/7639.png,data/test/mnist/0/9052.png,data/test/svhn/8/14776.png,3,0,8,0,(0)
41,8,1,0,2->1,data/test/mnist/0/296.png,data/test/mnist/1/8976.png,data/test/svhn/1/22348.png,0,1,1,1,0
42,8,2,0,1->1,data/test/mnist/8/5059.png,data/test/mnist/0/3710.png,data/test/svhn/8/21899.png,8,0,8,1,1
43,8,3,0,1->1,data/test/mnist/2/7205.png,data/test/mnist/0/3830.png,data/test/svhn/2/23379.png,2,0,2,1,1
44,8,4,0,1->1,data/test/mnist/9/1090.png,data/test/mnist/0/6319.png,data/test/svhn/9/3797.png,9,0,9,1,1
45,9,0,1,0->1,data/test/mnist/2/7772.png,data/test/mnist/4/7473.png,data/test/svhn/6/4620.png,2,4,6,1,(0)
46,9,1,1,1->1,data/test/mnist/3/1628.png,data/test/mnist/0/4477.png,data/test/svhn/3/1486.png,3,0,3,1,1
47,9,2,1,1->2,data/test/mnist/7/4693.png,data/test/mnist/3/8010.png,data/test/svhn/4/12681.png,7,3,4,0,1
48,9,3,1,2->1,data/test/mnist/4/2371.png,data/test/mnist/2/8646.png,data/test/svhn/6/19534.png,4,2,6,1,0
49,9,4,1,1->2,data/test/mnist/6/5715.png,data/test/mnist/1/7618.png,data/test/svhn/5/22228.png,6,1,5,0,1
50,10,0,1,0->2,data/test/mnist/6/5115.png,data/test/mnist/5/1896.png,data/test/svhn/4/20023.png,6,5,4,0,(0)
51,10,1,1,2->2,data/test/mnist/6/3657.png,data/test/mnist/7/2565.png,data/test/svhn/6/11.png,6,7,6,0,0
52,10,2,1,2->2,data/test/mnist/3/3515.png,data/test/mnist/8/7963.png,data/test/svhn/5/23380.png,3,8,5,0,0
53,10,3,1,2->2,data/test/mnist/6/6229.png,data/test/mnist/7/6561.png,data/test/svhn/1/1419.png,6,7,1,0,0
54,10,4,1,2->2,data/test/mnist/6/2609.png,data/test/mnist/1/6868.png,data/test/svhn/9/16038.png,6,1,9,0,0
55,11,0,0,0->1,data/test/mnist/2/4161.png,data/test/mnist/5/4261.png,data/test/svhn/7/3101.png,2,5,7,1,(0)
56,11,1,0,1->1,data/test/mnist/7/1326.png,data/test/mnist/0/5932.png,data/test/svhn/7/232.png,7,0,7,1,1
57,11,2,0,1->1,data/test/mnist/1/5499.png,data/test/mnist/0/525.png,data/test/svhn/1/19012.png,1,0,1,1,1
58,11,3,0,1->2,data/test/mnist/7/6708.png,data/test/mnist/3/9727.png,data/test/svhn/4/4237.png,7,3,4,0,1
59,11,4,0,2->1,data/test/mnist/0/9552.png,data/test/mnist/6/5958.png,data/test/svhn/6/5546.png,0,6,6,1,0
60,12,0,0,0->1,data/test/mnist/1/8219.png,data/test/mnist/6/1196.png,data/test/svhn/7/9445.png,1,6,7,1,(0)
61,12,1,0,1->2,data/test/mnist/1/8568.png,data/test/mnist/1/9444.png,data/test/svhn/0/905.png,1,1,0,0,1
62,12,2,0,2->2,data/test/mnist/9/8250.png,data/test/mnist/5/45.png,data/test/svhn/5/10676.png,9,5,5,0,0
63,12,3,0,2->1,data/test/mnist/4/3915.png,data/test/mnist/5/1460.png,data/test/svhn/9/14576.png,4,5,9,1,0
64,12,4,0,1->1,data/test/mnist/1/2356.png,data/test/mnist/0/9037.png,data/test/svhn/1/25801.png,1,0,1,1,1
65,13,0,1,0->1,data/test/mnist/6/6479.png,data/test/mnist/3/5328.png,data/test/svhn/9/3331.png,6,3,9,1,(0)
