sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/train/mnist/4/10396.png,data/train/mnist/4/43757.png,data/train/svhn/0/215.png,4,4,0,0,(1)
1,0,1,0,2->2,data/train/mnist/6/33960.png,data/train/mnist/7/8353.png,data/train/svhn/4/44314.png,6,7,4,0,0
2,0,2,0,2->1,data/train/mnist/2/19854.png,data/train/mnist/7/25972.png,data/train/svhn/9/7644.png,2,7,9,1,0
3,0,3,0,1->2,data/train/mnist/4/3477.png,data/train/mnist/2/43546.png,data/train/svhn/2/71606.png,4,2,2,0,1
4,0,4,0,2->1,data/train/mnist/6/59801.png,data/train/mnist/2/37964.png,data/train/svhn/8/60187.png,6,2,8,1,0
5,1,0,1,0->2,data/train/mnist/1/48993.png,data/train/mnist/0/32144.png,data/train/svhn/8/62578.png,1,0,8,0,(0)
6,1,1,1,2->1,data/train/mnist/2/47610.png,data/train/mnist/4/55351.png,data/train/svhn/6/56013.png,2,4,6,1,0
7,1,2,1,1->1,data/train/mnist/2/2866.png,data/train/mnist/0/59313.png,data/train/svhn/2/32508.png,2,0,2,1,1
8,1,3,1,1->2,data/train/mnist/3/25883.png,data/train/mnist/1/6586.png,data/train/svhn/2/52560.png,3,1,2,0,1
9,1,4,1,2->2,data/train/mnist/5/29112.png,data/train/mnist/6/7880.png,data/train/svhn/1/39754.png,5,6,1,0,0
10,2,0,0,0->1,data/train/mnist/3/32385.png,data/train/mnist/4/56319.png,data/train/svhn/7/18775.png,3,4,7,1,(0)
11,2,1,0,1->2,data/train/mnist/2/54355.png,data/train/mnist/2/54613.png,data/train/svhn/0/45126.png,2,2,0,0,1
12,2,2,0,2->1,data/train/mnist/2/55183.png,data/train/mnist/4/48240.png,data/train/svhn/6/18020.png,2,4,6,1,0
13,2,3,0,1->2,data/train/mnist/6/55731.png,data/train/mnist/3/58336.png,data/train/svhn/3/11125.png,6,3,3,0,1
14,2,4,0,2->1,data/train/mnist/3/50470.png,data/train/mnist/3/11232.png,data/train/svhn/6/45607.png,3,3,6,1,0
15,3,0,1,0->1,data/train/mnist/3/4956.png,data/train/mnist/5/53634.png,data/train/svhn/8/37042.png,3,5,8,1,(0)
16,3,1,1,1->2,data/train/mnist/5/27253.png,data/train/mnist/1/19991.png,data/train/svhn/4/14805.png,5,1,4,0,1
17,3,2,1,2->2,data/train/mnist/2/24290.png,data/train/mnist/7/38282.png,data/train/svhn/4/18448.png,2,7,4,0,0
18,3,3,1,2->1,data/train/mnist/6/49915.png,data/train/mnist/3/14765.png,data/train/svhn/9/72051.png,6,3,9,1,0
19,3,4,1,1->2,data/train/mnist/9/46474.png,data/train/mnist/8/19807.png,data/train/svhn/1/45643.png,9,8,1,0,1
20,4,0,0,0->2,data/train/mnist/4/43858.png,data/train/mnist/1/747.png,data/train/svhn/6/43596.png,4,1,6,0,(0)
21,4,1,0,2->1,data/train/mnist/0/48218.png,data/train/mnist/4/11073.png,data/train/svhn/4/43316.png,0,4,4,1,0
22,4,2,0,1->1,data/train/mnist/8/10079.png,data/train/mnist/0/58353.png,data/train/svhn/8/14106.png,8,0,8,1,1
23,4,3,0,1->2,data/train/mnist/9/39924.png,data/train/mnist/1/52325.png,data/train/svhn/8/34707.png,9,1,8,0,1
24,4,4,0,2->1,data/train/mnist/2/253.png,data/train/mnist/3/8773.png,data/train/svhn/5/36173.png,2,3,5,1,0
25,5,0,1,0->1,data/train/mnist/1/43316.png,data/train/mnist/4/10670.png,data/train/svhn/5/72925.png,1,4,5,1,(0)
26,5,1,1,1->1,data/train/mnist/6/10246.png,data/train/mnist/0/34273.png,data/train/svhn/6/25584.png,6,0,6,1,1
27,5,2,1,1->2,data/train/mnist/6/39567.png,data/train/mnist/2/4542.png,data/train/svhn/4/54358.png,6,2,4,0,1
28,5,3,1,2->2,data/train/mnist/9/50110.png,data/train/mnist/2/39655.png,data/train/svhn/1/28115.png,9,2,1,0,0
29,5,4,1,2->2,data/train/mnist/4/58722.png,data/train/mnist/9/4678.png,data/train/svhn/1/52057.png,4,9,1,0,0
30,6,0,1,0->2,data/train/mnist/7/24505.png,data/train/mnist/4/10937.png,data/train/svhn/7/63290.png,7,4,7,0,(0)
31,6,1,1,2->2,data/train/mnist/1/34826.png,data/train/mnist/3/50372.png,data/train/svhn/1/36254.png,1,3,1,0,0
32,6,2,1,2->2,data/train/mnist/8/5078.png,data/train/mnist/3/33000.png,data/train/svhn/0/7166.png,8,3,0,0,0
33,6,3,1,2->2,data/train/mnist/6/28702.png,data/train/mnist/8/7199.png,data/train/svhn/5/1410.png,6,8,5,0,0
34,6,4,1,2->2,data/train/mnist/4/39361.png,data/train/mnist/3/58582.png,data/train/svhn/0/50987.png,4,3,0,0,0
35,7,0,0,0->2,data/train/mnist/7/43143.png,data/train/mnist/6/26285.png,data/train/svhn/5/69879.png,7,6,5,0,(0)
36,7,1,0,2->1,data/train/mnist/4/16290.png,data/train/mnist/2/45825.png,data/train/svhn/6/28650.png,4,2,6,1,0
37,7,2,0,1->1,data/train/mnist/3/356.png,data/train/mnist/0/9530.png,data/train/svhn/3/58980.png,3,0,3,1,1
38,7,3,0,1->1,data/train/mnist/6/52441.png,data/train/mnist/0/48414.png,data/train/svhn/6/29809.png,6,0,6,1,1
39,7,4,0,1->1,data/train/mnist/8/39731.png,data/train/mnist/0/46192.png,data/train/svhn/8/8971.png,8,0,8,1,1
40,8,0,0,0->2,data/train/mnist/1/25606.png,data/train/mnist/4/58613.png,data/train/svhn/6/38290.png,1,4,6,0,(0)
41,8,1,0,2->1,data/train/mnist/3/35984.png,data/train/mnist/4/54415.png,data/train/svhn/7/33424.png,3,4,7,1,0
42,8,2,0,1->1,data/train/mnist/7/58197.png,data/train/mnist/0/6331.png,data/train/svhn/7/1110.png,7,0,7,1,1
43,8,3,0,1->2,data/train/mnist/8/37122.png,data/train/mnist/7/24639.png,data/train/svhn/1/53603.png,8,7,1,0,1
44,8,4,0,2->1,data/train/mnist/4/16450.png,data/train/mnist/4/40309.png,data/train/svhn/8/41256.png,4,4,8,1,0
45,9,0,1,0->2,data/train/mnist/8/9948.png,data/train/mnist/8/13316.png,data/train/svhn/0/53169.png,8,8,0,0,(1)
46,9,1,1,2->2,data/train/mnist/7/40114.png,data/train/mnist/2/2508.png,data/train/svhn/4/3685.png,7,2,4,0,0
47,9,2,1,2->1,data/train/mnist/0/29262.png,data/train/mnist/1/53178.png,data/train/svhn/1/61685.png,0,1,1,1,0
48,9,3,1,1->2,data/train/mnist/5/57900.png,data/train/mnist/5/15552.png,data/train/svhn/0/19240.png,5,5,0,0,1
49,9,4,1,2->2,data/train/mnist/0/56362.png,data/train/mnist/1/17260.png,data/train/svhn/0/71899.png,0,1,0,0,0
50,10,0,1,0->2,data/train/mnist/4/30846.png,data/train/mnist/5/49705.png,data/train/svhn/1/46176.png,4,5,1,0,(0)
51,10,1,1,2->1,data/train/mnist/2/18224.png,data/train/mnist/7/44896.png,data/train/svhn/9/62253.png,2,7,9,1,0
52,10,2,1,1->2,data/train/mnist/3/8360.png,data/train/mnist/3/11520.png,data/train/svhn/0/37725.png,3,3,0,0,1
53,10,3,1,2->2,data/train/mnist/9/1038.png,data/train/mnist/6/5413.png,data/train/svhn/4/63899.png,9,6,4,0,0
54,10,4,1,2->2,data/train/mnist/7/7213.png,data/train/mnist/1/14.png,data/train/svhn/4/15106.png,7,1,4,0,0
55,11,0,0,0->2,data/train/mnist/6/55760.png,data/train/mnist/6/9389.png,data/train/svhn/3/24151.png,6,6,3,0,(0)
56,11,1,0,2->1,data/train/mnist/3/56741.png,data/train/mnist/3/8052.png,data/train/svhn/6/29305.png,3,3,6,1,0
57,11,2,0,1->2,data/train/mnist/9/38597.png,data/train/mnist/6/44571.png,data/train/svhn/3/53456.png,9,6,3,0,1
58,11,3,0,2->2,data/train/mnist/9/26214.png,data/train/mnist/8/31749.png,data/train/svhn/0/26450.png,9,8,0,0,0
59,11,4,0,2->1,data/train/mnist/0/47316.png,data/train/mnist/8/17721.png,data/train/svhn/8/35459.png,0,8,8,1,0
60,12,0,0,0->1,data/train/mnist/9/40839.png,data/train/mnist/0/46905.png,data/train/svhn/9/5765.png,9,0,9,1,(1)
61,12,1,0,1->1,data/train/mnist/0/47797.png,data/train/mnist/0/10025.png,data/train/svhn/0/68297.png,0,0,0,1,1
62,12,2,0,1->1,data/train/mnist/0/29497.png,data/train/mnist/0/2100.png,data/train/svhn/0/29757.png,0,0,0,1,1
63,12,3,0,1->2,data/train/mnist/9/51863.png,data/train/mnist/7/26442.png,data/train/svhn/2/6760.png,9,7,2,0,1
64,12,4,0,2->1,data/train/mnist/0/2218.png,data/train/mnist/1/22452.png,data/train/svhn/1/23861.png,0,1,1,1,0
65,13,0,1,0->1,data/train/mnist/3/20016.png,data/train/mnist/4/2569.png,data/train/svhn/7/44064.png,3,4,7,1,(0)
66,13,1,1,1->1,data/train/mnist/8/51009.png,data/train/mnist/0/28079.png,data/train/svhn/8/43701.png,8,0,8,1,1
67,13,2,1,1->2,data/train/mnist/9/21562.png,data/train/mnist/2/46619.png,data/train/svhn/7/73242.png,9,2,7,0,1
68,13,3,1,2->2,data/train/mnist/4/16652.png,data/train/mnist/1/26152.png,data/train/svhn/9/58862.png,4,1,9,0,0
69,13,4,1,2->2,data/train/mnist/5/8975.png,data/train/mnist/8/18156.png,data/train/svhn/9/30213.png,5,8,9,0,0
70,14,0,1,0->1,data/train/mnist/3/43043.png,data/train/mnist/5/18103.png,data/train/svhn/8/19929.png,3,5,8,1,(0)
71,14,1,1,1->2,data/train/mnist/5/12770.png,data/train/mnist/1/28334.png,data/train/svhn/4/4464.png,5,1,4,0,1
72,14,2,1,2->1,data/train/mnist/0/55663.png,data/train/mnist/4/58875.png,data/train/svhn/4/51731.png,0,4,4,1,0
73,14,3,1,1->2,data/train/mnist/8/21656.png,data/train/mnist/1/30335.png,data/train/svhn/7/10775.png,8,1,7,0,1
74,14,4,1,2->2,data/train/mnist/8/27323.png,data/train/mnist/9/42721.png,data/train/svhn/4/26098.png,8,9,4,0,0
75,15,0,0,0->1,data/train/mnist/7/14622.png,data/train/mnist/2/53494.png,data/train/svhn/9/59610.png,7,2,9,1,(0)
