sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/train/mnist/9/22895.png,data/train/mnist/2/3300.png,data/train/mnist/3/26412.png,9,2,3,(1),0
1,0,1,0,1->3,data/train/mnist/1/52505.png,data/train/mnist/0/40246.png,data/train/mnist/1/39270.png,1,0,1,0,(0)
2,0,2,0,3->3,data/train/mnist/7/55494.png,data/train/mnist/6/10332.png,data/train/mnist/8/2768.png,(7),(6),(8),(1),(1)
3,0,3,0,3->3,data/train/mnist/5/34128.png,data/train/mnist/8/12513.png,data/train/mnist/8/2413.png,(5),(8),(8),(0),(1)
4,0,4,0,3->3,data/train/mnist/5/11790.png,data/train/mnist/8/34011.png,data/train/mnist/3/31548.png,(5),(8),(3),(1),(1)
5,0,5,0,3->3,data/train/mnist/2/58441.png,data/train/mnist/9/18510.png,data/train/mnist/0/10069.png,(2),(9),(0),(1),(1)
6,0,6,0,3->3,data/train/mnist/6/218.png,data/train/mnist/9/27519.png,data/train/mnist/7/33651.png,(6),(9),(7),(1),(1)
7,0,7,0,3->3,data/train/mnist/1/4484.png,data/train/mnist/2/30951.png,data/train/mnist/1/30966.png,(1),(2),(1),(0),(1)
8,0,8,0,3->3,data/train/mnist/7/8256.png,data/train/mnist/3/45015.png,data/train/mnist/6/47260.png,(7),(3),(6),(1),(1)
9,0,9,0,3->3,data/train/mnist/7/14360.png,data/train/mnist/1/33259.png,data/train/mnist/7/19648.png,(7),(1),(7),(0),(1)
10,0,10,0,3->3,data/train/mnist/2/54754.png,data/train/mnist/0/10204.png,data/train/mnist/7/53094.png,(2),(0),(7),(1),(1)
11,0,11,0,3->3,data/train/mnist/8/28999.png,data/train/mnist/4/33563.png,data/train/mnist/3/36917.png,(8),(4),(3),(1),(0)
12,0,12,0,3->3,data/train/mnist/9/50414.png,data/train/mnist/1/57473.png,data/train/mnist/4/33031.png,(9),(1),(4),(1),(0)
13,1,0,1,0->1,data/train/mnist/7/4081.png,data/train/mnist/4/10587.png,data/train/mnist/3/15250.png,7,4,3,(1),0
14,1,1,1,1->4,data/train/mnist/9/4244.png,data/train/mnist/3/37304.png,data/train/mnist/0/45422.png,9,3,0,1,(0)
15,1,2,1,4->4,data/train/mnist/0/58015.png,data/train/mnist/0/39683.png,data/train/mnist/6/23139.png,(0),(0),(6),(0),(1)
16,1,3,1,4->4,data/train/mnist/6/4078.png,data/train/mnist/2/51726.png,data/train/mnist/3/56474.png,(6),(2),(3),(1),(0)
17,1,4,1,4->4,data/train/mnist/3/12729.png,data/train/mnist/2/2377.png,data/train/mnist/2/29314.png,(3),(2),(2),(0),(1)
