sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/test/mnist/2/8492.png,data/test/mnist/1/2788.png,data/test/mnist/0/28.png,2,1,0,(1),0
1,0,1,0,1->3,data/test/mnist/3/5804.png,data/test/mnist/3/8811.png,data/test/mnist/9/2019.png,3,3,9,0,(1)
2,0,2,0,3->3,data/test/mnist/6/9736.png,data/test/mnist/4/6696.png,data/test/mnist/4/5395.png,(6),(4),(4),(0),(1)
3,0,3,0,3->3,data/test/mnist/6/4346.png,data/test/mnist/8/466.png,data/test/mnist/7/413.png,(6),(8),(7),(1),(1)
4,0,4,0,3->3,data/test/mnist/5/460.png,data/test/mnist/9/8897.png,data/test/mnist/9/2257.png,(5),(9),(9),(0),(1)
5,0,5,0,3->3,data/test/mnist/0/6097.png,data/test/mnist/3/9100.png,data/test/mnist/0/5756.png,(0),(3),(0),(0),(1)
6,0,6,0,3->3,data/test/mnist/4/139.png,data/test/mnist/9/7199.png,data/test/mnist/7/7852.png,(4),(9),(7),(1),(1)
7,0,7,0,3->3,data/test/mnist/2/7857.png,data/test/mnist/1/9190.png,data/test/mnist/5/6392.png,(2),(1),(5),(1),(1)
8,0,8,0,3->3,data/test/mnist/4/3938.png,data/test/mnist/4/5348.png,data/test/mnist/8/947.png,(4),(4),(8),(0),(1)
9,0,9,0,3->3,data/test/mnist/1/2943.png,data/test/mnist/3/6982.png,data/test/mnist/2/3775.png,(1),(3),(2),(1),(1)
10,0,10,0,3->3,data/test/mnist/9/2585.png,data/test/mnist/0/6400.png,data/test/mnist/5/7676.png,(9),(0),(5),(1),(0)
11,0,11,0,3->3,data/test/mnist/8/8872.png,data/test/mnist/2/1064.png,data/test/mnist/3/4940.png,(8),(2),(3),(1),(0)
12,0,12,0,3->3,data/test/mnist/6/6667.png,data/test/mnist/6/1199.png,data/test/mnist/4/3793.png,(6),(6),(4),(0),(1)
13,1,0,1,0->1,data/test/mnist/7/6674.png,data/test/mnist/0/297.png,data/test/mnist/7/9077.png,7,0,7,(0),0
