sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/train/cifar100/chair/43710.png,chair,1,(0),[0],[0]
1,0,1,0->3,data/train/cifar100/keyboard/38861.png,keyboard,1,(0),[0],[0]
2,0,2,0->3,data/train/cifar100/television/6107.png,television,1,(0),[0],[0]
3,0,3,0->3,data/train/cifar100/bottle/31242.png,bottle,1,(0),[0],[0]
4,0,4,0->3,data/train/cifar100/chair/41924.png,chair,1,(0),[0],[0]
5,0,5,0->3,data/train/cifar100/bed/2517.png,bed,1,(0),[0],[0]
6,0,6,0->3,data/train/cifar100/bowl/47552.png,bowl,1,(0),[0],[0]
7,0,7,0->3,data/train/cifar100/wardrobe/27530.png,wardrobe,1,(0),[0],[0]
8,0,8,0->3,data/train/cifar100/plate/35669.png,plate,1,(0),[0],[0]
9,0,9,0->3,data/train/cifar100/lamp/22419.png,lamp,1,(0),[0],[0]
10,0,10,0->3,data/train/cifar100/telephone/15866.png,telephone,1,(0),[0],[0]
11,0,11,0->3,data/train/cifar100/bottle/38000.png,bottle,1,(0),[0],[0]
12,0,12,0->3,data/train/cifar100/chair/45022.png,chair,1,(0),[0],[0]
13,0,13,0->3,data/train/cifar100/bed/34788.png,bed,1,(0),[0],[0]
14,0,14,0->3,data/train/cifar100/clock/14594.png,clock,1,(0),[0],[0]
15,0,15,0->3,data/train/cifar100/can/49863.png,can,1,(0),[0],[0]
16,0,16,0->3,data/train/cifar100/keyboard/6006.png,keyboard,1,(0),[0],[0]
17,0,17,0->3,data/train/cifar100/bottle/15755.png,bottle,1,(0),[0],[0]
18,0,18,0->3,data/train/cifar100/wardrobe/28891.png,wardrobe,1,(0),[0],[0]
19,0,19,0->3,data/train/cifar100/telephone/8086.png,telephone,1,(0),[0],[0]
20,0,20,0->3,data/train/cifar100/keyboard/25252.png,keyboard,1,(0),[0],[0]
21,0,21,0->3,data/train/cifar100/couch/4482.png,couch,1,(0),[0],[0]
22,0,22,0->3,data/train/cifar100/bowl/9044.png,bowl,1,(0),[0],[0]
23,0,23,0->3,data/train/cifar100/bed/6756.png,bed,1,(0),[0],[0]
24,0,24,0->3,data/train/cifar100/chair/1210.png,chair,1,(0),[0],[0]
25,0,25,0->3,data/train/cifar100/bowl/30225.png,bowl,1,(0),[0],[0]
26,0,26,0->3,data/train/cifar100/couch/19266.png,couch,1,(0),[0],[0]
27,0,27,0->3,data/train/cifar100/plate/30244.png,plate,1,(0),[0],[0]
28,0,28,0->3,data/train/cifar100/bed/23252.png,bed,1,(0),[0],[0]
29,0,29,0->3,data/train/cifar100/plate/35669.png,plate,1,(0),[0],[0]
30,0,30,0->3,data/train/cifar100/can/16263.png,can,1,(0),[0],[0]
31,0,31,0->3,data/train/cifar100/cup/16614.png,cup,1,(0),[0],[0]
32,0,32,0->3,data/train/cifar100/keyboard/18253.png,keyboard,1,(0),[0],[0]
33,0,33,0->3,data/train/cifar100/cup/47053.png,cup,1,(0),[0],[0]
34,0,34,0->3,data/train/cifar100/clock/24176.png,clock,1,(0),[0],[0]
35,0,35,0->3,data/train/cifar100/lamp/40215.png,lamp,1,(0),[0],[0]
36,0,36,0->3,data/train/cifar100/clock/42014.png,clock,1,(0),[0],[0]
37,0,37,0->3,data/train/cifar100/chair/26572.png,chair,1,(0),[0],[0]
38,0,38,0->3,data/train/cifar100/chair/39849.png,chair,1,(0),[0],[0]
39,0,39,0->3,data/train/cifar100/couch/1257.png,couch,1,(0),[0],[0]
40,0,40,0->3,data/train/cifar100/can/11595.png,can,1,(0),[0],[0]
41,0,41,0->3,data/train/cifar100/wardrobe/44101.png,wardrobe,1,(0),[0],[0]
42,0,42,0->3,data/train/cifar100/table/42950.png,table,1,(0),[0],[0]
43,0,43,0->3,data/train/cifar100/bottle/33311.png,bottle,1,(0),[0],[0]
44,0,44,0->3,data/train/cifar100/wardrobe/5888.png,wardrobe,1,(0),[0],[0]
45,0,45,0->3,data/train/cifar100/telephone/29370.png,telephone,1,(0),[0],[0]
46,0,46,0->3,data/train/cifar100/plate/9613.png,plate,1,(0),[0],[0]
47,0,47,0->3,data/train/cifar100/plate/31525.png,plate,1,(0),[0],[0]
48,0,48,0->3,data/train/cifar100/plate/44022.png,plate,1,(0),[0],[0]
49,0,49,0->3,data/train/cifar100/television/37770.png,television,1,(0),[0],[0]
50,0,50,0->3,data/train/cifar100/chair/24747.png,chair,1,(0),[0],[0]
51,0,51,0->3,data/train/cifar100/keyboard/10953.png,keyboard,1,(0),[0],[0]
52,0,52,0->3,data/train/cifar100/bed/9719.png,bed,1,(0),[0],[0]
53,0,53,0->3,data/train/cifar100/clock/31742.png,clock,1,(0),[0],[0]
54,0,54,0->3,data/train/cifar100/chair/2020.png,chair,1,(0),[0],[0]
55,0,55,0->3,data/train/cifar100/bowl/44711.png,bowl,1,(0),[0],[0]
56,0,56,0->3,data/train/cifar100/television/40802.png,television,1,(0),[0],[0]
57,0,57,0->3,data/train/cifar100/telephone/6191.png,telephone,1,(0),[0],[0]
58,0,58,0->3,data/train/cifar100/keyboard/48671.png,keyboard,1,(0),[0],[0]
59,0,59,0->3,data/train/cifar100/couch/11859.png,couch,1,(0),[0],[0]
60,0,60,0->3,data/train/cifar100/bowl/41543.png,bowl,1,(0),[0],[0]
61,0,61,0->3,data/train/cifar100/plate/35463.png,plate,1,(0),[0],[0]
62,0,62,0->3,data/train/cifar100/chair/9500.png,chair,1,(0),[0],[0]
63,0,63,0->3,data/train/cifar100/bed/37392.png,bed,1,(0),[0],[0]
64,0,64,0->3,data/train/cifar100/clock/12429.png,clock,1,(0),[0],[0]
65,0,65,0->3,data/train/cifar100/chair/27649.png,chair,1,(0),[0],[0]
66,0,66,0->3,data/train/cifar100/plate/38305.png,plate,1,(0),[0],[0]
67,0,67,0->3,data/train/cifar100/chair/16774.png,chair,1,(0),[0],[0]
68,0,68,0->3,data/train/cifar100/can/44376.png,can,1,(0),[0],[0]
69,0,69,0->3,data/train/cifar100/telephone/18516.png,telephone,1,(0),[0],[0]
70,0,70,0->3,data/train/cifar100/table/20807.png,table,1,(0),[0],[0]
71,0,71,0->3,data/train/cifar100/bowl/18346.png,bowl,1,(0),[0],[0]
72,0,72,0->3,data/train/cifar100/keyboard/34011.png,keyboard,1,(0),[0],[0]
73,0,73,0->3,data/train/cifar100/bowl/14231.png,bowl,1,(0),[0],[0]
74,0,74,0->3,data/train/cifar100/bed/40058.png,bed,1,(0),[0],[0]
75,0,75,0->3,data/train/cifar100/bed/29242.png,bed,1,(0),[0],[0]
76,0,76,0->3,data/train/cifar100/chair/24540.png,chair,1,(0),[0],[0]
77,0,77,0->3,data/train/cifar100/television/47130.png,television,1,(0),[0],[0]
78,0,78,0->3,data/train/cifar100/table/34864.png,table,1,(0),[0],[0]
79,0,79,0->3,data/train/cifar100/plate/11083.png,plate,1,(0),[0],[0]
80,0,80,0->3,data/train/cifar100/chair/43942.png,chair,1,(0),[0],[0]
81,0,81,0->3,data/train/cifar100/table/9052.png,table,1,(0),[0],[0]
82,0,82,0->3,data/train/cifar100/chair/37357.png,chair,1,(0),[0],[0]
83,0,83,0->3,data/train/cifar100/wardrobe/12531.png,wardrobe,1,(0),[0],[0]
84,0,84,0->3,data/train/cifar100/chair/21396.png,chair,1,(0),[0],[0]
85,0,85,0->3,data/train/cifar100/couch/28675.png,couch,1,(0),[0],[0]
86,0,86,0->3,data/train/cifar100/chair/31770.png,chair,1,(0),[0],[0]
87,0,87,0->3,data/train/cifar100/chair/9807.png,chair,1,(0),[0],[0]
88,0,88,0->3,data/train/cifar100/chair/22243.png,chair,1,(0),[0],[0]
89,0,89,0->3,data/train/cifar100/television/17885.png,television,1,(0),[0],[0]
90,0,90,0->3,data/train/cifar100/couch/1257.png,couch,1,(0),[0],[0]
91,0,91,0->3,data/train/cifar100/chair/26120.png,chair,1,(0),[0],[0]
