sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->2,data/test/mnist/5/9814.png,data/test/fmnist/top/410.png,data/test/fmnist/bag/5430.png,sandal,top,bag,(1),1
1,0,1,0,2->2,data/test/mnist/7/41.png,data/test/fmnist/sneaker/7782.png,data/test/fmnist/pullover/9048.png,sneaker,sneaker,pullover,0,1
2,0,2,0,2->1,data/test/mnist/9/9026.png,data/test/fmnist/boot/6425.png,data/test/fmnist/boot/936.png,trouser,boot,boot,0,0
3,0,3,0,1->3,data/test/mnist/2/5954.png,data/test/fmnist/sandal/5359.png,data/test/fmnist/sandal/4402.png,coat,sandal,sandal,0,(1)
4,0,4,0,3->3,data/test/mnist/5/9268.png,data/test/fmnist/top/7568.png,data/test/fmnist/pullover/5984.png,(sandal),(top),(pullover),(1),(1)
5,0,5,0,3->3,data/test/mnist/1/2746.png,data/test/fmnist/bag/5011.png,data/test/fmnist/coat/3735.png,(boot),(bag),(coat),(1),(1)
6,0,6,0,3->3,data/test/mnist/1/9956.png,data/test/fmnist/coat/8121.png,data/test/fmnist/shirt/4845.png,(boot),(coat),(shirt),(1),(1)
7,0,7,0,3->3,data/test/mnist/3/9821.png,data/test/fmnist/bag/754.png,data/test/fmnist/sandal/6954.png,(dress),(bag),(sandal),(1),(1)
8,0,8,0,3->3,data/test/mnist/8/5648.png,data/test/fmnist/boot/5320.png,data/test/fmnist/coat/109.png,(top),(boot),(coat),(1),(0)
9,0,9,0,3->3,data/test/mnist/5/8940.png,data/test/fmnist/pullover/1733.png,data/test/fmnist/shirt/2580.png,(sandal),(pullover),(shirt),(1),(1)
10,0,10,0,3->3,data/test/mnist/4/7423.png,data/test/fmnist/pullover/8215.png,data/test/fmnist/sandal/4593.png,(pullover),(pullover),(sandal),(0),(1)
11,0,11,0,3->3,data/test/mnist/7/5795.png,data/test/fmnist/boot/2664.png,data/test/fmnist/top/8848.png,(sneaker),(boot),(top),(1),(1)
12,0,12,0,3->3,data/test/mnist/7/411.png,data/test/fmnist/trouser/914.png,data/test/fmnist/shirt/4265.png,(sneaker),(trouser),(shirt),(1),(1)
13,0,13,0,3->3,data/test/mnist/3/8972.png,data/test/fmnist/shirt/8633.png,data/test/fmnist/sandal/5322.png,(dress),(shirt),(sandal),(1),(1)
14,0,14,0,3->3,data/test/mnist/1/74.png,data/test/fmnist/trouser/8368.png,data/test/fmnist/top/5444.png,(boot),(trouser),(top),(1),(1)
15,0,15,0,3->3,data/test/mnist/2/3522.png,data/test/fmnist/bag/3803.png,data/test/fmnist/shirt/1404.png,(coat),(bag),(shirt),(1),(1)
16,0,16,0,3->3,data/test/mnist/0/7363.png,data/test/fmnist/top/7459.png,data/test/fmnist/boot/4270.png,(bag),(top),(boot),(1),(1)
17,0,17,0,3->3,data/test/mnist/1/7299.png,data/test/fmnist/trouser/9623.png,data/test/fmnist/dress/1047.png,(boot),(trouser),(dress),(1),(1)
18,0,18,0,3->3,data/test/mnist/4/1929.png,data/test/fmnist/boot/9317.png,data/test/fmnist/shirt/9180.png,(pullover),(boot),(shirt),(1),(1)
19,0,19,0,3->3,data/test/mnist/2/1915.png,data/test/fmnist/trouser/5425.png,data/test/fmnist/pullover/3187.png,(coat),(trouser),(pullover),(1),(1)
20,0,20,0,3->3,data/test/mnist/3/8840.png,data/test/fmnist/sandal/8585.png,data/test/fmnist/coat/2303.png,(dress),(sandal),(coat),(1),(1)
21,0,21,0,3->3,data/test/mnist/4/8743.png,data/test/fmnist/shirt/6422.png,data/test/fmnist/sandal/8422.png,(pullover),(shirt),(sandal),(1),(1)
22,0,22,0,3->3,data/test/mnist/0/8273.png,data/test/fmnist/sneaker/7543.png,data/test/fmnist/boot/6883.png,(bag),(sneaker),(boot),(1),(1)
23,0,23,0,3->3,data/test/mnist/1/8289.png,data/test/fmnist/sneaker/3742.png,data/test/fmnist/dress/7143.png,(boot),(sneaker),(dress),(1),(1)
24,0,24,0,3->3,data/test/mnist/1/9612.png,data/test/fmnist/pullover/5715.png,data/test/fmnist/pullover/1259.png,(boot),(pullover),(pullover),(0),(1)
25,0,25,0,3->3,data/test/mnist/2/6797.png,data/test/fmnist/boot/8796.png,data/test/fmnist/coat/4384.png,(coat),(boot),(coat),(0),(1)
26,0,26,0,3->3,data/test/mnist/1/251.png,data/test/fmnist/pullover/2904.png,data/test/fmnist/dress/7347.png,(boot),(pullover),(dress),(1),(1)
