sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/9/3533.png,data/train/fmnist/pullover/59122.png,data/train/fmnist/coat/10358.png,trouser,pullover,coat,(1),0
1,0,1,1,1->4,data/train/mnist/9/25134.png,data/train/fmnist/sneaker/6097.png,data/train/fmnist/bag/58985.png,trouser,sneaker,bag,1,(0)
2,0,2,1,4->4,data/train/mnist/1/11112.png,data/train/fmnist/top/37347.png,data/train/fmnist/sneaker/55991.png,(boot),(top),(sneaker),(1),(1)
3,0,3,1,4->4,data/train/mnist/3/56776.png,data/train/fmnist/dress/48410.png,data/train/fmnist/bag/34870.png,(dress),(dress),(bag),(0),(1)
4,0,4,1,4->4,data/train/mnist/9/27450.png,data/train/fmnist/sandal/35477.png,data/train/fmnist/boot/56269.png,(trouser),(sandal),(boot),(1),(0)
5,0,5,1,4->4,data/train/mnist/7/52899.png,data/train/fmnist/trouser/46701.png,data/train/fmnist/pullover/7883.png,(sneaker),(trouser),(pullover),(1),(1)
6,0,6,1,4->4,data/train/mnist/7/44311.png,data/train/fmnist/top/36416.png,data/train/fmnist/coat/43493.png,(sneaker),(top),(coat),(1),(1)
7,0,7,1,4->4,data/train/mnist/7/50614.png,data/train/fmnist/top/45687.png,data/train/fmnist/top/37903.png,(sneaker),(top),(top),(0),(1)
8,0,8,1,4->4,data/train/mnist/9/30758.png,data/train/fmnist/top/38369.png,data/train/fmnist/pullover/24062.png,(trouser),(top),(pullover),(1),(1)
9,0,9,1,4->4,data/train/mnist/5/20994.png,data/train/fmnist/trouser/35600.png,data/train/fmnist/dress/34037.png,(sandal),(trouser),(dress),(1),(1)
10,0,10,1,4->4,data/train/mnist/4/45574.png,data/train/fmnist/boot/45921.png,data/train/fmnist/pullover/59287.png,(pullover),(boot),(pullover),(0),(1)
11,0,11,1,4->4,data/train/mnist/0/16354.png,data/train/fmnist/dress/2524.png,data/train/fmnist/shirt/27431.png,(bag),(dress),(shirt),(1),(1)
12,0,12,1,4->4,data/train/mnist/7/48341.png,data/train/fmnist/shirt/4404.png,data/train/fmnist/sandal/54378.png,(sneaker),(shirt),(sandal),(1),(1)
13,0,13,1,4->4,data/train/mnist/1/49534.png,data/train/fmnist/coat/53248.png,data/train/fmnist/sandal/51175.png,(boot),(coat),(sandal),(1),(1)
14,0,14,1,4->4,data/train/mnist/9/33907.png,data/train/fmnist/sandal/55482.png,data/train/fmnist/dress/17805.png,(trouser),(sandal),(dress),(1),(0)
15,0,15,1,4->4,data/train/mnist/6/57656.png,data/train/fmnist/coat/22656.png,data/train/fmnist/boot/18392.png,(shirt),(coat),(boot),(1),(0)
16,0,16,1,4->4,data/train/mnist/0/51148.png,data/train/fmnist/boot/32903.png,data/train/fmnist/bag/17835.png,(bag),(boot),(bag),(0),(1)
17,0,17,1,4->4,data/train/mnist/5/16908.png,data/train/fmnist/bag/31465.png,data/train/fmnist/shirt/14137.png,(sandal),(bag),(shirt),(1),(1)
18,0,18,1,4->4,data/train/mnist/0/32268.png,data/train/fmnist/trouser/51974.png,data/train/fmnist/boot/6612.png,(bag),(trouser),(boot),(1),(1)
19,0,19,1,4->4,data/train/mnist/7/30166.png,data/train/fmnist/shirt/2021.png,data/train/fmnist/shirt/33776.png,(sneaker),(shirt),(shirt),(0),(1)
20,0,20,1,4->4,data/train/mnist/6/16769.png,data/train/fmnist/boot/39639.png,data/train/fmnist/bag/38927.png,(shirt),(boot),(bag),(1),(0)
21,0,21,1,4->4,data/train/mnist/1/4105.png,data/train/fmnist/sneaker/50417.png,data/train/fmnist/sneaker/29311.png,(boot),(sneaker),(sneaker),(0),(1)
22,0,22,1,4->4,data/train/mnist/7/950.png,data/train/fmnist/dress/53365.png,data/train/fmnist/sandal/29863.png,(sneaker),(dress),(sandal),(1),(1)
23,0,23,1,4->4,data/train/mnist/2/49781.png,data/train/fmnist/bag/31900.png,data/train/fmnist/sandal/12430.png,(coat),(bag),(sandal),(1),(1)
24,0,24,1,4->4,data/train/mnist/8/43901.png,data/train/fmnist/sneaker/53351.png,data/train/fmnist/dress/25100.png,(top),(sneaker),(dress),(1),(1)
25,0,25,1,4->4,data/train/mnist/6/28400.png,data/train/fmnist/sneaker/44205.png,data/train/fmnist/sandal/35499.png,(shirt),(sneaker),(sandal),(1),(1)
26,0,26,1,4->4,data/train/mnist/8/43901.png,data/train/fmnist/shirt/46290.png,data/train/fmnist/coat/6359.png,(top),(shirt),(coat),(1),(1)
27,0,27,1,4->4,data/train/mnist/1/14753.png,data/train/fmnist/pullover/59483.png,data/train/fmnist/bag/52559.png,(boot),(pullover),(bag),(1),(1)
28,0,28,1,4->4,data/train/mnist/8/3807.png,data/train/fmnist/bag/20959.png,data/train/fmnist/sandal/43287.png,(top),(bag),(sandal),(1),(0)
29,0,29,1,4->4,data/train/mnist/8/20580.png,data/train/fmnist/coat/40562.png,data/train/fmnist/pullover/33647.png,(top),(coat),(pullover),(1),(0)
30,0,30,1,4->4,data/train/mnist/9/25824.png,data/train/fmnist/shirt/23320.png,data/train/fmnist/shirt/21713.png,(trouser),(shirt),(shirt),(0),(1)
31,0,31,1,4->4,data/train/mnist/1/17704.png,data/train/fmnist/sandal/44772.png,data/train/fmnist/pullover/30914.png,(boot),(sandal),(pullover),(1),(1)
32,0,32,1,4->4,data/train/mnist/4/57279.png,data/train/fmnist/boot/5899.png,data/train/fmnist/bag/51054.png,(pullover),(boot),(bag),(1),(0)
33,0,33,1,4->4,data/train/mnist/9/56078.png,data/train/fmnist/coat/18750.png,data/train/fmnist/sandal/15874.png,(trouser),(coat),(sandal),(1),(0)
34,0,34,1,4->4,data/train/mnist/3/5143.png,data/train/fmnist/shirt/20410.png,data/train/fmnist/trouser/7018.png,(dress),(shirt),(trouser),(1),(1)
35,0,35,1,4->4,data/train/mnist/0/17452.png,data/train/fmnist/boot/42360.png,data/train/fmnist/coat/8929.png,(bag),(boot),(coat),(1),(1)
36,0,36,1,4->4,data/train/mnist/4/5450.png,data/train/fmnist/trouser/13801.png,data/train/fmnist/coat/39877.png,(pullover),(trouser),(coat),(1),(1)
37,0,37,1,4->4,data/train/mnist/6/5910.png,data/train/fmnist/sneaker/5103.png,data/train/fmnist/dress/46450.png,(shirt),(sneaker),(dress),(1),(1)
38,0,38,1,4->4,data/train/mnist/6/56796.png,data/train/fmnist/trouser/21218.png,data/train/fmnist/shirt/39865.png,(shirt),(trouser),(shirt),(0),(1)
39,0,39,1,4->4,data/train/mnist/0/4994.png,data/train/fmnist/trouser/32441.png,data/train/fmnist/bag/35079.png,(bag),(trouser),(bag),(0),(1)
40,0,40,1,4->4,data/train/mnist/0/46723.png,data/train/fmnist/sandal/17925.png,data/train/fmnist/top/6728.png,(bag),(sandal),(top),(1),(1)
41,0,41,1,4->4,data/train/mnist/3/12214.png,data/train/fmnist/dress/29922.png,data/train/fmnist/coat/16385.png,(dress),(dress),(coat),(0),(1)
42,0,42,1,4->4,data/train/mnist/4/5899.png,data/train/fmnist/boot/59192.png,data/train/fmnist/boot/9768.png,(pullover),(boot),(boot),(0),(0)
43,0,43,1,4->4,data/train/mnist/9/59464.png,data/train/fmnist/coat/57542.png,data/train/fmnist/bag/49204.png,(trouser),(coat),(bag),(1),(0)
44,0,44,1,4->4,data/train/mnist/1/7622.png,data/train/fmnist/trouser/5097.png,data/train/fmnist/dress/53733.png,(boot),(trouser),(dress),(1),(1)
45,0,45,1,4->4,data/train/mnist/2/52400.png,data/train/fmnist/dress/18092.png,data/train/fmnist/trouser/38032.png,(coat),(dress),(trouser),(1),(1)
46,0,46,1,4->4,data/train/mnist/9/11474.png,data/train/fmnist/boot/24137.png,data/train/fmnist/top/52305.png,(trouser),(boot),(top),(1),(1)
47,0,47,1,4->4,data/train/mnist/0/15928.png,data/train/fmnist/shirt/35897.png,data/train/fmnist/top/28857.png,(bag),(shirt),(top),(1),(1)
48,0,48,1,4->4,data/train/mnist/7/51004.png,data/train/fmnist/dress/9680.png,data/train/fmnist/coat/26366.png,(sneaker),(dress),(coat),(1),(0)
49,0,49,1,4->4,data/train/mnist/3/2632.png,data/train/fmnist/sneaker/53034.png,data/train/fmnist/top/33016.png,(dress),(sneaker),(top),(1),(1)
50,0,50,1,4->4,data/train/mnist/4/6797.png,data/train/fmnist/bag/57673.png,data/train/fmnist/shirt/40907.png,(pullover),(bag),(shirt),(1),(1)
51,0,51,1,4->4,data/train/mnist/3/1201.png,data/train/fmnist/bag/30007.png,data/train/fmnist/top/3637.png,(dress),(bag),(top),(1),(1)
52,0,52,1,4->4,data/train/mnist/0/19709.png,data/train/fmnist/bag/11926.png,data/train/fmnist/trouser/42447.png,(bag),(bag),(trouser),(0),(1)
53,0,53,1,4->4,data/train/mnist/4/50606.png,data/train/fmnist/top/40924.png,data/train/fmnist/trouser/10691.png,(pullover),(top),(trouser),(1),(1)
54,0,54,1,4->4,data/train/mnist/6/38761.png,data/train/fmnist/dress/37669.png,data/train/fmnist/sneaker/59704.png,(shirt),(dress),(sneaker),(1),(1)
55,0,55,1,4->4,data/train/mnist/3/24132.png,data/train/fmnist/sneaker/57636.png,data/train/fmnist/shirt/37288.png,(dress),(sneaker),(shirt),(1),(1)
