sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/1/15776.png,1,0,[0],[1]
1,0,1,0->2,data/train/mnist/1/28586.png,1,0,[0],[1]
2,0,2,0->2,data/train/mnist/3/27349.png,3,0,[0],[1]
3,0,3,0->2,data/train/mnist/1/41073.png,1,0,[0],[1]
4,0,4,0->2,data/train/mnist/1/24163.png,1,0,[0],[1]
5,0,5,0->2,data/train/mnist/1/21979.png,1,0,[0],[1]
6,0,6,0->2,data/train/mnist/3/47605.png,3,0,[0],[1]
7,0,7,0->2,data/train/mnist/1/41011.png,1,0,[0],[1]
8,0,8,0->2,data/train/mnist/3/14825.png,3,0,[0],[1]
9,0,9,0->2,data/train/mnist/1/29961.png,1,0,[0],[1]
10,0,10,0->2,data/train/mnist/3/8188.png,3,0,[0],[1]
11,0,11,0->2,data/train/mnist/5/6472.png,5,0,[0],[1]
12,0,12,0->2,data/train/mnist/7/40378.png,7,0,[0],[1]
13,0,13,0->2,data/train/mnist/7/518.png,7,0,[0],[1]
14,0,14,0->2,data/train/mnist/1/30721.png,1,0,[0],[1]
15,0,15,0->2,data/train/mnist/7/25817.png,7,0,[0],[1]
16,0,16,0->2,data/train/mnist/3/52907.png,3,0,[0],[1]
17,0,17,0->2,data/train/mnist/3/11155.png,3,0,[0],[1]
18,0,18,0->2,data/train/mnist/3/16743.png,3,0,[0],[1]
19,0,19,0->2,data/train/mnist/1/2177.png,1,0,[0],[1]
20,0,20,0->2,data/train/mnist/1/25045.png,1,0,[0],[1]
21,0,21,0->2,data/train/mnist/7/59107.png,7,0,[0],[1]
22,0,22,0->2,data/train/mnist/5/879.png,5,0,[0],[1]
23,0,23,0->2,data/train/mnist/5/9690.png,5,0,[0],[1]
24,0,24,0->2,data/train/mnist/7/29.png,7,0,[0],[1]
25,0,25,0->2,data/train/mnist/1/5090.png,1,0,[0],[1]
26,0,26,0->2,data/train/mnist/1/59773.png,1,0,[0],[1]
27,0,27,0->2,data/train/mnist/3/54301.png,3,0,[0],[1]
28,0,28,0->2,data/train/mnist/1/51249.png,1,0,[0],[1]
29,0,29,0->2,data/train/mnist/5/48397.png,5,0,[0],[1]
30,0,30,0->2,data/train/mnist/1/31061.png,1,0,[0],[1]
31,0,31,0->2,data/train/mnist/5/43510.png,5,0,[0],[1]
32,0,32,0->2,data/train/mnist/3/49763.png,3,0,[0],[1]
33,0,33,0->2,data/train/mnist/5/14707.png,5,0,[0],[1]
34,0,34,0->2,data/train/mnist/1/32632.png,1,0,[0],[1]
35,0,35,0->2,data/train/mnist/7/48955.png,7,0,[0],[1]
36,0,36,0->2,data/train/mnist/1/29285.png,1,0,[0],[1]
