sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/mnist/7/7985.png,7,0,[0],[1]
1,0,1,0->2,data/test/mnist/5/4056.png,5,0,[0],[1]
2,0,2,0->2,data/test/mnist/1/3809.png,1,0,[0],[1]
3,0,3,0->2,data/test/mnist/5/1476.png,5,0,[0],[1]
4,0,4,0->2,data/test/mnist/3/9787.png,3,0,[0],[1]
5,0,5,0->2,data/test/mnist/3/5814.png,3,0,[0],[1]
6,0,6,0->2,data/test/mnist/3/4688.png,3,0,[0],[1]
7,0,7,0->2,data/test/mnist/3/3045.png,3,0,[0],[1]
8,0,8,0->2,data/test/mnist/7/4690.png,7,0,[0],[1]
9,0,9,0->2,data/test/mnist/3/6034.png,3,0,[0],[1]
10,0,10,0->2,data/test/mnist/5/9493.png,5,0,[0],[1]
11,0,11,0->2,data/test/mnist/5/2030.png,5,0,[0],[1]
12,0,12,0->2,data/test/mnist/1/4171.png,1,0,[0],[1]
13,0,13,0->2,data/test/mnist/5/6942.png,5,0,[0],[1]
14,0,14,0->2,data/test/mnist/7/7565.png,7,0,[0],[1]
15,0,15,0->2,data/test/mnist/7/2837.png,7,0,[0],[1]
16,0,16,0->2,data/test/mnist/3/4808.png,3,0,[0],[1]
17,0,17,0->2,data/test/mnist/1/4168.png,1,0,[0],[1]
18,0,18,0->2,data/test/mnist/1/6572.png,1,0,[0],[1]
19,0,19,0->2,data/test/mnist/7/1156.png,7,0,[0],[1]
20,0,20,0->2,data/test/mnist/3/7804.png,3,0,[0],[1]
21,0,21,0->2,data/test/mnist/7/4886.png,7,0,[0],[1]
22,0,22,0->2,data/test/mnist/7/8480.png,7,0,[0],[1]
23,0,23,0->2,data/test/mnist/5/4902.png,5,0,[0],[1]
24,0,24,0->2,data/test/mnist/7/8926.png,7,0,[0],[1]
25,0,25,0->2,data/test/mnist/1/8666.png,1,0,[0],[1]
26,0,26,0->2,data/test/mnist/5/2913.png,5,0,[0],[1]
27,0,27,0->2,data/test/mnist/3/8570.png,3,0,[0],[1]
28,0,28,0->2,data/test/mnist/3/9027.png,3,0,[0],[1]
29,0,29,0->2,data/test/mnist/5/5222.png,5,0,[0],[1]
30,0,30,0->2,data/test/mnist/1/5093.png,1,0,[0],[1]
31,0,31,0->2,data/test/mnist/1/5553.png,1,0,[0],[1]
32,0,32,0->2,data/test/mnist/5/5982.png,5,0,[0],[1]
33,0,33,0->2,data/test/mnist/7/6098.png,7,0,[0],[1]
34,0,34,0->2,data/test/mnist/5/1747.png,5,0,[0],[1]
35,0,35,0->2,data/test/mnist/7/2887.png,7,0,[0],[1]
36,0,36,0->2,data/test/mnist/1/783.png,1,0,[0],[1]
37,0,37,0->2,data/test/mnist/7/4498.png,7,0,[0],[1]
38,0,38,0->2,data/test/mnist/1/1646.png,1,0,[0],[1]
39,0,39,0->2,data/test/mnist/1/2722.png,1,0,[0],[1]
40,0,40,0->2,data/test/mnist/3/1513.png,3,0,[0],[1]
41,0,41,0->2,data/test/mnist/5/7108.png,5,0,[0],[1]
42,0,42,0->2,data/test/mnist/3/2364.png,3,0,[0],[1]
43,0,43,0->2,data/test/mnist/1/7717.png,1,0,[0],[1]
44,0,44,0->2,data/test/mnist/5/6148.png,5,0,[0],[1]
45,0,45,0->2,data/test/mnist/3/3129.png,3,0,[0],[1]
46,0,46,0->2,data/test/mnist/1/6661.png,1,0,[0],[1]
47,0,47,0->2,data/test/mnist/5/1087.png,5,0,[0],[1]
48,0,48,0->2,data/test/mnist/5/2832.png,5,0,[0],[1]
49,0,49,0->2,data/test/mnist/3/7750.png,3,0,[0],[1]
50,0,50,0->2,data/test/mnist/1/8729.png,1,0,[0],[1]
51,0,51,0->2,data/test/mnist/5/5098.png,5,0,[0],[1]
52,0,52,0->2,data/test/mnist/5/3145.png,5,0,[0],[1]
53,0,53,0->2,data/test/mnist/5/4056.png,5,0,[0],[1]
54,0,54,0->2,data/test/mnist/3/9390.png,3,0,[0],[1]
55,0,55,0->2,data/test/mnist/3/7798.png,3,0,[0],[1]
56,0,56,0->2,data/test/mnist/5/4810.png,5,0,[0],[1]
57,0,57,0->2,data/test/mnist/3/8293.png,3,0,[0],[1]
58,0,58,0->2,data/test/mnist/1/2221.png,1,0,[0],[1]
59,0,59,0->2,data/test/mnist/1/5461.png,1,0,[0],[1]
60,0,60,0->2,data/test/mnist/5/5668.png,5,0,[0],[1]
61,0,61,0->2,data/test/mnist/5/1737.png,5,0,[0],[1]
62,0,62,0->2,data/test/mnist/3/1028.png,3,0,[0],[1]
63,0,63,0->2,data/test/mnist/1/1867.png,1,0,[0],[1]
64,0,64,0->2,data/test/mnist/5/1635.png,5,0,[0],[1]
65,0,65,0->2,data/test/mnist/5/2247.png,5,0,[0],[1]
66,0,66,0->2,data/test/mnist/5/9035.png,5,0,[0],[1]
67,0,67,0->2,data/test/mnist/7/679.png,7,0,[0],[1]
68,0,68,0->2,data/test/mnist/5/4340.png,5,0,[0],[1]
69,0,69,0->2,data/test/mnist/1/5506.png,1,0,[0],[1]
70,0,70,0->2,data/test/mnist/1/1027.png,1,0,[0],[1]
