sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/test/mnist/7/9447.png,7,0,(0),[1],[0]
1,0,1,0->2,data/test/mnist/9/5073.png,9,0,(0),[0],[1]
2,0,2,0->2,data/test/mnist/9/9057.png,9,0,(0),[0],[1]
3,0,3,0->2,data/test/mnist/5/3028.png,5,0,(1),[0],[0]
4,0,4,0->2,data/test/mnist/5/8853.png,5,0,(1),[0],[0]
5,0,5,0->2,data/test/mnist/9/3981.png,9,0,(0),[0],[1]
6,0,6,0->2,data/test/mnist/9/4735.png,9,0,(0),[0],[1]
7,0,7,0->2,data/test/mnist/9/5856.png,9,0,(0),[0],[1]
8,0,8,0->2,data/test/mnist/9/151.png,9,0,(0),[0],[1]
9,0,9,0->2,data/test/mnist/9/4198.png,9,0,(0),[0],[1]
10,0,10,0->2,data/test/mnist/9/6376.png,9,0,(0),[0],[1]
11,0,11,0->2,data/test/mnist/9/5800.png,9,0,(0),[0],[1]
12,0,12,0->2,data/test/mnist/7/9628.png,7,0,(0),[1],[0]
13,0,13,0->2,data/test/mnist/7/4800.png,7,0,(0),[1],[0]
14,0,14,0->2,data/test/mnist/5/7777.png,5,0,(1),[0],[0]
15,0,15,0->2,data/test/mnist/5/6165.png,5,0,(1),[0],[0]
16,0,16,0->2,data/test/mnist/9/928.png,9,0,(0),[0],[1]
17,0,17,0->2,data/test/mnist/9/6914.png,9,0,(0),[0],[1]
18,0,18,0->2,data/test/mnist/5/8270.png,5,0,(1),[0],[0]
19,0,19,0->2,data/test/mnist/3/7065.png,3,0,(1),[0],[0]
20,0,20,0->2,data/test/mnist/5/8142.png,5,0,(1),[0],[0]
21,0,21,0->2,data/test/mnist/8/6834.png,8,0,(0),[1],[0]
22,0,22,0->2,data/test/mnist/5/8386.png,5,0,(1),[0],[0]
23,0,23,0->2,data/test/mnist/7/4693.png,7,0,(0),[1],[0]
24,0,24,0->2,data/test/mnist/9/241.png,9,0,(0),[0],[1]
25,0,25,0->2,data/test/mnist/7/1194.png,7,0,(0),[1],[0]
26,0,26,0->2,data/test/mnist/9/3478.png,9,0,(0),[0],[1]
27,0,27,0->2,data/test/mnist/9/3483.png,9,0,(0),[0],[1]
28,0,28,0->2,data/test/mnist/7/2547.png,7,0,(0),[1],[0]
29,0,29,0->2,data/test/mnist/8/7660.png,8,0,(0),[1],[0]
30,0,30,0->2,data/test/mnist/6/8123.png,6,0,(0),[1],[0]
31,0,31,0->2,data/test/mnist/9/2858.png,9,0,(0),[0],[1]
32,0,32,0->2,data/test/mnist/9/1992.png,9,0,(0),[0],[1]
33,0,33,0->2,data/test/mnist/9/7884.png,9,0,(0),[0],[1]
34,0,34,0->2,data/test/mnist/6/7540.png,6,0,(0),[1],[0]
35,0,35,0->2,data/test/mnist/8/3705.png,8,0,(0),[1],[0]
36,0,36,0->2,data/test/mnist/9/8230.png,9,0,(0),[0],[1]
37,0,37,0->2,data/test/mnist/9/7837.png,9,0,(0),[0],[1]
38,0,38,0->2,data/test/mnist/3/8701.png,3,0,(1),[0],[0]
39,0,39,0->2,data/test/mnist/9/2908.png,9,0,(0),[0],[1]
40,0,40,0->2,data/test/mnist/9/1821.png,9,0,(0),[0],[1]
41,0,41,0->2,data/test/mnist/3/2549.png,3,0,(1),[0],[0]
42,0,42,0->2,data/test/mnist/9/9292.png,9,0,(0),[0],[1]
43,0,43,0->2,data/test/mnist/9/6401.png,9,0,(0),[0],[1]
44,0,44,0->2,data/test/mnist/9/6235.png,9,0,(0),[0],[1]
45,0,45,0->2,data/test/mnist/6/4466.png,6,0,(0),[1],[0]
46,0,46,0->2,data/test/mnist/8/6080.png,8,0,(0),[1],[0]
47,0,47,0->2,data/test/mnist/9/125.png,9,0,(0),[0],[1]
48,0,48,0->2,data/test/mnist/4/9183.png,4,0,(1),[0],[0]
49,0,49,0->2,data/test/mnist/9/7336.png,9,0,(0),[0],[1]
50,0,50,0->2,data/test/mnist/9/3992.png,9,0,(0),[0],[1]
51,0,51,0->2,data/test/mnist/9/8372.png,9,0,(0),[0],[1]
52,0,52,0->2,data/test/mnist/9/7827.png,9,0,(0),[0],[1]
53,0,53,0->2,data/test/mnist/9/5757.png,9,0,(0),[0],[1]
54,0,54,0->2,data/test/mnist/9/2216.png,9,0,(0),[0],[1]
55,0,55,0->2,data/test/mnist/9/1821.png,9,0,(0),[0],[1]
56,0,56,0->2,data/test/mnist/9/5622.png,9,0,(0),[0],[1]
57,0,57,0->2,data/test/mnist/9/5404.png,9,0,(0),[0],[1]
58,0,58,0->2,data/test/mnist/9/193.png,9,0,(0),[0],[1]
