sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/train/mnist/9/1552.png,9,0,(0),[0],[1]
1,0,1,0->2,data/train/mnist/9/23867.png,9,0,(0),[0],[1]
2,0,2,0->2,data/train/mnist/5/39374.png,5,0,(1),[0],[0]
3,0,3,0->2,data/train/mnist/5/33137.png,5,0,(1),[0],[0]
4,0,4,0->2,data/train/mnist/9/41326.png,9,0,(0),[0],[1]
5,0,5,0->2,data/train/mnist/6/42996.png,6,0,(0),[1],[0]
6,0,6,0->2,data/train/mnist/9/13111.png,9,0,(0),[0],[1]
7,0,7,0->2,data/train/mnist/8/59277.png,8,0,(0),[1],[0]
8,0,8,0->2,data/train/mnist/8/27650.png,8,0,(0),[1],[0]
9,0,9,0->2,data/train/mnist/5/46322.png,5,0,(1),[0],[0]
10,0,10,0->2,data/train/mnist/9/19778.png,9,0,(0),[0],[1]
11,0,11,0->2,data/train/mnist/9/34942.png,9,0,(0),[0],[1]
12,0,12,0->2,data/train/mnist/9/39016.png,9,0,(0),[0],[1]
13,0,13,0->2,data/train/mnist/9/47091.png,9,0,(0),[0],[1]
14,0,14,0->2,data/train/mnist/9/46243.png,9,0,(0),[0],[1]
15,0,15,0->2,data/train/mnist/4/9558.png,4,0,(1),[0],[0]
16,0,16,0->2,data/train/mnist/7/28179.png,7,0,(0),[1],[0]
17,0,17,0->2,data/train/mnist/3/32044.png,3,0,(1),[0],[0]
18,0,18,0->2,data/train/mnist/9/11474.png,9,0,(0),[0],[1]
19,0,19,0->2,data/train/mnist/8/36221.png,8,0,(0),[1],[0]
20,0,20,0->2,data/train/mnist/5/7738.png,5,0,(1),[0],[0]
21,0,21,0->2,data/train/mnist/9/41116.png,9,0,(0),[0],[1]
22,0,22,0->2,data/train/mnist/9/8073.png,9,0,(0),[0],[1]
23,0,23,0->2,data/train/mnist/9/49833.png,9,0,(0),[0],[1]
24,0,24,0->2,data/train/mnist/6/40650.png,6,0,(0),[1],[0]
25,0,25,0->2,data/train/mnist/9/48634.png,9,0,(0),[0],[1]
26,0,26,0->2,data/train/mnist/9/20341.png,9,0,(0),[0],[1]
27,0,27,0->2,data/train/mnist/9/41953.png,9,0,(0),[0],[1]
28,0,28,0->2,data/train/mnist/9/4894.png,9,0,(0),[0],[1]
29,0,29,0->2,data/train/mnist/9/27015.png,9,0,(0),[0],[1]
30,0,30,0->2,data/train/mnist/9/57688.png,9,0,(0),[0],[1]
31,0,31,0->2,data/train/mnist/6/56736.png,6,0,(0),[1],[0]
32,0,32,0->2,data/train/mnist/7/57367.png,7,0,(0),[1],[0]
33,0,33,0->2,data/train/mnist/9/15860.png,9,0,(0),[0],[1]
34,0,34,0->2,data/train/mnist/7/9214.png,7,0,(0),[1],[0]
35,0,35,0->2,data/train/mnist/6/36826.png,6,0,(0),[1],[0]
36,0,36,0->2,data/train/mnist/9/44780.png,9,0,(0),[0],[1]
37,0,37,0->2,data/train/mnist/8/43824.png,8,0,(0),[1],[0]
38,0,38,0->2,data/train/mnist/9/4816.png,9,0,(0),[0],[1]
39,0,39,0->2,data/train/mnist/9/56877.png,9,0,(0),[0],[1]
40,0,40,0->2,data/train/mnist/4/27586.png,4,0,(1),[0],[0]
41,0,41,0->2,data/train/mnist/9/30334.png,9,0,(0),[0],[1]
42,0,42,0->2,data/train/mnist/9/47185.png,9,0,(0),[0],[1]
43,0,43,0->2,data/train/mnist/9/36402.png,9,0,(0),[0],[1]
44,0,44,0->2,data/train/mnist/9/43107.png,9,0,(0),[0],[1]
45,0,45,0->2,data/train/mnist/6/31892.png,6,0,(0),[1],[0]
46,0,46,0->2,data/train/mnist/4/945.png,4,0,(1),[0],[0]
47,0,47,0->2,data/train/mnist/9/28195.png,9,0,(0),[0],[1]
48,0,48,0->2,data/train/mnist/9/6564.png,9,0,(0),[0],[1]
49,0,49,0->2,data/train/mnist/3/44439.png,3,0,(1),[0],[0]
50,0,50,0->2,data/train/mnist/9/31400.png,9,0,(0),[0],[1]
51,0,51,0->2,data/train/mnist/9/26513.png,9,0,(0),[0],[1]
52,0,52,0->2,data/train/mnist/9/21087.png,9,0,(0),[0],[1]
53,0,53,0->2,data/train/mnist/7/51496.png,7,0,(0),[1],[0]
54,0,54,0->2,data/train/mnist/6/46218.png,6,0,(0),[1],[0]
55,0,55,0->2,data/train/mnist/6/16668.png,6,0,(0),[1],[0]
56,0,56,0->2,data/train/mnist/3/59070.png,3,0,(1),[0],[0]
57,0,57,0->2,data/train/mnist/4/27517.png,4,0,(1),[0],[0]
58,0,58,0->2,data/train/mnist/8/14474.png,8,0,(0),[1],[0]
59,0,59,0->2,data/train/mnist/9/14208.png,9,0,(0),[0],[1]
60,0,60,0->2,data/train/mnist/9/40050.png,9,0,(0),[0],[1]
61,0,61,0->2,data/train/mnist/6/43973.png,6,0,(0),[1],[0]
62,0,62,0->2,data/train/mnist/6/534.png,6,0,(0),[1],[0]
63,0,63,0->2,data/train/mnist/9/46008.png,9,0,(0),[0],[1]
64,0,64,0->2,data/train/mnist/9/25303.png,9,0,(0),[0],[1]
65,0,65,0->2,data/train/mnist/9/11368.png,9,0,(0),[0],[1]
66,0,66,0->2,data/train/mnist/9/23876.png,9,0,(0),[0],[1]
67,0,67,0->2,data/train/mnist/9/56753.png,9,0,(0),[0],[1]
68,0,68,0->2,data/train/mnist/9/38233.png,9,0,(0),[0],[1]
69,0,69,0->2,data/train/mnist/9/51584.png,9,0,(0),[0],[1]
70,0,70,0->2,data/train/mnist/9/58577.png,9,0,(0),[0],[1]
71,0,71,0->2,data/train/mnist/7/44059.png,7,0,(0),[1],[0]
72,0,72,0->2,data/train/mnist/3/13579.png,3,0,(1),[0],[0]
73,0,73,0->2,data/train/mnist/3/32476.png,3,0,(1),[0],[0]
74,0,74,0->2,data/train/mnist/9/20562.png,9,0,(0),[0],[1]
75,0,75,0->2,data/train/mnist/9/58796.png,9,0,(0),[0],[1]
76,0,76,0->2,data/train/mnist/9/16008.png,9,0,(0),[0],[1]
77,0,77,0->2,data/train/mnist/4/34192.png,4,0,(1),[0],[0]
78,0,78,0->2,data/train/mnist/9/25585.png,9,0,(0),[0],[1]
79,0,79,0->2,data/train/mnist/3/44889.png,3,0,(1),[0],[0]
80,0,80,0->2,data/train/mnist/9/40799.png,9,0,(0),[0],[1]
81,0,81,0->2,data/train/mnist/9/32149.png,9,0,(0),[0],[1]
82,0,82,0->2,data/train/mnist/4/9795.png,4,0,(1),[0],[0]
83,0,83,0->2,data/train/mnist/9/30562.png,9,0,(0),[0],[1]
84,0,84,0->2,data/train/mnist/8/10628.png,8,0,(0),[1],[0]
85,0,85,0->2,data/train/mnist/7/17772.png,7,0,(0),[1],[0]
86,0,86,0->2,data/train/mnist/9/54984.png,9,0,(0),[0],[1]
87,0,87,0->2,data/train/mnist/9/44915.png,9,0,(0),[0],[1]
88,0,88,0->2,data/train/mnist/8/1279.png,8,0,(0),[1],[0]
89,0,89,0->2,data/train/mnist/9/33215.png,9,0,(0),[0],[1]
90,0,90,0->2,data/train/mnist/9/4824.png,9,0,(0),[0],[1]
91,0,91,0->2,data/train/mnist/9/3982.png,9,0,(0),[0],[1]
92,0,92,0->2,data/train/mnist/9/17903.png,9,0,(0),[0],[1]
93,0,93,0->2,data/train/mnist/9/38930.png,9,0,(0),[0],[1]
94,0,94,0->2,data/train/mnist/4/44593.png,4,0,(1),[0],[0]
95,0,95,0->2,data/train/mnist/9/23170.png,9,0,(0),[0],[1]
96,0,96,0->2,data/train/mnist/9/2763.png,9,0,(0),[0],[1]
97,0,97,0->2,data/train/mnist/4/58231.png,4,0,(1),[0],[0]
98,0,98,0->2,data/train/mnist/8/20889.png,8,0,(0),[1],[0]
99,0,99,0->2,data/train/mnist/3/6719.png,3,0,(1),[0],[0]
100,1,0,2->3,data/train/mnist/2/58032.png,2,1,(0),[0],[0]
101,1,1,2->3,data/train/mnist/1/3675.png,1,1,(0),[0],[0]
102,1,2,2->3,data/train/mnist/1/23970.png,1,1,(0),[0],[0]
103,1,3,2->3,data/train/mnist/1/40132.png,1,1,(0),[0],[0]
104,1,4,2->3,data/train/mnist/2/11109.png,2,1,(0),[0],[0]
105,1,5,2->3,data/train/mnist/0/55666.png,0,1,(0),[0],[0]
106,1,6,2->3,data/train/mnist/2/31221.png,2,1,(0),[0],[0]
107,1,7,2->3,data/train/mnist/2/8342.png,2,1,(0),[0],[0]
108,1,8,2->3,data/train/mnist/2/19876.png,2,1,(0),[0],[0]
109,1,9,2->3,data/train/mnist/0/12504.png,0,1,(0),[0],[0]
110,1,10,2->3,data/train/mnist/0/7664.png,0,1,(0),[0],[0]
111,1,11,2->3,data/train/mnist/1/27885.png,1,1,(0),[0],[0]
112,1,12,2->3,data/train/mnist/1/24863.png,1,1,(0),[0],[0]
113,1,13,2->3,data/train/mnist/2/42472.png,2,1,(0),[0],[0]
114,1,14,2->3,data/train/mnist/2/14244.png,2,1,(0),[0],[0]
115,1,15,2->3,data/train/mnist/0/10874.png,0,1,(0),[0],[0]
116,1,16,2->3,data/train/mnist/0/57685.png,0,1,(0),[0],[0]
117,1,17,2->3,data/train/mnist/1/28292.png,1,1,(0),[0],[0]
118,1,18,2->3,data/train/mnist/0/40829.png,0,1,(0),[0],[0]
119,1,19,2->3,data/train/mnist/2/24290.png,2,1,(0),[0],[0]
120,1,20,2->3,data/train/mnist/1/33396.png,1,1,(0),[0],[0]
121,1,21,2->3,data/train/mnist/1/6122.png,1,1,(0),[0],[0]
122,1,22,2->3,data/train/mnist/0/296.png,0,1,(0),[0],[0]
123,1,23,2->3,data/train/mnist/2/5733.png,2,1,(0),[0],[0]
124,1,24,2->3,data/train/mnist/0/42867.png,0,1,(0),[0],[0]
125,1,25,2->3,data/train/mnist/0/21640.png,0,1,(0),[0],[0]
126,1,26,2->3,data/train/mnist/1/10268.png,1,1,(0),[0],[0]
127,1,27,2->3,data/train/mnist/2/2721.png,2,1,(0),[0],[0]
128,1,28,2->3,data/train/mnist/0/32843.png,0,1,(0),[0],[0]
129,1,29,2->3,data/train/mnist/1/18035.png,1,1,(0),[0],[0]
130,1,30,2->3,data/train/mnist/1/24289.png,1,1,(0),[0],[0]
131,1,31,2->3,data/train/mnist/2/7567.png,2,1,(0),[0],[0]
132,1,32,2->3,data/train/mnist/1/35328.png,1,1,(0),[0],[0]
133,1,33,2->3,data/train/mnist/2/2022.png,2,1,(0),[0],[0]
134,1,34,2->3,data/train/mnist/0/30827.png,0,1,(0),[0],[0]
135,1,35,2->3,data/train/mnist/2/22070.png,2,1,(0),[0],[0]
136,1,36,2->3,data/train/mnist/1/18148.png,1,1,(0),[0],[0]
137,1,37,2->3,data/train/mnist/1/25537.png,1,1,(0),[0],[0]
138,1,38,2->3,data/train/mnist/1/7609.png,1,1,(0),[0],[0]
139,1,39,2->3,data/train/mnist/0/24148.png,0,1,(0),[0],[0]
140,1,40,2->3,data/train/mnist/2/6685.png,2,1,(0),[0],[0]
141,1,41,2->3,data/train/mnist/0/47953.png,0,1,(0),[0],[0]
142,1,42,2->3,data/train/mnist/2/48483.png,2,1,(0),[0],[0]
143,1,43,2->3,data/train/mnist/2/50802.png,2,1,(0),[0],[0]
144,1,44,2->3,data/train/mnist/2/2283.png,2,1,(0),[0],[0]
145,1,45,2->3,data/train/mnist/2/17697.png,2,1,(0),[0],[0]
146,1,46,2->3,data/train/mnist/1/46302.png,1,1,(0),[0],[0]
147,1,47,2->3,data/train/mnist/1/56834.png,1,1,(0),[0],[0]
148,1,48,2->3,data/train/mnist/2/7859.png,2,1,(0),[0],[0]
149,1,49,2->3,data/train/mnist/2/33060.png,2,1,(0),[0],[0]
150,1,50,2->3,data/train/mnist/2/20568.png,2,1,(0),[0],[0]
151,1,51,2->3,data/train/mnist/0/55727.png,0,1,(0),[0],[0]
152,1,52,2->3,data/train/mnist/1/23862.png,1,1,(0),[0],[0]
153,1,53,2->3,data/train/mnist/0/19261.png,0,1,(0),[0],[0]
154,1,54,2->3,data/train/mnist/1/43633.png,1,1,(0),[0],[0]
155,1,55,2->3,data/train/mnist/1/45665.png,1,1,(0),[0],[0]
156,1,56,2->3,data/train/mnist/2/13804.png,2,1,(0),[0],[0]
157,1,57,2->3,data/train/mnist/0/7062.png,0,1,(0),[0],[0]
158,1,58,2->3,data/train/mnist/1/50051.png,1,1,(0),[0],[0]
159,1,59,2->3,data/train/mnist/0/55837.png,0,1,(0),[0],[0]
160,1,60,2->3,data/train/mnist/2/24695.png,2,1,(0),[0],[0]
161,1,61,2->3,data/train/mnist/2/13455.png,2,1,(0),[0],[0]
162,1,62,2->3,data/train/mnist/0/18278.png,0,1,(0),[0],[0]
163,1,63,2->3,data/train/mnist/2/43326.png,2,1,(0),[0],[0]
164,1,64,2->3,data/train/mnist/0/28746.png,0,1,(0),[0],[0]
165,1,65,2->3,data/train/mnist/0/45058.png,0,1,(0),[0],[0]
166,1,66,2->3,data/train/mnist/1/35774.png,1,1,(0),[0],[0]
167,1,67,2->3,data/train/mnist/2/19815.png,2,1,(0),[0],[0]
168,1,68,2->3,data/train/mnist/1/33332.png,1,1,(0),[0],[0]
169,1,69,2->3,data/train/mnist/0/44606.png,0,1,(0),[0],[0]
170,1,70,2->3,data/train/mnist/1/4960.png,1,1,(0),[0],[0]
171,1,71,2->3,data/train/mnist/1/13475.png,1,1,(0),[0],[0]
172,1,72,2->3,data/train/mnist/2/42472.png,2,1,(0),[0],[0]
173,1,73,2->3,data/train/mnist/2/25249.png,2,1,(0),[0],[0]
174,1,74,2->3,data/train/mnist/1/42846.png,1,1,(0),[0],[0]
175,1,75,2->3,data/train/mnist/0/11514.png,0,1,(0),[0],[0]
176,1,76,2->3,data/train/mnist/1/1601.png,1,1,(0),[0],[0]
177,1,77,2->3,data/train/mnist/2/15614.png,2,1,(0),[0],[0]
178,1,78,2->3,data/train/mnist/1/14821.png,1,1,(0),[0],[0]
179,1,79,2->3,data/train/mnist/1/45723.png,1,1,(0),[0],[0]
180,1,80,2->3,data/train/mnist/2/9231.png,2,1,(0),[0],[0]
181,1,81,2->3,data/train/mnist/2/25526.png,2,1,(0),[0],[0]
182,1,82,2->3,data/train/mnist/0/1372.png,0,1,(0),[0],[0]
183,1,83,2->3,data/train/mnist/1/2725.png,1,1,(0),[0],[0]
184,1,84,2->3,data/train/mnist/2/59597.png,2,1,(0),[0],[0]
185,1,85,2->3,data/train/mnist/2/57398.png,2,1,(0),[0],[0]
186,1,86,2->3,data/train/mnist/0/40479.png,0,1,(0),[0],[0]
187,1,87,2->3,data/train/mnist/1/22642.png,1,1,(0),[0],[0]
188,1,88,2->3,data/train/mnist/1/39986.png,1,1,(0),[0],[0]
189,1,89,2->3,data/train/mnist/1/11857.png,1,1,(0),[0],[0]
190,1,90,2->3,data/train/mnist/2/15736.png,2,1,(0),[0],[0]
191,1,91,2->3,data/train/mnist/0/20608.png,0,1,(0),[0],[0]
192,1,92,2->3,data/train/mnist/0/34887.png,0,1,(0),[0],[0]
193,1,93,2->3,data/train/mnist/0/38660.png,0,1,(0),[0],[0]
194,1,94,2->3,data/train/mnist/2/22641.png,2,1,(0),[0],[0]
195,1,95,2->3,data/train/mnist/2/29408.png,2,1,(0),[0],[0]
196,1,96,2->3,data/train/mnist/1/41518.png,1,1,(0),[0],[0]
197,1,97,2->3,data/train/mnist/0/39044.png,0,1,(0),[0],[0]
198,1,98,2->3,data/train/mnist/0/13822.png,0,1,(0),[0],[0]
199,1,99,2->3,data/train/mnist/2/23138.png,2,1,(0),[0],[0]
200,2,0,3->5,data/train/mnist/7/15932.png,7,0,0,[1],[0]
201,2,1,3->5,data/train/mnist/6/52856.png,6,0,0,[1],[0]
202,2,2,3->5,data/train/mnist/9/20641.png,9,0,0,[0],[1]
203,2,3,3->5,data/train/mnist/9/26631.png,9,0,0,[0],[1]
204,2,4,3->5,data/train/mnist/6/48359.png,6,0,0,[1],[0]
205,2,5,3->5,data/train/mnist/6/47792.png,6,0,0,[1],[0]
206,2,6,3->5,data/train/mnist/8/8197.png,8,0,0,[1],[0]
207,2,7,3->5,data/train/mnist/8/19358.png,8,0,0,[1],[0]
208,2,8,3->5,data/train/mnist/6/31110.png,6,0,0,[1],[0]
209,2,9,3->5,data/train/mnist/6/29255.png,6,0,0,[1],[0]
210,2,10,3->5,data/train/mnist/8/56315.png,8,0,0,[1],[0]
211,2,11,3->5,data/train/mnist/6/57122.png,6,0,0,[1],[0]
212,2,12,3->5,data/train/mnist/6/34648.png,6,0,0,[1],[0]
213,2,13,3->5,data/train/mnist/6/55213.png,6,0,0,[1],[0]
214,2,14,3->5,data/train/mnist/9/18146.png,9,0,0,[0],[1]
215,2,15,3->5,data/train/mnist/6/34186.png,6,0,0,[1],[0]
216,2,16,3->5,data/train/mnist/6/29226.png,6,0,0,[1],[0]
217,2,17,3->5,data/train/mnist/7/36876.png,7,0,0,[1],[0]
218,2,18,3->5,data/train/mnist/9/12669.png,9,0,0,[0],[1]
219,2,19,3->5,data/train/mnist/6/48778.png,6,0,0,[1],[0]
220,2,20,3->5,data/train/mnist/7/6845.png,7,0,0,[1],[0]
221,2,21,3->5,data/train/mnist/6/6393.png,6,0,0,[1],[0]
222,2,22,3->5,data/train/mnist/7/35668.png,7,0,0,[1],[0]
223,2,23,3->5,data/train/mnist/7/35754.png,7,0,0,[1],[0]
224,2,24,3->5,data/train/mnist/7/15147.png,7,0,0,[1],[0]
225,2,25,3->5,data/train/mnist/7/40891.png,7,0,0,[1],[0]
226,2,26,3->5,data/train/mnist/6/59442.png,6,0,0,[1],[0]
227,2,27,3->5,data/train/mnist/7/10911.png,7,0,0,[1],[0]
228,2,28,3->5,data/train/mnist/7/8437.png,7,0,0,[1],[0]
229,2,29,3->5,data/train/mnist/6/20781.png,6,0,0,[1],[0]
230,2,30,3->5,data/train/mnist/6/31294.png,6,0,0,[1],[0]
231,2,31,3->5,data/train/mnist/9/6301.png,9,0,0,[0],[1]
232,2,32,3->5,data/train/mnist/7/50443.png,7,0,0,[1],[0]
233,2,33,3->5,data/train/mnist/8/14477.png,8,0,0,[1],[0]
234,2,34,3->5,data/train/mnist/6/52742.png,6,0,0,[1],[0]
235,2,35,3->5,data/train/mnist/7/20582.png,7,0,0,[1],[0]
236,2,36,3->5,data/train/mnist/6/14784.png,6,0,0,[1],[0]
237,2,37,3->5,data/train/mnist/8/11351.png,8,0,0,[1],[0]
238,2,38,3->5,data/train/mnist/6/45460.png,6,0,0,[1],[0]
239,2,39,3->5,data/train/mnist/8/39419.png,8,0,0,[1],[0]
240,2,40,3->5,data/train/mnist/6/48032.png,6,0,0,[1],[0]
241,2,41,3->5,data/train/mnist/7/17789.png,7,0,0,[1],[0]
242,2,42,3->5,data/train/mnist/7/12772.png,7,0,0,[1],[0]
243,2,43,3->5,data/train/mnist/9/22664.png,9,0,0,[0],[1]
244,2,44,3->5,data/train/mnist/8/42229.png,8,0,0,[1],[0]
245,2,45,3->5,data/train/mnist/9/45980.png,9,0,0,[0],[1]
246,2,46,3->5,data/train/mnist/7/59412.png,7,0,0,[1],[0]
247,2,47,3->5,data/train/mnist/8/55959.png,8,0,0,[1],[0]
248,2,48,3->5,data/train/mnist/8/45737.png,8,0,0,[1],[0]
249,2,49,3->5,data/train/mnist/8/47392.png,8,0,0,[1],[0]
250,2,50,3->5,data/train/mnist/7/3933.png,7,0,0,[1],[0]
251,2,51,3->5,data/train/mnist/9/27566.png,9,0,0,[0],[1]
