sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/cifar100/plate/9444.png,plate,0,[0],[1]
1,0,1,0->2,data/test/cifar100/rabbit/5928.png,rabbit,0,[1],[0]
2,0,2,0->2,data/test/cifar100/bowl/3078.png,bowl,0,[0],[1]
3,0,3,0->2,data/test/cifar100/wolf/939.png,wolf,0,[1],[0]
4,0,4,0->2,data/test/cifar100/mountain/2779.png,mountain,0,[0],[1]
5,0,5,0->2,data/test/cifar100/bridge/6517.png,bridge,0,[0],[1]
6,0,6,0->2,data/test/cifar100/turtle/9178.png,turtle,0,[1],[0]
7,0,7,0->2,data/test/cifar100/hamster/3133.png,hamster,0,[1],[0]
8,0,8,0->2,data/test/cifar100/train/6294.png,train,0,[0],[1]
9,0,9,0->2,data/test/cifar100/shark/2592.png,shark,0,[1],[0]
10,0,10,0->2,data/test/cifar100/shark/3483.png,shark,0,[1],[0]
11,0,11,0->2,data/test/cifar100/cattle/4873.png,cattle,0,[1],[0]
12,0,12,0->2,data/test/cifar100/worm/8862.png,worm,0,[1],[0]
13,0,13,0->2,data/test/cifar100/lawn_mower/6782.png,lawn_mower,0,[0],[1]
14,0,14,0->2,data/test/cifar100/house/6122.png,house,0,[0],[1]
15,0,15,0->2,data/test/cifar100/caterpillar/8675.png,caterpillar,0,[1],[0]
16,0,16,0->2,data/test/cifar100/bus/1271.png,bus,0,[0],[1]
17,0,17,0->2,data/test/cifar100/crocodile/6377.png,crocodile,0,[1],[0]
18,0,18,0->2,data/test/cifar100/rocket/2505.png,rocket,0,[0],[1]
19,0,19,0->2,data/test/cifar100/clock/2463.png,clock,0,[0],[1]
20,0,20,0->2,data/test/cifar100/porcupine/2046.png,porcupine,0,[1],[0]
21,0,21,0->2,data/test/cifar100/hamster/8328.png,hamster,0,[1],[0]
22,0,22,0->2,data/test/cifar100/wardrobe/3149.png,wardrobe,0,[0],[1]
23,0,23,0->2,data/test/cifar100/cloud/7532.png,cloud,0,[0],[1]
24,0,24,0->2,data/test/cifar100/streetcar/6764.png,streetcar,0,[0],[1]
25,0,25,0->2,data/test/cifar100/seal/7057.png,seal,0,[1],[0]
26,0,26,0->2,data/test/cifar100/shark/2280.png,shark,0,[1],[0]
27,0,27,0->2,data/test/cifar100/couch/8464.png,couch,0,[0],[1]
28,0,28,0->2,data/test/cifar100/leopard/5142.png,leopard,0,[1],[0]
29,0,29,0->2,data/test/cifar100/cockroach/3385.png,cockroach,0,[1],[0]
30,0,30,0->2,data/test/cifar100/chair/111.png,chair,0,[0],[1]
31,0,31,0->2,data/test/cifar100/wolf/2618.png,wolf,0,[1],[0]
32,0,32,0->2,data/test/cifar100/turtle/9434.png,turtle,0,[1],[0]
33,0,33,0->2,data/test/cifar100/plain/9219.png,plain,0,[0],[1]
34,0,34,0->2,data/test/cifar100/possum/1841.png,possum,0,[1],[0]
35,0,35,0->2,data/test/cifar100/skyscraper/6636.png,skyscraper,0,[0],[1]
36,0,36,0->2,data/test/cifar100/otter/958.png,otter,0,[1],[0]
37,0,37,0->2,data/test/cifar100/dolphin/7599.png,dolphin,0,[1],[0]
38,0,38,0->2,data/test/cifar100/bottle/6472.png,bottle,0,[0],[1]
39,0,39,0->2,data/test/cifar100/cup/6059.png,cup,0,[0],[1]
40,0,40,0->2,data/test/cifar100/bus/3026.png,bus,0,[0],[1]
41,0,41,0->2,data/test/cifar100/turtle/6150.png,turtle,0,[1],[0]
42,0,42,0->2,data/test/cifar100/leopard/477.png,leopard,0,[1],[0]
43,0,43,0->2,data/test/cifar100/bee/4961.png,bee,0,[1],[0]
44,0,44,0->2,data/test/cifar100/road/8796.png,road,0,[0],[1]
45,0,45,0->2,data/test/cifar100/man/1778.png,man,0,[1],[0]
46,0,46,0->2,data/test/cifar100/wolf/7650.png,wolf,0,[1],[0]
47,0,47,0->2,data/test/cifar100/camel/8598.png,camel,0,[1],[0]
48,0,48,0->2,data/test/cifar100/baby/463.png,baby,0,[1],[0]
49,0,49,0->2,data/test/cifar100/clock/5414.png,clock,0,[0],[1]
50,0,50,0->2,data/test/cifar100/spider/3314.png,spider,0,[1],[0]
51,0,51,0->2,data/test/cifar100/chimpanzee/5167.png,chimpanzee,0,[1],[0]
52,0,52,0->2,data/test/cifar100/sea/2247.png,sea,0,[0],[1]
53,0,53,0->2,data/test/cifar100/rocket/3851.png,rocket,0,[0],[1]
54,0,54,0->2,data/test/cifar100/couch/1406.png,couch,0,[0],[1]
55,0,55,0->2,data/test/cifar100/rocket/8932.png,rocket,0,[0],[1]
56,0,56,0->2,data/test/cifar100/lion/4155.png,lion,0,[1],[0]
57,0,57,0->2,data/test/cifar100/ray/8650.png,ray,0,[1],[0]
58,0,58,0->2,data/test/cifar100/sea/7464.png,sea,0,[0],[1]
59,0,59,0->2,data/test/cifar100/porcupine/3777.png,porcupine,0,[1],[0]
60,0,60,0->2,data/test/cifar100/man/9839.png,man,0,[1],[0]
61,0,61,0->2,data/test/cifar100/cloud/7970.png,cloud,0,[0],[1]
62,0,62,0->2,data/test/cifar100/pickup_truck/6075.png,pickup_truck,0,[0],[1]
63,0,63,0->2,data/test/cifar100/hamster/1948.png,hamster,0,[1],[0]
64,0,64,0->2,data/test/cifar100/mountain/1109.png,mountain,0,[0],[1]
65,0,65,0->2,data/test/cifar100/couch/2717.png,couch,0,[0],[1]
66,0,66,0->2,data/test/cifar100/bridge/8052.png,bridge,0,[0],[1]
67,0,67,0->2,data/test/cifar100/bus/2719.png,bus,0,[0],[1]
68,0,68,0->2,data/test/cifar100/wolf/17.png,wolf,0,[1],[0]
69,0,69,0->2,data/test/cifar100/bear/3169.png,bear,0,[1],[0]
70,0,70,0->2,data/test/cifar100/dinosaur/2050.png,dinosaur,0,[1],[0]
71,0,71,0->2,data/test/cifar100/baby/4257.png,baby,0,[1],[0]
72,0,72,0->2,data/test/cifar100/lamp/7431.png,lamp,0,[0],[1]
73,0,73,0->2,data/test/cifar100/bear/6880.png,bear,0,[1],[0]
74,0,74,0->2,data/test/cifar100/porcupine/9830.png,porcupine,0,[1],[0]
75,0,75,0->2,data/test/cifar100/snake/5073.png,snake,0,[1],[0]
76,0,76,0->2,data/test/cifar100/skyscraper/2539.png,skyscraper,0,[0],[1]
77,0,77,0->2,data/test/cifar100/house/320.png,house,0,[0],[1]
78,0,78,0->2,data/test/cifar100/streetcar/219.png,streetcar,0,[0],[1]
79,0,79,0->2,data/test/cifar100/table/639.png,table,0,[0],[1]
80,0,80,0->2,data/test/cifar100/beaver/3351.png,beaver,0,[1],[0]
81,0,81,0->2,data/test/cifar100/turtle/1279.png,turtle,0,[1],[0]
82,0,82,0->2,data/test/cifar100/cup/8274.png,cup,0,[0],[1]
83,0,83,0->2,data/test/cifar100/leopard/702.png,leopard,0,[1],[0]
84,0,84,0->2,data/test/cifar100/otter/1038.png,otter,0,[1],[0]
85,0,85,0->2,data/test/cifar100/caterpillar/7287.png,caterpillar,0,[1],[0]
86,0,86,0->2,data/test/cifar100/clock/8074.png,clock,0,[0],[1]
87,0,87,0->2,data/test/cifar100/bridge/295.png,bridge,0,[0],[1]
