sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/cifar100/hamster/47719.png,hamster,0,[1],[0]
1,0,1,0->2,data/train/cifar100/caterpillar/31722.png,caterpillar,0,[1],[0]
2,0,2,0->2,data/train/cifar100/camel/23590.png,camel,0,[1],[0]
3,0,3,0->2,data/train/cifar100/tractor/3675.png,tractor,0,[0],[1]
4,0,4,0->2,data/train/cifar100/cup/20560.png,cup,0,[0],[1]
5,0,5,0->2,data/train/cifar100/bed/12377.png,bed,0,[0],[1]
6,0,6,0->2,data/train/cifar100/wardrobe/21475.png,wardrobe,0,[0],[1]
7,0,7,0->2,data/train/cifar100/beaver/27884.png,beaver,0,[1],[0]
8,0,8,0->2,data/train/cifar100/plate/20884.png,plate,0,[0],[1]
9,0,9,0->2,data/train/cifar100/hamster/33779.png,hamster,0,[1],[0]
10,0,10,0->2,data/train/cifar100/dolphin/40572.png,dolphin,0,[1],[0]
11,0,11,0->2,data/train/cifar100/lizard/35724.png,lizard,0,[1],[0]
12,0,12,0->2,data/train/cifar100/dinosaur/26682.png,dinosaur,0,[1],[0]
13,0,13,0->2,data/train/cifar100/squirrel/48899.png,squirrel,0,[1],[0]
14,0,14,0->2,data/train/cifar100/girl/49225.png,girl,0,[1],[0]
15,0,15,0->2,data/train/cifar100/tank/2199.png,tank,0,[0],[1]
16,0,16,0->2,data/train/cifar100/chair/908.png,chair,0,[0],[1]
17,0,17,0->2,data/train/cifar100/aquarium_fish/41939.png,aquarium_fish,0,[1],[0]
18,0,18,0->2,data/train/cifar100/bicycle/2105.png,bicycle,0,[0],[1]
19,0,19,0->2,data/train/cifar100/chair/11488.png,chair,0,[0],[1]
20,0,20,0->2,data/train/cifar100/raccoon/31704.png,raccoon,0,[1],[0]
21,0,21,0->2,data/train/cifar100/squirrel/3768.png,squirrel,0,[1],[0]
22,0,22,0->2,data/train/cifar100/shark/6651.png,shark,0,[1],[0]
23,0,23,0->2,data/train/cifar100/chimpanzee/28608.png,chimpanzee,0,[1],[0]
24,0,24,0->2,data/train/cifar100/tiger/36937.png,tiger,0,[1],[0]
25,0,25,0->2,data/train/cifar100/train/40599.png,train,0,[0],[1]
26,0,26,0->2,data/train/cifar100/bottle/38000.png,bottle,0,[0],[1]
27,0,27,0->2,data/train/cifar100/train/4116.png,train,0,[0],[1]
28,0,28,0->2,data/train/cifar100/fox/33697.png,fox,0,[1],[0]
29,0,29,0->2,data/train/cifar100/possum/42915.png,possum,0,[1],[0]
30,0,30,0->2,data/train/cifar100/whale/94.png,whale,0,[1],[0]
31,0,31,0->2,data/train/cifar100/sea/16822.png,sea,0,[0],[1]
32,0,32,0->2,data/train/cifar100/house/45145.png,house,0,[0],[1]
33,0,33,0->2,data/train/cifar100/wardrobe/5700.png,wardrobe,0,[0],[1]
