sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/test/cifar100/cup/4939.png,cup,1,(0),[0],[0]
1,0,1,0->3,data/test/cifar100/clock/182.png,clock,1,(0),[0],[0]
2,0,2,0->3,data/test/cifar100/cup/1040.png,cup,1,(0),[0],[0]
3,0,3,0->3,data/test/cifar100/wardrobe/4245.png,wardrobe,1,(0),[0],[0]
4,0,4,0->3,data/test/cifar100/can/9604.png,can,1,(0),[0],[0]
5,0,5,0->3,data/test/cifar100/bed/5776.png,bed,1,(0),[0],[0]
6,0,6,0->3,data/test/cifar100/lamp/8706.png,lamp,1,(0),[0],[0]
7,0,7,0->3,data/test/cifar100/wardrobe/5666.png,wardrobe,1,(0),[0],[0]
8,0,8,0->3,data/test/cifar100/bowl/9492.png,bowl,1,(0),[0],[0]
9,0,9,0->3,data/test/cifar100/lamp/4798.png,lamp,1,(0),[0],[0]
10,0,10,0->3,data/test/cifar100/lamp/2730.png,lamp,1,(0),[0],[0]
11,0,11,0->3,data/test/cifar100/telephone/6334.png,telephone,1,(0),[0],[0]
12,0,12,0->3,data/test/cifar100/bottle/6899.png,bottle,1,(0),[0],[0]
13,0,13,0->3,data/test/cifar100/lamp/5338.png,lamp,1,(0),[0],[0]
14,0,14,0->3,data/test/cifar100/television/3826.png,television,1,(0),[0],[0]
15,0,15,0->3,data/test/cifar100/lamp/8899.png,lamp,1,(0),[0],[0]
16,0,16,0->3,data/test/cifar100/cup/6942.png,cup,1,(0),[0],[0]
17,0,17,0->3,data/test/cifar100/wardrobe/734.png,wardrobe,1,(0),[0],[0]
18,0,18,0->3,data/test/cifar100/wardrobe/7285.png,wardrobe,1,(0),[0],[0]
19,0,19,0->3,data/test/cifar100/chair/6491.png,chair,1,(0),[0],[0]
20,0,20,0->3,data/test/cifar100/plate/726.png,plate,1,(0),[0],[0]
21,0,21,0->3,data/test/cifar100/bed/1219.png,bed,1,(0),[0],[0]
22,0,22,0->3,data/test/cifar100/clock/6657.png,clock,1,(0),[0],[0]
23,0,23,0->3,data/test/cifar100/television/3723.png,television,1,(0),[0],[0]
24,0,24,0->3,data/test/cifar100/clock/182.png,clock,1,(0),[0],[0]
25,0,25,0->3,data/test/cifar100/plate/4204.png,plate,1,(0),[0],[0]
26,0,26,0->3,data/test/cifar100/clock/2533.png,clock,1,(0),[0],[0]
27,0,27,0->3,data/test/cifar100/telephone/7550.png,telephone,1,(0),[0],[0]
28,0,28,0->3,data/test/cifar100/bed/5230.png,bed,1,(0),[0],[0]
29,0,29,0->3,data/test/cifar100/television/3080.png,television,1,(0),[0],[0]
30,0,30,0->3,data/test/cifar100/couch/146.png,couch,1,(0),[0],[0]
31,0,31,0->3,data/test/cifar100/lamp/341.png,lamp,1,(0),[0],[0]
32,0,32,0->3,data/test/cifar100/couch/8766.png,couch,1,(0),[0],[0]
33,0,33,0->3,data/test/cifar100/clock/870.png,clock,1,(0),[0],[0]
34,0,34,0->3,data/test/cifar100/couch/2529.png,couch,1,(0),[0],[0]
35,0,35,0->3,data/test/cifar100/plate/726.png,plate,1,(0),[0],[0]
36,0,36,0->3,data/test/cifar100/table/2081.png,table,1,(0),[0],[0]
37,0,37,0->3,data/test/cifar100/bed/4024.png,bed,1,(0),[0],[0]
38,0,38,0->3,data/test/cifar100/wardrobe/3053.png,wardrobe,1,(0),[0],[0]
39,0,39,0->3,data/test/cifar100/chair/1674.png,chair,1,(0),[0],[0]
40,0,40,0->3,data/test/cifar100/can/2994.png,can,1,(0),[0],[0]
41,0,41,0->3,data/test/cifar100/plate/8775.png,plate,1,(0),[0],[0]
