sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/train/cifar100/cup/4809.png,cup,1,(0),[0],[0]
1,0,1,0->3,data/train/cifar100/wardrobe/44067.png,wardrobe,1,(0),[0],[0]
2,0,2,0->3,data/train/cifar100/table/20195.png,table,1,(0),[0],[0]
3,0,3,0->3,data/train/cifar100/wardrobe/35120.png,wardrobe,1,(0),[0],[0]
4,0,4,0->3,data/train/cifar100/table/36942.png,table,1,(0),[0],[0]
5,0,5,0->3,data/train/cifar100/bottle/36970.png,bottle,1,(0),[0],[0]
6,0,6,0->3,data/train/cifar100/clock/17313.png,clock,1,(0),[0],[0]
7,0,7,0->3,data/train/cifar100/plate/39908.png,plate,1,(0),[0],[0]
8,0,8,0->3,data/train/cifar100/keyboard/15822.png,keyboard,1,(0),[0],[0]
9,0,9,0->3,data/train/cifar100/cup/30444.png,cup,1,(0),[0],[0]
10,0,10,0->3,data/train/cifar100/television/2489.png,television,1,(0),[0],[0]
11,0,11,0->3,data/train/cifar100/wardrobe/8623.png,wardrobe,1,(0),[0],[0]
12,0,12,0->3,data/train/cifar100/wardrobe/14060.png,wardrobe,1,(0),[0],[0]
13,0,13,0->3,data/train/cifar100/television/40802.png,television,1,(0),[0],[0]
14,0,14,0->3,data/train/cifar100/bowl/7878.png,bowl,1,(0),[0],[0]
15,0,15,0->3,data/train/cifar100/lamp/22888.png,lamp,1,(0),[0],[0]
16,0,16,0->3,data/train/cifar100/plate/25793.png,plate,1,(0),[0],[0]
17,0,17,0->3,data/train/cifar100/clock/38901.png,clock,1,(0),[0],[0]
18,0,18,0->3,data/train/cifar100/cup/24259.png,cup,1,(0),[0],[0]
19,0,19,0->3,data/train/cifar100/lamp/32543.png,lamp,1,(0),[0],[0]
20,0,20,0->3,data/train/cifar100/lamp/8544.png,lamp,1,(0),[0],[0]
21,0,21,0->3,data/train/cifar100/lamp/12125.png,lamp,1,(0),[0],[0]
22,0,22,0->3,data/train/cifar100/plate/9613.png,plate,1,(0),[0],[0]
23,0,23,0->3,data/train/cifar100/lamp/16553.png,lamp,1,(0),[0],[0]
24,0,24,0->3,data/train/cifar100/plate/44022.png,plate,1,(0),[0],[0]
25,0,25,0->3,data/train/cifar100/bed/35087.png,bed,1,(0),[0],[0]
26,0,26,0->3,data/train/cifar100/telephone/2171.png,telephone,1,(0),[0],[0]
27,0,27,0->3,data/train/cifar100/keyboard/31502.png,keyboard,1,(0),[0],[0]
28,0,28,0->3,data/train/cifar100/bed/8618.png,bed,1,(0),[0],[0]
29,0,29,0->3,data/train/cifar100/couch/20616.png,couch,1,(0),[0],[0]
30,0,30,0->3,data/train/cifar100/bed/17205.png,bed,1,(0),[0],[0]
31,0,31,0->3,data/train/cifar100/keyboard/35009.png,keyboard,1,(0),[0],[0]
32,0,32,0->3,data/train/cifar100/plate/29727.png,plate,1,(0),[0],[0]
33,0,33,0->3,data/train/cifar100/bed/2783.png,bed,1,(0),[0],[0]
34,0,34,0->3,data/train/cifar100/bottle/36408.png,bottle,1,(0),[0],[0]
35,0,35,0->3,data/train/cifar100/cup/42321.png,cup,1,(0),[0],[0]
36,0,36,0->3,data/train/cifar100/telephone/39130.png,telephone,1,(0),[0],[0]
