sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/test/mnist/9/9386.png,9,0,(0),[0],[1]
1,0,1,0->2,data/test/mnist/9/9638.png,9,0,(0),[0],[1]
2,0,2,0->2,data/test/mnist/9/759.png,9,0,(0),[0],[1]
3,0,3,0->2,data/test/mnist/6/8739.png,6,0,(0),[1],[0]
4,0,4,0->2,data/test/mnist/9/3005.png,9,0,(0),[0],[1]
5,0,5,0->2,data/test/mnist/3/44.png,3,0,(1),[0],[0]
6,0,6,0->2,data/test/mnist/9/8977.png,9,0,(0),[0],[1]
7,0,7,0->2,data/test/mnist/9/4272.png,9,0,(0),[0],[1]
8,0,8,0->2,data/test/mnist/8/8157.png,8,0,(0),[1],[0]
9,0,9,0->2,data/test/mnist/9/5580.png,9,0,(0),[0],[1]
10,0,10,0->2,data/test/mnist/5/1339.png,5,0,(1),[0],[0]
11,0,11,0->2,data/test/mnist/9/6420.png,9,0,(0),[0],[1]
12,0,12,0->2,data/test/mnist/9/8506.png,9,0,(0),[0],[1]
13,0,13,0->2,data/test/mnist/5/45.png,5,0,(1),[0],[0]
14,0,14,0->2,data/test/mnist/9/5919.png,9,0,(0),[0],[1]
15,0,15,0->2,data/test/mnist/8/9920.png,8,0,(0),[1],[0]
16,0,16,0->2,data/test/mnist/9/9023.png,9,0,(0),[0],[1]
17,0,17,0->2,data/test/mnist/9/6658.png,9,0,(0),[0],[1]
18,0,18,0->2,data/test/mnist/9/3001.png,9,0,(0),[0],[1]
19,0,19,0->2,data/test/mnist/5/7859.png,5,0,(1),[0],[0]
20,0,20,0->2,data/test/mnist/8/6617.png,8,0,(0),[1],[0]
21,0,21,0->2,data/test/mnist/9/8136.png,9,0,(0),[0],[1]
22,0,22,0->2,data/test/mnist/9/3891.png,9,0,(0),[0],[1]
23,0,23,0->2,data/test/mnist/8/3440.png,8,0,(0),[1],[0]
24,0,24,0->2,data/test/mnist/8/9136.png,8,0,(0),[1],[0]
25,0,25,0->2,data/test/mnist/9/8899.png,9,0,(0),[0],[1]
26,0,26,0->2,data/test/mnist/9/6565.png,9,0,(0),[0],[1]
27,0,27,0->2,data/test/mnist/9/1901.png,9,0,(0),[0],[1]
28,0,28,0->2,data/test/mnist/9/4088.png,9,0,(0),[0],[1]
29,0,29,0->2,data/test/mnist/6/4347.png,6,0,(0),[1],[0]
30,0,30,0->2,data/test/mnist/9/9170.png,9,0,(0),[0],[1]
31,0,31,0->2,data/test/mnist/9/4480.png,9,0,(0),[0],[1]
32,0,32,0->2,data/test/mnist/6/1307.png,6,0,(0),[1],[0]
33,0,33,0->2,data/test/mnist/9/1881.png,9,0,(0),[0],[1]
34,0,34,0->2,data/test/mnist/9/4761.png,9,0,(0),[0],[1]
35,0,35,0->2,data/test/mnist/3/3515.png,3,0,(1),[0],[0]
36,0,36,0->2,data/test/mnist/9/1788.png,9,0,(0),[0],[1]
37,0,37,0->2,data/test/mnist/9/6247.png,9,0,(0),[0],[1]
38,0,38,0->2,data/test/mnist/5/218.png,5,0,(1),[0],[0]
39,0,39,0->2,data/test/mnist/5/3416.png,5,0,(1),[0],[0]
40,0,40,0->2,data/test/mnist/9/7132.png,9,0,(0),[0],[1]
41,0,41,0->2,data/test/mnist/6/8040.png,6,0,(0),[1],[0]
42,0,42,0->2,data/test/mnist/9/4405.png,9,0,(0),[0],[1]
43,0,43,0->2,data/test/mnist/9/7227.png,9,0,(0),[0],[1]
44,0,44,0->2,data/test/mnist/7/2890.png,7,0,(0),[1],[0]
45,0,45,0->2,data/test/mnist/9/7243.png,9,0,(0),[0],[1]
46,0,46,0->2,data/test/mnist/7/4900.png,7,0,(0),[1],[0]
