sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/train/mnist/4/24894.png,4,0,(1),[0],[0]
1,0,1,0->2,data/train/mnist/9/52447.png,9,0,(0),[0],[1]
2,0,2,0->2,data/train/mnist/9/53847.png,9,0,(0),[0],[1]
3,0,3,0->2,data/train/mnist/9/4936.png,9,0,(0),[0],[1]
4,0,4,0->2,data/train/mnist/9/9306.png,9,0,(0),[0],[1]
5,0,5,0->2,data/train/mnist/9/41783.png,9,0,(0),[0],[1]
6,0,6,0->2,data/train/mnist/9/30922.png,9,0,(0),[0],[1]
7,0,7,0->2,data/train/mnist/8/41996.png,8,0,(0),[1],[0]
8,0,8,0->2,data/train/mnist/9/55569.png,9,0,(0),[0],[1]
9,0,9,0->2,data/train/mnist/9/24947.png,9,0,(0),[0],[1]
10,0,10,0->2,data/train/mnist/8/20133.png,8,0,(0),[1],[0]
11,0,11,0->2,data/train/mnist/6/29774.png,6,0,(0),[1],[0]
12,0,12,0->2,data/train/mnist/9/45236.png,9,0,(0),[0],[1]
13,0,13,0->2,data/train/mnist/9/47662.png,9,0,(0),[0],[1]
14,0,14,0->2,data/train/mnist/4/16464.png,4,0,(1),[0],[0]
15,0,15,0->2,data/train/mnist/6/22975.png,6,0,(0),[1],[0]
16,0,16,0->2,data/train/mnist/8/36585.png,8,0,(0),[1],[0]
17,0,17,0->2,data/train/mnist/5/25494.png,5,0,(1),[0],[0]
18,0,18,0->2,data/train/mnist/9/10839.png,9,0,(0),[0],[1]
19,0,19,0->2,data/train/mnist/9/32351.png,9,0,(0),[0],[1]
20,0,20,0->2,data/train/mnist/9/53437.png,9,0,(0),[0],[1]
21,0,21,0->2,data/train/mnist/9/35694.png,9,0,(0),[0],[1]
22,0,22,0->2,data/train/mnist/9/45944.png,9,0,(0),[0],[1]
23,0,23,0->2,data/train/mnist/9/8141.png,9,0,(0),[0],[1]
24,0,24,0->2,data/train/mnist/9/27370.png,9,0,(0),[0],[1]
25,0,25,0->2,data/train/mnist/9/11732.png,9,0,(0),[0],[1]
26,0,26,0->2,data/train/mnist/9/34377.png,9,0,(0),[0],[1]
27,0,27,0->2,data/train/mnist/9/57782.png,9,0,(0),[0],[1]
28,0,28,0->2,data/train/mnist/9/34482.png,9,0,(0),[0],[1]
29,0,29,0->2,data/train/mnist/3/43962.png,3,0,(1),[0],[0]
30,0,30,0->2,data/train/mnist/9/36607.png,9,0,(0),[0],[1]
31,0,31,0->2,data/train/mnist/6/5600.png,6,0,(0),[1],[0]
32,0,32,0->2,data/train/mnist/9/26839.png,9,0,(0),[0],[1]
33,0,33,0->2,data/train/mnist/9/49313.png,9,0,(0),[0],[1]
34,0,34,0->2,data/train/mnist/9/52989.png,9,0,(0),[0],[1]
35,0,35,0->2,data/train/mnist/9/31803.png,9,0,(0),[0],[1]
36,0,36,0->2,data/train/mnist/3/2379.png,3,0,(1),[0],[0]
37,0,37,0->2,data/train/mnist/9/8165.png,9,0,(0),[0],[1]
38,0,38,0->2,data/train/mnist/7/30017.png,7,0,(0),[1],[0]
