sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,0,0->1,data/test/mnist/6/9373.png,data/test/fmnist/bag/9824.png,data/test/fmnist/coat/6601.png,shirt,bag,coat,(1),0
1,0,1,0,1->3,data/test/mnist/0/8808.png,data/test/fmnist/sandal/5152.png,data/test/fmnist/sandal/393.png,bag,sandal,sandal,0,(1)
2,0,2,0,3->3,data/test/mnist/8/5394.png,data/test/fmnist/sandal/1563.png,data/test/fmnist/top/1512.png,(top),(sandal),(top),(0),(1)
3,0,3,0,3->3,data/test/mnist/6/4346.png,data/test/fmnist/top/2804.png,data/test/fmnist/sneaker/157.png,(shirt),(top),(sneaker),(1),(1)
4,0,4,0,3->3,data/test/mnist/7/3609.png,data/test/fmnist/bag/2765.png,data/test/fmnist/top/6830.png,(sneaker),(bag),(top),(1),(1)
5,0,5,0,3->3,data/test/mnist/4/3490.png,data/test/fmnist/coat/5790.png,data/test/fmnist/pullover/9519.png,(pullover),(coat),(pullover),(0),(1)
6,0,6,0,3->3,data/test/mnist/4/139.png,data/test/fmnist/trouser/743.png,data/test/fmnist/sneaker/7525.png,(pullover),(trouser),(sneaker),(1),(1)
7,0,7,0,3->3,data/test/mnist/5/2644.png,data/test/fmnist/boot/7186.png,data/test/fmnist/trouser/4123.png,(sandal),(boot),(trouser),(1),(1)
8,0,8,0,3->3,data/test/mnist/6/7585.png,data/test/fmnist/trouser/5892.png,data/test/fmnist/trouser/7920.png,(shirt),(trouser),(trouser),(0),(1)
9,0,9,0,3->3,data/test/mnist/2/3239.png,data/test/fmnist/dress/2065.png,data/test/fmnist/shirt/4542.png,(coat),(dress),(shirt),(1),(1)
10,0,10,0,3->3,data/test/mnist/0/1768.png,data/test/fmnist/coat/907.png,data/test/fmnist/coat/1407.png,(bag),(coat),(coat),(0),(1)
11,0,11,0,3->3,data/test/mnist/8/8872.png,data/test/fmnist/shirt/3806.png,data/test/fmnist/bag/5838.png,(top),(shirt),(bag),(1),(0)
12,0,12,0,3->3,data/test/mnist/1/8914.png,data/test/fmnist/shirt/4280.png,data/test/fmnist/boot/9139.png,(boot),(shirt),(boot),(0),(1)
13,1,0,1,0->1,data/test/mnist/6/4160.png,data/test/fmnist/bag/5766.png,data/test/fmnist/boot/7099.png,shirt,bag,boot,(1),0
14,1,1,1,1->4,data/test/mnist/6/1905.png,data/test/fmnist/sneaker/9452.png,data/test/fmnist/dress/9294.png,shirt,sneaker,dress,1,(1)
15,1,2,1,4->4,data/test/mnist/4/5175.png,data/test/fmnist/boot/7344.png,data/test/fmnist/boot/6766.png,(pullover),(boot),(boot),(0),(0)
16,1,3,1,4->4,data/test/mnist/6/5660.png,data/test/fmnist/pullover/6943.png,data/test/fmnist/pullover/7850.png,(shirt),(pullover),(pullover),(0),(1)
17,1,4,1,4->4,data/test/mnist/4/2898.png,data/test/fmnist/top/2997.png,data/test/fmnist/boot/606.png,(pullover),(top),(boot),(1),(1)
18,1,5,1,4->4,data/test/mnist/6/4832.png,data/test/fmnist/sandal/5322.png,data/test/fmnist/pullover/1204.png,(shirt),(sandal),(pullover),(1),(1)
19,1,6,1,4->4,data/test/mnist/2/3176.png,data/test/fmnist/dress/5189.png,data/test/fmnist/bag/3923.png,(coat),(dress),(bag),(1),(1)
20,1,7,1,4->4,data/test/mnist/3/1495.png,data/test/fmnist/sandal/4125.png,data/test/fmnist/sandal/9671.png,(dress),(sandal),(sandal),(0),(1)
21,1,8,1,4->4,data/test/mnist/6/5034.png,data/test/fmnist/sandal/6768.png,data/test/fmnist/sneaker/2120.png,(shirt),(sandal),(sneaker),(1),(1)
22,1,9,1,4->4,data/test/mnist/9/4213.png,data/test/fmnist/boot/683.png,data/test/fmnist/coat/3983.png,(trouser),(boot),(coat),(1),(0)
23,1,10,1,4->4,data/test/mnist/0/2821.png,data/test/fmnist/trouser/3207.png,data/test/fmnist/boot/4959.png,(bag),(trouser),(boot),(1),(1)
24,1,11,1,4->4,data/test/mnist/4/4912.png,data/test/fmnist/top/5258.png,data/test/fmnist/coat/5157.png,(pullover),(top),(coat),(1),(1)
25,1,12,1,4->4,data/test/mnist/8/8249.png,data/test/fmnist/shirt/3239.png,data/test/fmnist/coat/2125.png,(top),(shirt),(coat),(1),(1)
26,1,13,1,4->4,data/test/mnist/9/3165.png,data/test/fmnist/bag/4805.png,data/test/fmnist/bag/3764.png,(trouser),(bag),(bag),(0),(0)
27,1,14,1,4->4,data/test/mnist/2/9417.png,data/test/fmnist/coat/4489.png,data/test/fmnist/boot/7247.png,(coat),(coat),(boot),(0),(1)
28,1,15,1,4->4,data/test/mnist/0/2687.png,data/test/fmnist/bag/9747.png,data/test/fmnist/trouser/7989.png,(bag),(bag),(trouser),(0),(1)
29,1,16,1,4->4,data/test/mnist/9/8977.png,data/test/fmnist/dress/6614.png,data/test/fmnist/shirt/1115.png,(trouser),(dress),(shirt),(1),(1)
30,2,0,1,0->1,data/test/mnist/9/4553.png,data/test/fmnist/dress/6614.png,data/test/fmnist/dress/7454.png,trouser,dress,dress,(0),0
31,2,1,1,1->4,data/test/mnist/7/1624.png,data/test/fmnist/pullover/6001.png,data/test/fmnist/top/9217.png,sneaker,pullover,top,1,(1)
32,2,2,1,4->4,data/test/mnist/0/6970.png,data/test/fmnist/sandal/1110.png,data/test/fmnist/boot/9506.png,(bag),(sandal),(boot),(1),(1)
33,2,3,1,4->4,data/test/mnist/9/5837.png,data/test/fmnist/dress/9789.png,data/test/fmnist/pullover/1918.png,(trouser),(dress),(pullover),(1),(0)
34,2,4,1,4->4,data/test/mnist/7/703.png,data/test/fmnist/pullover/9544.png,data/test/fmnist/dress/5678.png,(sneaker),(pullover),(dress),(1),(1)
35,2,5,1,4->4,data/test/mnist/1/3582.png,data/test/fmnist/boot/683.png,data/test/fmnist/dress/2814.png,(boot),(boot),(dress),(0),(1)
36,2,6,1,4->4,data/test/mnist/6/4926.png,data/test/fmnist/coat/7952.png,data/test/fmnist/shirt/3756.png,(shirt),(coat),(shirt),(0),(1)
37,2,7,1,4->4,data/test/mnist/9/6524.png,data/test/fmnist/bag/9824.png,data/test/fmnist/trouser/6962.png,(trouser),(bag),(trouser),(0),(1)
38,2,8,1,4->4,data/test/mnist/9/1979.png,data/test/fmnist/bag/1884.png,data/test/fmnist/shirt/6655.png,(trouser),(bag),(shirt),(1),(0)
39,2,9,1,4->4,data/test/mnist/2/9985.png,data/test/fmnist/boot/9104.png,data/test/fmnist/shirt/1096.png,(coat),(boot),(shirt),(1),(1)
40,3,0,1,0->1,data/test/mnist/9/454.png,data/test/fmnist/top/1358.png,data/test/fmnist/bag/1366.png,trouser,top,bag,(1),0
41,3,1,1,1->4,data/test/mnist/7/6768.png,data/test/fmnist/trouser/9310.png,data/test/fmnist/bag/6639.png,sneaker,trouser,bag,1,(1)
