sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/8/22001.png,data/train/fmnist/bag/44716.png,data/train/fmnist/coat/57264.png,top,bag,coat,(1),0
1,0,1,1,1->4,data/train/mnist/3/23556.png,data/train/fmnist/trouser/6145.png,data/train/fmnist/boot/47298.png,dress,trouser,boot,1,(1)
2,0,2,1,4->4,data/train/mnist/0/57686.png,data/train/fmnist/pullover/29512.png,data/train/fmnist/dress/19812.png,(bag),(pullover),(dress),(1),(1)
3,0,3,1,4->4,data/train/mnist/8/7512.png,data/train/fmnist/shirt/9798.png,data/train/fmnist/top/34633.png,(top),(shirt),(top),(0),(1)
4,0,4,1,4->4,data/train/mnist/8/15219.png,data/train/fmnist/top/16178.png,data/train/fmnist/top/24040.png,(top),(top),(top),(0),(1)
5,0,5,1,4->4,data/train/mnist/7/20280.png,data/train/fmnist/sandal/29591.png,data/train/fmnist/coat/38473.png,(sneaker),(sandal),(coat),(1),(1)
6,0,6,1,4->4,data/train/mnist/9/11938.png,data/train/fmnist/shirt/56500.png,data/train/fmnist/dress/1510.png,(trouser),(shirt),(dress),(1),(1)
7,0,7,1,4->4,data/train/mnist/7/33050.png,data/train/fmnist/coat/1780.png,data/train/fmnist/boot/18657.png,(sneaker),(coat),(boot),(1),(0)
8,0,8,1,4->4,data/train/mnist/7/14242.png,data/train/fmnist/dress/17458.png,data/train/fmnist/sandal/55244.png,(sneaker),(dress),(sandal),(1),(1)
9,0,9,1,4->4,data/train/mnist/7/55486.png,data/train/fmnist/trouser/26878.png,data/train/fmnist/coat/12222.png,(sneaker),(trouser),(coat),(1),(1)
10,0,10,1,4->4,data/train/mnist/0/48607.png,data/train/fmnist/shirt/58618.png,data/train/fmnist/pullover/52688.png,(bag),(shirt),(pullover),(1),(1)
11,0,11,1,4->4,data/train/mnist/5/19551.png,data/train/fmnist/top/22878.png,data/train/fmnist/coat/55792.png,(sandal),(top),(coat),(1),(1)
12,0,12,1,4->4,data/train/mnist/1/16988.png,data/train/fmnist/shirt/51908.png,data/train/fmnist/pullover/7516.png,(boot),(shirt),(pullover),(1),(1)
13,1,0,0,0->1,data/train/mnist/5/65.png,data/train/fmnist/bag/49958.png,data/train/fmnist/pullover/8764.png,sandal,bag,pullover,(1),0
14,1,1,0,1->3,data/train/mnist/8/3196.png,data/train/fmnist/top/23822.png,data/train/fmnist/boot/55349.png,top,top,boot,0,(1)
15,1,2,0,3->3,data/train/mnist/4/49647.png,data/train/fmnist/shirt/23047.png,data/train/fmnist/top/20253.png,(pullover),(shirt),(top),(1),(1)
16,1,3,0,3->3,data/train/mnist/9/51584.png,data/train/fmnist/pullover/57441.png,data/train/fmnist/boot/31608.png,(trouser),(pullover),(boot),(1),(0)
17,1,4,0,3->3,data/train/mnist/6/6119.png,data/train/fmnist/sandal/40365.png,data/train/fmnist/sandal/56230.png,(shirt),(sandal),(sandal),(0),(1)
18,1,5,0,3->3,data/train/mnist/9/58979.png,data/train/fmnist/bag/1183.png,data/train/fmnist/trouser/33796.png,(trouser),(bag),(trouser),(0),(1)
19,1,6,0,3->3,data/train/mnist/2/34559.png,data/train/fmnist/sandal/24523.png,data/train/fmnist/sandal/51685.png,(coat),(sandal),(sandal),(0),(1)
20,1,7,0,3->3,data/train/mnist/3/361.png,data/train/fmnist/dress/30936.png,data/train/fmnist/bag/29426.png,(dress),(dress),(bag),(0),(1)
21,1,8,0,3->3,data/train/mnist/6/10534.png,data/train/fmnist/sandal/18026.png,data/train/fmnist/dress/48984.png,(shirt),(sandal),(dress),(1),(1)
22,1,9,0,3->3,data/train/mnist/3/9403.png,data/train/fmnist/shirt/27984.png,data/train/fmnist/trouser/6210.png,(dress),(shirt),(trouser),(1),(1)
23,2,0,0,0->1,data/train/mnist/7/43384.png,data/train/fmnist/coat/35009.png,data/train/fmnist/bag/56454.png,sneaker,coat,bag,(1),0
24,2,1,0,1->3,data/train/mnist/4/56122.png,data/train/fmnist/trouser/42905.png,data/train/fmnist/pullover/28761.png,pullover,trouser,pullover,0,(1)
25,2,2,0,3->3,data/train/mnist/1/609.png,data/train/fmnist/bag/54739.png,data/train/fmnist/pullover/25639.png,(boot),(bag),(pullover),(1),(1)
26,2,3,0,3->3,data/train/mnist/6/1092.png,data/train/fmnist/boot/30289.png,data/train/fmnist/coat/32077.png,(shirt),(boot),(coat),(1),(0)
27,2,4,0,3->3,data/train/mnist/6/2862.png,data/train/fmnist/coat/49167.png,data/train/fmnist/bag/54712.png,(shirt),(coat),(bag),(1),(0)
28,2,5,0,3->3,data/train/mnist/3/31587.png,data/train/fmnist/pullover/3610.png,data/train/fmnist/shirt/30945.png,(dress),(pullover),(shirt),(1),(1)
29,2,6,0,3->3,data/train/mnist/4/54903.png,data/train/fmnist/coat/6941.png,data/train/fmnist/dress/28484.png,(pullover),(coat),(dress),(1),(1)
30,2,7,0,3->3,data/train/mnist/6/47450.png,data/train/fmnist/dress/13054.png,data/train/fmnist/bag/8583.png,(shirt),(dress),(bag),(1),(0)
31,2,8,0,3->3,data/train/mnist/7/49330.png,data/train/fmnist/pullover/25339.png,data/train/fmnist/trouser/19716.png,(sneaker),(pullover),(trouser),(1),(1)
32,2,9,0,3->3,data/train/mnist/4/7723.png,data/train/fmnist/shirt/25643.png,data/train/fmnist/coat/45179.png,(pullover),(shirt),(coat),(1),(1)
33,2,10,0,3->3,data/train/mnist/2/2887.png,data/train/fmnist/pullover/12188.png,data/train/fmnist/coat/19626.png,(coat),(pullover),(coat),(0),(1)
34,2,11,0,3->3,data/train/mnist/3/29061.png,data/train/fmnist/bag/41945.png,data/train/fmnist/trouser/55604.png,(dress),(bag),(trouser),(1),(1)
35,2,12,0,3->3,data/train/mnist/9/26212.png,data/train/fmnist/sandal/12696.png,data/train/fmnist/sneaker/4826.png,(trouser),(sandal),(sneaker),(1),(1)
36,2,13,0,3->3,data/train/mnist/9/55539.png,data/train/fmnist/bag/43746.png,data/train/fmnist/boot/39936.png,(trouser),(bag),(boot),(1),(0)
37,2,14,0,3->3,data/train/mnist/3/32688.png,data/train/fmnist/dress/13813.png,data/train/fmnist/top/49552.png,(dress),(dress),(top),(0),(1)
38,2,15,0,3->3,data/train/mnist/2/39330.png,data/train/fmnist/boot/813.png,data/train/fmnist/bag/27449.png,(coat),(boot),(bag),(1),(0)
39,3,0,1,0->1,data/train/mnist/5/40207.png,data/train/fmnist/bag/48412.png,data/train/fmnist/coat/30541.png,sandal,bag,coat,(1),0
40,3,1,1,1->4,data/train/mnist/9/49669.png,data/train/fmnist/sneaker/21079.png,data/train/fmnist/pullover/42719.png,trouser,sneaker,pullover,1,(1)
41,3,2,1,4->4,data/train/mnist/0/5268.png,data/train/fmnist/boot/20572.png,data/train/fmnist/coat/28683.png,(bag),(boot),(coat),(1),(1)
42,3,3,1,4->4,data/train/mnist/7/10231.png,data/train/fmnist/trouser/51503.png,data/train/fmnist/bag/21297.png,(sneaker),(trouser),(bag),(1),(1)
43,3,4,1,4->4,data/train/mnist/7/6650.png,data/train/fmnist/dress/40259.png,data/train/fmnist/coat/41986.png,(sneaker),(dress),(coat),(1),(0)
44,3,5,1,4->4,data/train/mnist/8/27241.png,data/train/fmnist/sandal/17222.png,data/train/fmnist/top/3815.png,(top),(sandal),(top),(0),(1)
45,3,6,1,4->4,data/train/mnist/8/9364.png,data/train/fmnist/shirt/35995.png,data/train/fmnist/pullover/20408.png,(top),(shirt),(pullover),(1),(1)
46,3,7,1,4->4,data/train/mnist/7/40794.png,data/train/fmnist/sneaker/19248.png,data/train/fmnist/bag/5937.png,(sneaker),(sneaker),(bag),(0),(1)
47,3,8,1,4->4,data/train/mnist/4/1431.png,data/train/fmnist/bag/24395.png,data/train/fmnist/coat/43278.png,(pullover),(bag),(coat),(1),(0)
48,3,9,1,4->4,data/train/mnist/9/23990.png,data/train/fmnist/pullover/24273.png,data/train/fmnist/sandal/26699.png,(trouser),(pullover),(sandal),(1),(1)
49,3,10,1,4->4,data/train/mnist/8/9956.png,data/train/fmnist/dress/17156.png,data/train/fmnist/coat/43600.png,(top),(dress),(coat),(1),(0)
50,3,11,1,4->4,data/train/mnist/8/44122.png,data/train/fmnist/bag/27807.png,data/train/fmnist/dress/28485.png,(top),(bag),(dress),(1),(0)
51,3,12,1,4->4,data/train/mnist/6/11132.png,data/train/fmnist/bag/11366.png,data/train/fmnist/dress/8074.png,(shirt),(bag),(dress),(1),(0)
52,3,13,1,4->4,data/train/mnist/1/7558.png,data/train/fmnist/dress/48394.png,data/train/fmnist/pullover/505.png,(boot),(dress),(pullover),(1),(1)
53,3,14,1,4->4,data/train/mnist/1/19099.png,data/train/fmnist/top/48403.png,data/train/fmnist/pullover/36842.png,(boot),(top),(pullover),(1),(1)
54,4,0,1,0->1,data/train/mnist/7/46515.png,data/train/fmnist/boot/51086.png,data/train/fmnist/dress/38115.png,sneaker,boot,dress,(1),0
55,4,1,1,1->4,data/train/mnist/4/49861.png,data/train/fmnist/top/839.png,data/train/fmnist/shirt/28859.png,pullover,top,shirt,1,(1)
56,4,2,1,4->4,data/train/mnist/9/35218.png,data/train/fmnist/sneaker/38841.png,data/train/fmnist/shirt/38631.png,(trouser),(sneaker),(shirt),(1),(1)
57,4,3,1,4->4,data/train/mnist/3/53325.png,data/train/fmnist/coat/29570.png,data/train/fmnist/pullover/52675.png,(dress),(coat),(pullover),(1),(1)
58,4,4,1,4->4,data/train/mnist/4/42684.png,data/train/fmnist/bag/26891.png,data/train/fmnist/top/14437.png,(pullover),(bag),(top),(1),(1)
59,4,5,1,4->4,data/train/mnist/7/9882.png,data/train/fmnist/dress/45334.png,data/train/fmnist/shirt/51954.png,(sneaker),(dress),(shirt),(1),(1)
60,4,6,1,4->4,data/train/mnist/1/55267.png,data/train/fmnist/coat/46517.png,data/train/fmnist/sneaker/52922.png,(boot),(coat),(sneaker),(1),(1)
61,4,7,1,4->4,data/train/mnist/2/15418.png,data/train/fmnist/coat/8589.png,data/train/fmnist/top/30261.png,(coat),(coat),(top),(0),(1)
62,4,8,1,4->4,data/train/mnist/1/38207.png,data/train/fmnist/shirt/28691.png,data/train/fmnist/sandal/57225.png,(boot),(shirt),(sandal),(1),(1)
63,4,9,1,4->4,data/train/mnist/1/13625.png,data/train/fmnist/boot/7095.png,data/train/fmnist/coat/48262.png,(boot),(boot),(coat),(0),(1)
64,4,10,1,4->4,data/train/mnist/4/58066.png,data/train/fmnist/sandal/27284.png,data/train/fmnist/dress/5461.png,(pullover),(sandal),(dress),(1),(1)
65,4,11,1,4->4,data/train/mnist/1/41195.png,data/train/fmnist/boot/58602.png,data/train/fmnist/boot/37681.png,(boot),(boot),(boot),(0),(1)
66,4,12,1,4->4,data/train/mnist/4/47750.png,data/train/fmnist/sandal/19017.png,data/train/fmnist/sandal/49931.png,(pullover),(sandal),(sandal),(0),(1)
67,4,13,1,4->4,data/train/mnist/2/49034.png,data/train/fmnist/dress/52838.png,data/train/fmnist/dress/59892.png,(coat),(dress),(dress),(0),(1)
68,4,14,1,4->4,data/train/mnist/3/44426.png,data/train/fmnist/top/28823.png,data/train/fmnist/pullover/27863.png,(dress),(top),(pullover),(1),(1)
