sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/test/mnist/0/5430.png,0,1,(0),[0],[0]
1,0,1,0->3,data/test/mnist/0/4470.png,0,1,(0),[0],[0]
2,0,2,0->3,data/test/mnist/1/767.png,1,1,(0),[0],[0]
3,0,3,0->3,data/test/mnist/2/3775.png,2,1,(0),[0],[0]
4,0,4,0->3,data/test/mnist/2/4275.png,2,1,(0),[0],[0]
5,0,5,0->3,data/test/mnist/2/2729.png,2,1,(0),[0],[0]
6,0,6,0->3,data/test/mnist/0/8730.png,0,1,(0),[0],[0]
7,0,7,0->3,data/test/mnist/2/174.png,2,1,(0),[0],[0]
8,0,8,0->3,data/test/mnist/1/9233.png,1,1,(0),[0],[0]
9,0,9,0->3,data/test/mnist/0/1261.png,0,1,(0),[0],[0]
10,0,10,0->3,data/test/mnist/2/9933.png,2,1,(0),[0],[0]
11,0,11,0->3,data/test/mnist/1/6374.png,1,1,(0),[0],[0]
12,0,12,0->3,data/test/mnist/1/4903.png,1,1,(0),[0],[0]
13,0,13,0->3,data/test/mnist/2/1432.png,2,1,(0),[0],[0]
14,0,14,0->3,data/test/mnist/1/5254.png,1,1,(0),[0],[0]
15,0,15,0->3,data/test/mnist/0/1223.png,0,1,(0),[0],[0]
16,0,16,0->3,data/test/mnist/2/5436.png,2,1,(0),[0],[0]
17,0,17,0->3,data/test/mnist/2/5823.png,2,1,(0),[0],[0]
18,0,18,0->3,data/test/mnist/2/280.png,2,1,(0),[0],[0]
19,0,19,0->3,data/test/mnist/0/3087.png,0,1,(0),[0],[0]
20,0,20,0->3,data/test/mnist/2/635.png,2,1,(0),[0],[0]
21,0,21,0->3,data/test/mnist/1/1630.png,1,1,(0),[0],[0]
22,0,22,0->3,data/test/mnist/2/919.png,2,1,(0),[0],[0]
23,0,23,0->3,data/test/mnist/0/7381.png,0,1,(0),[0],[0]
24,0,24,0->3,data/test/mnist/2/3844.png,2,1,(0),[0],[0]
25,0,25,0->3,data/test/mnist/1/9324.png,1,1,(0),[0],[0]
26,0,26,0->3,data/test/mnist/0/9666.png,0,1,(0),[0],[0]
27,0,27,0->3,data/test/mnist/2/8079.png,2,1,(0),[0],[0]
28,0,28,0->3,data/test/mnist/2/4339.png,2,1,(0),[0],[0]
29,0,29,0->3,data/test/mnist/2/8495.png,2,1,(0),[0],[0]
30,0,30,0->3,data/test/mnist/1/3244.png,1,1,(0),[0],[0]
31,0,31,0->3,data/test/mnist/2/8091.png,2,1,(0),[0],[0]
32,0,32,0->3,data/test/mnist/0/9377.png,0,1,(0),[0],[0]
33,0,33,0->3,data/test/mnist/1/8286.png,1,1,(0),[0],[0]
34,0,34,0->3,data/test/mnist/0/3540.png,0,1,(0),[0],[0]
35,0,35,0->3,data/test/mnist/0/7646.png,0,1,(0),[0],[0]
36,0,36,0->3,data/test/mnist/1/2997.png,1,1,(0),[0],[0]
37,0,37,0->3,data/test/mnist/0/3322.png,0,1,(0),[0],[0]
38,0,38,0->3,data/test/mnist/2/4969.png,2,1,(0),[0],[0]
39,0,39,0->3,data/test/mnist/2/2625.png,2,1,(0),[0],[0]
40,0,40,0->3,data/test/mnist/0/1445.png,0,1,(0),[0],[0]
41,0,41,0->3,data/test/mnist/2/8495.png,2,1,(0),[0],[0]
42,0,42,0->3,data/test/mnist/2/6225.png,2,1,(0),[0],[0]
43,0,43,0->3,data/test/mnist/2/8800.png,2,1,(0),[0],[0]
44,0,44,0->3,data/test/mnist/1/7507.png,1,1,(0),[0],[0]
45,0,45,0->3,data/test/mnist/0/6795.png,0,1,(0),[0],[0]
46,0,46,0->3,data/test/mnist/0/3895.png,0,1,(0),[0],[0]
47,0,47,0->3,data/test/mnist/2/3844.png,2,1,(0),[0],[0]
48,0,48,0->3,data/test/mnist/0/327.png,0,1,(0),[0],[0]
49,0,49,0->3,data/test/mnist/1/14.png,1,1,(0),[0],[0]
50,0,50,0->3,data/test/mnist/1/2997.png,1,1,(0),[0],[0]
51,0,51,0->3,data/test/mnist/2/9874.png,2,1,(0),[0],[0]
52,0,52,0->3,data/test/mnist/1/4903.png,1,1,(0),[0],[0]
53,0,53,0->3,data/test/mnist/0/7889.png,0,1,(0),[0],[0]
54,0,54,0->3,data/test/mnist/0/4023.png,0,1,(0),[0],[0]
