sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/train/mnist/2/27587.png,2,1,(0),[0],[0]
1,0,1,0->3,data/train/mnist/1/33383.png,1,1,(0),[0],[0]
2,0,2,0->3,data/train/mnist/2/26669.png,2,1,(0),[0],[0]
3,0,3,0->3,data/train/mnist/2/52959.png,2,1,(0),[0],[0]
4,0,4,0->3,data/train/mnist/2/28294.png,2,1,(0),[0],[0]
5,0,5,0->3,data/train/mnist/0/20645.png,0,1,(0),[0],[0]
6,0,6,0->3,data/train/mnist/0/53344.png,0,1,(0),[0],[0]
7,0,7,0->3,data/train/mnist/1/22748.png,1,1,(0),[0],[0]
8,0,8,0->3,data/train/mnist/2/5103.png,2,1,(0),[0],[0]
9,0,9,0->3,data/train/mnist/0/50511.png,0,1,(0),[0],[0]
10,0,10,0->3,data/train/mnist/2/8443.png,2,1,(0),[0],[0]
11,0,11,0->3,data/train/mnist/0/42157.png,0,1,(0),[0],[0]
12,0,12,0->3,data/train/mnist/0/38696.png,0,1,(0),[0],[0]
13,0,13,0->3,data/train/mnist/2/48502.png,2,1,(0),[0],[0]
14,0,14,0->3,data/train/mnist/1/51741.png,1,1,(0),[0],[0]
15,0,15,0->3,data/train/mnist/2/13774.png,2,1,(0),[0],[0]
16,0,16,0->3,data/train/mnist/2/23491.png,2,1,(0),[0],[0]
17,0,17,0->3,data/train/mnist/1/7237.png,1,1,(0),[0],[0]
18,0,18,0->3,data/train/mnist/1/28245.png,1,1,(0),[0],[0]
19,0,19,0->3,data/train/mnist/1/34595.png,1,1,(0),[0],[0]
20,0,20,0->3,data/train/mnist/0/25957.png,0,1,(0),[0],[0]
21,0,21,0->3,data/train/mnist/1/4166.png,1,1,(0),[0],[0]
22,0,22,0->3,data/train/mnist/0/9005.png,0,1,(0),[0],[0]
23,0,23,0->3,data/train/mnist/2/39343.png,2,1,(0),[0],[0]
24,0,24,0->3,data/train/mnist/2/15295.png,2,1,(0),[0],[0]
25,0,25,0->3,data/train/mnist/0/22317.png,0,1,(0),[0],[0]
26,0,26,0->3,data/train/mnist/1/25898.png,1,1,(0),[0],[0]
27,0,27,0->3,data/train/mnist/0/53535.png,0,1,(0),[0],[0]
28,0,28,0->3,data/train/mnist/2/45662.png,2,1,(0),[0],[0]
29,0,29,0->3,data/train/mnist/2/4518.png,2,1,(0),[0],[0]
30,0,30,0->3,data/train/mnist/2/33007.png,2,1,(0),[0],[0]
31,0,31,0->3,data/train/mnist/2/50475.png,2,1,(0),[0],[0]
32,0,32,0->3,data/train/mnist/2/19314.png,2,1,(0),[0],[0]
33,0,33,0->3,data/train/mnist/2/52011.png,2,1,(0),[0],[0]
34,0,34,0->3,data/train/mnist/0/52393.png,0,1,(0),[0],[0]
35,0,35,0->3,data/train/mnist/0/47247.png,0,1,(0),[0],[0]
36,0,36,0->3,data/train/mnist/0/435.png,0,1,(0),[0],[0]
37,0,37,0->3,data/train/mnist/1/54416.png,1,1,(0),[0],[0]
38,0,38,0->3,data/train/mnist/2/30133.png,2,1,(0),[0],[0]
39,0,39,0->3,data/train/mnist/0/33136.png,0,1,(0),[0],[0]
40,0,40,0->3,data/train/mnist/0/23601.png,0,1,(0),[0],[0]
41,0,41,0->3,data/train/mnist/2/4355.png,2,1,(0),[0],[0]
42,0,42,0->3,data/train/mnist/0/12313.png,0,1,(0),[0],[0]
43,0,43,0->3,data/train/mnist/0/33003.png,0,1,(0),[0],[0]
44,0,44,0->3,data/train/mnist/1/11326.png,1,1,(0),[0],[0]
45,0,45,0->3,data/train/mnist/1/27020.png,1,1,(0),[0],[0]
46,0,46,0->3,data/train/mnist/0/6987.png,0,1,(0),[0],[0]
47,0,47,0->3,data/train/mnist/0/24661.png,0,1,(0),[0],[0]
48,0,48,0->3,data/train/mnist/2/31177.png,2,1,(0),[0],[0]
49,0,49,0->3,data/train/mnist/2/56540.png,2,1,(0),[0],[0]
50,0,50,0->3,data/train/mnist/2/41348.png,2,1,(0),[0],[0]
51,0,51,0->3,data/train/mnist/2/42936.png,2,1,(0),[0],[0]
52,0,52,0->3,data/train/mnist/1/12930.png,1,1,(0),[0],[0]
53,0,53,0->3,data/train/mnist/0/35778.png,0,1,(0),[0],[0]
54,0,54,0->3,data/train/mnist/0/1512.png,0,1,(0),[0],[0]
55,0,55,0->3,data/train/mnist/0/30700.png,0,1,(0),[0],[0]
56,0,56,0->3,data/train/mnist/0/7485.png,0,1,(0),[0],[0]
57,0,57,0->3,data/train/mnist/1/42179.png,1,1,(0),[0],[0]
58,0,58,0->3,data/train/mnist/2/52582.png,2,1,(0),[0],[0]
59,0,59,0->3,data/train/mnist/0/21985.png,0,1,(0),[0],[0]
60,0,60,0->3,data/train/mnist/2/22990.png,2,1,(0),[0],[0]
61,0,61,0->3,data/train/mnist/2/16166.png,2,1,(0),[0],[0]
62,0,62,0->3,data/train/mnist/2/50508.png,2,1,(0),[0],[0]
63,0,63,0->3,data/train/mnist/0/5692.png,0,1,(0),[0],[0]
64,0,64,0->3,data/train/mnist/1/57473.png,1,1,(0),[0],[0]
65,0,65,0->3,data/train/mnist/1/29603.png,1,1,(0),[0],[0]
66,0,66,0->3,data/train/mnist/0/27414.png,0,1,(0),[0],[0]
67,0,67,0->3,data/train/mnist/1/45186.png,1,1,(0),[0],[0]
68,0,68,0->3,data/train/mnist/2/17945.png,2,1,(0),[0],[0]
69,0,69,0->3,data/train/mnist/0/45833.png,0,1,(0),[0],[0]
70,0,70,0->3,data/train/mnist/1/48361.png,1,1,(0),[0],[0]
71,0,71,0->3,data/train/mnist/0/53299.png,0,1,(0),[0],[0]
72,0,72,0->3,data/train/mnist/1/48679.png,1,1,(0),[0],[0]
73,0,73,0->3,data/train/mnist/0/35261.png,0,1,(0),[0],[0]
