sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/snail/6817.png,data/test/cifar100/rocket/13.png,data/test/cifar100/skyscraper/7360.png,snail,rocket,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/test/cifar100/palm_tree/5758.png,data/test/cifar100/table/8130.png,data/test/cifar100/bee/7506.png,palm_tree,table,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2,0,2,0->3,data/test/cifar100/camel/6616.png,data/test/cifar100/turtle/4721.png,data/test/cifar100/woman/9462.png,camel,turtle,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3,0,3,0->3,data/test/cifar100/tulip/7139.png,data/test/cifar100/lawn_mower/6464.png,data/test/cifar100/raccoon/7789.png,tulip,lawn_mower,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4,0,4,0->3,data/test/cifar100/snake/5307.png,data/test/cifar100/rocket/6670.png,data/test/cifar100/skyscraper/1595.png,snake,rocket,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->3,data/test/cifar100/plate/4297.png,data/test/cifar100/road/342.png,data/test/cifar100/shark/9309.png,plate,road,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/test/cifar100/cloud/2491.png,data/test/cifar100/plate/9391.png,data/test/cifar100/lobster/918.png,cloud,plate,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7,0,7,0->3,data/test/cifar100/beaver/4824.png,data/test/cifar100/orchid/4229.png,data/test/cifar100/road/4916.png,beaver,orchid,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8,0,8,0->3,data/test/cifar100/forest/1306.png,data/test/cifar100/crab/5601.png,data/test/cifar100/cattle/7357.png,forest,crab,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/test/cifar100/rose/7364.png,data/test/cifar100/spider/8805.png,data/test/cifar100/snake/6570.png,rose,spider,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
10,0,10,0->3,data/test/cifar100/skunk/2706.png,data/test/cifar100/train/7774.png,data/test/cifar100/shrew/5356.png,skunk,train,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
11,0,11,0->3,data/test/cifar100/shrew/9441.png,data/test/cifar100/girl/9640.png,data/test/cifar100/mushroom/3968.png,shrew,girl,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
12,0,12,0->3,data/test/cifar100/table/5517.png,data/test/cifar100/cloud/1086.png,data/test/cifar100/maple_tree/8917.png,table,cloud,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
13,0,13,0->3,data/test/cifar100/telephone/9963.png,data/test/cifar100/snail/3830.png,data/test/cifar100/television/8393.png,telephone,snail,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
14,0,14,0->3,data/test/cifar100/fox/1799.png,data/test/cifar100/seal/2548.png,data/test/cifar100/porcupine/9415.png,fox,seal,porcupine,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
15,0,15,0->3,data/test/cifar100/skunk/6328.png,data/test/cifar100/snake/6692.png,data/test/cifar100/skyscraper/3453.png,skunk,snake,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
16,0,16,0->3,data/test/cifar100/sea/8541.png,data/test/cifar100/streetcar/3769.png,data/test/cifar100/shrew/6632.png,sea,streetcar,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
17,0,17,0->3,data/test/cifar100/pickup_truck/196.png,data/test/cifar100/couch/9536.png,data/test/cifar100/cloud/3159.png,pickup_truck,couch,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
18,0,18,0->3,data/test/cifar100/maple_tree/1653.png,data/test/cifar100/streetcar/9855.png,data/test/cifar100/keyboard/8058.png,maple_tree,streetcar,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
19,0,19,0->3,data/test/cifar100/pickup_truck/8391.png,data/test/cifar100/man/8623.png,data/test/cifar100/bridge/5193.png,pickup_truck,man,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->3,data/test/cifar100/maple_tree/924.png,data/test/cifar100/tractor/1261.png,data/test/cifar100/porcupine/8711.png,maple_tree,tractor,porcupine,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
21,0,21,0->3,data/test/cifar100/willow_tree/2631.png,data/test/cifar100/keyboard/9736.png,data/test/cifar100/cup/8720.png,willow_tree,keyboard,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
22,0,22,0->3,data/test/cifar100/rabbit/8620.png,data/test/cifar100/bus/2843.png,data/test/cifar100/rose/9435.png,rabbit,bus,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
23,0,23,0->3,data/test/cifar100/television/4456.png,data/test/cifar100/elephant/2929.png,data/test/cifar100/leopard/9936.png,television,elephant,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
24,0,24,0->3,data/test/cifar100/train/4540.png,data/test/cifar100/trout/5021.png,data/test/cifar100/cockroach/868.png,train,trout,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
25,0,25,0->3,data/test/cifar100/snail/4495.png,data/test/cifar100/bee/5904.png,data/test/cifar100/boy/379.png,snail,bee,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
26,0,26,0->3,data/test/cifar100/mountain/4408.png,data/test/cifar100/tulip/6896.png,data/test/cifar100/squirrel/6085.png,mountain,tulip,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
27,0,27,0->3,data/test/cifar100/spider/6592.png,data/test/cifar100/lamp/9814.png,data/test/cifar100/bottle/1429.png,spider,lamp,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
28,0,28,0->3,data/test/cifar100/otter/1118.png,data/test/cifar100/house/922.png,data/test/cifar100/elephant/6119.png,otter,house,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
29,0,29,0->3,data/test/cifar100/bee/8619.png,data/test/cifar100/baby/5536.png,data/test/cifar100/elephant/9033.png,bee,baby,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
30,0,30,0->3,data/test/cifar100/mountain/5815.png,data/test/cifar100/apple/3510.png,data/test/cifar100/whale/2085.png,mountain,apple,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
31,0,31,0->3,data/test/cifar100/wardrobe/662.png,data/test/cifar100/leopard/9575.png,data/test/cifar100/can/9958.png,wardrobe,leopard,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
32,0,32,0->3,data/test/cifar100/leopard/6401.png,data/test/cifar100/can/131.png,data/test/cifar100/bottle/4683.png,leopard,can,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
33,0,33,0->3,data/test/cifar100/willow_tree/1058.png,data/test/cifar100/sea/412.png,data/test/cifar100/can/7174.png,willow_tree,sea,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
34,0,34,0->3,data/test/cifar100/snail/223.png,data/test/cifar100/pickup_truck/4870.png,data/test/cifar100/cloud/1354.png,snail,pickup_truck,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
35,0,35,0->3,data/test/cifar100/tulip/1504.png,data/test/cifar100/bed/1691.png,data/test/cifar100/bridge/9706.png,tulip,bed,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
36,0,36,0->3,data/test/cifar100/poppy/5390.png,data/test/cifar100/dolphin/670.png,data/test/cifar100/road/3383.png,poppy,dolphin,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
37,0,37,0->3,data/test/cifar100/rabbit/6941.png,data/test/cifar100/motorcycle/7109.png,data/test/cifar100/lobster/6700.png,rabbit,motorcycle,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
38,0,38,0->3,data/test/cifar100/television/6614.png,data/test/cifar100/bed/7895.png,data/test/cifar100/fox/9453.png,television,bed,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
39,0,39,0->3,data/test/cifar100/rose/7861.png,data/test/cifar100/boy/2638.png,data/test/cifar100/plate/5991.png,rose,boy,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
40,0,40,0->3,data/test/cifar100/cup/6093.png,data/test/cifar100/plain/5384.png,data/test/cifar100/cup/9130.png,cup,plain,cup,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
41,0,41,0->3,data/test/cifar100/porcupine/7106.png,data/test/cifar100/beaver/8425.png,data/test/cifar100/couch/3815.png,porcupine,beaver,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
42,0,42,0->3,data/test/cifar100/ray/6770.png,data/test/cifar100/skyscraper/3950.png,data/test/cifar100/snail/305.png,ray,skyscraper,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
43,0,43,0->3,data/test/cifar100/boy/5203.png,data/test/cifar100/road/4651.png,data/test/cifar100/lamp/3794.png,boy,road,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
44,0,44,0->3,data/test/cifar100/tractor/5495.png,data/test/cifar100/bee/8968.png,data/test/cifar100/snail/7334.png,tractor,bee,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
45,0,45,0->3,data/test/cifar100/bus/1662.png,data/test/cifar100/seal/3067.png,data/test/cifar100/couch/7013.png,bus,seal,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
46,0,46,0->3,data/test/cifar100/mountain/4088.png,data/test/cifar100/mouse/2746.png,data/test/cifar100/wardrobe/3806.png,mountain,mouse,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
47,0,47,0->3,data/test/cifar100/lizard/9607.png,data/test/cifar100/beaver/2261.png,data/test/cifar100/table/2227.png,lizard,beaver,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
48,0,48,0->3,data/test/cifar100/ray/5751.png,data/test/cifar100/orange/2430.png,data/test/cifar100/porcupine/7432.png,ray,orange,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
49,0,49,0->3,data/test/cifar100/lamp/3201.png,data/test/cifar100/cockroach/4407.png,data/test/cifar100/butterfly/694.png,lamp,cockroach,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
50,0,50,0->3,data/test/cifar100/ray/2611.png,data/test/cifar100/mountain/1832.png,data/test/cifar100/possum/7809.png,ray,mountain,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/test/cifar100/bed/4223.png,data/test/cifar100/chimpanzee/1897.png,data/test/cifar100/dolphin/164.png,bed,chimpanzee,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
52,0,52,0->3,data/test/cifar100/table/5614.png,data/test/cifar100/streetcar/3740.png,data/test/cifar100/girl/2022.png,table,streetcar,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
53,0,53,0->3,data/test/cifar100/bottle/2314.png,data/test/cifar100/sweet_pepper/9083.png,data/test/cifar100/butterfly/5858.png,bottle,sweet_pepper,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
