sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/mouse/22773.png,data/train/cifar100/squirrel/37907.png,data/train/cifar100/rabbit/29091.png,mouse,squirrel,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1,0,1,0->3,data/train/cifar100/tractor/6311.png,data/train/cifar100/worm/18954.png,data/train/cifar100/bee/16456.png,tractor,worm,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2,0,2,0->3,data/train/cifar100/tank/518.png,data/train/cifar100/baby/29239.png,data/train/cifar100/lawn_mower/30740.png,tank,baby,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3,0,3,0->3,data/train/cifar100/chair/35391.png,data/train/cifar100/flatfish/20519.png,data/train/cifar100/television/29837.png,chair,flatfish,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4,0,4,0->3,data/train/cifar100/chair/325.png,data/train/cifar100/pear/1593.png,data/train/cifar100/tank/21602.png,chair,pear,tank,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5,0,5,0->3,data/train/cifar100/plain/5534.png,data/train/cifar100/house/2065.png,data/train/cifar100/willow_tree/27953.png,plain,house,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6,0,6,0->3,data/train/cifar100/willow_tree/8171.png,data/train/cifar100/wardrobe/14689.png,data/train/cifar100/trout/35469.png,willow_tree,wardrobe,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7,0,7,0->3,data/train/cifar100/bowl/48264.png,data/train/cifar100/lizard/42197.png,data/train/cifar100/bed/7203.png,bowl,lizard,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->3,data/train/cifar100/bicycle/16606.png,data/train/cifar100/turtle/45751.png,data/train/cifar100/boy/3227.png,bicycle,turtle,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/train/cifar100/dinosaur/49722.png,data/train/cifar100/rocket/7363.png,data/train/cifar100/skyscraper/31341.png,dinosaur,rocket,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->3,data/train/cifar100/orchid/49087.png,data/train/cifar100/bottle/44039.png,data/train/cifar100/castle/30520.png,orchid,bottle,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
11,0,11,0->3,data/train/cifar100/flatfish/38454.png,data/train/cifar100/lamp/9036.png,data/train/cifar100/castle/28454.png,flatfish,lamp,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->3,data/train/cifar100/tulip/419.png,data/train/cifar100/trout/36364.png,data/train/cifar100/pickup_truck/15640.png,tulip,trout,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
13,0,13,0->3,data/train/cifar100/bottle/19362.png,data/train/cifar100/kangaroo/8529.png,data/train/cifar100/willow_tree/1848.png,bottle,kangaroo,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
14,0,14,0->3,data/train/cifar100/bus/25181.png,data/train/cifar100/poppy/36250.png,data/train/cifar100/crocodile/778.png,bus,poppy,crocodile,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
15,0,15,0->3,data/train/cifar100/whale/42426.png,data/train/cifar100/sea/27834.png,data/train/cifar100/sweet_pepper/34265.png,whale,sea,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
16,0,16,0->3,data/train/cifar100/motorcycle/9137.png,data/train/cifar100/plate/47728.png,data/train/cifar100/maple_tree/17880.png,motorcycle,plate,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
17,0,17,0->3,data/train/cifar100/rocket/7966.png,data/train/cifar100/tank/30962.png,data/train/cifar100/bridge/31537.png,rocket,tank,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
18,0,18,0->3,data/train/cifar100/butterfly/41476.png,data/train/cifar100/chair/39622.png,data/train/cifar100/forest/36482.png,butterfly,chair,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
19,0,19,0->3,data/train/cifar100/motorcycle/22355.png,data/train/cifar100/otter/15195.png,data/train/cifar100/turtle/42098.png,motorcycle,otter,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
20,0,20,0->3,data/train/cifar100/road/24338.png,data/train/cifar100/ray/41855.png,data/train/cifar100/skyscraper/3990.png,road,ray,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
21,0,21,0->3,data/train/cifar100/worm/5931.png,data/train/cifar100/rabbit/22323.png,data/train/cifar100/bowl/2127.png,worm,rabbit,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
22,0,22,0->3,data/train/cifar100/forest/45999.png,data/train/cifar100/forest/1764.png,data/train/cifar100/bus/42155.png,forest,forest,bus,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
23,0,23,0->3,data/train/cifar100/maple_tree/43446.png,data/train/cifar100/baby/38518.png,data/train/cifar100/forest/41186.png,maple_tree,baby,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
24,0,24,0->3,data/train/cifar100/tank/34450.png,data/train/cifar100/lawn_mower/24133.png,data/train/cifar100/bee/38670.png,tank,lawn_mower,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->3,data/train/cifar100/whale/48204.png,data/train/cifar100/trout/30632.png,data/train/cifar100/possum/38088.png,whale,trout,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
26,0,26,0->3,data/train/cifar100/cockroach/27618.png,data/train/cifar100/bottle/44906.png,data/train/cifar100/turtle/1151.png,cockroach,bottle,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/train/cifar100/cockroach/36752.png,data/train/cifar100/rose/37414.png,data/train/cifar100/dolphin/7122.png,cockroach,rose,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
28,0,28,0->3,data/train/cifar100/road/39776.png,data/train/cifar100/telephone/3318.png,data/train/cifar100/sea/1093.png,road,telephone,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
29,0,29,0->3,data/train/cifar100/crocodile/29181.png,data/train/cifar100/chair/44408.png,data/train/cifar100/snake/6932.png,crocodile,chair,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
30,0,30,0->3,data/train/cifar100/willow_tree/418.png,data/train/cifar100/plain/38025.png,data/train/cifar100/aquarium_fish/34919.png,willow_tree,plain,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
31,0,31,0->3,data/train/cifar100/table/40335.png,data/train/cifar100/boy/42754.png,data/train/cifar100/train/2034.png,table,boy,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
