sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->1,data/train/mnist/4/8179.png,data/train/mnist/5/39424.png,data/train/mnist/8/54505.png,4,5,8,0,1
1,0,1,1,1->2,data/train/mnist/3/10454.png,data/train/mnist/1/15758.png,data/train/mnist/0/19209.png,3,1,0,1,0
2,0,2,1,2->1,data/train/mnist/1/36422.png,data/train/mnist/4/32425.png,data/train/mnist/5/2313.png,1,4,5,0,1
3,0,3,1,1->2,data/train/mnist/9/16149.png,data/train/mnist/5/514.png,data/train/mnist/2/8097.png,9,5,2,1,0
4,0,4,1,2->1,data/train/mnist/0/43593.png,data/train/mnist/2/58910.png,data/train/mnist/8/56985.png,0,2,8,0,1
5,0,5,1,1->2,data/train/mnist/9/1612.png,data/train/mnist/8/22201.png,data/train/mnist/0/34244.png,9,8,0,1,0
6,0,6,1,2->1,data/train/mnist/0/19646.png,data/train/mnist/7/7931.png,data/train/mnist/9/10381.png,0,7,9,0,1
7,0,7,1,1->2,data/train/mnist/9/12069.png,data/train/mnist/5/57768.png,data/train/mnist/4/42519.png,9,5,4,1,0
8,0,8,1,2->1,data/train/mnist/1/8589.png,data/train/mnist/7/6053.png,data/train/mnist/9/14281.png,1,7,9,0,1
9,0,9,1,1->2,data/train/mnist/9/27705.png,data/train/mnist/8/18952.png,data/train/mnist/1/28524.png,9,8,1,1,0
10,0,10,1,2->1,data/train/mnist/0/52247.png,data/train/mnist/3/8054.png,data/train/mnist/9/5765.png,0,3,9,0,1
11,0,11,1,1->2,data/train/mnist/7/2048.png,data/train/mnist/6/58443.png,data/train/mnist/4/21232.png,7,6,4,1,0
12,0,12,1,2->1,data/train/mnist/3/8405.png,data/train/mnist/6/36701.png,data/train/mnist/9/41763.png,3,6,9,0,1
13,0,13,1,1->2,data/train/mnist/3/10389.png,data/train/mnist/1/50293.png,data/train/mnist/0/56803.png,3,1,0,1,0
14,0,14,1,2->1,data/train/mnist/0/16105.png,data/train/mnist/6/41167.png,data/train/mnist/9/38020.png,0,6,9,0,1
15,0,15,1,1->2,data/train/mnist/6/48907.png,data/train/mnist/3/48817.png,data/train/mnist/2/19391.png,6,3,2,1,0
16,0,16,1,2->1,data/train/mnist/1/6413.png,data/train/mnist/2/41204.png,data/train/mnist/4/49676.png,1,2,4,0,1
17,0,17,1,1->2,data/train/mnist/5/55212.png,data/train/mnist/2/43220.png,data/train/mnist/0/22511.png,5,2,0,1,0
18,0,18,1,2->1,data/train/mnist/2/24067.png,data/train/mnist/5/27179.png,data/train/mnist/8/1419.png,2,5,8,0,1
19,0,19,1,1->2,data/train/mnist/9/52030.png,data/train/mnist/6/23139.png,data/train/mnist/3/34642.png,9,6,3,1,0
20,0,20,1,2->1,data/train/mnist/6/31974.png,data/train/mnist/7/19141.png,data/train/mnist/9/34801.png,6,7,9,0,1
21,0,21,1,1->2,data/train/mnist/6/48398.png,data/train/mnist/4/48000.png,data/train/mnist/2/49189.png,6,4,2,1,0
22,0,22,1,2->1,data/train/mnist/3/54845.png,data/train/mnist/5/54202.png,data/train/mnist/6/49109.png,3,5,6,0,1
23,0,23,1,1->2,data/train/mnist/8/37342.png,data/train/mnist/6/2913.png,data/train/mnist/2/40360.png,8,6,2,1,0
24,0,24,1,2->1,data/train/mnist/1/40015.png,data/train/mnist/7/1772.png,data/train/mnist/9/53196.png,1,7,9,0,1
25,0,25,1,1->2,data/train/mnist/5/51234.png,data/train/mnist/4/37528.png,data/train/mnist/0/50463.png,5,4,0,1,0
26,0,26,1,2->1,data/train/mnist/4/34424.png,data/train/mnist/6/59378.png,data/train/mnist/9/4949.png,4,6,9,0,1
27,1,0,0,0->1,data/train/mnist/1/14169.png,data/train/mnist/2/10084.png,data/train/mnist/8/34020.png,1,2,8,0,1
28,1,1,0,1->2,data/train/mnist/9/22804.png,data/train/mnist/2/23397.png,data/train/mnist/0/40249.png,9,2,0,1,0
29,1,2,0,2->1,data/train/mnist/6/29140.png,data/train/mnist/7/27265.png,data/train/mnist/9/6272.png,6,7,9,0,1
30,1,3,0,1->2,data/train/mnist/5/33892.png,data/train/mnist/2/34768.png,data/train/mnist/0/11846.png,5,2,0,1,0
