sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/test/mnist/9/274.png,9,0,(0),[0],[1]
1,0,1,0->2,data/test/mnist/6/217.png,6,0,(0),[1],[0]
2,0,2,0->2,data/test/mnist/9/3791.png,9,0,(0),[0],[1]
3,0,3,0->2,data/test/mnist/9/8431.png,9,0,(0),[0],[1]
4,0,4,0->2,data/test/mnist/9/209.png,9,0,(0),[0],[1]
5,0,5,0->2,data/test/mnist/4/5395.png,4,0,(1),[0],[0]
6,0,6,0->2,data/test/mnist/8/7027.png,8,0,(0),[1],[0]
7,0,7,0->2,data/test/mnist/9/5447.png,9,0,(0),[0],[1]
8,0,8,0->2,data/test/mnist/6/8848.png,6,0,(0),[1],[0]
9,0,9,0->2,data/test/mnist/6/3979.png,6,0,(0),[1],[0]
10,0,10,0->2,data/test/mnist/9/3529.png,9,0,(0),[0],[1]
11,0,11,0->2,data/test/mnist/9/1597.png,9,0,(0),[0],[1]
12,0,12,0->2,data/test/mnist/3/2594.png,3,0,(1),[0],[0]
13,0,13,0->2,data/test/mnist/9/5106.png,9,0,(0),[0],[1]
14,0,14,0->2,data/test/mnist/9/3927.png,9,0,(0),[0],[1]
15,0,15,0->2,data/test/mnist/6/4203.png,6,0,(0),[1],[0]
16,0,16,0->2,data/test/mnist/8/2038.png,8,0,(0),[1],[0]
17,0,17,0->2,data/test/mnist/9/6409.png,9,0,(0),[0],[1]
18,0,18,0->2,data/test/mnist/9/4030.png,9,0,(0),[0],[1]
19,0,19,0->2,data/test/mnist/8/621.png,8,0,(0),[1],[0]
20,0,20,0->2,data/test/mnist/9/2426.png,9,0,(0),[0],[1]
21,0,21,0->2,data/test/mnist/3/3363.png,3,0,(1),[0],[0]
22,0,22,0->2,data/test/mnist/7/3136.png,7,0,(0),[1],[0]
23,0,23,0->2,data/test/mnist/3/9996.png,3,0,(1),[0],[0]
24,0,24,0->2,data/test/mnist/9/5587.png,9,0,(0),[0],[1]
25,0,25,0->2,data/test/mnist/9/2293.png,9,0,(0),[0],[1]
26,0,26,0->2,data/test/mnist/9/1228.png,9,0,(0),[0],[1]
27,0,27,0->2,data/test/mnist/7/4865.png,7,0,(0),[1],[0]
28,0,28,0->2,data/test/mnist/9/193.png,9,0,(0),[0],[1]
29,0,29,0->2,data/test/mnist/3/2128.png,3,0,(1),[0],[0]
30,0,30,0->2,data/test/mnist/8/2600.png,8,0,(0),[1],[0]
31,0,31,0->2,data/test/mnist/9/2345.png,9,0,(0),[0],[1]
32,0,32,0->2,data/test/mnist/9/7700.png,9,0,(0),[0],[1]
33,0,33,0->2,data/test/mnist/4/6999.png,4,0,(1),[0],[0]
34,0,34,0->2,data/test/mnist/9/3338.png,9,0,(0),[0],[1]
35,0,35,0->2,data/test/mnist/9/7227.png,9,0,(0),[0],[1]
36,0,36,0->2,data/test/mnist/7/8911.png,7,0,(0),[1],[0]
37,0,37,0->2,data/test/mnist/9/6571.png,9,0,(0),[0],[1]
38,0,38,0->2,data/test/mnist/9/1192.png,9,0,(0),[0],[1]
39,0,39,0->2,data/test/mnist/9/8841.png,9,0,(0),[0],[1]
40,0,40,0->2,data/test/mnist/9/2857.png,9,0,(0),[0],[1]
41,0,41,0->2,data/test/mnist/7/4107.png,7,0,(0),[1],[0]
42,0,42,0->2,data/test/mnist/9/8900.png,9,0,(0),[0],[1]
43,0,43,0->2,data/test/mnist/9/3798.png,9,0,(0),[0],[1]
44,0,44,0->2,data/test/mnist/7/4697.png,7,0,(0),[1],[0]
45,0,45,0->2,data/test/mnist/7/1949.png,7,0,(0),[1],[0]
46,0,46,0->2,data/test/mnist/9/7227.png,9,0,(0),[0],[1]
47,0,47,0->2,data/test/mnist/9/4556.png,9,0,(0),[0],[1]
48,0,48,0->2,data/test/mnist/5/6165.png,5,0,(1),[0],[0]
49,0,49,0->2,data/test/mnist/3/7222.png,3,0,(1),[0],[0]
50,0,50,0->2,data/test/mnist/9/4633.png,9,0,(0),[0],[1]
51,0,51,0->2,data/test/mnist/3/313.png,3,0,(1),[0],[0]
52,0,52,0->2,data/test/mnist/9/20.png,9,0,(0),[0],[1]
53,0,53,0->2,data/test/mnist/9/7652.png,9,0,(0),[0],[1]
54,0,54,0->2,data/test/mnist/9/2147.png,9,0,(0),[0],[1]
55,0,55,0->2,data/test/mnist/4/1989.png,4,0,(1),[0],[0]
56,0,56,0->2,data/test/mnist/5/6500.png,5,0,(1),[0],[0]
57,0,57,0->2,data/test/mnist/9/1255.png,9,0,(0),[0],[1]
58,0,58,0->2,data/test/mnist/7/6944.png,7,0,(0),[1],[0]
59,0,59,0->2,data/test/mnist/9/1418.png,9,0,(0),[0],[1]
60,0,60,0->2,data/test/mnist/5/5196.png,5,0,(1),[0],[0]
61,0,61,0->2,data/test/mnist/3/628.png,3,0,(1),[0],[0]
62,0,62,0->2,data/test/mnist/3/819.png,3,0,(1),[0],[0]
63,0,63,0->2,data/test/mnist/7/3976.png,7,0,(0),[1],[0]
64,0,64,0->2,data/test/mnist/9/9397.png,9,0,(0),[0],[1]
65,0,65,0->2,data/test/mnist/8/401.png,8,0,(0),[1],[0]
66,0,66,0->2,data/test/mnist/3/8246.png,3,0,(1),[0],[0]
67,0,67,0->2,data/test/mnist/6/5963.png,6,0,(0),[1],[0]
68,0,68,0->2,data/test/mnist/9/1647.png,9,0,(0),[0],[1]
69,0,69,0->2,data/test/mnist/9/7854.png,9,0,(0),[0],[1]
70,0,70,0->2,data/test/mnist/3/5814.png,3,0,(1),[0],[0]
71,0,71,0->2,data/test/mnist/8/9967.png,8,0,(0),[1],[0]
72,0,72,0->2,data/test/mnist/5/2682.png,5,0,(1),[0],[0]
73,0,73,0->2,data/test/mnist/9/5144.png,9,0,(0),[0],[1]
74,0,74,0->2,data/test/mnist/9/2342.png,9,0,(0),[0],[1]
75,0,75,0->2,data/test/mnist/9/1486.png,9,0,(0),[0],[1]
76,0,76,0->2,data/test/mnist/9/8827.png,9,0,(0),[0],[1]
77,0,77,0->2,data/test/mnist/9/6946.png,9,0,(0),[0],[1]
