sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/train/mnist/7/43841.png,7,0,(0),[1],[0]
1,0,1,0->2,data/train/mnist/9/49130.png,9,0,(0),[0],[1]
2,0,2,0->2,data/train/mnist/5/28271.png,5,0,(1),[0],[0]
3,0,3,0->2,data/train/mnist/9/56414.png,9,0,(0),[0],[1]
4,0,4,0->2,data/train/mnist/9/43259.png,9,0,(0),[0],[1]
5,0,5,0->2,data/train/mnist/4/51049.png,4,0,(1),[0],[0]
6,0,6,0->2,data/train/mnist/7/16205.png,7,0,(0),[1],[0]
7,0,7,0->2,data/train/mnist/7/25491.png,7,0,(0),[1],[0]
8,0,8,0->2,data/train/mnist/9/53623.png,9,0,(0),[0],[1]
9,0,9,0->2,data/train/mnist/7/56844.png,7,0,(0),[1],[0]
10,0,10,0->2,data/train/mnist/6/1350.png,6,0,(0),[1],[0]
11,0,11,0->2,data/train/mnist/9/9835.png,9,0,(0),[0],[1]
12,0,12,0->2,data/train/mnist/3/8786.png,3,0,(1),[0],[0]
13,0,13,0->2,data/train/mnist/7/41851.png,7,0,(0),[1],[0]
14,0,14,0->2,data/train/mnist/6/51378.png,6,0,(0),[1],[0]
15,0,15,0->2,data/train/mnist/9/26275.png,9,0,(0),[0],[1]
16,0,16,0->2,data/train/mnist/9/43502.png,9,0,(0),[0],[1]
17,0,17,0->2,data/train/mnist/9/54335.png,9,0,(0),[0],[1]
18,0,18,0->2,data/train/mnist/9/5836.png,9,0,(0),[0],[1]
19,0,19,0->2,data/train/mnist/3/32753.png,3,0,(1),[0],[0]
20,0,20,0->2,data/train/mnist/9/31226.png,9,0,(0),[0],[1]
21,0,21,0->2,data/train/mnist/9/13692.png,9,0,(0),[0],[1]
22,0,22,0->2,data/train/mnist/8/27425.png,8,0,(0),[1],[0]
23,0,23,0->2,data/train/mnist/9/5740.png,9,0,(0),[0],[1]
24,0,24,0->2,data/train/mnist/9/32706.png,9,0,(0),[0],[1]
25,0,25,0->2,data/train/mnist/5/12476.png,5,0,(1),[0],[0]
26,0,26,0->2,data/train/mnist/5/50321.png,5,0,(1),[0],[0]
27,0,27,0->2,data/train/mnist/7/12395.png,7,0,(0),[1],[0]
28,0,28,0->2,data/train/mnist/6/26321.png,6,0,(0),[1],[0]
29,0,29,0->2,data/train/mnist/7/6616.png,7,0,(0),[1],[0]
30,0,30,0->2,data/train/mnist/7/17795.png,7,0,(0),[1],[0]
31,0,31,0->2,data/train/mnist/9/19577.png,9,0,(0),[0],[1]
32,0,32,0->2,data/train/mnist/9/3169.png,9,0,(0),[0],[1]
33,0,33,0->2,data/train/mnist/9/26764.png,9,0,(0),[0],[1]
34,0,34,0->2,data/train/mnist/5/2993.png,5,0,(1),[0],[0]
35,0,35,0->2,data/train/mnist/9/13887.png,9,0,(0),[0],[1]
36,0,36,0->2,data/train/mnist/6/37217.png,6,0,(0),[1],[0]
37,0,37,0->2,data/train/mnist/9/43786.png,9,0,(0),[0],[1]
38,0,38,0->2,data/train/mnist/9/35524.png,9,0,(0),[0],[1]
39,0,39,0->2,data/train/mnist/3/28171.png,3,0,(1),[0],[0]
40,0,40,0->2,data/train/mnist/9/4060.png,9,0,(0),[0],[1]
41,0,41,0->2,data/train/mnist/9/47755.png,9,0,(0),[0],[1]
42,0,42,0->2,data/train/mnist/5/690.png,5,0,(1),[0],[0]
43,0,43,0->2,data/train/mnist/4/58066.png,4,0,(1),[0],[0]
44,0,44,0->2,data/train/mnist/9/15222.png,9,0,(0),[0],[1]
45,0,45,0->2,data/train/mnist/9/8409.png,9,0,(0),[0],[1]
46,0,46,0->2,data/train/mnist/9/46474.png,9,0,(0),[0],[1]
47,0,47,0->2,data/train/mnist/9/37779.png,9,0,(0),[0],[1]
48,0,48,0->2,data/train/mnist/9/56905.png,9,0,(0),[0],[1]
49,0,49,0->2,data/train/mnist/5/37850.png,5,0,(1),[0],[0]
50,0,50,0->2,data/train/mnist/8/42813.png,8,0,(0),[1],[0]
51,0,51,0->2,data/train/mnist/3/48683.png,3,0,(1),[0],[0]
52,0,52,0->2,data/train/mnist/4/17417.png,4,0,(1),[0],[0]
53,0,53,0->2,data/train/mnist/9/36029.png,9,0,(0),[0],[1]
54,0,54,0->2,data/train/mnist/9/20495.png,9,0,(0),[0],[1]
55,0,55,0->2,data/train/mnist/9/29328.png,9,0,(0),[0],[1]
56,0,56,0->2,data/train/mnist/9/36934.png,9,0,(0),[0],[1]
57,0,57,0->2,data/train/mnist/9/54666.png,9,0,(0),[0],[1]
58,0,58,0->2,data/train/mnist/3/52818.png,3,0,(1),[0],[0]
59,0,59,0->2,data/train/mnist/4/25845.png,4,0,(1),[0],[0]
60,0,60,0->2,data/train/mnist/9/30144.png,9,0,(0),[0],[1]
61,0,61,0->2,data/train/mnist/4/20897.png,4,0,(1),[0],[0]
62,0,62,0->2,data/train/mnist/9/29091.png,9,0,(0),[0],[1]
63,0,63,0->2,data/train/mnist/9/35191.png,9,0,(0),[0],[1]
64,0,64,0->2,data/train/mnist/9/58245.png,9,0,(0),[0],[1]
65,0,65,0->2,data/train/mnist/9/57674.png,9,0,(0),[0],[1]
66,0,66,0->2,data/train/mnist/9/31120.png,9,0,(0),[0],[1]
67,0,67,0->2,data/train/mnist/5/26460.png,5,0,(1),[0],[0]
68,0,68,0->2,data/train/mnist/9/43120.png,9,0,(0),[0],[1]
69,0,69,0->2,data/train/mnist/6/34589.png,6,0,(0),[1],[0]
70,0,70,0->2,data/train/mnist/9/4124.png,9,0,(0),[0],[1]
71,0,71,0->2,data/train/mnist/9/56702.png,9,0,(0),[0],[1]
72,0,72,0->2,data/train/mnist/9/434.png,9,0,(0),[0],[1]
73,0,73,0->2,data/train/mnist/9/46315.png,9,0,(0),[0],[1]
74,0,74,0->2,data/train/mnist/3/14810.png,3,0,(1),[0],[0]
75,0,75,0->2,data/train/mnist/9/29180.png,9,0,(0),[0],[1]
76,0,76,0->2,data/train/mnist/9/39472.png,9,0,(0),[0],[1]
77,0,77,0->2,data/train/mnist/9/20519.png,9,0,(0),[0],[1]
78,0,78,0->2,data/train/mnist/9/5817.png,9,0,(0),[0],[1]
79,0,79,0->2,data/train/mnist/5/8649.png,5,0,(1),[0],[0]
80,0,80,0->2,data/train/mnist/9/11442.png,9,0,(0),[0],[1]
81,0,81,0->2,data/train/mnist/7/58109.png,7,0,(0),[1],[0]
82,0,82,0->2,data/train/mnist/9/6599.png,9,0,(0),[0],[1]
83,0,83,0->2,data/train/mnist/7/29850.png,7,0,(0),[1],[0]
84,0,84,0->2,data/train/mnist/7/40791.png,7,0,(0),[1],[0]
85,0,85,0->2,data/train/mnist/5/2744.png,5,0,(1),[0],[0]
86,0,86,0->2,data/train/mnist/9/1305.png,9,0,(0),[0],[1]
87,0,87,0->2,data/train/mnist/9/31767.png,9,0,(0),[0],[1]
88,0,88,0->2,data/train/mnist/3/18569.png,3,0,(1),[0],[0]
89,0,89,0->2,data/train/mnist/9/58680.png,9,0,(0),[0],[1]
90,0,90,0->2,data/train/mnist/7/53548.png,7,0,(0),[1],[0]
91,0,91,0->2,data/train/mnist/9/17799.png,9,0,(0),[0],[1]
92,0,92,0->2,data/train/mnist/9/8563.png,9,0,(0),[0],[1]
93,0,93,0->2,data/train/mnist/6/19723.png,6,0,(0),[1],[0]
94,0,94,0->2,data/train/mnist/9/45144.png,9,0,(0),[0],[1]
95,0,95,0->2,data/train/mnist/4/13870.png,4,0,(1),[0],[0]
96,0,96,0->2,data/train/mnist/9/24920.png,9,0,(0),[0],[1]
97,0,97,0->2,data/train/mnist/9/38632.png,9,0,(0),[0],[1]
98,0,98,0->2,data/train/mnist/9/40477.png,9,0,(0),[0],[1]
99,0,99,0->2,data/train/mnist/9/55780.png,9,0,(0),[0],[1]
100,1,0,2->4,data/train/mnist/7/43337.png,7,0,0,[1],[0]
101,1,1,2->4,data/train/mnist/7/55003.png,7,0,0,[1],[0]
102,1,2,2->4,data/train/mnist/9/9481.png,9,0,0,[0],[1]
103,1,3,2->4,data/train/mnist/8/31162.png,8,0,0,[1],[0]
104,1,4,2->4,data/train/mnist/6/18194.png,6,0,0,[1],[0]
105,1,5,2->4,data/train/mnist/9/30756.png,9,0,0,[0],[1]
106,1,6,2->4,data/train/mnist/6/37033.png,6,0,0,[1],[0]
107,1,7,2->4,data/train/mnist/8/1319.png,8,0,0,[1],[0]
108,1,8,2->4,data/train/mnist/7/48562.png,7,0,0,[1],[0]
109,1,9,2->4,data/train/mnist/8/33611.png,8,0,0,[1],[0]
110,1,10,2->4,data/train/mnist/8/49509.png,8,0,0,[1],[0]
111,1,11,2->4,data/train/mnist/7/59516.png,7,0,0,[1],[0]
112,1,12,2->4,data/train/mnist/8/53506.png,8,0,0,[1],[0]
113,1,13,2->4,data/train/mnist/7/47399.png,7,0,0,[1],[0]
114,1,14,2->4,data/train/mnist/8/44487.png,8,0,0,[1],[0]
115,1,15,2->4,data/train/mnist/6/47699.png,6,0,0,[1],[0]
116,1,16,2->4,data/train/mnist/6/56358.png,6,0,0,[1],[0]
117,1,17,2->4,data/train/mnist/6/52150.png,6,0,0,[1],[0]
118,1,18,2->4,data/train/mnist/7/7994.png,7,0,0,[1],[0]
119,1,19,2->4,data/train/mnist/6/19329.png,6,0,0,[1],[0]
120,1,20,2->4,data/train/mnist/7/27970.png,7,0,0,[1],[0]
121,1,21,2->4,data/train/mnist/8/42155.png,8,0,0,[1],[0]
122,1,22,2->4,data/train/mnist/7/40118.png,7,0,0,[1],[0]
123,1,23,2->4,data/train/mnist/9/16953.png,9,0,0,[0],[1]
124,1,24,2->4,data/train/mnist/8/55407.png,8,0,0,[1],[0]
125,1,25,2->4,data/train/mnist/8/24823.png,8,0,0,[1],[0]
126,1,26,2->4,data/train/mnist/9/30712.png,9,0,0,[0],[1]
127,1,27,2->4,data/train/mnist/7/38184.png,7,0,0,[1],[0]
128,1,28,2->4,data/train/mnist/9/19687.png,9,0,0,[0],[1]
129,1,29,2->4,data/train/mnist/6/11261.png,6,0,0,[1],[0]
130,1,30,2->4,data/train/mnist/9/38740.png,9,0,0,[0],[1]
131,1,31,2->4,data/train/mnist/8/43609.png,8,0,0,[1],[0]
132,1,32,2->4,data/train/mnist/8/58709.png,8,0,0,[1],[0]
133,1,33,2->4,data/train/mnist/6/15320.png,6,0,0,[1],[0]
134,1,34,2->4,data/train/mnist/6/16648.png,6,0,0,[1],[0]
135,1,35,2->4,data/train/mnist/6/26472.png,6,0,0,[1],[0]
136,1,36,2->4,data/train/mnist/8/14987.png,8,0,0,[1],[0]
137,1,37,2->4,data/train/mnist/6/5566.png,6,0,0,[1],[0]
138,1,38,2->4,data/train/mnist/8/30067.png,8,0,0,[1],[0]
139,1,39,2->4,data/train/mnist/7/20311.png,7,0,0,[1],[0]
140,1,40,2->4,data/train/mnist/7/13000.png,7,0,0,[1],[0]
141,1,41,2->4,data/train/mnist/8/55614.png,8,0,0,[1],[0]
142,1,42,2->4,data/train/mnist/6/44255.png,6,0,0,[1],[0]
143,1,43,2->4,data/train/mnist/7/36650.png,7,0,0,[1],[0]
144,1,44,2->4,data/train/mnist/8/25835.png,8,0,0,[1],[0]
145,1,45,2->4,data/train/mnist/6/38390.png,6,0,0,[1],[0]
146,1,46,2->4,data/train/mnist/8/9219.png,8,0,0,[1],[0]
147,1,47,2->4,data/train/mnist/7/13187.png,7,0,0,[1],[0]
148,1,48,2->4,data/train/mnist/8/25379.png,8,0,0,[1],[0]
149,1,49,2->4,data/train/mnist/7/26001.png,7,0,0,[1],[0]
150,1,50,2->4,data/train/mnist/8/57179.png,8,0,0,[1],[0]
151,1,51,2->4,data/train/mnist/8/29798.png,8,0,0,[1],[0]
152,1,52,2->4,data/train/mnist/8/15707.png,8,0,0,[1],[0]
153,1,53,2->4,data/train/mnist/7/21352.png,7,0,0,[1],[0]
154,1,54,2->4,data/train/mnist/7/40017.png,7,0,0,[1],[0]
155,1,55,2->4,data/train/mnist/7/58342.png,7,0,0,[1],[0]
156,1,56,2->4,data/train/mnist/8/32468.png,8,0,0,[1],[0]
157,1,57,2->4,data/train/mnist/6/33034.png,6,0,0,[1],[0]
158,1,58,2->4,data/train/mnist/8/51013.png,8,0,0,[1],[0]
159,1,59,2->4,data/train/mnist/6/17728.png,6,0,0,[1],[0]
160,1,60,2->4,data/train/mnist/8/1362.png,8,0,0,[1],[0]
161,1,61,2->4,data/train/mnist/6/55904.png,6,0,0,[1],[0]
162,1,62,2->4,data/train/mnist/7/57230.png,7,0,0,[1],[0]
163,1,63,2->4,data/train/mnist/7/10759.png,7,0,0,[1],[0]
164,1,64,2->4,data/train/mnist/8/39547.png,8,0,0,[1],[0]
165,1,65,2->4,data/train/mnist/7/31408.png,7,0,0,[1],[0]
166,1,66,2->4,data/train/mnist/7/2108.png,7,0,0,[1],[0]
167,1,67,2->4,data/train/mnist/8/22924.png,8,0,0,[1],[0]
168,1,68,2->4,data/train/mnist/7/14832.png,7,0,0,[1],[0]
169,1,69,2->4,data/train/mnist/7/40795.png,7,0,0,[1],[0]
170,1,70,2->4,data/train/mnist/8/24826.png,8,0,0,[1],[0]
171,1,71,2->4,data/train/mnist/6/37724.png,6,0,0,[1],[0]
172,1,72,2->4,data/train/mnist/6/46309.png,6,0,0,[1],[0]
173,1,73,2->4,data/train/mnist/9/34940.png,9,0,0,[0],[1]
174,1,74,2->4,data/train/mnist/8/46118.png,8,0,0,[1],[0]
175,1,75,2->4,data/train/mnist/9/35854.png,9,0,0,[0],[1]
176,1,76,2->4,data/train/mnist/8/2117.png,8,0,0,[1],[0]
177,1,77,2->4,data/train/mnist/8/42944.png,8,0,0,[1],[0]
178,1,78,2->4,data/train/mnist/8/47322.png,8,0,0,[1],[0]
179,1,79,2->4,data/train/mnist/6/44346.png,6,0,0,[1],[0]
180,1,80,2->4,data/train/mnist/7/42023.png,7,0,0,[1],[0]
181,1,81,2->4,data/train/mnist/7/57376.png,7,0,0,[1],[0]
182,1,82,2->4,data/train/mnist/7/7852.png,7,0,0,[1],[0]
183,1,83,2->4,data/train/mnist/9/44177.png,9,0,0,[0],[1]
184,1,84,2->4,data/train/mnist/8/45660.png,8,0,0,[1],[0]
185,1,85,2->4,data/train/mnist/8/3581.png,8,0,0,[1],[0]
186,1,86,2->4,data/train/mnist/8/23048.png,8,0,0,[1],[0]
187,1,87,2->4,data/train/mnist/8/16833.png,8,0,0,[1],[0]
188,1,88,2->4,data/train/mnist/8/5338.png,8,0,0,[1],[0]
189,1,89,2->4,data/train/mnist/7/53771.png,7,0,0,[1],[0]
190,1,90,2->4,data/train/mnist/7/59611.png,7,0,0,[1],[0]
191,1,91,2->4,data/train/mnist/6/38514.png,6,0,0,[1],[0]
192,1,92,2->4,data/train/mnist/7/27098.png,7,0,0,[1],[0]
193,1,93,2->4,data/train/mnist/6/43581.png,6,0,0,[1],[0]
194,1,94,2->4,data/train/mnist/7/10702.png,7,0,0,[1],[0]
195,1,95,2->4,data/train/mnist/8/11741.png,8,0,0,[1],[0]
196,1,96,2->4,data/train/mnist/6/9244.png,6,0,0,[1],[0]
197,1,97,2->4,data/train/mnist/8/39167.png,8,0,0,[1],[0]
198,1,98,2->4,data/train/mnist/8/35847.png,8,0,0,[1],[0]
199,1,99,2->4,data/train/mnist/6/27161.png,6,0,0,[1],[0]
