sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/cifar100/chair/7542.png,chair,0,[0],[1]
1,0,1,0->2,data/test/cifar100/tractor/2956.png,tractor,0,[0],[1]
2,0,2,0->2,data/test/cifar100/snail/7657.png,snail,0,[1],[0]
3,0,3,0->2,data/test/cifar100/bee/5558.png,bee,0,[1],[0]
4,0,4,0->2,data/test/cifar100/girl/9032.png,girl,0,[1],[0]
5,0,5,0->2,data/test/cifar100/crocodile/1769.png,crocodile,0,[1],[0]
6,0,6,0->2,data/test/cifar100/skunk/4478.png,skunk,0,[1],[0]
7,0,7,0->2,data/test/cifar100/plain/9514.png,plain,0,[0],[1]
8,0,8,0->2,data/test/cifar100/chimpanzee/5090.png,chimpanzee,0,[1],[0]
9,0,9,0->2,data/test/cifar100/clock/2586.png,clock,0,[0],[1]
10,0,10,0->2,data/test/cifar100/flatfish/6976.png,flatfish,0,[1],[0]
11,0,11,0->2,data/test/cifar100/wolf/4285.png,wolf,0,[1],[0]
12,0,12,0->2,data/test/cifar100/bed/1389.png,bed,0,[0],[1]
13,0,13,0->2,data/test/cifar100/wolf/6652.png,wolf,0,[1],[0]
14,0,14,0->2,data/test/cifar100/motorcycle/9654.png,motorcycle,0,[0],[1]
15,0,15,0->2,data/test/cifar100/raccoon/5060.png,raccoon,0,[1],[0]
16,0,16,0->2,data/test/cifar100/bridge/3719.png,bridge,0,[0],[1]
17,0,17,0->2,data/test/cifar100/kangaroo/2862.png,kangaroo,0,[1],[0]
18,0,18,0->2,data/test/cifar100/turtle/8392.png,turtle,0,[1],[0]
19,0,19,0->2,data/test/cifar100/ray/6373.png,ray,0,[1],[0]
20,0,20,0->2,data/test/cifar100/lion/981.png,lion,0,[1],[0]
21,0,21,0->2,data/test/cifar100/skunk/979.png,skunk,0,[1],[0]
22,0,22,0->2,data/test/cifar100/cockroach/4422.png,cockroach,0,[1],[0]
23,0,23,0->2,data/test/cifar100/chair/1525.png,chair,0,[0],[1]
24,0,24,0->2,data/test/cifar100/bear/5385.png,bear,0,[1],[0]
25,0,25,0->2,data/test/cifar100/chimpanzee/7325.png,chimpanzee,0,[1],[0]
26,0,26,0->2,data/test/cifar100/television/199.png,television,0,[0],[1]
27,0,27,0->2,data/test/cifar100/telephone/4443.png,telephone,0,[0],[1]
28,0,28,0->2,data/test/cifar100/kangaroo/3501.png,kangaroo,0,[1],[0]
