sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->7,data/test/fmnist/trouser/2944.png,data/test/fmnist/top/1512.png,data/test/fmnist/top/3275.png,data/test/fmnist/pullover/3532.png,data/test/fmnist/boot/1187.png,(trouser),(top),(top),pullover,boot,0,(0)
1,0,1,1,7->5,data/test/fmnist/sandal/9922.png,data/test/fmnist/sneaker/4683.png,data/test/fmnist/sneaker/9401.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/shirt/4416.png,(sandal),(sneaker),(sneaker),sandal,shirt,1,(0)
2,0,2,1,5->3,data/test/fmnist/sandal/1819.png,data/test/fmnist/shirt/1025.png,data/test/fmnist/shirt/9578.png,data/test/fmnist/boot/2250.png,data/test/fmnist/boot/2250.png,sandal,shirt,shirt,boot,boot,0,0
3,0,3,1,3->4,data/test/fmnist/sandal/5620.png,data/test/fmnist/sandal/7970.png,data/test/fmnist/sandal/9126.png,data/test/fmnist/sneaker/5872.png,data/test/fmnist/dress/6049.png,sandal,sandal,sandal,sneaker,dress,0,1
4,0,4,1,4->5,data/test/fmnist/trouser/3963.png,data/test/fmnist/shirt/5475.png,data/test/fmnist/shirt/4152.png,data/test/fmnist/top/8381.png,data/test/fmnist/trouser/9654.png,trouser,shirt,shirt,top,trouser,1,0
5,0,5,1,5->3,data/test/fmnist/sandal/3391.png,data/test/fmnist/sneaker/4246.png,data/test/fmnist/top/5960.png,data/test/fmnist/pullover/1783.png,data/test/fmnist/boot/8398.png,sandal,sneaker,top,pullover,boot,0,0
6,0,6,1,3->4,data/test/fmnist/sneaker/9395.png,data/test/fmnist/sneaker/1553.png,data/test/fmnist/sneaker/8935.png,data/test/fmnist/boot/9677.png,data/test/fmnist/boot/1554.png,sneaker,sneaker,sneaker,boot,boot,0,1
7,0,7,1,4->5,data/test/fmnist/top/7421.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/top/9469.png,data/test/fmnist/bag/7386.png,data/test/fmnist/sandal/5810.png,top,shirt,top,bag,sandal,1,0
8,0,8,1,5->3,data/test/fmnist/top/1412.png,data/test/fmnist/trouser/1429.png,data/test/fmnist/trouser/8435.png,data/test/fmnist/top/1977.png,data/test/fmnist/pullover/7707.png,top,trouser,trouser,top,pullover,0,0
9,0,9,1,3->4,data/test/fmnist/sandal/5328.png,data/test/fmnist/sandal/8671.png,data/test/fmnist/sandal/3072.png,data/test/fmnist/boot/9757.png,data/test/fmnist/boot/8392.png,sandal,sandal,sandal,boot,boot,0,1
10,1,0,1,0->2,data/test/fmnist/sandal/294.png,data/test/fmnist/trouser/4432.png,data/test/fmnist/sneaker/4860.png,data/test/fmnist/sandal/5731.png,data/test/fmnist/trouser/9654.png,(sandal),(trouser),(sneaker),sandal,trouser,1,(0)
11,1,1,1,2->6,data/test/fmnist/trouser/519.png,data/test/fmnist/top/3277.png,data/test/fmnist/sandal/7621.png,data/test/fmnist/dress/3414.png,data/test/fmnist/trouser/1914.png,(trouser),(top),(sandal),dress,trouser,1,(0)
12,1,2,1,6->6,data/test/fmnist/top/1985.png,data/test/fmnist/top/4213.png,data/test/fmnist/top/5317.png,data/test/fmnist/coat/5100.png,data/test/fmnist/dress/2455.png,top,top,top,coat,dress,1,1
13,1,3,1,6->6,data/test/fmnist/sandal/4421.png,data/test/fmnist/sandal/9492.png,data/test/fmnist/sandal/1289.png,data/test/fmnist/boot/6064.png,data/test/fmnist/sandal/5098.png,sandal,sandal,sandal,boot,sandal,1,1
14,1,4,1,6->6,data/test/fmnist/sandal/9760.png,data/test/fmnist/sandal/1503.png,data/test/fmnist/sandal/4742.png,data/test/fmnist/sandal/8408.png,data/test/fmnist/sneaker/9432.png,sandal,sandal,sandal,sandal,sneaker,1,1
15,1,5,1,6->3,data/test/fmnist/trouser/8043.png,data/test/fmnist/trouser/728.png,data/test/fmnist/trouser/9850.png,data/test/fmnist/shirt/9877.png,data/test/fmnist/pullover/8914.png,trouser,trouser,trouser,shirt,pullover,0,1
16,1,6,1,3->4,data/test/fmnist/shirt/397.png,data/test/fmnist/shirt/3864.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/top/1707.png,data/test/fmnist/top/3264.png,shirt,shirt,shirt,top,top,0,1
17,1,7,1,4->4,data/test/fmnist/sneaker/1079.png,data/test/fmnist/sneaker/3513.png,data/test/fmnist/shirt/4504.png,data/test/fmnist/coat/5622.png,data/test/fmnist/coat/2626.png,sneaker,sneaker,shirt,coat,coat,0,0
