sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->2,data/train/fmnist/sneaker/679.png,data/train/fmnist/top/8900.png,data/train/fmnist/trouser/48191.png,data/train/fmnist/dress/7442.png,data/train/fmnist/pullover/47653.png,(sneaker),(top),(trouser),dress,pullover,1,(0)
1,0,1,1,2->3,data/train/fmnist/sneaker/44135.png,data/train/fmnist/sneaker/31353.png,data/train/fmnist/trouser/39265.png,data/train/fmnist/dress/19527.png,data/train/fmnist/bag/45353.png,(sneaker),(sneaker),(trouser),dress,bag,0,(0)
2,0,2,1,3->5,data/train/fmnist/shirt/28184.png,data/train/fmnist/shirt/59772.png,data/train/fmnist/shirt/13136.png,data/train/fmnist/bag/53165.png,data/train/fmnist/shirt/2806.png,shirt,shirt,shirt,bag,shirt,1,1
3,0,3,1,5->6,data/train/fmnist/sneaker/48153.png,data/train/fmnist/sandal/14474.png,data/train/fmnist/top/53000.png,data/train/fmnist/bag/45620.png,data/train/fmnist/coat/52851.png,sneaker,sandal,top,bag,coat,1,0
4,0,4,1,6->6,data/train/fmnist/top/34150.png,data/train/fmnist/top/20665.png,data/train/fmnist/top/20582.png,data/train/fmnist/coat/24185.png,data/train/fmnist/pullover/35112.png,top,top,top,coat,pullover,1,1
5,0,5,1,6->6,data/train/fmnist/trouser/12099.png,data/train/fmnist/trouser/24272.png,data/train/fmnist/trouser/49855.png,data/train/fmnist/coat/36602.png,data/train/fmnist/top/14280.png,trouser,trouser,trouser,coat,top,1,1
6,0,6,1,6->3,data/train/fmnist/sneaker/57670.png,data/train/fmnist/sneaker/43633.png,data/train/fmnist/sneaker/36132.png,data/train/fmnist/sandal/21824.png,data/train/fmnist/sandal/25103.png,sneaker,sneaker,sneaker,sandal,sandal,0,1
7,0,7,1,3->5,data/train/fmnist/shirt/52466.png,data/train/fmnist/shirt/43025.png,data/train/fmnist/shirt/19387.png,data/train/fmnist/bag/21427.png,data/train/fmnist/coat/50530.png,shirt,shirt,shirt,bag,coat,1,1
8,0,8,1,5->6,data/train/fmnist/sneaker/55447.png,data/train/fmnist/trouser/49126.png,data/train/fmnist/sneaker/47133.png,data/train/fmnist/top/59623.png,data/train/fmnist/trouser/33909.png,sneaker,trouser,sneaker,top,trouser,1,0
9,0,9,1,6->6,data/train/fmnist/trouser/19376.png,data/train/fmnist/trouser/30708.png,data/train/fmnist/trouser/7727.png,data/train/fmnist/bag/42491.png,data/train/fmnist/sandal/6026.png,trouser,trouser,trouser,bag,sandal,1,1
10,0,10,1,6->3,data/train/fmnist/trouser/24750.png,data/train/fmnist/trouser/40082.png,data/train/fmnist/trouser/31550.png,data/train/fmnist/shirt/14800.png,data/train/fmnist/sandal/21517.png,trouser,trouser,trouser,shirt,sandal,0,1
11,0,11,1,3->5,data/train/fmnist/trouser/15454.png,data/train/fmnist/trouser/49636.png,data/train/fmnist/trouser/34274.png,data/train/fmnist/coat/47370.png,data/train/fmnist/trouser/22449.png,trouser,trouser,trouser,coat,trouser,1,1
12,0,12,1,5->6,data/train/fmnist/sneaker/22372.png,data/train/fmnist/shirt/28512.png,data/train/fmnist/trouser/58699.png,data/train/fmnist/boot/6522.png,data/train/fmnist/trouser/26505.png,sneaker,shirt,trouser,boot,trouser,1,0
13,0,13,1,6->6,data/train/fmnist/shirt/58331.png,data/train/fmnist/shirt/12915.png,data/train/fmnist/shirt/17187.png,data/train/fmnist/sandal/40608.png,data/train/fmnist/sneaker/39090.png,shirt,shirt,shirt,sandal,sneaker,1,1
14,0,14,1,6->3,data/train/fmnist/top/44086.png,data/train/fmnist/top/31454.png,data/train/fmnist/top/55452.png,data/train/fmnist/sneaker/49477.png,data/train/fmnist/pullover/3468.png,top,top,top,sneaker,pullover,0,1
15,0,15,1,3->4,data/train/fmnist/sandal/32240.png,data/train/fmnist/sandal/48108.png,data/train/fmnist/sandal/46036.png,data/train/fmnist/top/37592.png,data/train/fmnist/top/47958.png,sandal,sandal,sandal,top,top,0,1
