sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/cifar100/shrew/4102.png,shrew,0,[1],[0]
1,0,1,0->2,data/test/cifar100/otter/6090.png,otter,0,[1],[0]
2,0,2,0->2,data/test/cifar100/turtle/33.png,turtle,0,[1],[0]
3,0,3,0->2,data/test/cifar100/bear/3404.png,bear,0,[1],[0]
4,0,4,0->2,data/test/cifar100/squirrel/9810.png,squirrel,0,[1],[0]
5,0,5,0->2,data/test/cifar100/wardrobe/3705.png,wardrobe,0,[0],[1]
6,0,6,0->2,data/test/cifar100/lizard/293.png,lizard,0,[1],[0]
7,0,7,0->2,data/test/cifar100/forest/5284.png,forest,0,[0],[1]
8,0,8,0->2,data/test/cifar100/raccoon/3656.png,raccoon,0,[1],[0]
9,0,9,0->2,data/test/cifar100/squirrel/6284.png,squirrel,0,[1],[0]
10,0,10,0->2,data/test/cifar100/tiger/6278.png,tiger,0,[1],[0]
11,0,11,0->2,data/test/cifar100/woman/9519.png,woman,0,[1],[0]
12,0,12,0->2,data/test/cifar100/house/2285.png,house,0,[0],[1]
13,0,13,0->2,data/test/cifar100/bear/9978.png,bear,0,[1],[0]
14,0,14,0->2,data/test/cifar100/can/1720.png,can,0,[0],[1]
15,0,15,0->2,data/test/cifar100/shark/1744.png,shark,0,[1],[0]
16,0,16,0->2,data/test/cifar100/camel/5253.png,camel,0,[1],[0]
17,0,17,0->2,data/test/cifar100/cloud/9545.png,cloud,0,[0],[1]
18,0,18,0->2,data/test/cifar100/beaver/6109.png,beaver,0,[1],[0]
19,0,19,0->2,data/test/cifar100/bridge/2178.png,bridge,0,[0],[1]
20,0,20,0->2,data/test/cifar100/dinosaur/799.png,dinosaur,0,[1],[0]
21,0,21,0->2,data/test/cifar100/lawn_mower/2001.png,lawn_mower,0,[0],[1]
22,0,22,0->2,data/test/cifar100/elephant/6567.png,elephant,0,[1],[0]
23,0,23,0->2,data/test/cifar100/tiger/1651.png,tiger,0,[1],[0]
24,0,24,0->2,data/test/cifar100/shrew/9373.png,shrew,0,[1],[0]
25,0,25,0->2,data/test/cifar100/castle/7498.png,castle,0,[0],[1]
26,0,26,0->2,data/test/cifar100/lawn_mower/6940.png,lawn_mower,0,[0],[1]
27,0,27,0->2,data/test/cifar100/clock/8074.png,clock,0,[0],[1]
28,0,28,0->2,data/test/cifar100/trout/7820.png,trout,0,[1],[0]
29,0,29,0->2,data/test/cifar100/crocodile/8772.png,crocodile,0,[1],[0]
30,0,30,0->2,data/test/cifar100/shrew/5874.png,shrew,0,[1],[0]
31,0,31,0->2,data/test/cifar100/girl/3481.png,girl,0,[1],[0]
32,0,32,0->2,data/test/cifar100/man/9323.png,man,0,[1],[0]
33,0,33,0->2,data/test/cifar100/ray/9020.png,ray,0,[1],[0]
34,0,34,0->2,data/test/cifar100/lamp/3703.png,lamp,0,[0],[1]
35,0,35,0->2,data/test/cifar100/chair/5473.png,chair,0,[0],[1]
36,0,36,0->2,data/test/cifar100/cup/5976.png,cup,0,[0],[1]
37,0,37,0->2,data/test/cifar100/pickup_truck/9878.png,pickup_truck,0,[0],[1]
38,0,38,0->2,data/test/cifar100/wardrobe/8244.png,wardrobe,0,[0],[1]
39,0,39,0->2,data/test/cifar100/skyscraper/6963.png,skyscraper,0,[0],[1]
40,0,40,0->2,data/test/cifar100/fox/4277.png,fox,0,[1],[0]
41,0,41,0->2,data/test/cifar100/lion/8057.png,lion,0,[1],[0]
42,0,42,0->2,data/test/cifar100/hamster/1948.png,hamster,0,[1],[0]
43,0,43,0->2,data/test/cifar100/clock/4769.png,clock,0,[0],[1]
44,0,44,0->2,data/test/cifar100/tank/2273.png,tank,0,[0],[1]
45,0,45,0->2,data/test/cifar100/lobster/4146.png,lobster,0,[1],[0]
46,0,46,0->2,data/test/cifar100/butterfly/4531.png,butterfly,0,[1],[0]
47,0,47,0->2,data/test/cifar100/woman/4789.png,woman,0,[1],[0]
48,0,48,0->2,data/test/cifar100/house/9929.png,house,0,[0],[1]
49,0,49,0->2,data/test/cifar100/beaver/9042.png,beaver,0,[1],[0]
50,0,50,0->2,data/test/cifar100/leopard/3379.png,leopard,0,[1],[0]
51,0,51,0->2,data/test/cifar100/beaver/9284.png,beaver,0,[1],[0]
52,0,52,0->2,data/test/cifar100/cloud/4207.png,cloud,0,[0],[1]
53,0,53,0->2,data/test/cifar100/castle/6246.png,castle,0,[0],[1]
54,0,54,0->2,data/test/cifar100/boy/3425.png,boy,0,[1],[0]
55,0,55,0->2,data/test/cifar100/cattle/656.png,cattle,0,[1],[0]
56,0,56,0->2,data/test/cifar100/bus/8655.png,bus,0,[0],[1]
57,0,57,0->2,data/test/cifar100/telephone/4114.png,telephone,0,[0],[1]
58,0,58,0->2,data/test/cifar100/elephant/6567.png,elephant,0,[1],[0]
59,0,59,0->2,data/test/cifar100/cattle/8376.png,cattle,0,[1],[0]
60,0,60,0->2,data/test/cifar100/hamster/1918.png,hamster,0,[1],[0]
61,0,61,0->2,data/test/cifar100/cloud/3938.png,cloud,0,[0],[1]
62,0,62,0->2,data/test/cifar100/lamp/4166.png,lamp,0,[0],[1]
63,0,63,0->2,data/test/cifar100/porcupine/4532.png,porcupine,0,[1],[0]
64,0,64,0->2,data/test/cifar100/sea/3612.png,sea,0,[0],[1]
65,0,65,0->2,data/test/cifar100/snake/8116.png,snake,0,[1],[0]
66,0,66,0->2,data/test/cifar100/tractor/1261.png,tractor,0,[0],[1]
67,0,67,0->2,data/test/cifar100/boy/1800.png,boy,0,[1],[0]
68,0,68,0->2,data/test/cifar100/flatfish/4490.png,flatfish,0,[1],[0]
69,0,69,0->2,data/test/cifar100/snake/5956.png,snake,0,[1],[0]
70,0,70,0->2,data/test/cifar100/rabbit/3664.png,rabbit,0,[1],[0]
71,0,71,0->2,data/test/cifar100/bicycle/756.png,bicycle,0,[0],[1]
72,0,72,0->2,data/test/cifar100/elephant/9909.png,elephant,0,[1],[0]
73,0,73,0->2,data/test/cifar100/elephant/2157.png,elephant,0,[1],[0]
74,0,74,0->2,data/test/cifar100/keyboard/8312.png,keyboard,0,[0],[1]
75,0,75,0->2,data/test/cifar100/table/4605.png,table,0,[0],[1]
76,0,76,0->2,data/test/cifar100/otter/4628.png,otter,0,[1],[0]
77,0,77,0->2,data/test/cifar100/house/9723.png,house,0,[0],[1]
78,0,78,0->2,data/test/cifar100/aquarium_fish/3499.png,aquarium_fish,0,[1],[0]
79,0,79,0->2,data/test/cifar100/ray/860.png,ray,0,[1],[0]
80,0,80,0->2,data/test/cifar100/trout/6707.png,trout,0,[1],[0]
81,0,81,0->2,data/test/cifar100/man/4836.png,man,0,[1],[0]
