sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/cifar100/lawn_mower/3421.png,lawn_mower,0,[0],[1]
1,0,1,0->2,data/train/cifar100/cockroach/16361.png,cockroach,0,[1],[0]
2,0,2,0->2,data/train/cifar100/lobster/30273.png,lobster,0,[1],[0]
3,0,3,0->2,data/train/cifar100/bicycle/10798.png,bicycle,0,[0],[1]
4,0,4,0->2,data/train/cifar100/train/25825.png,train,0,[0],[1]
5,0,5,0->2,data/train/cifar100/shark/29204.png,shark,0,[1],[0]
6,0,6,0->2,data/train/cifar100/rabbit/48126.png,rabbit,0,[1],[0]
7,0,7,0->2,data/train/cifar100/hamster/38349.png,hamster,0,[1],[0]
8,0,8,0->2,data/train/cifar100/beetle/16260.png,beetle,0,[1],[0]
9,0,9,0->2,data/train/cifar100/bed/35545.png,bed,0,[0],[1]
10,0,10,0->2,data/train/cifar100/bear/25552.png,bear,0,[1],[0]
11,0,11,0->2,data/train/cifar100/train/15398.png,train,0,[0],[1]
12,0,12,0->2,data/train/cifar100/lizard/24035.png,lizard,0,[1],[0]
13,0,13,0->2,data/train/cifar100/trout/12649.png,trout,0,[1],[0]
14,0,14,0->2,data/train/cifar100/elephant/9761.png,elephant,0,[1],[0]
15,0,15,0->2,data/train/cifar100/motorcycle/19336.png,motorcycle,0,[0],[1]
16,0,16,0->2,data/train/cifar100/shrew/31297.png,shrew,0,[1],[0]
17,0,17,0->2,data/train/cifar100/cockroach/4668.png,cockroach,0,[1],[0]
18,0,18,0->2,data/train/cifar100/possum/30209.png,possum,0,[1],[0]
19,0,19,0->2,data/train/cifar100/turtle/35627.png,turtle,0,[1],[0]
20,0,20,0->2,data/train/cifar100/shark/2611.png,shark,0,[1],[0]
21,0,21,0->2,data/train/cifar100/squirrel/43204.png,squirrel,0,[1],[0]
22,0,22,0->2,data/train/cifar100/motorcycle/48112.png,motorcycle,0,[0],[1]
23,0,23,0->2,data/train/cifar100/lamp/46871.png,lamp,0,[0],[1]
