sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->3,data/train/fmnist/sandal/54013.png,data/train/fmnist/sandal/17218.png,data/train/fmnist/sneaker/4174.png,data/train/fmnist/shirt/22242.png,data/train/fmnist/trouser/57447.png,(sandal),(sandal),(sneaker),shirt,trouser,1,(0)
1,0,1,1,3->1,data/train/fmnist/shirt/44373.png,data/train/fmnist/shirt/49487.png,data/train/fmnist/shirt/55290.png,data/train/fmnist/bag/32583.png,data/train/fmnist/top/31891.png,(shirt),(shirt),(shirt),bag,top,1,(1)
2,0,2,1,1->0,data/train/fmnist/shirt/10434.png,data/train/fmnist/shirt/15958.png,data/train/fmnist/sneaker/17175.png,data/train/fmnist/shirt/26216.png,data/train/fmnist/sandal/31548.png,(shirt),(shirt),(sneaker),shirt,sandal,0,(0)
3,0,3,1,0->3,data/train/fmnist/trouser/37729.png,data/train/fmnist/top/28055.png,data/train/fmnist/sandal/49522.png,data/train/fmnist/coat/41507.png,data/train/fmnist/shirt/59070.png,(trouser),(top),(sandal),coat,shirt,1,(0)
4,0,4,1,3->0,data/train/fmnist/sneaker/40452.png,data/train/fmnist/trouser/41856.png,data/train/fmnist/sandal/44493.png,data/train/fmnist/top/25104.png,data/train/fmnist/sandal/13088.png,(sneaker),(trouser),(sandal),top,sandal,0,(0)
5,0,5,1,0->0,data/train/fmnist/sneaker/7804.png,data/train/fmnist/trouser/53455.png,data/train/fmnist/top/8790.png,data/train/fmnist/dress/13305.png,data/train/fmnist/boot/18224.png,(sneaker),(trouser),(top),dress,boot,0,(0)
6,0,6,1,0->0,data/train/fmnist/trouser/57300.png,data/train/fmnist/sneaker/5741.png,data/train/fmnist/sandal/10693.png,data/train/fmnist/sandal/55766.png,data/train/fmnist/pullover/14785.png,(trouser),(sneaker),(sandal),sandal,pullover,0,(0)
7,0,7,1,0->3,data/train/fmnist/sandal/17998.png,data/train/fmnist/sandal/32618.png,data/train/fmnist/trouser/38857.png,data/train/fmnist/bag/52132.png,data/train/fmnist/trouser/4905.png,(sandal),(sandal),(trouser),bag,trouser,1,(0)
8,0,8,1,3->0,data/train/fmnist/trouser/40748.png,data/train/fmnist/top/51030.png,data/train/fmnist/trouser/28344.png,data/train/fmnist/dress/39034.png,data/train/fmnist/coat/15817.png,(trouser),(top),(trouser),dress,coat,0,(0)
9,0,9,1,0->0,data/train/fmnist/trouser/54399.png,data/train/fmnist/trouser/20743.png,data/train/fmnist/trouser/59728.png,data/train/fmnist/top/28325.png,data/train/fmnist/shirt/26563.png,(trouser),(trouser),(trouser),top,shirt,0,(1)
10,0,10,1,0->0,data/train/fmnist/top/59900.png,data/train/fmnist/sneaker/9004.png,data/train/fmnist/sandal/29033.png,data/train/fmnist/shirt/30866.png,data/train/fmnist/bag/35546.png,(top),(sneaker),(sandal),shirt,bag,0,(0)
11,0,11,1,0->3,data/train/fmnist/sandal/47990.png,data/train/fmnist/sandal/46395.png,data/train/fmnist/trouser/26742.png,data/train/fmnist/shirt/28993.png,data/train/fmnist/sneaker/24078.png,(sandal),(sandal),(trouser),shirt,sneaker,1,(0)
12,0,12,1,3->0,data/train/fmnist/sandal/6457.png,data/train/fmnist/shirt/16841.png,data/train/fmnist/sandal/9888.png,data/train/fmnist/sneaker/48793.png,data/train/fmnist/sneaker/35823.png,(sandal),(shirt),(sandal),sneaker,sneaker,0,(0)
