sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/bicycle/34346.png,data/train/cifar100/caterpillar/2854.png,data/train/cifar100/seal/29472.png,bicycle,caterpillar,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1,0,1,0->3,data/train/cifar100/orange/37860.png,data/train/cifar100/television/2334.png,data/train/cifar100/ray/16616.png,orange,television,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2,0,2,0->3,data/train/cifar100/tulip/36262.png,data/train/cifar100/elephant/30231.png,data/train/cifar100/flatfish/34849.png,tulip,elephant,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3,0,3,0->3,data/train/cifar100/dolphin/39346.png,data/train/cifar100/poppy/16436.png,data/train/cifar100/tank/28144.png,dolphin,poppy,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
4,0,4,0->3,data/train/cifar100/bee/49592.png,data/train/cifar100/bottle/10119.png,data/train/cifar100/train/3205.png,bee,bottle,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->3,data/train/cifar100/crab/18430.png,data/train/cifar100/rocket/27583.png,data/train/cifar100/couch/30221.png,crab,rocket,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/train/cifar100/sea/48752.png,data/train/cifar100/caterpillar/18503.png,data/train/cifar100/house/5330.png,sea,caterpillar,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7,0,7,0->3,data/train/cifar100/porcupine/35288.png,data/train/cifar100/table/5898.png,data/train/cifar100/bowl/1645.png,porcupine,table,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->3,data/train/cifar100/aquarium_fish/17849.png,data/train/cifar100/sunflower/38171.png,data/train/cifar100/camel/28982.png,aquarium_fish,sunflower,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9,0,9,0->3,data/train/cifar100/forest/6199.png,data/train/cifar100/train/26832.png,data/train/cifar100/tulip/8981.png,forest,train,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
10,0,10,0->3,data/train/cifar100/sea/40630.png,data/train/cifar100/beetle/26031.png,data/train/cifar100/bus/41515.png,sea,beetle,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->3,data/train/cifar100/sunflower/42519.png,data/train/cifar100/road/29473.png,data/train/cifar100/cloud/17475.png,sunflower,road,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
12,0,12,0->3,data/train/cifar100/kangaroo/18073.png,data/train/cifar100/baby/39700.png,data/train/cifar100/mushroom/24491.png,kangaroo,baby,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
13,0,13,0->3,data/train/cifar100/keyboard/33421.png,data/train/cifar100/sea/30266.png,data/train/cifar100/pine_tree/15381.png,keyboard,sea,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
14,0,14,0->3,data/train/cifar100/whale/48605.png,data/train/cifar100/lizard/3296.png,data/train/cifar100/tank/17487.png,whale,lizard,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
15,0,15,0->3,data/train/cifar100/palm_tree/9632.png,data/train/cifar100/plain/11855.png,data/train/cifar100/can/11817.png,palm_tree,plain,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
