sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/chair/3322.png,data/test/cifar100/house/1282.png,data/test/cifar100/bee/7091.png,chair,house,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/test/cifar100/mountain/212.png,data/test/cifar100/camel/3985.png,data/test/cifar100/shrew/9450.png,mountain,camel,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2,0,2,0->3,data/test/cifar100/man/2610.png,data/test/cifar100/cloud/1237.png,data/test/cifar100/raccoon/3772.png,man,cloud,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3,0,3,0->3,data/test/cifar100/woman/4359.png,data/test/cifar100/tractor/8141.png,data/test/cifar100/lawn_mower/1975.png,woman,tractor,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4,0,4,0->3,data/test/cifar100/camel/4435.png,data/test/cifar100/lawn_mower/4123.png,data/test/cifar100/orange/1380.png,camel,lawn_mower,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
5,0,5,0->3,data/test/cifar100/ray/5409.png,data/test/cifar100/mountain/9133.png,data/test/cifar100/mountain/6736.png,ray,mountain,mountain,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/test/cifar100/crocodile/7306.png,data/test/cifar100/man/3062.png,data/test/cifar100/snake/9932.png,crocodile,man,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7,0,7,0->3,data/test/cifar100/television/8565.png,data/test/cifar100/camel/7445.png,data/test/cifar100/bicycle/8744.png,television,camel,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->3,data/test/cifar100/road/4598.png,data/test/cifar100/skunk/7618.png,data/test/cifar100/cloud/2307.png,road,skunk,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9,0,9,0->3,data/test/cifar100/plain/970.png,data/test/cifar100/bridge/7461.png,data/test/cifar100/lobster/3132.png,plain,bridge,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
