sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/test/cifar100/dolphin/9980.png,dolphin,0,[1],[0]
1,0,1,0->2,data/test/cifar100/plate/2526.png,plate,0,[0],[1]
2,0,2,0->2,data/test/cifar100/tiger/2220.png,tiger,0,[1],[0]
3,0,3,0->2,data/test/cifar100/aquarium_fish/8011.png,aquarium_fish,0,[1],[0]
4,0,4,0->2,data/test/cifar100/girl/8145.png,girl,0,[1],[0]
5,0,5,0->2,data/test/cifar100/house/4032.png,house,0,[0],[1]
6,0,6,0->2,data/test/cifar100/seal/9811.png,seal,0,[1],[0]
7,0,7,0->2,data/test/cifar100/house/2637.png,house,0,[0],[1]
8,0,8,0->2,data/test/cifar100/girl/6883.png,girl,0,[1],[0]
9,0,9,0->2,data/test/cifar100/plain/2950.png,plain,0,[0],[1]
10,0,10,0->2,data/test/cifar100/rocket/5576.png,rocket,0,[0],[1]
11,0,11,0->2,data/test/cifar100/beetle/7213.png,beetle,0,[1],[0]
12,0,12,0->2,data/test/cifar100/elephant/2157.png,elephant,0,[1],[0]
13,0,13,0->2,data/test/cifar100/hamster/9475.png,hamster,0,[1],[0]
14,0,14,0->2,data/test/cifar100/bicycle/8419.png,bicycle,0,[0],[1]
15,0,15,0->2,data/test/cifar100/pickup_truck/5568.png,pickup_truck,0,[0],[1]
16,0,16,0->2,data/test/cifar100/pickup_truck/6574.png,pickup_truck,0,[0],[1]
17,0,17,0->2,data/test/cifar100/turtle/3767.png,turtle,0,[1],[0]
18,0,18,0->2,data/test/cifar100/woman/2388.png,woman,0,[1],[0]
19,0,19,0->2,data/test/cifar100/snail/9021.png,snail,0,[1],[0]
20,0,20,0->2,data/test/cifar100/leopard/5819.png,leopard,0,[1],[0]
21,0,21,0->2,data/test/cifar100/rocket/8332.png,rocket,0,[0],[1]
22,0,22,0->2,data/test/cifar100/rocket/8450.png,rocket,0,[0],[1]
23,0,23,0->2,data/test/cifar100/snake/5475.png,snake,0,[1],[0]
24,0,24,0->2,data/test/cifar100/flatfish/846.png,flatfish,0,[1],[0]
25,0,25,0->2,data/test/cifar100/seal/7798.png,seal,0,[1],[0]
26,0,26,0->2,data/test/cifar100/baby/6374.png,baby,0,[1],[0]
27,0,27,0->2,data/test/cifar100/tractor/6866.png,tractor,0,[0],[1]
28,0,28,0->2,data/test/cifar100/dinosaur/5598.png,dinosaur,0,[1],[0]
