sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/test/cifar100/plate/2526.png,plate,1,(0),[0],[0]
1,0,1,0->3,data/test/cifar100/wardrobe/5333.png,wardrobe,1,(0),[0],[0]
2,0,2,0->3,data/test/cifar100/cup/1137.png,cup,1,(0),[0],[0]
3,0,3,0->3,data/test/cifar100/bed/1142.png,bed,1,(0),[0],[0]
4,0,4,0->3,data/test/cifar100/can/1720.png,can,1,(0),[0],[0]
5,0,5,0->3,data/test/cifar100/bowl/5716.png,bowl,1,(0),[0],[0]
6,0,6,0->3,data/test/cifar100/couch/1655.png,couch,1,(0),[0],[0]
7,0,7,0->3,data/test/cifar100/telephone/8851.png,telephone,1,(0),[0],[0]
8,0,8,0->3,data/test/cifar100/bottle/6507.png,bottle,1,(0),[0],[0]
9,0,9,0->3,data/test/cifar100/plate/2387.png,plate,1,(0),[0],[0]
10,0,10,0->3,data/test/cifar100/can/5811.png,can,1,(0),[0],[0]
11,0,11,0->3,data/test/cifar100/keyboard/6297.png,keyboard,1,(0),[0],[0]
12,0,12,0->3,data/test/cifar100/keyboard/1495.png,keyboard,1,(0),[0],[0]
13,0,13,0->3,data/test/cifar100/keyboard/1599.png,keyboard,1,(0),[0],[0]
14,0,14,0->3,data/test/cifar100/telephone/9671.png,telephone,1,(0),[0],[0]
15,0,15,0->3,data/test/cifar100/clock/1807.png,clock,1,(0),[0],[0]
16,0,16,0->3,data/test/cifar100/lamp/8072.png,lamp,1,(0),[0],[0]
17,0,17,0->3,data/test/cifar100/can/251.png,can,1,(0),[0],[0]
18,0,18,0->3,data/test/cifar100/keyboard/1599.png,keyboard,1,(0),[0],[0]
19,0,19,0->3,data/test/cifar100/couch/5406.png,couch,1,(0),[0],[0]
20,0,20,0->3,data/test/cifar100/chair/4214.png,chair,1,(0),[0],[0]
21,0,21,0->3,data/test/cifar100/couch/2582.png,couch,1,(0),[0],[0]
22,0,22,0->3,data/test/cifar100/bowl/2797.png,bowl,1,(0),[0],[0]
23,0,23,0->3,data/test/cifar100/plate/2674.png,plate,1,(0),[0],[0]
24,0,24,0->3,data/test/cifar100/bed/7895.png,bed,1,(0),[0],[0]
25,0,25,0->3,data/test/cifar100/bowl/3728.png,bowl,1,(0),[0],[0]
