sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->3,data/train/cifar100/plate/44496.png,plate,1,(0),[0],[0]
1,0,1,0->3,data/train/cifar100/telephone/2171.png,telephone,1,(0),[0],[0]
2,0,2,0->3,data/train/cifar100/bottle/2964.png,bottle,1,(0),[0],[0]
3,0,3,0->3,data/train/cifar100/lamp/43624.png,lamp,1,(0),[0],[0]
4,0,4,0->3,data/train/cifar100/television/24774.png,television,1,(0),[0],[0]
5,0,5,0->3,data/train/cifar100/wardrobe/45398.png,wardrobe,1,(0),[0],[0]
6,0,6,0->3,data/train/cifar100/bed/33213.png,bed,1,(0),[0],[0]
7,0,7,0->3,data/train/cifar100/lamp/144.png,lamp,1,(0),[0],[0]
8,0,8,0->3,data/train/cifar100/can/12985.png,can,1,(0),[0],[0]
9,0,9,0->3,data/train/cifar100/bottle/34059.png,bottle,1,(0),[0],[0]
10,0,10,0->3,data/train/cifar100/cup/20740.png,cup,1,(0),[0],[0]
11,0,11,0->3,data/train/cifar100/lamp/41881.png,lamp,1,(0),[0],[0]
12,0,12,0->3,data/train/cifar100/lamp/15961.png,lamp,1,(0),[0],[0]
13,0,13,0->3,data/train/cifar100/can/11595.png,can,1,(0),[0],[0]
14,0,14,0->3,data/train/cifar100/can/2911.png,can,1,(0),[0],[0]
15,0,15,0->3,data/train/cifar100/wardrobe/49277.png,wardrobe,1,(0),[0],[0]
16,0,16,0->3,data/train/cifar100/couch/13040.png,couch,1,(0),[0],[0]
17,0,17,0->3,data/train/cifar100/can/21324.png,can,1,(0),[0],[0]
18,0,18,0->3,data/train/cifar100/television/29241.png,television,1,(0),[0],[0]
19,0,19,0->3,data/train/cifar100/keyboard/31502.png,keyboard,1,(0),[0],[0]
20,0,20,0->3,data/train/cifar100/table/13705.png,table,1,(0),[0],[0]
21,0,21,0->3,data/train/cifar100/bottle/32890.png,bottle,1,(0),[0],[0]
22,0,22,0->3,data/train/cifar100/lamp/9018.png,lamp,1,(0),[0],[0]
23,0,23,0->3,data/train/cifar100/plate/11083.png,plate,1,(0),[0],[0]
24,0,24,0->3,data/train/cifar100/clock/4961.png,clock,1,(0),[0],[0]
25,0,25,0->3,data/train/cifar100/keyboard/14374.png,keyboard,1,(0),[0],[0]
26,0,26,0->3,data/train/cifar100/bed/38136.png,bed,1,(0),[0],[0]
27,0,27,0->3,data/train/cifar100/wardrobe/10574.png,wardrobe,1,(0),[0],[0]
28,0,28,0->3,data/train/cifar100/wardrobe/12382.png,wardrobe,1,(0),[0],[0]
29,0,29,0->3,data/train/cifar100/lamp/13134.png,lamp,1,(0),[0],[0]
30,0,30,0->3,data/train/cifar100/can/19025.png,can,1,(0),[0],[0]
31,0,31,0->3,data/train/cifar100/wardrobe/32412.png,wardrobe,1,(0),[0],[0]
32,0,32,0->3,data/train/cifar100/table/31971.png,table,1,(0),[0],[0]
33,0,33,0->3,data/train/cifar100/cup/3176.png,cup,1,(0),[0],[0]
34,0,34,0->3,data/train/cifar100/television/24849.png,television,1,(0),[0],[0]
35,0,35,0->3,data/train/cifar100/bed/9379.png,bed,1,(0),[0],[0]
36,0,36,0->3,data/train/cifar100/can/3350.png,can,1,(0),[0],[0]
37,0,37,0->3,data/train/cifar100/television/1748.png,television,1,(0),[0],[0]
38,0,38,0->3,data/train/cifar100/cup/33416.png,cup,1,(0),[0],[0]
39,0,39,0->3,data/train/cifar100/television/44588.png,television,1,(0),[0],[0]
40,0,40,0->3,data/train/cifar100/bottle/31463.png,bottle,1,(0),[0],[0]
41,0,41,0->3,data/train/cifar100/cup/11136.png,cup,1,(0),[0],[0]
42,0,42,0->3,data/train/cifar100/can/46976.png,can,1,(0),[0],[0]
43,0,43,0->3,data/train/cifar100/keyboard/49920.png,keyboard,1,(0),[0],[0]
44,0,44,0->3,data/train/cifar100/table/13391.png,table,1,(0),[0],[0]
45,0,45,0->3,data/train/cifar100/bowl/29819.png,bowl,1,(0),[0],[0]
46,0,46,0->3,data/train/cifar100/keyboard/39358.png,keyboard,1,(0),[0],[0]
47,0,47,0->3,data/train/cifar100/cup/41065.png,cup,1,(0),[0],[0]
48,0,48,0->3,data/train/cifar100/bed/21564.png,bed,1,(0),[0],[0]
49,0,49,0->3,data/train/cifar100/table/29476.png,table,1,(0),[0],[0]
50,0,50,0->3,data/train/cifar100/bed/34508.png,bed,1,(0),[0],[0]
51,0,51,0->3,data/train/cifar100/keyboard/21265.png,keyboard,1,(0),[0],[0]
52,0,52,0->3,data/train/cifar100/television/7130.png,television,1,(0),[0],[0]
53,0,53,0->3,data/train/cifar100/bed/1352.png,bed,1,(0),[0],[0]
54,0,54,0->3,data/train/cifar100/keyboard/6574.png,keyboard,1,(0),[0],[0]
55,0,55,0->3,data/train/cifar100/table/8547.png,table,1,(0),[0],[0]
56,0,56,0->3,data/train/cifar100/clock/46426.png,clock,1,(0),[0],[0]
57,0,57,0->3,data/train/cifar100/telephone/48810.png,telephone,1,(0),[0],[0]
58,0,58,0->3,data/train/cifar100/bottle/17756.png,bottle,1,(0),[0],[0]
59,0,59,0->3,data/train/cifar100/can/47473.png,can,1,(0),[0],[0]
60,0,60,0->3,data/train/cifar100/can/37586.png,can,1,(0),[0],[0]
61,0,61,0->3,data/train/cifar100/bed/46120.png,bed,1,(0),[0],[0]
62,0,62,0->3,data/train/cifar100/couch/33604.png,couch,1,(0),[0],[0]
63,0,63,0->3,data/train/cifar100/cup/41611.png,cup,1,(0),[0],[0]
64,0,64,0->3,data/train/cifar100/bowl/28166.png,bowl,1,(0),[0],[0]
65,0,65,0->3,data/train/cifar100/cup/36081.png,cup,1,(0),[0],[0]
66,0,66,0->3,data/train/cifar100/wardrobe/44310.png,wardrobe,1,(0),[0],[0]
67,0,67,0->3,data/train/cifar100/chair/36514.png,chair,1,(0),[0],[0]
68,0,68,0->3,data/train/cifar100/bottle/30224.png,bottle,1,(0),[0],[0]
69,0,69,0->3,data/train/cifar100/cup/3756.png,cup,1,(0),[0],[0]
70,0,70,0->3,data/train/cifar100/clock/26070.png,clock,1,(0),[0],[0]
71,0,71,0->3,data/train/cifar100/can/40981.png,can,1,(0),[0],[0]
72,0,72,0->3,data/train/cifar100/lamp/11134.png,lamp,1,(0),[0],[0]
73,0,73,0->3,data/train/cifar100/cup/45353.png,cup,1,(0),[0],[0]
74,0,74,0->3,data/train/cifar100/bowl/44135.png,bowl,1,(0),[0],[0]
75,0,75,0->3,data/train/cifar100/telephone/29326.png,telephone,1,(0),[0],[0]
76,0,76,0->3,data/train/cifar100/plate/49388.png,plate,1,(0),[0],[0]
77,0,77,0->3,data/train/cifar100/telephone/18105.png,telephone,1,(0),[0],[0]
78,0,78,0->3,data/train/cifar100/lamp/38862.png,lamp,1,(0),[0],[0]
79,0,79,0->3,data/train/cifar100/bed/25412.png,bed,1,(0),[0],[0]
80,0,80,0->3,data/train/cifar100/clock/10251.png,clock,1,(0),[0],[0]
81,0,81,0->3,data/train/cifar100/table/24038.png,table,1,(0),[0],[0]
82,0,82,0->3,data/train/cifar100/plate/36394.png,plate,1,(0),[0],[0]
83,0,83,0->3,data/train/cifar100/bowl/28084.png,bowl,1,(0),[0],[0]
84,0,84,0->3,data/train/cifar100/couch/3665.png,couch,1,(0),[0],[0]
85,0,85,0->3,data/train/cifar100/can/19052.png,can,1,(0),[0],[0]
86,0,86,0->3,data/train/cifar100/wardrobe/25810.png,wardrobe,1,(0),[0],[0]
87,0,87,0->3,data/train/cifar100/television/5793.png,television,1,(0),[0],[0]
88,0,88,0->3,data/train/cifar100/bed/21540.png,bed,1,(0),[0],[0]
89,0,89,0->3,data/train/cifar100/table/49449.png,table,1,(0),[0],[0]
90,0,90,0->3,data/train/cifar100/plate/35511.png,plate,1,(0),[0],[0]
91,0,91,0->3,data/train/cifar100/television/26722.png,television,1,(0),[0],[0]
92,0,92,0->3,data/train/cifar100/cup/12153.png,cup,1,(0),[0],[0]
93,0,93,0->3,data/train/cifar100/lamp/5491.png,lamp,1,(0),[0],[0]
94,0,94,0->3,data/train/cifar100/plate/49512.png,plate,1,(0),[0],[0]
95,0,95,0->3,data/train/cifar100/telephone/15077.png,telephone,1,(0),[0],[0]
96,0,96,0->3,data/train/cifar100/telephone/15834.png,telephone,1,(0),[0],[0]
97,0,97,0->3,data/train/cifar100/couch/18166.png,couch,1,(0),[0],[0]
98,0,98,0->3,data/train/cifar100/clock/4961.png,clock,1,(0),[0],[0]
99,0,99,0->3,data/train/cifar100/plate/36227.png,plate,1,(0),[0],[0]
100,1,0,3->5,data/train/cifar100/pine_tree/19384.png,pine_tree,0,0,[0],[1]
101,1,1,3->5,data/train/cifar100/tulip/14850.png,tulip,0,0,[0],[1]
102,1,2,3->5,data/train/cifar100/oak_tree/4529.png,oak_tree,0,0,[0],[1]
103,1,3,3->5,data/train/cifar100/willow_tree/9088.png,willow_tree,0,0,[0],[1]
104,1,4,3->5,data/train/cifar100/squirrel/29368.png,squirrel,0,0,[1],[0]
105,1,5,3->5,data/train/cifar100/tulip/14277.png,tulip,0,0,[0],[1]
106,1,6,3->5,data/train/cifar100/snail/9287.png,snail,0,0,[1],[0]
107,1,7,3->5,data/train/cifar100/pine_tree/6858.png,pine_tree,0,0,[0],[1]
108,1,8,3->5,data/train/cifar100/orchid/46687.png,orchid,0,0,[0],[1]
109,1,9,3->5,data/train/cifar100/pine_tree/5672.png,pine_tree,0,0,[0],[1]
110,1,10,3->5,data/train/cifar100/palm_tree/46688.png,palm_tree,0,0,[0],[1]
111,1,11,3->5,data/train/cifar100/pine_tree/30615.png,pine_tree,0,0,[0],[1]
112,1,12,3->5,data/train/cifar100/mushroom/9072.png,mushroom,0,0,[0],[1]
113,1,13,3->5,data/train/cifar100/beetle/13177.png,beetle,0,0,[1],[0]
114,1,14,3->5,data/train/cifar100/maple_tree/22234.png,maple_tree,0,0,[0],[1]
115,1,15,3->5,data/train/cifar100/palm_tree/27809.png,palm_tree,0,0,[0],[1]
116,1,16,3->5,data/train/cifar100/crocodile/33830.png,crocodile,0,0,[1],[0]
117,1,17,3->5,data/train/cifar100/spider/4827.png,spider,0,0,[1],[0]
118,1,18,3->5,data/train/cifar100/snail/34828.png,snail,0,0,[1],[0]
119,1,19,3->5,data/train/cifar100/raccoon/43640.png,raccoon,0,0,[1],[0]
120,1,20,3->5,data/train/cifar100/willow_tree/14191.png,willow_tree,0,0,[0],[1]
121,1,21,3->5,data/train/cifar100/maple_tree/30493.png,maple_tree,0,0,[0],[1]
122,1,22,3->5,data/train/cifar100/worm/29343.png,worm,0,0,[1],[0]
123,1,23,3->5,data/train/cifar100/poppy/15676.png,poppy,0,0,[0],[1]
124,1,24,3->5,data/train/cifar100/pear/11219.png,pear,0,0,[0],[1]
125,1,25,3->5,data/train/cifar100/orchid/14855.png,orchid,0,0,[0],[1]
126,1,26,3->5,data/train/cifar100/shark/48799.png,shark,0,0,[1],[0]
127,1,27,3->5,data/train/cifar100/mushroom/28177.png,mushroom,0,0,[0],[1]
128,1,28,3->5,data/train/cifar100/poppy/35123.png,poppy,0,0,[0],[1]
129,1,29,3->5,data/train/cifar100/poppy/22686.png,poppy,0,0,[0],[1]
130,1,30,3->5,data/train/cifar100/rabbit/46848.png,rabbit,0,0,[1],[0]
131,1,31,3->5,data/train/cifar100/pear/1495.png,pear,0,0,[0],[1]
132,1,32,3->5,data/train/cifar100/maple_tree/27083.png,maple_tree,0,0,[0],[1]
133,1,33,3->5,data/train/cifar100/maple_tree/10841.png,maple_tree,0,0,[0],[1]
134,1,34,3->5,data/train/cifar100/sunflower/41221.png,sunflower,0,0,[0],[1]
135,1,35,3->5,data/train/cifar100/willow_tree/37535.png,willow_tree,0,0,[0],[1]
136,1,36,3->5,data/train/cifar100/sunflower/36437.png,sunflower,0,0,[0],[1]
137,1,37,3->5,data/train/cifar100/willow_tree/46017.png,willow_tree,0,0,[0],[1]
138,1,38,3->5,data/train/cifar100/crocodile/28379.png,crocodile,0,0,[1],[0]
139,1,39,3->5,data/train/cifar100/poppy/16935.png,poppy,0,0,[0],[1]
140,1,40,3->5,data/train/cifar100/pear/15171.png,pear,0,0,[0],[1]
141,1,41,3->5,data/train/cifar100/aquarium_fish/732.png,aquarium_fish,0,0,[1],[0]
142,1,42,3->5,data/train/cifar100/otter/26104.png,otter,0,0,[1],[0]
143,1,43,3->5,data/train/cifar100/maple_tree/19483.png,maple_tree,0,0,[0],[1]
144,1,44,3->5,data/train/cifar100/bear/46182.png,bear,0,0,[1],[0]
145,1,45,3->5,data/train/cifar100/sweet_pepper/38375.png,sweet_pepper,0,0,[0],[1]
146,1,46,3->5,data/train/cifar100/poppy/30305.png,poppy,0,0,[0],[1]
147,1,47,3->5,data/train/cifar100/mushroom/42974.png,mushroom,0,0,[0],[1]
148,1,48,3->5,data/train/cifar100/bear/26602.png,bear,0,0,[1],[0]
149,1,49,3->5,data/train/cifar100/tiger/49537.png,tiger,0,0,[1],[0]
150,1,50,3->5,data/train/cifar100/oak_tree/11144.png,oak_tree,0,0,[0],[1]
151,1,51,3->5,data/train/cifar100/orange/39165.png,orange,0,0,[0],[1]
152,1,52,3->5,data/train/cifar100/flatfish/3322.png,flatfish,0,0,[1],[0]
153,1,53,3->5,data/train/cifar100/willow_tree/22236.png,willow_tree,0,0,[0],[1]
154,1,54,3->5,data/train/cifar100/orange/49029.png,orange,0,0,[0],[1]
155,1,55,3->5,data/train/cifar100/shrew/11489.png,shrew,0,0,[1],[0]
156,1,56,3->5,data/train/cifar100/tiger/31263.png,tiger,0,0,[1],[0]
157,1,57,3->5,data/train/cifar100/ray/14591.png,ray,0,0,[1],[0]
158,1,58,3->5,data/train/cifar100/turtle/45081.png,turtle,0,0,[1],[0]
