sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/mnist/5/1847.png,5,0,[0],[1]
1,0,1,0->2,data/train/mnist/5/28261.png,5,0,[0],[1]
2,0,2,0->2,data/train/mnist/7/4863.png,7,0,[0],[1]
3,0,3,0->2,data/train/mnist/3/36119.png,3,0,[0],[1]
4,0,4,0->2,data/train/mnist/1/22489.png,1,0,[0],[1]
5,0,5,0->2,data/train/mnist/1/16546.png,1,0,[0],[1]
6,0,6,0->2,data/train/mnist/7/56052.png,7,0,[0],[1]
7,0,7,0->2,data/train/mnist/3/18826.png,3,0,[0],[1]
8,0,8,0->2,data/train/mnist/1/54173.png,1,0,[0],[1]
9,0,9,0->2,data/train/mnist/5/8252.png,5,0,[0],[1]
10,0,10,0->2,data/train/mnist/3/45239.png,3,0,[0],[1]
11,0,11,0->2,data/train/mnist/3/7784.png,3,0,[0],[1]
12,0,12,0->2,data/train/mnist/3/50131.png,3,0,[0],[1]
13,0,13,0->2,data/train/mnist/5/38477.png,5,0,[0],[1]
14,0,14,0->2,data/train/mnist/1/45437.png,1,0,[0],[1]
15,0,15,0->2,data/train/mnist/7/59504.png,7,0,[0],[1]
16,0,16,0->2,data/train/mnist/3/28199.png,3,0,[0],[1]
17,0,17,0->2,data/train/mnist/3/37260.png,3,0,[0],[1]
18,0,18,0->2,data/train/mnist/3/39617.png,3,0,[0],[1]
19,0,19,0->2,data/train/mnist/1/55286.png,1,0,[0],[1]
20,0,20,0->2,data/train/mnist/3/2735.png,3,0,[0],[1]
21,0,21,0->2,data/train/mnist/3/41767.png,3,0,[0],[1]
22,0,22,0->2,data/train/mnist/3/52664.png,3,0,[0],[1]
23,0,23,0->2,data/train/mnist/7/55466.png,7,0,[0],[1]
24,0,24,0->2,data/train/mnist/3/14903.png,3,0,[0],[1]
25,0,25,0->2,data/train/mnist/5/25468.png,5,0,[0],[1]
26,0,26,0->2,data/train/mnist/1/35299.png,1,0,[0],[1]
27,0,27,0->2,data/train/mnist/7/21050.png,7,0,[0],[1]
28,0,28,0->2,data/train/mnist/7/9263.png,7,0,[0],[1]
29,0,29,0->2,data/train/mnist/5/47983.png,5,0,[0],[1]
30,0,30,0->2,data/train/mnist/1/52360.png,1,0,[0],[1]
31,0,31,0->2,data/train/mnist/7/12961.png,7,0,[0],[1]
32,0,32,0->2,data/train/mnist/1/59247.png,1,0,[0],[1]
33,0,33,0->2,data/train/mnist/3/7225.png,3,0,[0],[1]
34,0,34,0->2,data/train/mnist/5/44106.png,5,0,[0],[1]
35,0,35,0->2,data/train/mnist/5/54639.png,5,0,[0],[1]
36,0,36,0->2,data/train/mnist/3/57698.png,3,0,[0],[1]
37,0,37,0->2,data/train/mnist/5/45491.png,5,0,[0],[1]
38,0,38,0->2,data/train/mnist/5/18696.png,5,0,[0],[1]
39,0,39,0->2,data/train/mnist/5/24995.png,5,0,[0],[1]
40,0,40,0->2,data/train/mnist/7/50370.png,7,0,[0],[1]
41,0,41,0->2,data/train/mnist/5/23651.png,5,0,[0],[1]
42,0,42,0->2,data/train/mnist/7/50488.png,7,0,[0],[1]
43,0,43,0->2,data/train/mnist/1/30089.png,1,0,[0],[1]
44,0,44,0->2,data/train/mnist/3/41573.png,3,0,[0],[1]
45,0,45,0->2,data/train/mnist/1/14375.png,1,0,[0],[1]
46,0,46,0->2,data/train/mnist/1/8588.png,1,0,[0],[1]
47,0,47,0->2,data/train/mnist/1/35159.png,1,0,[0],[1]
48,0,48,0->2,data/train/mnist/5/17665.png,5,0,[0],[1]
49,0,49,0->2,data/train/mnist/7/53679.png,7,0,[0],[1]
50,0,50,0->2,data/train/mnist/5/19752.png,5,0,[0],[1]
51,0,51,0->2,data/train/mnist/1/35719.png,1,0,[0],[1]
52,0,52,0->2,data/train/mnist/7/36856.png,7,0,[0],[1]
53,0,53,0->2,data/train/mnist/5/43111.png,5,0,[0],[1]
54,0,54,0->2,data/train/mnist/7/483.png,7,0,[0],[1]
55,0,55,0->2,data/train/mnist/7/40524.png,7,0,[0],[1]
56,0,56,0->2,data/train/mnist/5/21439.png,5,0,[0],[1]
57,0,57,0->2,data/train/mnist/5/57789.png,5,0,[0],[1]
58,0,58,0->2,data/train/mnist/3/10450.png,3,0,[0],[1]
59,0,59,0->2,data/train/mnist/5/2368.png,5,0,[0],[1]
60,0,60,0->2,data/train/mnist/3/44058.png,3,0,[0],[1]
61,0,61,0->2,data/train/mnist/1/36408.png,1,0,[0],[1]
62,0,62,0->2,data/train/mnist/7/13638.png,7,0,[0],[1]
63,0,63,0->2,data/train/mnist/5/15140.png,5,0,[0],[1]
64,0,64,0->2,data/train/mnist/7/8596.png,7,0,[0],[1]
65,0,65,0->2,data/train/mnist/5/55184.png,5,0,[0],[1]
66,0,66,0->2,data/train/mnist/5/47366.png,5,0,[0],[1]
67,0,67,0->2,data/train/mnist/7/34111.png,7,0,[0],[1]
68,0,68,0->2,data/train/mnist/5/19852.png,5,0,[0],[1]
69,0,69,0->2,data/train/mnist/3/20099.png,3,0,[0],[1]
70,0,70,0->2,data/train/mnist/7/13599.png,7,0,[0],[1]
71,0,71,0->2,data/train/mnist/3/39641.png,3,0,[0],[1]
72,0,72,0->2,data/train/mnist/5/24773.png,5,0,[0],[1]
73,0,73,0->2,data/train/mnist/7/15086.png,7,0,[0],[1]
74,0,74,0->2,data/train/mnist/7/4074.png,7,0,[0],[1]
75,0,75,0->2,data/train/mnist/7/20789.png,7,0,[0],[1]
76,0,76,0->2,data/train/mnist/5/22686.png,5,0,[0],[1]
77,0,77,0->2,data/train/mnist/7/3253.png,7,0,[0],[1]
78,0,78,0->2,data/train/mnist/7/54405.png,7,0,[0],[1]
79,0,79,0->2,data/train/mnist/1/19058.png,1,0,[0],[1]
80,0,80,0->2,data/train/mnist/3/12583.png,3,0,[0],[1]
81,0,81,0->2,data/train/mnist/3/54493.png,3,0,[0],[1]
82,0,82,0->2,data/train/mnist/7/42146.png,7,0,[0],[1]
83,0,83,0->2,data/train/mnist/5/56663.png,5,0,[0],[1]
84,0,84,0->2,data/train/mnist/3/54780.png,3,0,[0],[1]
85,0,85,0->2,data/train/mnist/5/37407.png,5,0,[0],[1]
86,0,86,0->2,data/train/mnist/1/20884.png,1,0,[0],[1]
87,0,87,0->2,data/train/mnist/7/11085.png,7,0,[0],[1]
88,0,88,0->2,data/train/mnist/3/28561.png,3,0,[0],[1]
89,0,89,0->2,data/train/mnist/7/46514.png,7,0,[0],[1]
90,0,90,0->2,data/train/mnist/3/17000.png,3,0,[0],[1]
91,0,91,0->2,data/train/mnist/3/46068.png,3,0,[0],[1]
