sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/house/2441.png,data/test/cifar100/butterfly/4970.png,data/test/cifar100/leopard/9406.png,house,butterfly,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1,0,1,0->3,data/test/cifar100/caterpillar/1368.png,data/test/cifar100/cockroach/5788.png,data/test/cifar100/bed/2392.png,caterpillar,cockroach,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2,0,2,0->3,data/test/cifar100/orange/245.png,data/test/cifar100/bed/3780.png,data/test/cifar100/road/5018.png,orange,bed,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3,0,3,0->3,data/test/cifar100/keyboard/2181.png,data/test/cifar100/can/131.png,data/test/cifar100/skunk/4412.png,keyboard,can,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4,0,4,0->3,data/test/cifar100/tulip/4013.png,data/test/cifar100/cloud/9765.png,data/test/cifar100/mountain/4261.png,tulip,cloud,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
5,0,5,0->3,data/test/cifar100/bowl/2176.png,data/test/cifar100/couch/5566.png,data/test/cifar100/snake/7763.png,bowl,couch,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/test/cifar100/plain/1911.png,data/test/cifar100/bee/7902.png,data/test/cifar100/plate/3836.png,plain,bee,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7,0,7,0->3,data/test/cifar100/orange/19.png,data/test/cifar100/train/2214.png,data/test/cifar100/chimpanzee/5120.png,orange,train,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
8,0,8,0->3,data/test/cifar100/pickup_truck/8693.png,data/test/cifar100/leopard/6055.png,data/test/cifar100/baby/2713.png,pickup_truck,leopard,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/test/cifar100/cloud/801.png,data/test/cifar100/seal/4805.png,data/test/cifar100/skyscraper/8533.png,cloud,seal,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
