sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/house/22435.png,data/train/cifar100/motorcycle/9089.png,data/train/cifar100/boy/8245.png,house,motorcycle,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/train/cifar100/road/45199.png,data/train/cifar100/chimpanzee/44887.png,data/train/cifar100/tulip/27136.png,road,chimpanzee,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2,0,2,0->3,data/train/cifar100/woman/188.png,data/train/cifar100/train/11358.png,data/train/cifar100/bottle/34038.png,woman,train,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3,0,3,0->3,data/train/cifar100/castle/30402.png,data/train/cifar100/bottle/9667.png,data/train/cifar100/orchid/12939.png,castle,bottle,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
4,0,4,0->3,data/train/cifar100/crocodile/10626.png,data/train/cifar100/bridge/42691.png,data/train/cifar100/wardrobe/12591.png,crocodile,bridge,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->3,data/train/cifar100/butterfly/621.png,data/train/cifar100/mountain/34092.png,data/train/cifar100/worm/9257.png,butterfly,mountain,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6,0,6,0->3,data/train/cifar100/bee/43568.png,data/train/cifar100/girl/48188.png,data/train/cifar100/butterfly/28221.png,bee,girl,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7,0,7,0->3,data/train/cifar100/snake/36435.png,data/train/cifar100/bee/32578.png,data/train/cifar100/can/38554.png,snake,bee,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
8,0,8,0->3,data/train/cifar100/beetle/26064.png,data/train/cifar100/wardrobe/48687.png,data/train/cifar100/rose/17746.png,beetle,wardrobe,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9,0,9,0->3,data/train/cifar100/cockroach/17584.png,data/train/cifar100/sea/43963.png,data/train/cifar100/chair/47846.png,cockroach,sea,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->3,data/train/cifar100/elephant/39320.png,data/train/cifar100/snail/42115.png,data/train/cifar100/cloud/36151.png,elephant,snail,cloud,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
