sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->4,data/train/cifar100/rocket/25544.png,data/train/cifar100/can/43035.png,data/train/cifar100/can/14447.png,rocket,can,can,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->4,data/train/cifar100/lamp/37768.png,data/train/cifar100/lamp/2465.png,data/train/cifar100/bottle/35604.png,lamp,lamp,bottle,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
2,0,2,0->4,data/train/cifar100/lion/26210.png,data/train/cifar100/table/42885.png,data/train/cifar100/apple/46039.png,lion,table,apple,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
3,0,3,0->4,data/train/cifar100/table/38970.png,data/train/cifar100/wardrobe/2486.png,data/train/cifar100/tulip/29568.png,table,wardrobe,tulip,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
4,0,4,0->4,data/train/cifar100/mountain/2181.png,data/train/cifar100/castle/46484.png,data/train/cifar100/telephone/23418.png,mountain,castle,telephone,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->4,data/train/cifar100/bowl/42544.png,data/train/cifar100/cloud/1590.png,data/train/cifar100/train/5222.png,bowl,cloud,train,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->4,data/train/cifar100/orchid/49087.png,data/train/cifar100/turtle/45178.png,data/train/cifar100/poppy/32780.png,orchid,turtle,poppy,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
7,0,7,0->4,data/train/cifar100/maple_tree/23245.png,data/train/cifar100/table/7169.png,data/train/cifar100/keyboard/23828.png,maple_tree,table,keyboard,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
8,0,8,0->4,data/train/cifar100/spider/17569.png,data/train/cifar100/crab/31792.png,data/train/cifar100/tractor/5778.png,spider,crab,tractor,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
9,0,9,0->4,data/train/cifar100/sea/1658.png,data/train/cifar100/train/46835.png,data/train/cifar100/pickup_truck/43509.png,sea,train,pickup_truck,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->4,data/train/cifar100/road/20265.png,data/train/cifar100/couch/6297.png,data/train/cifar100/lion/49961.png,road,couch,lion,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
11,0,11,0->4,data/train/cifar100/boy/20960.png,data/train/cifar100/skunk/29359.png,data/train/cifar100/streetcar/21151.png,boy,skunk,streetcar,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
