sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->4,data/test/cifar100/skunk/5079.png,data/test/cifar100/fox/5889.png,data/test/cifar100/sunflower/9433.png,skunk,fox,sunflower,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
1,0,1,0->4,data/test/cifar100/couch/829.png,data/test/cifar100/telephone/8435.png,data/test/cifar100/skyscraper/966.png,couch,telephone,skyscraper,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
2,0,2,0->4,data/test/cifar100/chair/4668.png,data/test/cifar100/wardrobe/2715.png,data/test/cifar100/dolphin/1692.png,chair,wardrobe,dolphin,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
3,0,3,0->4,data/test/cifar100/maple_tree/1335.png,data/test/cifar100/plain/7492.png,data/test/cifar100/bed/1274.png,maple_tree,plain,bed,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
4,0,4,0->4,data/test/cifar100/road/6810.png,data/test/cifar100/wolf/9965.png,data/test/cifar100/kangaroo/4612.png,road,wolf,kangaroo,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
5,0,5,0->4,data/test/cifar100/seal/4652.png,data/test/cifar100/dinosaur/4286.png,data/test/cifar100/tank/2273.png,seal,dinosaur,tank,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
6,0,6,0->4,data/test/cifar100/skyscraper/3363.png,data/test/cifar100/cattle/2489.png,data/test/cifar100/man/4857.png,skyscraper,cattle,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
7,0,7,0->4,data/test/cifar100/television/8434.png,data/test/cifar100/dolphin/6305.png,data/test/cifar100/sunflower/5002.png,television,dolphin,sunflower,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
8,0,8,0->4,data/test/cifar100/bowl/5716.png,data/test/cifar100/lizard/9463.png,data/test/cifar100/rocket/8461.png,bowl,lizard,rocket,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
9,0,9,0->4,data/test/cifar100/kangaroo/9777.png,data/test/cifar100/tulip/9254.png,data/test/cifar100/clock/2533.png,kangaroo,tulip,clock,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
10,0,10,0->4,data/test/cifar100/mountain/8807.png,data/test/cifar100/house/2495.png,data/test/cifar100/telephone/4287.png,mountain,house,telephone,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
11,0,11,0->4,data/test/cifar100/aquarium_fish/1108.png,data/test/cifar100/plate/9168.png,data/test/cifar100/chair/7319.png,aquarium_fish,plate,chair,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
12,0,12,0->4,data/test/cifar100/castle/1709.png,data/test/cifar100/rose/6049.png,data/test/cifar100/sunflower/1231.png,castle,rose,sunflower,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
13,0,13,0->4,data/test/cifar100/orange/2199.png,data/test/cifar100/shark/2280.png,data/test/cifar100/aquarium_fish/7009.png,orange,shark,aquarium_fish,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
14,0,14,0->4,data/test/cifar100/snail/3711.png,data/test/cifar100/can/2632.png,data/test/cifar100/chimpanzee/4512.png,snail,can,chimpanzee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
15,0,15,0->4,data/test/cifar100/turtle/5718.png,data/test/cifar100/oak_tree/6820.png,data/test/cifar100/willow_tree/1785.png,turtle,oak_tree,willow_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
16,0,16,0->4,data/test/cifar100/rabbit/2978.png,data/test/cifar100/crocodile/7511.png,data/test/cifar100/willow_tree/4823.png,rabbit,crocodile,willow_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
17,0,17,0->4,data/test/cifar100/crocodile/2884.png,data/test/cifar100/lamp/2049.png,data/test/cifar100/pickup_truck/256.png,crocodile,lamp,pickup_truck,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
18,0,18,0->4,data/test/cifar100/mountain/6674.png,data/test/cifar100/table/639.png,data/test/cifar100/lawn_mower/8311.png,mountain,table,lawn_mower,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
19,0,19,0->4,data/test/cifar100/wardrobe/8576.png,data/test/cifar100/tank/8686.png,data/test/cifar100/aquarium_fish/8471.png,wardrobe,tank,aquarium_fish,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
20,0,20,0->4,data/test/cifar100/bear/1300.png,data/test/cifar100/bottle/6168.png,data/test/cifar100/oak_tree/6236.png,bear,bottle,oak_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
21,0,21,0->4,data/test/cifar100/mushroom/7632.png,data/test/cifar100/worm/668.png,data/test/cifar100/man/346.png,mushroom,worm,man,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
22,0,22,0->4,data/test/cifar100/boy/6672.png,data/test/cifar100/tank/6987.png,data/test/cifar100/cattle/8700.png,boy,tank,cattle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
23,0,23,0->4,data/test/cifar100/crab/2327.png,data/test/cifar100/lion/2553.png,data/test/cifar100/bus/3026.png,crab,lion,bus,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
24,0,24,0->4,data/test/cifar100/motorcycle/3715.png,data/test/cifar100/camel/5029.png,data/test/cifar100/shark/7081.png,motorcycle,camel,shark,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
25,0,25,0->4,data/test/cifar100/forest/1749.png,data/test/cifar100/butterfly/5292.png,data/test/cifar100/aquarium_fish/5935.png,forest,butterfly,aquarium_fish,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
26,0,26,0->4,data/test/cifar100/house/4032.png,data/test/cifar100/sunflower/749.png,data/test/cifar100/maple_tree/950.png,house,sunflower,maple_tree,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
27,0,27,0->4,data/test/cifar100/maple_tree/9715.png,data/test/cifar100/wolf/8918.png,data/test/cifar100/pickup_truck/4693.png,maple_tree,wolf,pickup_truck,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
28,0,28,0->4,data/test/cifar100/snail/8783.png,data/test/cifar100/skunk/5075.png,data/test/cifar100/skyscraper/7845.png,snail,skunk,skyscraper,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
29,0,29,0->4,data/test/cifar100/raccoon/663.png,data/test/cifar100/baby/9424.png,data/test/cifar100/sea/6108.png,raccoon,baby,sea,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
30,0,30,0->4,data/test/cifar100/flatfish/4954.png,data/test/cifar100/clock/7626.png,data/test/cifar100/otter/3785.png,flatfish,clock,otter,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
31,0,31,0->4,data/test/cifar100/bear/9694.png,data/test/cifar100/cockroach/3385.png,data/test/cifar100/tulip/4336.png,bear,cockroach,tulip,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
32,0,32,0->4,data/test/cifar100/television/5582.png,data/test/cifar100/shrew/9944.png,data/test/cifar100/mountain/990.png,television,shrew,mountain,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
33,0,33,0->4,data/test/cifar100/mountain/3267.png,data/test/cifar100/cloud/6892.png,data/test/cifar100/table/1633.png,mountain,cloud,table,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
34,0,34,0->4,data/test/cifar100/maple_tree/1360.png,data/test/cifar100/skunk/4412.png,data/test/cifar100/snake/6450.png,maple_tree,skunk,snake,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
35,0,35,0->4,data/test/cifar100/television/7721.png,data/test/cifar100/bowl/3348.png,data/test/cifar100/can/1050.png,television,bowl,can,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
36,0,36,0->4,data/test/cifar100/kangaroo/7613.png,data/test/cifar100/tank/9275.png,data/test/cifar100/leopard/5016.png,kangaroo,tank,leopard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
37,0,37,0->4,data/test/cifar100/rose/8291.png,data/test/cifar100/plain/2810.png,data/test/cifar100/dinosaur/2080.png,rose,plain,dinosaur,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
38,0,38,0->4,data/test/cifar100/house/3677.png,data/test/cifar100/wardrobe/662.png,data/test/cifar100/bowl/4830.png,house,wardrobe,bowl,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
