sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/test/cifar100/elephant/9836.png,elephant,0,(0),[1],[0]
1,0,1,0->2,data/test/cifar100/orchid/1755.png,orchid,0,(0),[0],[1]
2,0,2,0->2,data/test/cifar100/lizard/1705.png,lizard,0,(0),[1],[0]
3,0,3,0->2,data/test/cifar100/apple/5496.png,apple,0,(0),[0],[1]
4,0,4,0->2,data/test/cifar100/kangaroo/2301.png,kangaroo,0,(0),[1],[0]
5,0,5,0->2,data/test/cifar100/willow_tree/6125.png,willow_tree,0,(0),[0],[1]
6,0,6,0->2,data/test/cifar100/beetle/1679.png,beetle,0,(0),[1],[0]
7,0,7,0->2,data/test/cifar100/sunflower/9532.png,sunflower,0,(0),[0],[1]
8,0,8,0->2,data/test/cifar100/crab/3391.png,crab,0,(0),[1],[0]
9,0,9,0->2,data/test/cifar100/kangaroo/3961.png,kangaroo,0,(0),[1],[0]
10,0,10,0->2,data/test/cifar100/pear/9050.png,pear,0,(0),[0],[1]
11,0,11,0->2,data/test/cifar100/pine_tree/2402.png,pine_tree,0,(0),[0],[1]
12,0,12,0->2,data/test/cifar100/trout/7820.png,trout,0,(0),[1],[0]
13,0,13,0->2,data/test/cifar100/apple/484.png,apple,0,(0),[0],[1]
14,0,14,0->2,data/test/cifar100/shark/2682.png,shark,0,(0),[1],[0]
15,0,15,0->2,data/test/cifar100/dolphin/2958.png,dolphin,0,(0),[1],[0]
16,0,16,0->2,data/test/cifar100/motorcycle/6382.png,motorcycle,0,(1),[0],[0]
17,0,17,0->2,data/test/cifar100/snake/4596.png,snake,0,(0),[1],[0]
18,0,18,0->2,data/test/cifar100/castle/8523.png,castle,0,(1),[0],[0]
19,0,19,0->2,data/test/cifar100/poppy/8855.png,poppy,0,(0),[0],[1]
20,0,20,0->2,data/test/cifar100/skyscraper/2568.png,skyscraper,0,(1),[0],[0]
21,0,21,0->2,data/test/cifar100/wolf/684.png,wolf,0,(0),[1],[0]
22,0,22,0->2,data/test/cifar100/oak_tree/5223.png,oak_tree,0,(0),[0],[1]
23,0,23,0->2,data/test/cifar100/pear/2676.png,pear,0,(0),[0],[1]
24,0,24,0->2,data/test/cifar100/elephant/9033.png,elephant,0,(0),[1],[0]
25,0,25,0->2,data/test/cifar100/shrew/5154.png,shrew,0,(0),[1],[0]
26,0,26,0->2,data/test/cifar100/sunflower/2545.png,sunflower,0,(0),[0],[1]
27,0,27,0->2,data/test/cifar100/snail/917.png,snail,0,(0),[1],[0]
28,0,28,0->2,data/test/cifar100/lion/117.png,lion,0,(0),[1],[0]
29,0,29,0->2,data/test/cifar100/mushroom/2232.png,mushroom,0,(0),[0],[1]
30,0,30,0->2,data/test/cifar100/elephant/6599.png,elephant,0,(0),[1],[0]
31,0,31,0->2,data/test/cifar100/oak_tree/4582.png,oak_tree,0,(0),[0],[1]
32,0,32,0->2,data/test/cifar100/orange/7453.png,orange,0,(0),[0],[1]
33,0,33,0->2,data/test/cifar100/crocodile/2635.png,crocodile,0,(0),[1],[0]
34,0,34,0->2,data/test/cifar100/sunflower/8867.png,sunflower,0,(0),[0],[1]
35,0,35,0->2,data/test/cifar100/skunk/8506.png,skunk,0,(0),[1],[0]
36,0,36,0->2,data/test/cifar100/squirrel/7840.png,squirrel,0,(0),[1],[0]
37,0,37,0->2,data/test/cifar100/sweet_pepper/8724.png,sweet_pepper,0,(0),[0],[1]
