sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
0,0,0,0->2,data/train/cifar100/pear/18952.png,pear,0,(0),[0],[1]
1,0,1,0->2,data/train/cifar100/mushroom/16081.png,mushroom,0,(0),[0],[1]
2,0,2,0->2,data/train/cifar100/boy/14340.png,boy,0,(0),[1],[0]
3,0,3,0->2,data/train/cifar100/poppy/7935.png,poppy,0,(0),[0],[1]
4,0,4,0->2,data/train/cifar100/tulip/19798.png,tulip,0,(0),[0],[1]
5,0,5,0->2,data/train/cifar100/dolphin/45273.png,dolphin,0,(0),[1],[0]
6,0,6,0->2,data/train/cifar100/orchid/17828.png,orchid,0,(0),[0],[1]
7,0,7,0->2,data/train/cifar100/oak_tree/847.png,oak_tree,0,(0),[0],[1]
8,0,8,0->2,data/train/cifar100/maple_tree/22180.png,maple_tree,0,(0),[0],[1]
9,0,9,0->2,data/train/cifar100/porcupine/10339.png,porcupine,0,(0),[1],[0]
10,0,10,0->2,data/train/cifar100/bus/13321.png,bus,0,(1),[0],[0]
11,0,11,0->2,data/train/cifar100/tulip/9002.png,tulip,0,(0),[0],[1]
12,0,12,0->2,data/train/cifar100/orange/5082.png,orange,0,(0),[0],[1]
13,0,13,0->2,data/train/cifar100/pear/21806.png,pear,0,(0),[0],[1]
14,0,14,0->2,data/train/cifar100/oak_tree/15135.png,oak_tree,0,(0),[0],[1]
15,0,15,0->2,data/train/cifar100/sweet_pepper/38858.png,sweet_pepper,0,(0),[0],[1]
16,0,16,0->2,data/train/cifar100/palm_tree/28828.png,palm_tree,0,(0),[0],[1]
17,0,17,0->2,data/train/cifar100/road/40435.png,road,0,(1),[0],[0]
18,0,18,0->2,data/train/cifar100/chimpanzee/6375.png,chimpanzee,0,(0),[1],[0]
19,0,19,0->2,data/train/cifar100/lizard/19782.png,lizard,0,(0),[1],[0]
20,0,20,0->2,data/train/cifar100/dolphin/22415.png,dolphin,0,(0),[1],[0]
21,0,21,0->2,data/train/cifar100/pear/31810.png,pear,0,(0),[0],[1]
22,0,22,0->2,data/train/cifar100/woman/1860.png,woman,0,(0),[1],[0]
23,0,23,0->2,data/train/cifar100/whale/3191.png,whale,0,(0),[1],[0]
24,0,24,0->2,data/train/cifar100/apple/35230.png,apple,0,(0),[0],[1]
25,0,25,0->2,data/train/cifar100/pine_tree/20491.png,pine_tree,0,(0),[0],[1]
26,0,26,0->2,data/train/cifar100/snail/87.png,snail,0,(0),[1],[0]
27,0,27,0->2,data/train/cifar100/orchid/28273.png,orchid,0,(0),[0],[1]
28,0,28,0->2,data/train/cifar100/worm/9266.png,worm,0,(0),[1],[0]
29,0,29,0->2,data/train/cifar100/tulip/30504.png,tulip,0,(0),[0],[1]
30,0,30,0->2,data/train/cifar100/bee/19964.png,bee,0,(0),[1],[0]
31,0,31,0->2,data/train/cifar100/caterpillar/39571.png,caterpillar,0,(0),[1],[0]
32,0,32,0->2,data/train/cifar100/pickup_truck/30617.png,pickup_truck,0,(1),[0],[0]
33,0,33,0->2,data/train/cifar100/train/10082.png,train,0,(1),[0],[0]
34,0,34,0->2,data/train/cifar100/willow_tree/25183.png,willow_tree,0,(0),[0],[1]
35,0,35,0->2,data/train/cifar100/sweet_pepper/6329.png,sweet_pepper,0,(0),[0],[1]
36,0,36,0->2,data/train/cifar100/motorcycle/1644.png,motorcycle,0,(1),[0],[0]
37,0,37,0->2,data/train/cifar100/sweet_pepper/49088.png,sweet_pepper,0,(0),[0],[1]
38,0,38,0->2,data/train/cifar100/tulip/35860.png,tulip,0,(0),[0],[1]
39,0,39,0->2,data/train/cifar100/rose/23099.png,rose,0,(0),[0],[1]
40,0,40,0->2,data/train/cifar100/oak_tree/28802.png,oak_tree,0,(0),[0],[1]
41,0,41,0->2,data/train/cifar100/hamster/47171.png,hamster,0,(0),[1],[0]
42,0,42,0->2,data/train/cifar100/sunflower/45757.png,sunflower,0,(0),[0],[1]
43,0,43,0->2,data/train/cifar100/dolphin/18116.png,dolphin,0,(0),[1],[0]
44,0,44,0->2,data/train/cifar100/snail/32959.png,snail,0,(0),[1],[0]
45,0,45,0->2,data/train/cifar100/tulip/21429.png,tulip,0,(0),[0],[1]
46,0,46,0->2,data/train/cifar100/tulip/33906.png,tulip,0,(0),[0],[1]
47,0,47,0->2,data/train/cifar100/beaver/32331.png,beaver,0,(0),[1],[0]
48,0,48,0->2,data/train/cifar100/skyscraper/35418.png,skyscraper,0,(1),[0],[0]
49,0,49,0->2,data/train/cifar100/lizard/470.png,lizard,0,(0),[1],[0]
