sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/train/mnist/9/35877.png,data/train/mnist/0/5275.png,data/train/mnist/6/23687.png,9,0,(6),1,(0)
1,0,1,1,0->0,data/train/mnist/6/57213.png,data/train/mnist/7/28921.png,data/train/mnist/8/16741.png,6,7,(8),1,(0)
2,0,2,1,0->1,data/train/mnist/7/56756.png,data/train/mnist/0/21029.png,data/train/mnist/7/18037.png,7,0,7,0,1
3,0,3,1,1->1,data/train/mnist/7/55270.png,data/train/mnist/0/3876.png,data/train/mnist/7/36157.png,7,0,7,(0),1
4,0,4,1,1->1,data/train/mnist/7/20566.png,data/train/mnist/5/22734.png,data/train/mnist/2/16327.png,7,5,2,(0),1
5,0,5,1,1->1,data/train/mnist/2/57939.png,data/train/mnist/6/59073.png,data/train/mnist/8/1749.png,2,6,8,(0),1
6,0,6,1,1->1,data/train/mnist/8/7636.png,data/train/mnist/0/11304.png,data/train/mnist/8/24587.png,8,0,8,(0),1
7,0,7,1,1->1,data/train/mnist/4/45590.png,data/train/mnist/9/13891.png,data/train/mnist/3/26127.png,4,9,3,(0),1
8,0,8,1,1->1,data/train/mnist/7/52666.png,data/train/mnist/3/24338.png,data/train/mnist/0/21747.png,7,3,0,(0),1
9,0,9,1,1->1,data/train/mnist/9/54031.png,data/train/mnist/4/5835.png,data/train/mnist/3/46247.png,9,4,3,(0),1
10,0,10,1,1->1,data/train/mnist/1/33535.png,data/train/mnist/6/13813.png,data/train/mnist/7/36231.png,1,6,7,(0),1
11,0,11,1,1->1,data/train/mnist/2/11243.png,data/train/mnist/5/13800.png,data/train/mnist/7/56924.png,2,5,7,(0),1
12,0,12,1,1->1,data/train/mnist/6/11530.png,data/train/mnist/1/26780.png,data/train/mnist/7/21816.png,6,1,7,(0),1
13,0,13,1,1->1,data/train/mnist/7/1525.png,data/train/mnist/1/38016.png,data/train/mnist/8/20068.png,7,1,8,(0),1
14,0,14,1,1->1,data/train/mnist/1/37579.png,data/train/mnist/6/4059.png,data/train/mnist/7/3408.png,1,6,7,(0),1
15,0,15,1,1->1,data/train/mnist/0/11792.png,data/train/mnist/5/33993.png,data/train/mnist/5/56224.png,0,5,5,(0),1
16,0,16,1,1->1,data/train/mnist/6/29568.png,data/train/mnist/0/56347.png,data/train/mnist/6/55447.png,6,0,6,(0),1
17,0,17,1,1->1,data/train/mnist/7/59830.png,data/train/mnist/0/33465.png,data/train/mnist/7/11437.png,7,0,7,(0),1
18,0,18,1,1->1,data/train/mnist/3/3181.png,data/train/mnist/3/47519.png,data/train/mnist/6/3772.png,3,3,6,(0),1
19,0,19,1,1->1,data/train/mnist/3/45089.png,data/train/mnist/4/7319.png,data/train/mnist/7/54925.png,3,4,7,(1),1
20,0,20,1,1->1,data/train/mnist/1/41019.png,data/train/mnist/7/35899.png,data/train/mnist/8/20408.png,1,7,8,(0),1
21,0,21,1,1->1,data/train/mnist/5/25177.png,data/train/mnist/5/13360.png,data/train/mnist/0/39504.png,5,5,0,(0),1
22,0,22,1,1->1,data/train/mnist/3/8065.png,data/train/mnist/6/47492.png,data/train/mnist/9/37553.png,3,6,9,(0),1
23,0,23,1,1->1,data/train/mnist/1/55324.png,data/train/mnist/6/238.png,data/train/mnist/7/56382.png,1,6,7,(0),1
24,0,24,1,1->1,data/train/mnist/1/52780.png,data/train/mnist/7/53725.png,data/train/mnist/8/17658.png,1,7,8,(0),1
25,0,25,1,1->1,data/train/mnist/0/24681.png,data/train/mnist/0/46627.png,data/train/mnist/0/18486.png,0,0,0,(0),1
