sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
0,0,0,1,0->0,data/test/mnist/0/5008.png,data/test/mnist/1/6799.png,data/test/mnist/3/1926.png,0,1,(3),1,(0)
1,0,1,1,0->1,data/test/mnist/2/3921.png,data/test/mnist/6/2947.png,data/test/mnist/8/5905.png,2,6,8,0,1
2,0,2,1,1->1,data/test/mnist/3/9219.png,data/test/mnist/9/6998.png,data/test/mnist/2/3933.png,3,9,2,(0),1
3,0,3,1,1->1,data/test/mnist/5/3917.png,data/test/mnist/9/9404.png,data/test/mnist/4/8054.png,5,9,4,(0),1
4,0,4,1,1->1,data/test/mnist/0/5554.png,data/test/mnist/7/4130.png,data/test/mnist/7/3055.png,0,7,7,(0),1
5,0,5,1,1->1,data/test/mnist/1/7167.png,data/test/mnist/4/6715.png,data/test/mnist/5/5571.png,1,4,5,(0),1
6,0,6,1,1->1,data/test/mnist/4/5284.png,data/test/mnist/1/8376.png,data/test/mnist/5/4810.png,4,1,5,(0),1
7,0,7,1,1->1,data/test/mnist/0/3401.png,data/test/mnist/9/3759.png,data/test/mnist/9/4383.png,0,9,9,(0),1
8,0,8,1,1->1,data/test/mnist/7/97.png,data/test/mnist/9/1787.png,data/test/mnist/6/2428.png,7,9,6,(0),1
9,0,9,1,1->1,data/test/mnist/9/105.png,data/test/mnist/8/2208.png,data/test/mnist/7/2695.png,9,8,7,(0),1
10,0,10,1,1->1,data/test/mnist/0/5918.png,data/test/mnist/9/5971.png,data/test/mnist/9/6903.png,0,9,9,(0),1
11,0,11,1,1->1,data/test/mnist/7/5657.png,data/test/mnist/9/9386.png,data/test/mnist/6/2062.png,7,9,6,(0),1
12,0,12,1,1->1,data/test/mnist/7/7439.png,data/test/mnist/8/8009.png,data/test/mnist/5/3929.png,7,8,5,(1),1
13,0,13,1,1->1,data/test/mnist/6/2062.png,data/test/mnist/9/1396.png,data/test/mnist/5/2805.png,6,9,5,(0),1
14,0,14,1,1->1,data/test/mnist/3/4443.png,data/test/mnist/0/2717.png,data/test/mnist/3/2560.png,3,0,3,(0),1
15,0,15,1,1->1,data/test/mnist/4/4465.png,data/test/mnist/1/5203.png,data/test/mnist/5/4892.png,4,1,5,(0),1
16,0,16,1,1->1,data/test/mnist/0/7953.png,data/test/mnist/3/5804.png,data/test/mnist/3/7479.png,0,3,3,(0),1
17,0,17,1,1->1,data/test/mnist/1/8469.png,data/test/mnist/8/2142.png,data/test/mnist/9/634.png,1,8,9,(0),1
18,0,18,1,1->1,data/test/mnist/5/3826.png,data/test/mnist/0/851.png,data/test/mnist/5/8034.png,5,0,5,(0),1
19,0,19,1,1->1,data/test/mnist/3/3131.png,data/test/mnist/0/6894.png,data/test/mnist/3/213.png,3,0,3,(0),1
20,0,20,1,1->1,data/test/mnist/1/949.png,data/test/mnist/6/9240.png,data/test/mnist/7/3292.png,1,6,7,(0),1
21,0,21,1,1->1,data/test/mnist/8/6001.png,data/test/mnist/1/9356.png,data/test/mnist/9/6022.png,8,1,9,(0),1
22,0,22,1,1->1,data/test/mnist/9/1311.png,data/test/mnist/9/1455.png,data/test/mnist/8/563.png,9,9,8,(0),1
23,0,23,1,1->1,data/test/mnist/7/4693.png,data/test/mnist/3/4537.png,data/test/mnist/0/5405.png,7,3,0,(0),1
24,0,24,1,1->1,data/test/mnist/7/7028.png,data/test/mnist/9/9404.png,data/test/mnist/6/7285.png,7,9,6,(0),1
25,0,25,1,1->1,data/test/mnist/1/3272.png,data/test/mnist/7/8883.png,data/test/mnist/8/1052.png,1,7,8,(0),1
