sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/test/cifar100/sea/7316.png,data/test/cifar100/elephant/7108.png,data/test/cifar100/telephone/1808.png,sea,elephant,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/test/cifar100/couch/110.png,data/test/cifar100/rocket/59.png,data/test/cifar100/porcupine/1337.png,couch,rocket,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2,0,2,0->3,data/test/cifar100/woman/4029.png,data/test/cifar100/whale/4909.png,data/test/cifar100/ray/758.png,woman,whale,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3,0,3,0->3,data/test/cifar100/leopard/7367.png,data/test/cifar100/tiger/8563.png,data/test/cifar100/boy/3599.png,leopard,tiger,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
4,0,4,0->3,data/test/cifar100/mountain/9793.png,data/test/cifar100/bicycle/1675.png,data/test/cifar100/wolf/6561.png,mountain,bicycle,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
5,0,5,0->3,data/test/cifar100/couch/3040.png,data/test/cifar100/aquarium_fish/5753.png,data/test/cifar100/shark/3408.png,couch,aquarium_fish,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6,0,6,0->3,data/test/cifar100/rabbit/9400.png,data/test/cifar100/house/9196.png,data/test/cifar100/beaver/2221.png,rabbit,house,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7,0,7,0->3,data/test/cifar100/beaver/3380.png,data/test/cifar100/apple/2488.png,data/test/cifar100/shark/7769.png,beaver,apple,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
8,0,8,0->3,data/test/cifar100/motorcycle/2072.png,data/test/cifar100/man/7707.png,data/test/cifar100/lizard/3410.png,motorcycle,man,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9,0,9,0->3,data/test/cifar100/plain/7451.png,data/test/cifar100/shark/9879.png,data/test/cifar100/clock/2169.png,plain,shark,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->3,data/test/cifar100/cup/5413.png,data/test/cifar100/hamster/5376.png,data/test/cifar100/baby/6227.png,cup,hamster,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
11,0,11,0->3,data/test/cifar100/poppy/8855.png,data/test/cifar100/snail/2056.png,data/test/cifar100/lion/4711.png,poppy,snail,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
12,0,12,0->3,data/test/cifar100/raccoon/6811.png,data/test/cifar100/cloud/4207.png,data/test/cifar100/clock/9533.png,raccoon,cloud,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->3,data/test/cifar100/lizard/206.png,data/test/cifar100/butterfly/3090.png,data/test/cifar100/pickup_truck/460.png,lizard,butterfly,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
14,0,14,0->3,data/test/cifar100/chair/1610.png,data/test/cifar100/shrew/2758.png,data/test/cifar100/bridge/1465.png,chair,shrew,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
15,0,15,0->3,data/test/cifar100/oak_tree/6333.png,data/test/cifar100/caterpillar/286.png,data/test/cifar100/chimpanzee/8859.png,oak_tree,caterpillar,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
16,0,16,0->3,data/test/cifar100/lamp/355.png,data/test/cifar100/lobster/9875.png,data/test/cifar100/bee/5904.png,lamp,lobster,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
17,0,17,0->3,data/test/cifar100/couch/7136.png,data/test/cifar100/mushroom/6215.png,data/test/cifar100/road/3339.png,couch,mushroom,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
18,0,18,0->3,data/test/cifar100/forest/9738.png,data/test/cifar100/lizard/2237.png,data/test/cifar100/hamster/3162.png,forest,lizard,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
