sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
0,0,0,0->3,data/train/cifar100/seal/5225.png,data/train/cifar100/television/27451.png,data/train/cifar100/bus/2944.png,seal,television,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1,0,1,0->3,data/train/cifar100/caterpillar/36687.png,data/train/cifar100/skyscraper/25054.png,data/train/cifar100/sweet_pepper/22030.png,caterpillar,skyscraper,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2,0,2,0->3,data/train/cifar100/bicycle/8674.png,data/train/cifar100/baby/18931.png,data/train/cifar100/trout/38374.png,bicycle,baby,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3,0,3,0->3,data/train/cifar100/tiger/17385.png,data/train/cifar100/keyboard/48448.png,data/train/cifar100/mountain/9824.png,tiger,keyboard,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
4,0,4,0->3,data/train/cifar100/crocodile/39919.png,data/train/cifar100/camel/46038.png,data/train/cifar100/lamp/20079.png,crocodile,camel,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
5,0,5,0->3,data/train/cifar100/motorcycle/15335.png,data/train/cifar100/sea/23127.png,data/train/cifar100/butterfly/48652.png,motorcycle,sea,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6,0,6,0->3,data/train/cifar100/bowl/45053.png,data/train/cifar100/rabbit/6714.png,data/train/cifar100/snake/33965.png,bowl,rabbit,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7,0,7,0->3,data/train/cifar100/chair/37773.png,data/train/cifar100/plain/23003.png,data/train/cifar100/tiger/36401.png,chair,plain,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
8,0,8,0->3,data/train/cifar100/palm_tree/16073.png,data/train/cifar100/cup/42999.png,data/train/cifar100/can/12909.png,palm_tree,cup,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9,0,9,0->3,data/train/cifar100/girl/22590.png,data/train/cifar100/rocket/16756.png,data/train/cifar100/forest/1741.png,girl,rocket,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
10,0,10,0->3,data/train/cifar100/beaver/40296.png,data/train/cifar100/pear/8733.png,data/train/cifar100/whale/22610.png,beaver,pear,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
11,0,11,0->3,data/train/cifar100/bicycle/33609.png,data/train/cifar100/trout/29615.png,data/train/cifar100/tractor/4041.png,bicycle,trout,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->3,data/train/cifar100/television/32398.png,data/train/cifar100/kangaroo/24332.png,data/train/cifar100/can/4842.png,television,kangaroo,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
13,0,13,0->3,data/train/cifar100/raccoon/6632.png,data/train/cifar100/road/34217.png,data/train/cifar100/skunk/38177.png,raccoon,road,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
14,0,14,0->3,data/train/cifar100/orange/10593.png,data/train/cifar100/beaver/30185.png,data/train/cifar100/shark/335.png,orange,beaver,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
15,0,15,0->3,data/train/cifar100/bicycle/47510.png,data/train/cifar100/lion/2200.png,data/train/cifar100/wardrobe/26306.png,bicycle,lion,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
16,0,16,0->3,data/train/cifar100/chair/14269.png,data/train/cifar100/snake/47483.png,data/train/cifar100/keyboard/16475.png,chair,snake,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
17,0,17,0->3,data/train/cifar100/ray/1088.png,data/train/cifar100/kangaroo/36813.png,data/train/cifar100/oak_tree/32187.png,ray,kangaroo,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
18,0,18,0->3,data/train/cifar100/road/26327.png,data/train/cifar100/whale/36539.png,data/train/cifar100/turtle/12357.png,road,whale,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
19,0,19,0->3,data/train/cifar100/worm/5655.png,data/train/cifar100/butterfly/37459.png,data/train/cifar100/man/21293.png,worm,butterfly,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
20,0,20,0->3,data/train/cifar100/bee/32578.png,data/train/cifar100/skunk/25411.png,data/train/cifar100/cockroach/13264.png,bee,skunk,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
21,0,21,0->3,data/train/cifar100/kangaroo/29220.png,data/train/cifar100/snail/10977.png,data/train/cifar100/girl/7283.png,kangaroo,snail,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
22,0,22,0->3,data/train/cifar100/elephant/24128.png,data/train/cifar100/rocket/27755.png,data/train/cifar100/plain/28730.png,elephant,rocket,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
23,0,23,0->3,data/train/cifar100/crab/35791.png,data/train/cifar100/house/38584.png,data/train/cifar100/cup/5393.png,crab,house,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
24,0,24,0->3,data/train/cifar100/keyboard/29620.png,data/train/cifar100/road/41388.png,data/train/cifar100/dinosaur/914.png,keyboard,road,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->3,data/train/cifar100/leopard/13681.png,data/train/cifar100/beetle/33714.png,data/train/cifar100/tank/4941.png,leopard,beetle,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
26,0,26,0->3,data/train/cifar100/dinosaur/35726.png,data/train/cifar100/lizard/6722.png,data/train/cifar100/tank/13931.png,dinosaur,lizard,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/train/cifar100/plate/3154.png,data/train/cifar100/keyboard/11867.png,data/train/cifar100/bridge/35181.png,plate,keyboard,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
28,0,28,0->3,data/train/cifar100/sunflower/42833.png,data/train/cifar100/maple_tree/36927.png,data/train/cifar100/orchid/33827.png,sunflower,maple_tree,orchid,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
29,0,29,0->3,data/train/cifar100/cattle/25953.png,data/train/cifar100/pear/47383.png,data/train/cifar100/shark/9128.png,cattle,pear,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
30,0,30,0->3,data/train/cifar100/house/26645.png,data/train/cifar100/crocodile/11353.png,data/train/cifar100/baby/28392.png,house,crocodile,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
31,0,31,0->3,data/train/cifar100/streetcar/17046.png,data/train/cifar100/television/34193.png,data/train/cifar100/crocodile/17695.png,streetcar,television,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
32,0,32,0->3,data/train/cifar100/crab/27422.png,data/train/cifar100/shrew/29498.png,data/train/cifar100/leopard/49322.png,crab,shrew,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
33,0,33,0->3,data/train/cifar100/train/16700.png,data/train/cifar100/dinosaur/22016.png,data/train/cifar100/trout/41803.png,train,dinosaur,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
34,0,34,0->3,data/train/cifar100/bicycle/20548.png,data/train/cifar100/aquarium_fish/9850.png,data/train/cifar100/shark/24391.png,bicycle,aquarium_fish,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
35,0,35,0->3,data/train/cifar100/spider/29504.png,data/train/cifar100/dolphin/41297.png,data/train/cifar100/mountain/1147.png,spider,dolphin,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
36,0,36,0->3,data/train/cifar100/train/791.png,data/train/cifar100/palm_tree/16073.png,data/train/cifar100/bicycle/14369.png,train,palm_tree,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
37,0,37,0->3,data/train/cifar100/cloud/19427.png,data/train/cifar100/squirrel/23290.png,data/train/cifar100/house/48049.png,cloud,squirrel,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
38,0,38,0->3,data/train/cifar100/dinosaur/41419.png,data/train/cifar100/boy/9689.png,data/train/cifar100/oak_tree/8018.png,dinosaur,boy,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
39,0,39,0->3,data/train/cifar100/possum/32898.png,data/train/cifar100/skyscraper/49057.png,data/train/cifar100/pickup_truck/5176.png,possum,skyscraper,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
40,0,40,0->3,data/train/cifar100/television/43056.png,data/train/cifar100/shark/20128.png,data/train/cifar100/poppy/9105.png,television,shark,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
41,0,41,0->3,data/train/cifar100/rose/29056.png,data/train/cifar100/worm/20526.png,data/train/cifar100/tiger/27361.png,rose,worm,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
42,0,42,0->3,data/train/cifar100/ray/9653.png,data/train/cifar100/seal/5780.png,data/train/cifar100/snake/23043.png,ray,seal,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
43,0,43,0->3,data/train/cifar100/tractor/32051.png,data/train/cifar100/mushroom/5151.png,data/train/cifar100/trout/14077.png,tractor,mushroom,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
44,0,44,0->3,data/train/cifar100/plain/45827.png,data/train/cifar100/snail/7833.png,data/train/cifar100/otter/37618.png,plain,snail,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
45,0,45,0->3,data/train/cifar100/bee/11962.png,data/train/cifar100/spider/12431.png,data/train/cifar100/rose/49804.png,bee,spider,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
46,0,46,0->3,data/train/cifar100/rocket/32083.png,data/train/cifar100/cup/14842.png,data/train/cifar100/plate/46420.png,rocket,cup,plate,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
47,0,47,0->3,data/train/cifar100/plate/1578.png,data/train/cifar100/house/20800.png,data/train/cifar100/girl/30974.png,plate,house,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
48,0,48,0->3,data/train/cifar100/lizard/8804.png,data/train/cifar100/mouse/37000.png,data/train/cifar100/keyboard/40525.png,lizard,mouse,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
49,0,49,0->3,data/train/cifar100/sunflower/15113.png,data/train/cifar100/tank/21638.png,data/train/cifar100/lawn_mower/18463.png,sunflower,tank,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
50,0,50,0->3,data/train/cifar100/kangaroo/28359.png,data/train/cifar100/mountain/34118.png,data/train/cifar100/table/32222.png,kangaroo,mountain,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
51,0,51,0->3,data/train/cifar100/cloud/44940.png,data/train/cifar100/hamster/3455.png,data/train/cifar100/road/31749.png,cloud,hamster,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
52,0,52,0->3,data/train/cifar100/hamster/6285.png,data/train/cifar100/cattle/18220.png,data/train/cifar100/bridge/28653.png,hamster,cattle,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
53,0,53,0->3,data/train/cifar100/whale/15675.png,data/train/cifar100/flatfish/24065.png,data/train/cifar100/tulip/26543.png,whale,flatfish,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
54,0,54,0->3,data/train/cifar100/bus/2865.png,data/train/cifar100/skyscraper/7834.png,data/train/cifar100/boy/27413.png,bus,skyscraper,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
