sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
0,0,0,0->2,data/train/cifar100/flatfish/4841.png,flatfish,0,[1],[0]
1,0,1,0->2,data/train/cifar100/sea/11328.png,sea,0,[0],[1]
2,0,2,0->2,data/train/cifar100/bus/29250.png,bus,0,[0],[1]
3,0,3,0->2,data/train/cifar100/mouse/25649.png,mouse,0,[1],[0]
4,0,4,0->2,data/train/cifar100/road/43263.png,road,0,[0],[1]
5,0,5,0->2,data/train/cifar100/woman/40726.png,woman,0,[1],[0]
6,0,6,0->2,data/train/cifar100/rabbit/28855.png,rabbit,0,[1],[0]
7,0,7,0->2,data/train/cifar100/bicycle/18794.png,bicycle,0,[0],[1]
8,0,8,0->2,data/train/cifar100/otter/37093.png,otter,0,[1],[0]
9,0,9,0->2,data/train/cifar100/skyscraper/22442.png,skyscraper,0,[0],[1]
10,0,10,0->2,data/train/cifar100/elephant/533.png,elephant,0,[1],[0]
11,0,11,0->2,data/train/cifar100/train/12387.png,train,0,[0],[1]
12,0,12,0->2,data/train/cifar100/tiger/25840.png,tiger,0,[1],[0]
13,0,13,0->2,data/train/cifar100/sea/25451.png,sea,0,[0],[1]
14,0,14,0->2,data/train/cifar100/pickup_truck/2874.png,pickup_truck,0,[0],[1]
15,0,15,0->2,data/train/cifar100/cattle/28350.png,cattle,0,[1],[0]
16,0,16,0->2,data/train/cifar100/dinosaur/29943.png,dinosaur,0,[1],[0]
17,0,17,0->2,data/train/cifar100/wardrobe/20409.png,wardrobe,0,[0],[1]
18,0,18,0->2,data/train/cifar100/flatfish/7444.png,flatfish,0,[1],[0]
19,0,19,0->2,data/train/cifar100/lion/37241.png,lion,0,[1],[0]
20,0,20,0->2,data/train/cifar100/lawn_mower/45358.png,lawn_mower,0,[0],[1]
21,0,21,0->2,data/train/cifar100/rocket/21927.png,rocket,0,[0],[1]
22,0,22,0->2,data/train/cifar100/tiger/19775.png,tiger,0,[1],[0]
23,0,23,0->2,data/train/cifar100/butterfly/41540.png,butterfly,0,[1],[0]
24,0,24,0->2,data/train/cifar100/man/31670.png,man,0,[1],[0]
25,0,25,0->2,data/train/cifar100/train/41630.png,train,0,[0],[1]
26,0,26,0->2,data/train/cifar100/cockroach/43987.png,cockroach,0,[1],[0]
27,0,27,0->2,data/train/cifar100/man/27091.png,man,0,[1],[0]
28,0,28,0->2,data/train/cifar100/plain/11691.png,plain,0,[0],[1]
29,0,29,0->2,data/train/cifar100/lawn_mower/47558.png,lawn_mower,0,[0],[1]
30,0,30,0->2,data/train/cifar100/dolphin/23881.png,dolphin,0,[1],[0]
31,0,31,0->2,data/train/cifar100/chimpanzee/28564.png,chimpanzee,0,[1],[0]
32,0,32,0->2,data/train/cifar100/rabbit/3904.png,rabbit,0,[1],[0]
33,0,33,0->2,data/train/cifar100/kangaroo/34134.png,kangaroo,0,[1],[0]
34,0,34,0->2,data/train/cifar100/bicycle/31105.png,bicycle,0,[0],[1]
35,0,35,0->2,data/train/cifar100/elephant/8327.png,elephant,0,[1],[0]
